real,prediction,index,split
1,1,558,test
0,0,201,test
0,0,1326,test
0,0,948,test
0,0,974,test
0,1,466,test
1,1,1923,test
1,1,1591,test
0,0,1266,test
1,1,940,test
1,1,1363,test
1,1,879,test
1,1,1415,test
0,0,1992,test
0,0,1517,test
0,0,1527,test
1,1,1683,test
1,0,1470,test
0,0,2171,test
0,0,652,test
0,0,1571,test
1,1,952,test
1,1,1496,test
0,1,1866,test
1,1,751,test
0,0,1039,test
1,1,1595,test
0,1,1330,test
1,1,768,test
1,0,1258,test
0,0,2261,test
1,1,2107,test
1,1,2225,test
1,1,1933,test
0,1,1307,test
1,1,1969,test
1,1,2122,test
1,1,1170,test
0,0,1619,test
0,0,2373,test
1,1,916,test
0,0,1502,test
1,1,1088,test
0,0,1700,test
0,0,2008,test
1,1,2465,test
1,1,2773,test
0,1,2261,test
0,0,2636,test
1,1,2264,test
0,0,1413,test
0,0,1166,test
0,0,1414,test
1,1,1749,test
0,0,1463,test
1,1,2452,test
0,0,2618,test
0,0,1452,test
1,1,2500,test
1,1,2417,test
1,1,1548,test
0,0,2240,test
1,1,2017,test
1,0,1567,test
1,1,1648,test
1,1,3042,test
0,0,1888,test
0,0,2388,test
0,0,2992,test
0,0,3085,test
0,0,2582,test
0,0,2979,test
1,0,2941,test
0,0,1856,test
1,1,3112,test
1,1,2364,test
1,1,2720,test
0,1,3492,test
0,0,2052,test
1,1,2302,test
0,0,2386,test
0,0,1809,test
0,0,3549,test
0,0,3553,test
1,1,2636,test
1,1,2781,test
0,0,3503,test
1,0,3193,test
1,1,3171,test
1,1,3787,test
1,0,2882,test
0,1,2454,test
1,1,2608,test
0,0,2360,test
1,1,2861,test
1,1,3224,test
1,1,3418,test
0,1,3082,test
1,1,2251,test
1,1,3167,test
1,0,3908,test
1,1,2724,test
0,0,3330,test
1,1,3600,test
0,0,2822,test
1,1,3476,test
0,0,2749,test
1,0,3662,test
0,1,2935,test
1,1,3331,test
0,0,3504,test
1,0,2768,test
1,1,4298,test
0,1,3587,test
0,0,4341,test
0,0,4266,test
1,1,3498,test
1,1,4198,test
1,1,3897,test
0,0,3761,test
1,1,3018,test
0,0,4559,test
0,0,3633,test
1,1,3295,test
1,1,3049,test
1,1,2947,test
1,1,3869,test
1,1,3894,test
0,0,3931,test
0,0,4476,test
0,1,3278,test
0,0,3572,test
1,1,3276,test
0,0,3069,test
0,0,4176,test
0,0,4123,test
1,1,4722,test
0,0,4107,test
1,1,3982,test
1,1,3958,test
0,0,4584,test
0,0,4124,test
0,0,3401,test
0,0,4843,test
1,1,3492,test
1,1,3842,test
1,1,4469,test
0,0,3980,test
1,1,4698,test
0,0,3973,test
0,0,4452,test
0,0,3417,test
1,1,4507,test
0,0,4988,test
1,1,4114,test
0,0,4640,test
0,0,4933,test
0,0,5332,test
0,0,5313,test
0,0,4014,test
1,1,4232,test
0,0,4081,test
0,1,4144,test
1,1,4226,test
1,0,4181,test
1,1,3781,test
0,1,4275,test
0,0,5232,test
1,1,4209,test
0,0,5350,test
0,0,4782,test
0,0,4312,test
1,1,5105,test
0,0,4872,test
1,1,5013,test
0,1,4175,test
1,0,5211,test
1,1,4635,test
1,1,4370,test
1,1,5727,test
1,1,5028,test
0,0,5707,test
0,0,4999,test
1,1,5893,test
0,1,5499,test
0,0,4793,test
1,1,5928,test
1,1,4780,test
0,0,5319,test
0,0,5751,test
1,0,4908,test
1,0,4283,test
1,0,5942,test
1,1,5257,test
1,0,4604,test
1,1,5303,test
0,0,5231,test
1,1,4804,test
