real,prediction,index,split
11,11,1345,test
13,13,2216,test
3,3,4556,test
12,12,1093,test
20,20,2982,test
20,20,5202,test
13,13,3952,test
7,7,2658,test
22,22,6308,test
13,13,3333,test
3,3,3842,test
17,17,5597,test
13,13,7798,test
14,4,4534,test
3,9,5074,test
3,3,6774,test
20,20,6094,test
11,11,7317,test
3,3,7001,test
5,11,6574,test
3,3,6329,test
20,20,8600,test
3,3,8247,test
19,19,6897,test
17,17,10444,test
11,11,7539,test
19,3,11017,test
13,13,11145,test
3,22,10703,test
19,3,10415,test
20,20,12751,test
22,22,11346,test
19,16,11654,test
22,22,13094,test
19,19,13068,test
0,0,13397,test
13,13,12369,test
3,19,14415,test
1,19,11039,test
22,22,14056,test
3,3,15827,test
22,4,13632,test
20,20,14805,test
5,5,13824,test
19,14,13058,test
3,3,14095,test
22,7,15008,test
15,9,13966,test
16,16,14598,test
9,22,16295,test
22,22,16072,test
19,19,15449,test
20,16,15807,test
1,19,18362,test
18,18,16615,test
11,11,16906,test
17,11,20264,test
9,5,18958,test
0,0,17818,test
11,11,2315,test
16,16,553,test
13,13,1298,test
11,0,2423,test
13,13,4643,test
20,20,4140,test
9,9,2125,test
13,13,2958,test
20,20,5197,test
9,9,4463,test
13,15,2970,test
20,20,5742,test
6,4,5084,test
14,13,7300,test
4,4,7264,test
3,20,4670,test
20,10,6014,test
10,22,7924,test
16,16,4440,test
13,13,7064,test
3,3,8256,test
5,7,6592,test
22,22,7716,test
0,22,6638,test
20,20,6609,test
19,19,8205,test
7,7,8056,test
17,17,7621,test
3,3,10495,test
13,13,8626,test
15,6,9794,test
9,22,8527,test
13,5,11303,test
4,12,12035,test
19,9,11011,test
9,9,9805,test
11,11,10013,test
3,3,9264,test
22,4,12889,test
22,4,10671,test
9,9,10696,test
22,16,11086,test
9,8,11792,test
5,5,14580,test
14,14,13607,test
12,12,13652,test
13,13,15115,test
19,19,13926,test
6,4,14281,test
3,22,16667,test
13,13,14440,test
22,13,17012,test
20,20,16205,test
22,17,17338,test
9,9,17657,test
19,19,16747,test
18,22,17768,test
3,3,16547,test
20,20,18585,test
13,13,2869,test
22,11,538,test
0,12,3190,test
3,3,1147,test
20,20,4995,test
3,10,3854,test
3,19,1552,test
19,19,2429,test
12,12,4470,test
8,8,4941,test
13,13,5313,test
17,11,6903,test
22,22,6895,test
9,17,7629,test
0,0,5516,test
19,19,7165,test
20,20,6869,test
9,9,7282,test
3,3,6984,test
13,13,7193,test
9,20,8329,test
5,5,9675,test
19,19,7254,test
19,9,6950,test
13,13,10220,test
13,9,9600,test
3,12,10430,test
3,7,7410,test
16,16,8479,test
14,13,10766,test
18,18,11181,test
22,9,11458,test
22,20,12944,test
13,13,12733,test
3,3,10498,test
13,22,11631,test
3,19,12690,test
11,11,13862,test
19,19,14022,test
5,5,13498,test
6,6,15189,test
9,9,12193,test
22,9,16552,test
22,17,14571,test
22,13,13341,test
4,4,14792,test
6,6,17495,test
19,3,15109,test
3,3,15694,test
13,13,16554,test
13,13,15016,test
13,13,18256,test
12,12,18000,test
11,11,17654,test
9,9,18766,test
3,3,17491,test
5,17,16341,test
16,16,18463,test
13,13,19851,test
14,14,3968,test
10,10,1073,test
16,16,3433,test
3,20,4539,test
10,13,4655,test
7,7,2400,test
16,16,4426,test
11,11,1975,test
3,3,3391,test
3,3,4007,test
22,7,3346,test
19,22,4661,test
10,10,7349,test
20,20,6016,test
22,0,7541,test
3,3,5120,test
4,22,8998,test
3,3,8645,test
22,7,9411,test
13,9,7582,test
20,20,7417,test
17,17,9242,test
9,22,9533,test
9,20,7792,test
11,11,10236,test
9,13,9765,test
22,9,10535,test
9,9,8402,test
22,22,12251,test
13,13,11858,test
11,11,9904,test
11,11,10897,test
7,7,9726,test
22,7,12135,test
5,22,12960,test
19,19,14153,test
22,22,13884,test
13,13,12324,test
19,19,13175,test
13,13,14948,test
16,12,13675,test
13,13,13200,test
13,13,15770,test
22,22,14402,test
20,20,12953,test
2,2,14730,test
3,3,14087,test
4,4,14216,test
21,22,15884,test
22,5,14278,test
0,0,16199,test
12,12,15171,test
5,3,16344,test
19,4,16069,test
22,20,16696,test
13,13,16637,test
17,17,18991,test
13,13,16100,test
3,3,20133,test
17,17,483,test
17,4,1137,test
16,16,3681,test
20,20,3895,test
13,13,4998,test
17,17,2312,test
22,4,3063,test
10,10,3884,test
1,19,2989,test
19,17,4862,test
17,17,4487,test
13,13,4667,test
20,17,5265,test
3,3,4499,test
8,0,6592,test
22,22,7100,test
13,13,6039,test
5,5,5441,test
20,20,6576,test
16,16,6148,test
6,6,8283,test
11,17,7639,test
4,4,8234,test
6,6,9649,test
