real,prediction,index,split
0,0,1697,test
0,0,1387,test
7,7,1819,test
2,2,2067,test
0,0,2072,test
0,0,1582,test
2,2,2021,test
0,0,2360,test
2,2,1449,test
2,2,1701,test
2,2,3473,test
0,0,3417,test
7,7,3301,test
2,2,3219,test
2,2,2705,test
0,0,1698,test
6,6,3022,test
0,0,4017,test
0,0,2416,test
0,0,3179,test
2,2,3554,test
0,0,2459,test
2,2,2564,test
2,2,4027,test
0,0,2803,test
2,2,4314,test
0,0,2486,test
0,0,3627,test
0,0,3685,test
2,2,3194,test
2,2,4520,test
0,0,3728,test
0,0,4462,test
2,2,5595,test
0,0,4743,test
2,2,3853,test
0,0,4021,test
2,2,5752,test
2,2,4144,test
0,0,3744,test
0,0,5266,test
0,0,4504,test
2,2,4422,test
2,2,5962,test
2,2,4815,test
2,2,6368,test
2,2,4487,test
7,7,5058,test
4,4,6955,test
0,0,6506,test
2,2,5857,test
6,6,7221,test
0,0,6562,test
5,4,7871,test
2,2,7053,test
2,2,8202,test
2,2,8316,test
0,0,7934,test
2,2,8712,test
2,2,8534,test
0,0,9000,test
0,4,8074,test
0,0,7088,test
2,2,9234,test
2,2,7920,test
2,2,7463,test
2,2,8830,test
4,4,8544,test
0,0,8768,test
2,2,9870,test
0,0,9554,test
0,0,8662,test
0,0,9637,test
2,2,8744,test
2,2,9557,test
2,2,9032,test
2,2,8557,test
2,2,10703,test
0,0,10133,test
0,0,10663,test
6,6,9581,test
0,0,9373,test
7,7,10200,test
2,2,9962,test
0,0,11543,test
2,2,11249,test
0,0,10206,test
2,2,9929,test
0,0,11996,test
2,2,11912,test
2,2,10923,test
7,7,11821,test
2,2,12326,test
2,2,11138,test
0,2,11107,test
0,0,10810,test
2,2,12154,test
0,0,11834,test
4,4,11518,test
2,2,12322,test
3,3,12822,test
0,0,13587,test
2,2,13152,test
2,2,12812,test
2,2,13610,test
0,0,11944,test
2,2,12396,test
0,0,13095,test
0,0,14005,test
2,2,12763,test
2,2,13459,test
2,2,12946,test
2,2,13743,test
7,7,13513,test
1,1,14143,test
2,2,13486,test
2,2,14328,test
2,2,13642,test
2,2,14940,test
2,2,13806,test
7,7,14998,test
0,0,14716,test
2,2,15901,test
2,2,14417,test
2,2,16436,test
0,0,15172,test
0,0,16358,test
2,2,16474,test
1,1,16131,test
0,0,16893,test
2,2,15021,test
4,4,15487,test
2,2,16167,test
2,2,16038,test
2,2,15734,test
0,0,16540,test
4,4,17017,test
2,2,17576,test
2,2,16381,test
2,2,17311,test
2,2,16093,test
2,2,17264,test
2,2,16787,test
0,0,1996,test
2,2,440,test
2,2,2441,test
0,0,839,test
2,2,747,test
1,1,760,test
1,6,1951,test
2,2,2830,test
0,0,1377,test
2,2,2400,test
2,2,2272,test
0,0,2342,test
4,4,3624,test
2,2,3630,test
0,0,4068,test
0,0,3162,test
2,2,2456,test
2,2,3159,test
4,4,3322,test
2,2,3522,test
7,7,4193,test
2,2,2756,test
2,2,4034,test
2,2,3335,test
2,2,4870,test
2,2,3751,test
7,7,4519,test
5,4,5553,test
7,7,5696,test
0,0,5361,test
1,1,4727,test
1,1,4456,test
0,0,4343,test
2,2,5738,test
7,7,5185,test
1,1,6911,test
2,2,5808,test
2,2,5133,test
2,2,5933,test
0,0,7121,test
0,0,6811,test
2,2,6677,test
0,0,6933,test
2,2,6516,test
0,0,6627,test
6,6,6878,test
2,2,6532,test
7,7,6249,test
2,2,6355,test
2,2,7900,test
0,0,6279,test
0,0,8238,test
2,2,7794,test
4,4,8598,test
2,2,8611,test
0,0,8586,test
7,7,8274,test
7,7,8491,test
0,0,8036,test
0,0,8387,test
2,2,8087,test
2,2,7803,test
0,0,9244,test
2,2,9693,test
0,0,9609,test
0,0,9062,test
5,5,8895,test
0,0,9276,test
5,5,9893,test
0,0,9874,test
0,0,8459,test
0,0,8550,test
0,0,9991,test
0,0,10056,test
2,2,10577,test
2,2,8847,test
2,2,10689,test
1,1,9681,test
7,7,9498,test
2,2,9619,test
2,2,8965,test
0,0,9929,test
6,6,11084,test
0,0,11071,test
2,2,11122,test
2,2,9827,test
2,2,11633,test
2,2,9717,test
2,2,11403,test
2,2,11183,test
2,2,9958,test
2,2,10963,test
2,2,11812,test
2,2,10879,test
2,2,11052,test
0,0,10909,test
0,0,11655,test
2,2,11318,test
1,1,11281,test
2,2,11875,test
2,2,11704,test
2,2,11917,test
2,2,12383,test
0,0,13179,test
7,7,12048,test
0,0,11944,test
1,1,11823,test
0,0,12969,test
2,2,13373,test
0,0,13583,test
4,4,12395,test
0,0,12915,test
2,2,13162,test
2,2,13212,test
2,2,13938,test
0,0,14763,test
2,2,15086,test
6,6,14855,test
2,2,14643,test
2,2,14650,test
0,0,13918,test
2,2,13652,test
0,0,13944,test
7,7,15087,test
1,1,15210,test
2,2,14848,test
2,2,15574,test
0,6,14992,test
2,2,16351,test
2,2,15781,test
2,2,14900,test
0,0,16400,test
2,2,14683,test
2,2,14816,test
0,0,16205,test
2,2,16352,test
1,1,15696,test
1,1,14966,test
2,2,17071,test
0,0,16555,test
0,0,17022,test
2,2,16711,test
2,2,17505,test
2,2,228,test
0,0,733,test
2,2,373,test
4,4,498,test
2,2,309,test
5,5,2066,test
2,2,2072,test
0,0,1477,test
0,0,2890,test
2,2,1508,test
0,0,2278,test
2,2,1468,test
2,2,2006,test
0,0,1920,test
2,2,2189,test
2,2,3175,test
2,2,2783,test
0,0,2141,test
2,2,1851,test
2,2,2237,test
0,0,3502,test
0,0,2228,test
4,4,3521,test
2,2,3737,test
2,2,3831,test
2,2,2415,test
2,2,3608,test
0,0,4218,test
0,0,4671,test
2,2,3963,test
2,2,5088,test
2,2,5072,test
2,2,4817,test
2,2,4202,test
0,0,5105,test
0,0,5613,test
0,0,6220,test
2,2,5481,test
1,1,4492,test
2,2,6869,test
0,0,7152,test
0,0,5407,test
0,0,6471,test
5,5,7282,test
2,2,6819,test
2,2,8330,test
0,0,6932,test
2,2,7175,test
4,4,8687,test
2,2,7695,test
0,0,7126,test
0,0,8315,test
2,2,9040,test
2,2,8983,test
0,0,8507,test
0,0,9022,test
5,5,9329,test
2,2,8659,test
0,0,9697,test
1,1,10405,test
5,5,9138,test
7,7,9446,test
7,7,9854,test
2,2,11185,test
2,2,10526,test
2,2,10950,test
1,1,9921,test
2,2,10776,test
2,2,10025,test
2,2,10983,test
2,2,11185,test
0,0,11499,test
2,2,11502,test
0,0,10745,test
0,0,11574,test
2,2,11438,test
2,2,11648,test
2,2,12735,test
2,2,11415,test
6,6,11523,test
0,0,12447,test
0,0,13223,test
0,0,11369,test
2,2,13470,test
2,2,12554,test
5,4,11931,test
0,0,12637,test
1,1,13251,test
0,0,13723,test
2,2,13711,test
1,1,13253,test
0,0,12257,test
1,0,13999,test
0,0,13156,test
0,0,14561,test
2,2,14270,test
2,2,13781,test
4,4,13688,test
2,2,14388,test
1,1,13689,test
1,1,15108,test
2,2,15784,test
1,1,13976,test
2,2,15608,test
2,2,15398,test
2,2,14032,test
0,0,15579,test
2,2,15488,test
4,4,15823,test
0,0,16409,test
2,2,15369,test
0,0,14935,test
2,2,16542,test
0,0,16924,test
2,2,16328,test
2,2,16241,test
1,1,17732,test
0,0,17880,test
7,7,17141,test
0,0,18337,test
5,5,17356,test
2,2,16962,test
2,2,18122,test
2,2,17874,test
2,2,18367,test
0,0,17601,test
2,2,16907,test
0,0,18945,test
2,2,18460,test
0,0,17967,test
2,2,18881,test
2,2,18377,test
2,2,19458,test
0,0,18939,test
0,0,18814,test
0,0,18675,test
7,7,19636,test
2,2,19187,test
2,2,18738,test
2,2,19947,test
0,0,20291,test
2,2,20395,test
0,0,19769,test
2,2,1800,test
0,0,662,test
2,2,1598,test
2,2,1114,test
2,2,801,test
2,2,672,test
1,1,499,test
2,2,2264,test
0,0,2298,test
1,1,2789,test
2,2,1188,test
1,1,2141,test
0,0,1132,test
2,2,2753,test
2,2,1925,test
7,7,1800,test
2,2,2736,test
0,0,1773,test
2,2,3752,test
5,4,1911,test
7,7,2660,test
2,2,2087,test
0,0,3067,test
6,6,3947,test
0,0,3274,test
