real,prediction,index,split
1,1,142,test
1,1,602,test
0,0,1052,test
0,0,1618,test
1,1,2023,test
1,1,2562,test
0,0,2992,test
0,0,3600,test
0,0,4151,test
0,1,4582,test
1,1,5201,test
0,1,5882,test
1,0,6152,test
1,1,6540,test
0,0,7055,test
1,1,7616,test
1,1,8128,test
1,1,8811,test
1,1,9417,test
0,0,9725,test
1,1,10173,test
0,0,10721,test
0,0,11376,test
0,0,11995,test
0,1,12445,test
0,0,12796,test
1,1,13496,test
0,0,14026,test
1,1,14311,test
1,1,15178,test
1,1,15721,test
0,0,16093,test
1,1,16484,test
0,0,17032,test
1,1,17510,test
0,0,18319,test
1,1,18754,test
1,1,19161,test
0,0,19678,test
1,1,20305,test
1,1,21059,test
0,0,21528,test
0,0,21987,test
0,0,22494,test
0,0,22974,test
1,1,23417,test
1,1,24239,test
1,0,24553,test
0,0,25477,test
0,0,25856,test
0,0,192,test
1,1,543,test
1,1,1090,test
1,1,1794,test
0,0,2267,test
1,1,2833,test
1,1,3428,test
0,0,3968,test
1,1,4460,test
0,0,4641,test
1,1,5105,test
1,1,5812,test
1,1,6384,test
1,1,7016,test
1,1,7446,test
1,1,7987,test
0,0,8239,test
1,1,8660,test
1,1,9309,test
0,0,9849,test
1,1,10249,test
1,1,10834,test
0,0,11094,test
0,0,11687,test
1,1,12159,test
0,0,12661,test
1,1,13476,test
1,1,13949,test
0,0,14424,test
1,1,14913,test
1,1,15488,test
0,0,15755,test
0,0,16503,test
1,1,16791,test
0,0,17495,test
1,1,17970,test
0,0,18405,test
1,1,19100,test
1,1,19732,test
1,1,20003,test
1,1,20511,test
0,0,21001,test
0,0,21478,test
1,1,22161,test
0,0,22621,test
1,1,22964,test
1,1,23367,test
0,0,23960,test
1,1,24542,test
1,1,24964,test
1,1,174,test
1,1,742,test
0,0,1267,test
0,0,1854,test
1,1,2273,test
0,0,2581,test
1,1,3241,test
0,0,3825,test
1,1,4058,test
0,0,4461,test
1,1,5103,test
0,1,5598,test
0,0,6238,test
0,0,6722,test
0,0,7251,test
0,0,7901,test
0,0,8335,test
0,0,8631,test
0,0,9227,test
1,1,9693,test
0,0,10171,test
0,0,10490,test
1,1,11046,test
1,1,11445,test
1,0,12140,test
1,1,12432,test
1,1,13141,test
0,0,13492,test
1,1,14083,test
1,1,14747,test
1,1,14978,test
0,0,15608,test
1,1,16101,test
1,0,16587,test
0,0,17793,test
0,0,18455,test
1,1,19056,test
1,1,19555,test
1,1,19888,test
1,1,20492,test
1,1,21096,test
1,1,21422,test
0,0,22011,test
1,1,22497,test
0,0,23075,test
0,0,23465,test
0,0,23959,test
1,1,24483,test
0,0,25244,test
1,1,25532,test
0,0,19,test
1,1,854,test
1,1,1417,test
1,1,2000,test
1,1,2391,test
0,1,3008,test
0,0,3779,test
0,0,4091,test
0,1,4670,test
0,0,5340,test
1,1,5680,test
1,0,6297,test
1,1,6890,test
0,0,7228,test
0,0,7761,test
0,0,8127,test
1,1,8680,test
1,1,9304,test
0,0,9625,test
1,0,10308,test
0,0,10623,test
0,0,11194,test
1,1,11832,test
0,0,12415,test
1,1,12887,test
1,1,13548,test
1,1,14050,test
0,0,14371,test
0,0,15032,test
0,0,15439,test
1,1,15910,test
1,1,16601,test
1,1,17306,test
1,1,17832,test
0,0,18666,test
0,0,19424,test
0,0,20021,test
0,0,20552,test
1,1,20951,test
1,1,21521,test
0,0,21905,test
1,1,22326,test
1,1,23239,test
0,0,23530,test
0,0,24284,test
0,0,24699,test
0,0,25152,test
0,0,25807,test
1,1,26388,test
1,1,26723,test
0,0,277,test
1,1,754,test
1,1,1313,test
0,0,1632,test
0,1,2393,test
1,1,2810,test
1,1,3324,test
1,1,3877,test
1,1,4439,test
0,0,4933,test
0,0,5617,test
1,1,6135,test
0,0,6521,test
0,0,7078,test
1,1,7574,test
0,0,8247,test
0,0,8831,test
0,0,9085,test
1,0,9724,test
0,0,10315,test
1,1,10708,test
1,0,11079,test
1,1,11525,test
0,1,12183,test
1,1,12995,test
0,0,13291,test
1,1,13731,test
0,0,14235,test
0,0,14738,test
1,1,15470,test
1,1,15919,test
0,0,16719,test
1,0,17082,test
1,1,17560,test
1,1,18132,test
1,1,18766,test
1,1,19280,test
1,1,19829,test
0,0,20287,test
1,1,20941,test
1,1,21469,test
1,1,21878,test
1,1,22256,test
1,1,23023,test
0,0,23444,test
1,1,23931,test
0,1,24558,test
0,0,25064,test
0,0,25619,test
1,1,26315,test
1,1,45,test
0,1,590,test
0,0,1238,test
1,1,1504,test
0,0,2267,test
1,1,2490,test
