real,prediction,index,split
0,0,1996,test
2,2,2111,test
2,2,450,test
0,0,2469,test
2,2,480,test
0,0,704,test
1,1,2448,test
1,1,1514,test
4,4,1117,test
0,0,1273,test
0,0,2120,test
2,2,1863,test
2,2,2370,test
2,2,1271,test
0,0,2844,test
0,0,2702,test
2,2,1762,test
2,2,3062,test
2,0,2973,test
0,0,2027,test
4,4,3267,test
0,0,2154,test
2,2,3453,test
0,0,3419,test
0,0,1928,test
0,0,2338,test
0,0,3778,test
2,2,3200,test
0,0,2806,test
0,0,2252,test
0,0,4339,test
2,2,2559,test
2,2,2501,test
0,0,3497,test
2,2,2899,test
2,2,3232,test
5,0,3579,test
0,0,3761,test
2,2,3736,test
2,2,3154,test
1,1,2633,test
2,2,3530,test
0,0,2675,test
2,2,2986,test
4,4,2758,test
0,0,4737,test
1,1,3161,test
0,0,4413,test
7,7,3627,test
7,7,5067,test
7,7,4544,test
0,2,4349,test
2,2,5722,test
1,0,5144,test
2,2,4814,test
0,0,5258,test
0,0,4760,test
2,2,5642,test
2,2,4238,test
0,0,5965,test
0,0,4588,test
0,0,4966,test
1,1,6611,test
0,0,4765,test
2,2,5745,test
2,2,6950,test
0,0,5697,test
2,2,6006,test
0,0,6556,test
2,2,5878,test
2,2,6460,test
5,4,6556,test
0,0,7450,test
2,2,5845,test
5,5,7151,test
7,7,7359,test
2,2,6275,test
2,2,6357,test
1,1,7660,test
2,2,5859,test
2,2,6591,test
4,4,6481,test
5,5,8073,test
0,0,7733,test
0,0,6953,test
0,0,7688,test
0,0,6361,test
2,2,8338,test
5,5,7496,test
2,2,7329,test
2,2,8674,test
0,0,7518,test
2,2,8724,test
2,2,8079,test
0,0,8235,test
2,2,8023,test
2,2,7833,test
2,2,7347,test
2,2,7532,test
2,2,7109,test
0,0,7009,test
2,2,7226,test
0,0,7305,test
2,2,9137,test
2,2,7847,test
2,2,7393,test
2,2,7316,test
2,2,9016,test
0,0,7948,test
2,2,7686,test
2,2,8427,test
0,0,8558,test
2,2,7882,test
2,2,9742,test
0,0,9295,test
5,5,9686,test
2,2,9476,test
4,4,9706,test
0,0,9410,test
2,2,9510,test
5,4,9614,test
2,2,9389,test
0,0,9948,test
6,6,9262,test
2,2,8846,test
