real,prediction,index,split
0,0,54,test
1,1,566,test
1,1,841,test
1,1,1589,test
0,0,1932,test
1,1,2249,test
0,0,3052,test
1,0,3464,test
1,1,3968,test
1,1,4443,test
0,0,4772,test
0,0,5315,test
1,1,5914,test
0,0,6312,test
1,1,6863,test
1,1,7229,test
1,1,7663,test
0,0,8258,test
0,0,8674,test
1,1,9061,test
0,0,9608,test
1,1,9737,test
1,1,10364,test
1,1,10662,test
1,1,10954,test
1,1,11464,test
1,1,11746,test
0,0,12405,test
0,0,12871,test
0,0,30,test
0,0,519,test
1,1,980,test
1,1,1584,test
1,1,1917,test
1,1,2313,test
1,1,2674,test
1,1,3159,test
0,0,3824,test
1,1,4413,test
0,0,4858,test
0,1,5310,test
1,1,5766,test
0,1,6483,test
0,0,6697,test
1,1,7038,test
0,0,7469,test
0,0,7934,test
1,1,8482,test
1,1,8608,test
0,0,9455,test
1,1,9642,test
0,0,10203,test
0,0,10797,test
1,0,11207,test
1,1,11344,test
1,1,12150,test
1,1,12450,test
1,1,13090,test
1,1,122,test
0,0,577,test
1,1,1189,test
1,1,1319,test
1,1,1906,test
0,0,2675,test
1,1,3145,test
0,0,3470,test
1,1,4050,test
1,1,4466,test
0,0,4966,test
1,1,5580,test
1,1,5961,test
0,0,6606,test
1,1,7173,test
0,0,7468,test
0,0,7976,test
0,0,8343,test
0,0,8712,test
1,1,9215,test
1,1,9750,test
0,0,10303,test
0,0,10682,test
1,1,10836,test
1,1,11481,test
0,0,11791,test
0,0,12251,test
0,0,12740,test
1,1,13070,test
1,1,104,test
1,1,450,test
0,0,1126,test
0,1,1366,test
0,0,1893,test
1,1,2341,test
1,1,2992,test
0,0,3260,test
1,1,3805,test
0,0,4308,test
1,1,4776,test
0,0,5010,test
0,0,5403,test
1,1,5578,test
1,1,6015,test
0,0,6418,test
0,0,6967,test
1,0,7351,test
1,1,7968,test
0,0,8334,test
0,0,8640,test
0,0,9406,test
1,1,9769,test
0,0,10222,test
1,1,10482,test
0,0,11114,test
1,1,11485,test
0,0,11687,test
1,1,12337,test
1,1,105,test
1,1,519,test
1,1,1087,test
1,1,1302,test
0,0,2032,test
1,1,2484,test
1,1,2992,test
0,0,3337,test
0,0,3810,test
0,0,4173,test
1,1,4669,test
1,1,5180,test
1,1,5639,test
1,1,6445,test
1,0,6720,test
0,0,7327,test
1,1,7608,test
1,1,8114,test
1,1,8456,test
1,1,9091,test
0,0,9338,test
1,1,9790,test
0,0,10410,test
1,1,10753,test
0,0,11170,test
1,1,11598,test
0,0,12210,test
0,0,12623,test
1,1,12966,test
1,0,117,test
0,0,466,test
0,0,915,test
1,1,1587,test
1,1,2079,test
0,0,2839,test
1,1,3530,test
1,1,3962,test
1,1,4321,test
0,0,4818,test
