real,prediction,index,split
0,0,76,test
1,1,677,test
0,0,1105,test
0,0,1462,test
0,0,1922,test
0,0,2078,test
0,0,2744,test
0,0,3201,test
1,1,3535,test
1,1,3986,test
0,0,4637,test
1,1,5184,test
0,0,5492,test
1,1,5965,test
0,0,6421,test
0,0,6978,test
1,0,7272,test
1,1,7513,test
0,0,8255,test
1,1,8901,test
0,0,7,test
1,1,681,test
1,1,1082,test
1,1,1675,test
0,0,2141,test
1,1,2416,test
1,1,2965,test
1,1,3587,test
1,1,3955,test
0,0,4340,test
1,1,4752,test
1,1,5108,test
0,0,5912,test
1,0,6276,test
0,0,6293,test
0,0,7001,test
1,1,7505,test
1,1,7840,test
1,1,8249,test
1,1,9047,test
1,1,186,test
1,1,557,test
0,0,1325,test
0,0,1544,test
1,0,2105,test
1,1,2626,test
0,1,2996,test
0,0,3365,test
1,1,3709,test
0,0,4210,test
0,1,4696,test
1,0,5007,test
1,0,5312,test
0,0,5798,test
1,1,6353,test
1,1,7046,test
1,1,7560,test
1,1,7904,test
1,1,8265,test
1,0,8793,test
0,0,181,test
1,1,559,test
1,1,1250,test
0,0,1566,test
0,0,2134,test
1,1,2576,test
0,0,3127,test
1,1,3614,test
0,0,3943,test
1,1,4605,test
0,0,4876,test
1,1,5265,test
0,0,5897,test
1,1,6518,test
1,1,6761,test
0,1,7283,test
1,1,7724,test
1,1,8393,test
0,0,8803,test
0,0,8930,test
0,0,320,test
1,1,404,test
1,1,894,test
1,1,1323,test
1,0,1925,test
1,1,2252,test
1,1,2608,test
1,1,3209,test
1,1,3545,test
1,1,4069,test
0,0,4389,test
1,1,4814,test
0,0,5389,test
1,1,5665,test
0,0,6172,test
0,0,6727,test
1,1,7051,test
0,0,7770,test
1,1,8048,test
1,1,8437,test
0,0,55,test
1,1,785,test
1,1,1169,test
0,0,1545,test
1,1,1994,test
0,1,2413,test
1,1,2915,test
0,0,3425,test
0,0,3652,test
1,1,4324,test
0,0,4833,test
0,0,5267,test
1,1,5521,test
1,1,6042,test
1,1,6340,test
1,1,6846,test
0,0,7227,test
1,1,7768,test
0,0,8287,test
1,1,8782,test
0,0,284,test
