real,prediction,index,split
11,11,102,test
0,0,645,test
11,17,630,test
20,20,2091,test
19,3,3558,test
3,3,3951,test
9,9,3851,test
7,7,1502,test
13,13,2885,test
3,3,1823,test
1,19,3496,test
3,3,5543,test
3,3,2236,test
1,19,4087,test
7,7,4385,test
4,4,2399,test
7,7,5777,test
13,13,5801,test
14,14,4883,test
13,22,4582,test
17,17,6146,test
20,20,6439,test
19,7,5972,test
12,12,7493,test
16,16,5956,test
3,3,5746,test
22,9,6777,test
16,16,5114,test
13,13,7228,test
13,13,5261,test
5,5,8073,test
16,13,6419,test
13,13,932,test
13,13,1537,test
11,11,1509,test
13,13,1267,test
16,16,841,test
5,5,1255,test
1,1,2276,test
20,20,4682,test
22,22,3042,test
3,3,4579,test
19,19,3310,test
13,13,2369,test
19,19,5436,test
19,3,1893,test
16,16,3077,test
12,12,4740,test
13,13,5398,test
13,13,5187,test
16,16,3229,test
13,13,4221,test
13,13,5469,test
9,9,5352,test
7,7,6661,test
7,20,4688,test
14,17,4807,test
0,16,3734,test
9,9,4497,test
20,4,6614,test
13,13,5480,test
13,13,5389,test
22,22,6566,test
17,17,5436,test
9,3,1558,test
20,20,3815,test
4,4,1124,test
16,16,4193,test
16,3,2651,test
9,9,4208,test
9,8,1635,test
13,13,3326,test
20,20,2183,test
16,15,3851,test
9,9,2623,test
13,13,1954,test
11,5,2409,test
13,13,4432,test
9,9,2484,test
20,7,4777,test
13,13,3120,test
11,11,4231,test
22,22,3402,test
10,10,5832,test
3,3,5182,test
13,13,5716,test
5,5,6098,test
20,20,6162,test
5,5,5504,test
11,11,5758,test
13,13,4178,test
20,20,6453,test
9,9,7085,test
19,1,7832,test
4,4,4436,test
20,5,5701,test
5,22,1900,test
3,3,1430,test
13,13,1002,test
3,3,1412,test
20,20,807,test
20,20,3403,test
13,22,3326,test
9,9,4373,test
11,11,2608,test
3,3,4785,test
9,9,2129,test
20,9,2489,test
20,20,2507,test
7,7,2897,test
13,13,3777,test
0,0,4494,test
