real,prediction,index,split
1,1,213,test
1,1,585,test
0,0,1461,test
1,1,1856,test
1,1,2315,test
0,0,2847,test
0,0,3354,test
0,0,3942,test
1,1,4312,test
1,1,4814,test
1,1,5320,test
0,0,5704,test
0,0,6493,test
1,1,7013,test
0,1,7331,test
1,1,7843,test
1,1,8626,test
0,1,9133,test
1,0,9497,test
1,0,10184,test
1,1,10847,test
1,1,312,test
0,0,688,test
1,1,1271,test
1,1,1872,test
0,0,2242,test
1,0,2744,test
0,0,3155,test
1,1,3592,test
1,1,4363,test
1,1,4674,test
0,0,5571,test
0,0,6079,test
0,0,6484,test
1,1,6982,test
1,1,7331,test
0,0,8106,test
1,1,8564,test
1,1,8995,test
1,1,9501,test
0,0,10304,test
0,0,10628,test
0,0,263,test
1,1,889,test
1,1,1097,test
1,1,1767,test
0,0,2136,test
0,0,2609,test
0,0,3170,test
1,0,3902,test
1,1,4220,test
1,1,4896,test
0,0,5158,test
1,1,5801,test
1,0,6343,test
0,0,6408,test
0,0,7151,test
1,1,7651,test
1,1,8185,test
0,0,8506,test
0,0,9022,test
1,1,9775,test
0,0,10214,test
0,0,126,test
1,1,783,test
0,0,1404,test
1,1,1993,test
1,1,2383,test
1,0,2623,test
0,0,3257,test
0,0,3985,test
1,1,4366,test
0,0,4790,test
0,0,5387,test
0,1,5888,test
0,0,6470,test
1,1,7151,test
1,1,7595,test
0,0,8076,test
1,1,8576,test
1,1,9311,test
0,0,9857,test
0,0,10134,test
1,1,10708,test
1,1,190,test
1,1,680,test
1,1,1096,test
0,0,1815,test
1,1,2295,test
0,0,2896,test
0,0,3427,test
1,1,3831,test
1,1,4405,test
0,0,5123,test
1,1,5544,test
1,1,6165,test
0,0,6592,test
0,0,7034,test
1,1,7539,test
1,1,8283,test
1,1,8710,test
1,0,9111,test
1,1,9552,test
1,1,10128,test
0,0,10774,test
1,1,107,test
1,1,758,test
0,0,1121,test
0,0,1734,test
1,1,2172,test
0,0,2592,test
1,1,2992,test
1,0,3599,test
1,1,4015,test
1,1,4647,test
0,0,5443,test
1,1,5702,test
1,1,6260,test
1,1,6924,test
1,1,7434,test
0,1,7969,test
1,0,8254,test
0,0,9650,test
0,0,10156,test
1,1,10658,test
1,1,10907,test
0,0,54,test
1,1,511,test
0,0,1165,test
1,1,1685,test
1,1,2229,test
0,1,2638,test
0,0,3385,test
1,1,3843,test
0,0,4461,test
1,1,4949,test
0,0,5531,test
1,1,5963,test
1,1,6623,test
0,0,7341,test
1,0,7874,test
1,1,8291,test
1,1,9042,test
0,0,9501,test
0,0,9848,test
0,0,10365,test
1,1,10854,test
1,1,3,test
0,0,703,test
1,1,1116,test
1,1,1496,test
1,1,2149,test
1,1,2760,test
1,1,3217,test
1,1,3701,test
0,0,4230,test
1,1,4596,test
0,0,5375,test
1,1,5726,test
0,0,6318,test
0,0,6776,test
0,0,7374,test
0,0,7693,test
1,0,8348,test
0,0,8791,test
1,1,9109,test
0,0,9774,test
1,1,10318,test
0,0,41,test
1,1,718,test
0,0,1040,test
