real,prediction,index,split
1,1,240,test
0,1,432,test
1,1,1108,test
0,0,1557,test
0,0,1869,test
1,1,2447,test
1,1,2848,test
0,0,3283,test
0,0,3810,test
0,0,4326,test
1,1,4685,test
1,1,5153,test
1,1,5855,test
0,0,6252,test
0,0,6673,test
0,0,7100,test
0,0,7713,test
0,0,8144,test
0,0,8573,test
1,1,135,test
1,1,443,test
0,0,1000,test
0,0,1523,test
1,1,1908,test
1,1,2511,test
1,1,2812,test
0,0,3122,test
1,1,3603,test
1,1,4221,test
0,0,4992,test
0,0,5124,test
1,0,5667,test
1,1,6265,test
1,0,6676,test
1,1,6932,test
0,0,7366,test
1,0,7981,test
0,0,8144,test
1,1,306,test
1,1,802,test
0,0,1249,test
1,1,1534,test
1,1,2190,test
1,1,3070,test
0,0,3608,test
1,1,4048,test
0,0,4490,test
0,0,5008,test
1,1,5469,test
0,0,5961,test
0,0,6317,test
0,1,6482,test
1,1,6994,test
1,1,7717,test
0,0,8402,test
1,1,9071,test
0,0,9425,test
0,0,216,test
1,1,566,test
1,1,1007,test
1,1,1356,test
0,0,2160,test
1,1,2721,test
0,0,2889,test
0,1,3376,test
1,1,3948,test
0,0,4417,test
0,0,4980,test
1,1,5210,test
0,0,5523,test
0,0,6085,test
1,1,6492,test
1,1,7312,test
0,1,7722,test
0,0,7845,test
1,1,8533,test
1,1,294,test
0,0,855,test
1,1,1020,test
0,0,1477,test
1,1,1672,test
0,0,2183,test
1,1,2557,test
1,1,2907,test
0,0,3444,test
0,0,3906,test
1,1,4478,test
0,0,4829,test
1,1,5136,test
1,1,5562,test
1,1,6128,test
1,1,6378,test
1,1,6927,test
1,0,7571,test
0,0,7668,test
1,0,173,test
1,1,665,test
1,1,883,test
0,0,1731,test
0,0,2026,test
0,0,2593,test
1,1,2984,test
1,1,3403,test
1,1,4021,test
0,0,4481,test
0,0,4946,test
0,0,5233,test
0,0,5876,test
0,0,6302,test
0,0,6850,test
1,1,7289,test
0,0,7697,test
0,0,8225,test
1,1,8434,test
0,0,112,test
0,0,631,test
1,1,1075,test
0,0,1734,test
1,1,2218,test
0,0,2490,test
1,1,3024,test
1,0,3417,test
1,1,4813,test
1,1,5200,test
1,1,5572,test
0,0,5811,test
1,1,6539,test
1,0,7032,test
0,0,7297,test
1,1,7751,test
1,1,8186,test
1,1,8713,test
0,0,9148,test
0,0,166,test
0,0,655,test
1,1,1026,test
0,0,1528,test
