real,prediction,index,split
7,8,1018,test
13,13,2548,test
22,22,3389,test
13,13,3173,test
16,16,3022,test
14,14,3662,test
3,3,5269,test
20,20,2620,test
4,4,5648,test
11,11,3512,test
4,22,3885,test
20,22,5113,test
3,3,4695,test
5,5,5962,test
3,3,7969,test
16,16,7726,test
3,3,7366,test
13,13,7416,test
13,13,6051,test
5,13,7210,test
19,3,6872,test
11,11,10083,test
10,20,10436,test
13,13,8960,test
4,3,8983,test
20,20,9055,test
9,9,7644,test
3,3,8626,test
12,12,11550,test
19,19,10749,test
13,13,12053,test
11,11,11706,test
13,13,11703,test
7,7,12427,test
15,9,13461,test
17,11,11538,test
13,13,12545,test
5,5,14650,test
0,22,13462,test
13,22,13061,test
13,13,13488,test
9,9,13608,test
2,2,12447,test
19,19,15954,test
13,13,14698,test
10,10,16202,test
11,11,12984,test
3,3,13907,test
19,16,14225,test
22,4,14475,test
15,15,15810,test
22,20,15493,test
3,3,18427,test
13,11,15237,test
17,10,16517,test
13,13,17635,test
3,3,17152,test
19,1,16263,test
9,9,20369,test
13,22,19859,test
19,19,2512,test
3,3,1746,test
12,22,503,test
13,16,3830,test
13,13,1171,test
1,19,2681,test
4,4,2201,test
3,3,4730,test
22,22,5191,test
7,7,3464,test
20,20,2391,test
20,20,5523,test
20,20,5428,test
10,15,6101,test
3,3,4413,test
17,17,5564,test
3,14,7318,test
11,11,6564,test
4,4,5648,test
8,7,6577,test
13,13,6402,test
16,16,7582,test
3,3,7125,test
5,5,6704,test
3,3,8281,test
9,9,9903,test
5,9,8154,test
13,13,7917,test
19,19,7014,test
3,3,10919,test
14,3,9677,test
1,19,10554,test
13,13,10797,test
15,12,8442,test
3,7,10124,test
9,9,11115,test
9,9,11760,test
13,13,12477,test
20,20,10699,test
12,12,13961,test
7,7,10783,test
22,22,14414,test
17,18,10671,test
3,3,14737,test
19,16,14823,test
3,3,14784,test
22,22,15020,test
22,7,12884,test
15,15,16046,test
3,5,16457,test
3,19,15292,test
11,3,16196,test
1,19,16999,test
17,17,14245,test
20,15,15781,test
13,7,16737,test
16,16,16075,test
11,16,18177,test
13,22,15695,test
7,7,19428,test
13,13,2851,test
0,11,1809,test
12,12,3924,test
13,13,3054,test
4,4,2015,test
4,22,3585,test
13,13,4151,test
9,9,5791,test
10,22,5970,test
17,17,3214,test
0,19,6135,test
19,19,4500,test
13,13,3941,test
17,17,6769,test
3,3,6987,test
19,3,5326,test
13,13,8521,test
9,9,6552,test
4,4,9388,test
9,9,6494,test
13,13,9385,test
22,22,7573,test
9,7,8943,test
20,20,10005,test
5,5,10849,test
22,13,8745,test
3,9,11434,test
11,11,11771,test
22,8,12108,test
19,19,9600,test
5,13,12951,test
11,11,9997,test
13,13,12197,test
13,13,10852,test
17,17,14017,test
6,6,12386,test
12,12,11773,test
19,19,13844,test
17,17,14545,test
8,8,13480,test
3,3,15175,test
19,19,15113,test
17,17,16548,test
3,3,13694,test
3,22,15705,test
13,13,17938,test
12,15,17107,test
4,17,18611,test
15,15,18259,test
9,9,17648,test
3,3,17784,test
19,19,18301,test
3,3,19477,test
22,22,16617,test
22,12,20373,test
14,22,19588,test
3,3,17743,test
13,13,18380,test
10,9,20353,test
9,9,20454,test
9,9,890,test
22,22,1799,test
22,16,3663,test
3,3,1445,test
5,5,1126,test
4,20,2910,test
20,3,5093,test
3,16,4874,test
4,4,3999,test
13,13,2458,test
20,16,6233,test
19,19,3018,test
1,1,4288,test
19,19,7308,test
9,9,7766,test
13,13,6065,test
22,12,7022,test
13,13,5451,test
1,19,8393,test
3,17,9002,test
3,3,6364,test
9,22,8309,test
3,3,7915,test
9,9,10437,test
20,20,8263,test
22,17,8728,test
11,11,7551,test
9,9,10857,test
13,22,10160,test
22,11,10475,test
13,13,8671,test
3,9,8741,test
17,17,11924,test
20,20,11656,test
20,20,11610,test
9,8,12806,test
10,10,10408,test
13,13,13248,test
12,12,13354,test
7,7,13868,test
3,3,11971,test
22,3,13571,test
21,0,15051,test
9,9,14762,test
14,14,13196,test
22,22,14343,test
9,13,16636,test
17,17,14100,test
13,13,17533,test
9,9,16263,test
22,13,14963,test
3,3,16558,test
3,3,15592,test
22,5,17091,test
13,13,19211,test
20,20,19918,test
19,19,19334,test
13,13,17178,test
22,15,19910,test
20,20,20489,test
1,19,2940,test
17,3,1299,test
18,22,1054,test
9,22,3712,test
16,16,3945,test
3,3,3327,test
19,19,4808,test
7,0,6376,test
3,3,3599,test
13,13,5508,test
11,11,8026,test
9,9,4545,test
3,3,7664,test
5,0,8929,test
11,0,6778,test
3,3,6078,test
3,3,7052,test
10,10,8242,test
13,13,9470,test
3,3,8999,test
13,15,10464,test
13,13,8481,test
3,3,11494,test
13,13,10011,test
4,4,11531,test
10,22,11181,test
13,7,10071,test
3,20,13031,test
17,17,11543,test
9,22,11326,test
16,16,13359,test
19,19,12476,test
9,7,13076,test
3,3,14638,test
3,3,13075,test
11,3,13356,test
17,17,13100,test
0,0,12597,test
13,13,14029,test
3,9,14137,test
13,11,13750,test
11,11,13466,test
3,3,17094,test
20,20,15586,test
3,17,14571,test
7,8,14863,test
19,19,15683,test
11,3,17690,test
20,7,18829,test
17,17,18204,test
22,11,19520,test
22,18,16947,test
20,20,19059,test
17,17,18666,test
17,17,18896,test
13,13,20311,test
22,22,18034,test
12,12,20153,test
0,0,21494,test
16,19,22428,test
3,3,1913,test
0,0,422,test
3,3,3167,test
4,10,2073,test
9,9,3214,test
16,16,2952,test
9,22,4662,test
20,20,2321,test
13,13,3633,test
20,20,2380,test
5,5,2512,test
3,6,3682,test
13,13,3265,test
3,3,3703,test
3,3,5999,test
13,13,5801,test
20,20,5393,test
12,12,5608,test
13,13,8531,test
19,3,8792,test
9,12,6544,test
13,13,6440,test
12,22,10051,test
16,0,7696,test
20,20,7421,test
13,13,7265,test
7,7,10344,test
9,9,10097,test
9,9,8745,test
22,22,11385,test
15,15,12026,test
11,11,11865,test
12,12,9996,test
12,12,13370,test
19,19,12644,test
22,13,9991,test
19,19,12361,test
19,19,12686,test
22,22,13962,test
9,9,11133,test
13,13,12717,test
4,4,12949,test
2,2,12152,test
20,20,14592,test
12,15,14337,test
13,13,15469,test
5,14,15204,test
3,3,16421,test
12,12,15703,test
9,22,16854,test
13,13,14774,test
0,0,14930,test
0,0,18502,test
15,6,17147,test
