real,prediction,index,split
0,0,1,test
0,0,625,test
1,1,1233,test
1,0,1798,test
0,1,2244,test
1,1,2803,test
0,0,3179,test
1,1,3763,test
1,1,4424,test
1,1,4754,test
1,1,5253,test
1,1,5798,test
1,1,6039,test
0,0,6686,test
0,0,7318,test
1,0,7684,test
0,0,8127,test
0,0,8870,test
0,0,9472,test
1,1,9661,test
0,0,10356,test
0,0,11056,test
0,0,11487,test
0,0,12285,test
1,1,12473,test
0,0,13306,test
0,0,13674,test
1,1,14257,test
0,0,14822,test
0,0,15022,test
1,1,15487,test
0,0,16197,test
1,1,16713,test
0,0,17399,test
1,1,17932,test
1,1,153,test
0,0,578,test
0,0,1254,test
1,1,1719,test
1,1,2081,test
1,1,2665,test
1,1,3218,test
0,0,3872,test
0,0,4206,test
1,0,4510,test
1,1,5956,test
1,1,6233,test
0,0,7002,test
1,1,7636,test
1,1,8025,test
0,1,8479,test
0,0,9273,test
0,0,9778,test
1,0,9998,test
0,0,10597,test
0,0,11154,test
1,1,11957,test
1,1,12677,test
1,1,13009,test
1,1,13732,test
0,0,14072,test
0,0,14450,test
1,1,15193,test
1,1,15753,test
1,0,16242,test
1,1,16587,test
1,1,17272,test
1,1,18117,test
0,0,18743,test
1,0,19205,test
1,1,275,test
1,0,739,test
1,1,1267,test
1,1,1831,test
1,1,2151,test
1,1,2607,test
1,1,2985,test
0,0,3692,test
1,1,4044,test
1,0,4729,test
0,0,5071,test
0,0,5504,test
0,0,6056,test
1,1,6655,test
0,0,7212,test
0,0,7441,test
1,1,8000,test
1,1,8628,test
1,1,9256,test
0,0,9580,test
1,1,10443,test
1,1,10752,test
1,1,11364,test
0,0,11817,test
1,1,12564,test
0,0,13117,test
0,0,13645,test
1,1,14326,test
0,0,14586,test
0,0,15277,test
0,0,15789,test
0,0,16055,test
0,0,16728,test
0,0,17480,test
0,0,17785,test
0,0,110,test
1,1,708,test
1,1,1180,test
0,0,1817,test
0,0,2166,test
1,1,2596,test
0,0,3173,test
0,0,3655,test
1,1,3951,test
1,1,4554,test
0,1,5159,test
0,0,5545,test
1,1,5983,test
0,0,6519,test
0,0,7266,test
0,0,7585,test
1,0,8142,test
1,0,8584,test
1,1,9415,test
1,1,9643,test
0,0,10316,test
0,1,10816,test
0,0,11472,test
0,1,11731,test
1,1,12568,test
0,1,12982,test
0,0,13422,test
0,0,13907,test
0,0,14326,test
1,1,14668,test
0,0,15140,test
1,1,15616,test
1,0,16262,test
0,0,16567,test
0,0,17176,test
0,0,126,test
1,1,554,test
0,0,995,test
0,0,1504,test
0,0,2005,test
1,1,2649,test
1,1,2903,test
0,0,3507,test
1,0,3980,test
1,1,4454,test
0,0,4981,test
0,0,5422,test
1,1,6036,test
0,1,6610,test
1,1,7125,test
0,0,7541,test
0,0,8179,test
1,1,8862,test
1,1,9236,test
0,0,9594,test
1,1,10237,test
1,1,10775,test
0,0,11299,test
0,0,12006,test
0,0,12389,test
1,1,12702,test
0,0,13540,test
1,1,13831,test
0,0,14430,test
1,1,14944,test
0,0,15425,test
1,1,16102,test
1,1,16463,test
0,0,16900,test
1,1,17685,test
1,1,307,test
0,0,848,test
1,1,1183,test
