real,prediction,index,split
15,13,1213,test
3,3,3130,test
1,19,3055,test
17,4,3516,test
19,11,3577,test
10,10,2442,test
4,4,1103,test
13,4,3287,test
10,10,1804,test
22,22,2465,test
14,14,5316,test
12,12,2847,test
17,11,3203,test
6,11,5306,test
22,9,4628,test
19,3,4650,test
0,0,4500,test
9,9,4227,test
20,20,3573,test
19,19,2710,test
14,14,4517,test
9,9,5111,test
20,19,4648,test
22,13,4837,test
22,19,5589,test
13,13,3513,test
0,0,3832,test
19,19,7646,test
16,16,5107,test
3,3,7973,test
11,11,6102,test
9,7,6332,test
11,9,6769,test
3,3,7867,test
1,0,5333,test
16,19,8289,test
11,13,6435,test
9,9,7252,test
13,13,6671,test
13,13,7797,test
7,7,9290,test
5,5,8255,test
20,20,9931,test
20,20,10142,test
5,5,9051,test
20,20,8534,test
3,12,9026,test
4,4,10615,test
11,11,7275,test
6,4,8692,test
19,19,10700,test
5,5,8189,test
3,3,8186,test
13,13,11405,test
19,19,9162,test
9,9,9175,test
3,3,9219,test
20,10,9301,test
20,20,8092,test
7,7,11460,test
5,5,8702,test
19,19,9656,test
22,20,9495,test
6,20,9629,test
13,13,10466,test
7,8,12065,test
13,13,12555,test
22,9,10858,test
9,9,11328,test
22,13,11817,test
9,16,11274,test
22,12,12158,test
20,20,12328,test
3,3,12180,test
16,18,13588,test
9,22,11591,test
3,3,12956,test
11,16,13409,test
13,13,12860,test
16,19,11424,test
13,13,13568,test
19,19,2152,test
7,7,3254,test
20,20,3373,test
15,15,3902,test
19,19,3167,test
4,4,2492,test
11,11,4155,test
13,13,1294,test
3,3,3103,test
7,7,2011,test
13,13,4331,test
19,3,3467,test
18,18,2287,test
4,4,5412,test
7,7,2282,test
19,19,3086,test
18,18,5334,test
20,5,4345,test
20,20,4502,test
9,9,6295,test
3,3,6383,test
19,19,6031,test
3,3,5768,test
9,9,3450,test
16,16,6712,test
22,22,4376,test
20,20,6029,test
2,2,4308,test
12,12,5016,test
3,3,5882,test
3,3,4698,test
1,19,8132,test
17,17,7298,test
7,7,7701,test
13,7,8558,test
13,13,5416,test
20,0,8821,test
13,13,6980,test
11,11,6678,test
20,20,7365,test
5,5,9439,test
17,17,8756,test
13,13,6420,test
5,5,9102,test
22,22,6619,test
10,10,6682,test
17,17,6807,test
13,13,9648,test
17,17,9724,test
13,13,7721,test
11,11,9230,test
7,7,7855,test
14,14,9948,test
15,3,10503,test
17,17,10911,test
18,18,9845,test
15,9,9760,test
20,7,8436,test
3,3,8666,test
19,3,12273,test
5,5,10083,test
13,13,10736,test
20,20,12116,test
18,18,12403,test
13,13,10325,test
3,3,12389,test
19,16,11514,test
3,3,11736,test
17,17,10313,test
3,3,13224,test
4,4,10034,test
9,19,14032,test
21,9,11866,test
14,16,11040,test
13,13,11633,test
10,10,14356,test
12,12,11367,test
13,13,11567,test
1,19,11640,test
9,9,11519,test
19,3,13760,test
20,20,3173,test
16,16,4074,test
19,19,482,test
3,3,3661,test
9,9,2890,test
20,4,1986,test
6,4,4002,test
3,19,2231,test
19,1,3074,test
13,13,3403,test
12,11,4421,test
10,10,4681,test
3,3,2079,test
20,4,4996,test
13,13,5332,test
22,22,5678,test
17,17,5767,test
22,9,4441,test
22,19,2974,test
20,20,6438,test
3,3,4185,test
16,16,4834,test
22,7,4621,test
17,17,6498,test
13,13,4622,test
3,16,6644,test
12,12,5791,test
8,8,4295,test
22,9,4125,test
3,3,4105,test
22,7,6266,test
3,3,5577,test
3,3,4437,test
3,3,8307,test
13,13,4830,test
7,7,8101,test
13,13,7732,test
19,19,5526,test
16,19,9300,test
9,19,8522,test
19,19,7498,test
16,16,7261,test
9,9,9323,test
3,3,7124,test
13,9,7022,test
20,20,9704,test
22,22,7433,test
18,18,7268,test
13,22,9633,test
20,4,7797,test
22,22,7949,test
12,12,9259,test
13,13,9202,test
9,9,9678,test
19,9,9325,test
3,3,8006,test
3,7,8490,test
9,9,10276,test
9,9,11527,test
19,19,11348,test
13,13,8613,test
14,14,10046,test
22,22,10946,test
3,22,11989,test
16,22,12516,test
5,5,12678,test
12,3,12192,test
14,14,9911,test
20,20,11193,test
13,13,12727,test
10,10,13974,test
2,13,12634,test
0,0,10459,test
22,13,11035,test
13,13,14338,test
3,3,11985,test
3,3,11104,test
13,13,13911,test
5,5,12153,test
17,4,12371,test
22,22,14865,test
9,9,3399,test
3,3,2852,test
8,8,3135,test
13,13,3441,test
21,9,2621,test
3,3,3949,test
19,19,993,test
20,20,3441,test
22,4,3498,test
13,13,3993,test
9,9,1565,test
19,22,2703,test
22,22,3087,test
3,3,4095,test
8,8,4425,test
3,3,3292,test
2,2,2314,test
6,20,4990,test
22,9,6081,test
16,16,2517,test
10,13,5367,test
5,5,4605,test
19,3,4989,test
13,13,6957,test
19,6,7134,test
9,9,3343,test
13,13,4173,test
13,13,4088,test
3,3,4808,test
5,13,6540,test
11,11,5438,test
13,13,5698,test
17,10,6531,test
20,20,5519,test
9,9,5524,test
13,13,5299,test
13,13,7544,test
3,3,7576,test
20,4,8257,test
22,13,7205,test
3,3,6830,test
16,16,9533,test
11,11,8659,test
19,0,8865,test
3,19,9217,test
3,7,8187,test
22,3,10178,test
18,18,6843,test
14,14,9546,test
3,7,10714,test
5,5,9040,test
13,17,9578,test
4,3,8863,test
13,13,10285,test
16,6,10009,test
13,13,10862,test
20,4,11286,test
19,5,9980,test
7,0,10352,test
20,20,8877,test
22,4,11927,test
20,20,12091,test
22,9,12533,test
19,19,12292,test
22,22,10210,test
15,17,12936,test
3,3,12993,test
22,13,9706,test
22,9,10800,test
13,13,13183,test
13,13,10999,test
22,22,12098,test
22,4,12375,test
3,3,12776,test
3,3,11652,test
20,20,12079,test
0,0,13573,test
5,5,10821,test
11,11,12139,test
4,4,12673,test
13,13,14864,test
3,3,3081,test
3,3,2783,test
9,9,3950,test
5,0,1706,test
10,10,4313,test
3,3,1688,test
22,9,4601,test
