real,prediction,index,split
0,0,906,test
1,1,928,test
0,0,2557,test
1,1,2425,test
1,0,1957,test
1,1,2051,test
1,1,522,test
0,0,2883,test
1,1,1840,test
0,0,1437,test
0,0,3767,test
1,0,844,test
1,1,648,test
0,1,3152,test
0,0,1676,test
0,1,572,test
0,0,1141,test
0,0,2355,test
0,0,929,test
1,1,3447,test
1,1,1359,test
1,1,2153,test
0,0,2532,test
1,1,2064,test
0,0,1668,test
0,0,3984,test
0,0,1624,test
1,1,1815,test
0,0,2639,test
1,1,1611,test
0,1,2983,test
0,0,1997,test
0,0,3037,test
1,0,3253,test
0,0,4070,test
1,1,3256,test
1,1,3599,test
0,0,3898,test
1,1,2590,test
0,0,3354,test
1,1,2145,test
0,0,3498,test
0,1,2807,test
1,1,4523,test
1,1,3416,test
1,1,1085,test
1,1,4053,test
1,1,1601,test
1,1,2715,test
0,0,1321,test
0,0,1696,test
1,1,2519,test
0,0,2357,test
0,0,2772,test
0,0,4447,test
1,1,2579,test
0,0,3349,test
0,1,2433,test
1,1,4638,test
0,0,4246,test
0,0,4323,test
1,1,1834,test
1,1,1988,test
1,1,2337,test
0,1,1499,test
0,0,2524,test
1,1,1782,test
1,1,3828,test
0,0,3528,test
0,0,3702,test
1,0,4866,test
1,1,3047,test
0,0,2875,test
0,1,2202,test
1,1,3452,test
1,1,3320,test
1,1,5013,test
1,1,4508,test
1,1,4795,test
1,1,4127,test
0,0,4908,test
0,0,3416,test
0,0,4391,test
0,0,2907,test
1,1,3894,test
0,0,2257,test
1,1,3516,test
1,1,3458,test
1,1,3912,test
0,0,5138,test
0,0,3825,test
1,1,5558,test
1,0,5273,test
1,1,5296,test
0,0,3763,test
1,1,2385,test
0,0,2793,test
0,0,5463,test
0,0,3034,test
1,1,5116,test
1,1,5123,test
0,1,4219,test
0,0,5873,test
1,1,5095,test
0,0,4679,test
0,0,3043,test
1,1,3301,test
1,1,3814,test
1,1,4614,test
0,0,5806,test
0,0,2957,test
1,1,3838,test
0,1,4680,test
0,0,3660,test
1,0,4158,test
1,1,5382,test
1,1,4172,test
0,0,3132,test
1,1,5923,test
1,1,3100,test
0,0,2921,test
0,1,4535,test
0,0,5273,test
0,1,3453,test
0,0,5418,test
1,1,6350,test
0,0,5209,test
1,1,5726,test
0,0,3281,test
0,0,5953,test
0,0,4178,test
1,0,5068,test
0,0,3917,test
1,1,5917,test
1,1,5833,test
0,0,4212,test
1,1,4347,test
1,1,4705,test
0,0,3860,test
0,0,5240,test
0,1,5449,test
1,1,5819,test
1,1,3910,test
1,1,5967,test
1,1,5072,test
0,0,5888,test
1,1,4797,test
1,0,6982,test
0,0,4607,test
0,1,5892,test
1,1,7117,test
0,0,1791,test
1,1,104,test
1,0,2946,test
0,0,1556,test
1,1,1659,test
0,0,2078,test
0,0,1778,test
0,0,3327,test
1,1,3507,test
1,1,691,test
1,1,1928,test
0,0,3518,test
0,0,2006,test
1,1,874,test
1,1,3414,test
0,0,453,test
0,1,568,test
0,0,1207,test
1,1,800,test
0,0,1558,test
0,0,877,test
1,1,1464,test
0,0,2974,test
0,0,2931,test
1,1,1904,test
1,0,1431,test
0,0,1774,test
1,1,2549,test
1,1,1472,test
0,0,4106,test
1,1,1754,test
0,1,3862,test
1,0,2458,test
1,1,3344,test
1,1,3976,test
0,1,2868,test
1,1,917,test
1,1,2879,test
1,1,3209,test
0,0,4341,test
1,1,2647,test
1,1,4343,test
1,1,1007,test
1,1,2555,test
0,0,3604,test
0,0,1356,test
1,1,1312,test
1,0,1476,test
0,0,3906,test
0,0,3528,test
0,0,4303,test
0,0,2667,test
0,0,3806,test
1,1,3905,test
0,0,4353,test
0,0,2281,test
1,1,2794,test
0,0,3586,test
0,0,1643,test
0,0,4270,test
0,1,1506,test
0,0,3205,test
1,1,3576,test
0,0,2175,test
1,1,5000,test
1,1,4357,test
1,1,1774,test
0,0,2799,test
0,0,4795,test
1,1,3539,test
1,1,3476,test
1,1,3621,test
0,0,5119,test
1,1,4291,test
0,0,2743,test
0,1,3093,test
0,0,3503,test
0,0,2297,test
1,1,3382,test
1,1,2014,test
0,1,2567,test
1,1,4264,test
0,1,4650,test
1,0,2739,test
0,0,4335,test
0,0,2509,test
1,1,2722,test
1,1,4046,test
0,0,4098,test
1,1,2287,test
0,0,4353,test
0,0,4757,test
0,1,4842,test
0,0,5218,test
1,1,5156,test
1,1,4819,test
1,1,4347,test
1,1,3523,test
1,1,5167,test
0,0,2198,test
1,1,3760,test
1,1,3873,test
0,0,4452,test
1,1,3255,test
0,0,5662,test
1,1,4449,test
0,0,3035,test
1,1,5459,test
1,1,2705,test
1,0,5216,test
0,0,3751,test
0,0,2601,test
1,1,4719,test
1,1,3367,test
1,1,6034,test
0,0,5161,test
1,1,5405,test
0,0,4949,test
0,0,2740,test
1,0,4235,test
1,1,4328,test
0,0,5293,test
0,0,3253,test
1,1,3716,test
1,1,2945,test
1,1,3736,test
1,1,4177,test
0,0,3092,test
1,1,5442,test
1,1,6012,test
1,1,5142,test
1,1,5701,test
1,1,6210,test
1,1,3376,test
1,1,4375,test
1,1,4938,test
1,1,4324,test
0,0,6263,test
1,1,6238,test
0,1,6546,test
1,1,5986,test
0,0,6158,test
1,1,5963,test
0,0,5761,test
1,1,6640,test
0,0,3396,test
1,0,4334,test
1,1,6380,test
1,1,3674,test
1,1,4556,test
1,1,4432,test
1,1,668,test
0,0,956,test
0,1,2454,test
1,1,1820,test
1,1,1806,test
1,1,1918,test
1,1,1265,test
0,0,3472,test
1,1,2527,test
0,0,498,test
1,1,1033,test
0,0,779,test
1,1,2336,test
0,0,3752,test
1,1,3758,test
0,0,847,test
1,1,1251,test
0,0,2130,test
0,0,777,test
0,0,566,test
0,0,1874,test
1,1,3773,test
1,1,2775,test
1,1,2466,test
1,1,844,test
0,0,862,test
0,0,3016,test
0,0,3022,test
0,0,2308,test
0,0,2384,test
1,1,4286,test
0,0,4114,test
1,1,1805,test
1,0,2563,test
1,1,2425,test
1,1,3452,test
1,1,2932,test
0,0,2487,test
0,0,3574,test
1,1,3939,test
1,1,2249,test
1,1,2807,test
1,1,3682,test
1,1,4386,test
0,0,4533,test
1,1,2084,test
1,1,4283,test
0,1,3181,test
1,1,1700,test
0,0,4049,test
1,1,1382,test
1,0,3588,test
1,1,1720,test
0,0,2665,test
1,1,2082,test
0,0,1915,test
0,0,2583,test
0,0,2430,test
1,1,4857,test
0,0,2133,test
1,1,2770,test
0,1,2662,test
0,0,3377,test
1,1,1607,test
1,1,2332,test
0,1,3780,test
0,0,4414,test
0,0,3166,test
0,0,2703,test
0,0,4696,test
0,0,2412,test
1,1,2014,test
1,1,2999,test
0,0,4834,test
0,1,3056,test
0,0,2269,test
1,1,3237,test
0,1,5454,test
1,1,4387,test
1,1,5372,test
1,1,3170,test
0,0,5257,test
0,0,4448,test
1,1,2307,test
0,0,2302,test
1,1,2607,test
1,1,4321,test
0,0,4102,test
0,0,2500,test
0,1,5045,test
1,1,4932,test
0,0,3616,test
0,0,4678,test
0,0,5548,test
1,1,5331,test
1,1,2883,test
1,1,3837,test
1,1,5488,test
0,0,5334,test
0,0,4674,test
1,1,3623,test
1,1,5118,test
0,1,2722,test
0,0,5550,test
0,0,2930,test
0,0,5473,test
1,1,5455,test
1,0,4679,test
0,0,6168,test
1,1,4101,test
1,1,5362,test
1,0,2933,test
1,1,4110,test
0,1,3073,test
1,1,3629,test
0,0,2876,test
0,0,6417,test
0,1,5899,test
1,1,5941,test
0,0,4645,test
0,1,5179,test
1,1,5931,test
1,1,5729,test
0,0,5218,test
1,1,4847,test
1,1,5400,test
1,1,4529,test
0,0,5535,test
0,0,5583,test
0,0,6145,test
1,0,6651,test
1,1,3486,test
1,1,3739,test
1,1,6009,test
1,1,3509,test
0,0,4042,test
1,1,6687,test
0,0,5413,test
1,1,5752,test
0,0,5997,test
0,0,6909,test
1,1,3789,test
1,1,3876,test
0,0,6351,test
1,1,6421,test
1,1,3549,test
0,0,5771,test
1,1,4648,test
1,1,5080,test
0,0,4583,test
0,1,5871,test
1,1,3113,test
0,0,3522,test
1,0,1459,test
1,1,3532,test
1,1,2121,test
1,1,1372,test
0,0,790,test
1,1,3197,test
0,0,2474,test
0,0,3284,test
1,1,1772,test
1,1,3831,test
1,1,1693,test
0,0,3358,test
1,1,1962,test
1,1,2281,test
0,0,2692,test
0,0,1718,test
0,0,1139,test
0,0,2205,test
0,0,3314,test
0,0,1090,test
0,0,3282,test
0,1,2599,test
0,0,648,test
0,0,750,test
0,0,2978,test
1,1,1430,test
0,0,2168,test
0,0,1960,test
1,1,4006,test
1,1,3630,test
1,1,2078,test
1,1,1683,test
0,0,2968,test
0,0,2246,test
0,0,4225,test
1,1,1350,test
1,1,1129,test
1,0,2388,test
1,1,2817,test
0,0,3804,test
0,0,4577,test
1,0,4225,test
0,0,1251,test
0,0,2325,test
0,0,2469,test
1,1,1569,test
0,0,1181,test
0,0,4386,test
0,0,3796,test
1,1,4609,test
1,1,2514,test
0,0,2500,test
0,0,3558,test
0,0,4586,test
1,1,3396,test
1,1,2320,test
0,0,3044,test
0,0,3816,test
0,0,2206,test
1,1,1754,test
0,1,4530,test
0,0,4514,test
0,0,2559,test
0,0,1860,test
1,1,1846,test
1,1,4364,test
0,0,3132,test
1,1,4140,test
1,1,1828,test
0,0,2826,test
1,0,3489,test
0,0,3326,test
1,1,3799,test
1,1,5134,test
0,0,3075,test
1,1,2446,test
1,1,3132,test
0,0,2099,test
1,1,5127,test
0,0,2121,test
1,0,3355,test
1,1,3890,test
1,1,5066,test
1,1,3421,test
1,1,2388,test
0,0,2854,test
1,1,5474,test
1,1,4638,test
1,1,2904,test
1,1,3514,test
0,0,2908,test
0,0,3925,test
1,1,4380,test
1,1,5155,test
1,1,5277,test
0,0,5275,test
0,0,3518,test
1,1,3225,test
1,1,2362,test
0,0,3059,test
1,1,3935,test
0,0,3935,test
0,0,3791,test
0,0,3888,test
1,1,4459,test
0,0,5400,test
0,0,4521,test
1,1,4804,test
0,0,2605,test
0,0,5253,test
0,0,3994,test
0,0,2640,test
1,1,4248,test
0,0,3536,test
0,0,5823,test
0,0,6110,test
0,0,6120,test
0,0,3585,test
0,0,4056,test
1,1,6047,test
1,1,5150,test
1,1,2917,test
1,1,4024,test
1,0,2958,test
0,0,4356,test
1,1,2948,test
0,0,3585,test
0,0,5369,test
0,1,3077,test
1,1,3868,test
1,1,5529,test
0,0,5107,test
1,1,5653,test
1,1,3283,test
0,0,6192,test
0,0,6485,test
0,0,5108,test
1,1,3290,test
0,0,3886,test
1,1,5054,test
1,1,5572,test
0,0,4549,test
0,0,4036,test
1,1,4245,test
1,1,4011,test
0,0,3765,test
0,0,6241,test
0,0,4563,test
1,1,6374,test
0,0,1111,test
0,0,1929,test
1,1,1037,test
1,1,422,test
1,1,2711,test
1,1,3125,test
1,1,2453,test
0,0,1950,test
0,0,648,test
1,1,730,test
0,0,2121,test
0,0,816,test
1,1,1804,test
