real,prediction,index,split
5,5,1488,test
2,2,2040,test
2,2,693,test
0,0,2121,test
4,4,1648,test
2,2,448,test
2,2,1180,test
2,2,981,test
0,0,2396,test
2,2,1274,test
2,2,1098,test
0,0,1750,test
2,2,1766,test
2,2,2683,test
0,0,2409,test
0,0,2347,test
2,2,2864,test
4,4,2051,test
0,0,2268,test
1,1,1268,test
2,2,3450,test
0,0,1730,test
2,2,3320,test
0,0,3424,test
2,2,3621,test
2,2,3587,test
2,2,2983,test
2,2,1932,test
0,0,2950,test
0,0,2356,test
4,4,2781,test
2,2,3767,test
2,2,3812,test
2,2,2312,test
4,4,3324,test
4,4,3396,test
0,0,3327,test
2,2,3980,test
2,2,2500,test
0,0,3446,test
0,0,4563,test
0,7,4356,test
2,2,4082,test
2,2,3462,test
2,2,3825,test
2,2,4762,test
0,0,3050,test
0,0,3252,test
5,7,3605,test
7,7,4047,test
6,6,4616,test
2,2,5075,test
0,0,4300,test
0,0,3977,test
0,0,4301,test
2,2,5214,test
2,2,3705,test
1,1,5149,test
2,2,5106,test
2,2,5082,test
0,0,5527,test
4,4,4448,test
0,0,5302,test
1,1,5416,test
2,2,4950,test
2,2,4415,test
0,0,5032,test
0,0,4960,test
0,0,5752,test
2,2,4178,test
5,5,4707,test
2,2,4662,test
2,2,5877,test
0,0,5993,test
7,7,4525,test
1,1,5603,test
2,2,5801,test
2,2,4656,test
0,0,6642,test
0,0,5979,test
2,2,5281,test
5,5,6888,test
0,0,5400,test
2,2,5783,test
2,2,5778,test
0,0,6655,test
2,2,5750,test
0,0,5214,test
0,0,7334,test
2,2,7009,test
1,1,5310,test
0,0,6239,test
1,1,5529,test
2,2,6269,test
0,0,7477,test
2,2,7426,test
2,2,5727,test
0,0,6289,test
0,0,6303,test
4,4,7193,test
0,0,7439,test
2,2,6918,test
0,0,6202,test
2,2,7315,test
0,0,6329,test
2,4,6625,test
4,4,8142,test
0,0,6892,test
0,0,8282,test
2,2,6908,test
0,0,7305,test
2,2,6851,test
6,6,8358,test
0,0,8174,test
0,0,7499,test
5,5,7689,test
0,0,7601,test
0,0,603,test
5,5,1144,test
4,4,728,test
3,3,632,test
2,2,814,test
0,0,613,test
0,0,1409,test
2,2,2298,test
2,2,1900,test
0,0,1833,test
2,2,1488,test
2,2,2224,test
2,2,1859,test
0,0,2755,test
2,2,2126,test
7,7,1955,test
1,1,2623,test
2,2,1622,test
0,0,2274,test
2,2,1408,test
0,0,3219,test
2,2,2291,test
5,5,3101,test
2,2,3345,test
2,2,1482,test
0,0,2200,test
2,2,2413,test
4,5,2959,test
2,2,1542,test
2,2,2433,test
6,6,3312,test
2,2,3204,test
0,0,3314,test
0,0,2694,test
2,2,2241,test
0,0,2980,test
2,2,3473,test
4,4,3305,test
0,0,3450,test
0,0,2526,test
0,0,2263,test
0,0,3294,test
2,2,3575,test
0,0,4288,test
0,0,3595,test
2,2,4180,test
2,2,3536,test
2,2,2887,test
5,5,3525,test
2,2,2791,test
2,2,3761,test
2,2,2811,test
2,2,3492,test
2,2,4626,test
2,2,3341,test
0,0,4614,test
2,2,3302,test
0,0,3118,test
2,2,2990,test
0,0,4345,test
2,2,3584,test
2,2,3724,test
2,2,4078,test
0,0,3875,test
2,2,4543,test
4,4,4824,test
2,2,4060,test
2,2,5007,test
2,2,3298,test
2,2,4580,test
2,2,3328,test
0,0,4165,test
0,0,4316,test
2,2,4629,test
0,0,4788,test
2,2,3576,test
0,0,5002,test
2,2,5408,test
2,2,4175,test
2,2,5473,test
0,0,4074,test
5,4,4038,test
0,0,5170,test
2,2,5658,test
5,7,5166,test
2,2,4670,test
2,2,5350,test
0,0,6067,test
2,2,5612,test
6,1,5664,test
2,2,5052,test
5,4,6214,test
2,2,5034,test
0,0,6576,test
2,2,5674,test
2,2,5589,test
7,7,4768,test
2,2,5954,test
0,0,6486,test
0,0,6026,test
2,2,5298,test
2,2,5033,test
2,2,6047,test
2,2,6951,test
4,4,6967,test
0,0,7319,test
2,2,5899,test
2,2,6807,test
2,2,7411,test
5,5,6525,test
0,0,6491,test
2,2,7664,test
0,0,5833,test
2,2,6235,test
2,2,7928,test
7,7,6409,test
0,0,7570,test
2,2,1360,test
6,6,1046,test
0,0,730,test
