real,prediction,index,split
0,0,2352,test
1,1,2559,test
1,1,2242,test
1,1,811,test
0,0,2687,test
0,0,511,test
0,0,3323,test
1,1,2208,test
0,0,2530,test
0,0,495,test
0,0,809,test
0,0,2735,test
0,1,1781,test
1,1,2979,test
0,0,2206,test
0,1,2663,test
0,0,436,test
0,0,3863,test
1,1,2305,test
0,0,1715,test
0,0,2000,test
1,1,2189,test
1,1,2935,test
1,1,2323,test
1,1,1757,test
1,1,1430,test
1,1,2410,test
0,0,1077,test
1,1,1089,test
0,0,3032,test
0,0,2322,test
0,0,3638,test
0,0,4266,test
1,1,3299,test
1,1,2022,test
0,0,2639,test
0,0,3868,test
1,1,4061,test
1,1,2959,test
1,1,1899,test
0,1,3916,test
0,0,4158,test
0,0,4041,test
0,1,2383,test
0,0,2606,test
0,0,2876,test
0,0,1344,test
0,0,4236,test
0,1,1857,test
0,0,1180,test
1,1,1936,test
1,1,3152,test
0,0,4276,test
0,0,1189,test
0,0,1482,test
0,0,3281,test
1,1,4215,test
1,0,2410,test
1,0,3261,test
1,1,3916,test
0,1,3770,test
0,0,4101,test
0,0,2770,test
0,0,1838,test
0,0,2070,test
1,1,4820,test
1,1,2546,test
1,1,2377,test
0,0,2072,test
0,0,1675,test
1,1,3232,test
0,0,2236,test
1,1,4471,test
1,1,4890,test
1,1,2441,test
1,1,2938,test
0,0,4603,test
1,1,3681,test
0,0,4584,test
0,0,3793,test
1,1,5181,test
0,0,5328,test
1,1,3641,test
1,1,4035,test
1,1,2769,test
1,1,3880,test
0,0,3251,test
1,1,2523,test
0,0,3846,test
0,1,4379,test
0,0,5134,test
0,0,4368,test
0,0,3153,test
0,0,4587,test
0,0,5740,test
1,1,2410,test
1,0,4083,test
1,1,2926,test
0,0,5508,test
0,0,5351,test
1,1,3341,test
0,0,3511,test
1,1,5344,test
0,0,4916,test
0,0,5011,test
1,1,3066,test
1,1,2924,test
1,1,3777,test
1,1,2707,test
0,0,3687,test
0,0,4724,test
0,0,4667,test
0,0,3419,test
0,0,4046,test
1,1,4353,test
1,1,3424,test
0,0,2758,test
0,0,4615,test
0,0,5754,test
0,0,5700,test
1,1,6027,test
1,0,5728,test
1,1,5977,test
1,1,3889,test
1,1,5740,test
0,0,3368,test
1,0,6253,test
0,0,4695,test
1,1,5636,test
1,1,395,test
1,1,2192,test
0,0,1399,test
1,1,1103,test
0,0,2580,test
1,1,2526,test
0,0,1242,test
1,1,1673,test
1,1,1913,test
0,0,3544,test
0,0,614,test
0,0,3493,test
1,1,2501,test
1,1,2586,test
1,1,859,test
1,0,1873,test
1,1,3342,test
0,0,3912,test
1,1,2079,test
0,0,2968,test
1,1,2335,test
1,1,3345,test
0,0,2057,test
1,1,2666,test
0,0,4050,test
0,0,2245,test
1,1,2467,test
1,1,1720,test
0,0,1579,test
1,1,4157,test
1,1,2436,test
0,0,1196,test
1,1,3704,test
1,1,2745,test
1,1,3813,test
0,0,2265,test
1,1,1140,test
1,1,3990,test
0,0,1042,test
1,1,1145,test
1,1,4248,test
0,0,3066,test
1,1,1405,test
1,1,1908,test
0,0,3577,test
0,0,1687,test
1,0,3069,test
0,0,1858,test
0,0,4177,test
1,1,3054,test
0,0,3485,test
1,1,4628,test
0,1,2674,test
0,0,4844,test
0,0,2860,test
1,0,1562,test
0,0,3674,test
1,1,3621,test
1,1,2250,test
1,1,3165,test
1,1,3690,test
1,1,3692,test
1,0,5052,test
0,0,2699,test
0,0,2047,test
1,1,2779,test
0,0,4592,test
1,1,2358,test
0,0,4737,test
1,0,3490,test
1,1,5351,test
0,0,1902,test
0,0,4704,test
1,0,3369,test
1,1,5033,test
0,0,3807,test
1,1,4027,test
0,0,5264,test
1,1,5448,test
0,0,5541,test
1,1,4105,test
1,1,4998,test
0,0,3814,test
1,1,5458,test
0,1,4583,test
1,1,3525,test
1,1,5535,test
0,0,4238,test
0,0,2836,test
0,0,3079,test
1,1,3241,test
0,0,4592,test
1,1,4650,test
0,0,3335,test
1,1,5644,test
0,0,2453,test
0,0,4837,test
1,1,3491,test
1,1,5275,test
0,0,4490,test
0,0,5980,test
1,1,4472,test
0,0,4469,test
0,1,6088,test
0,1,3909,test
0,1,4988,test
0,0,4298,test
0,0,5649,test
0,0,4329,test
1,1,5810,test
1,1,2967,test
0,0,5598,test
1,1,4250,test
0,0,4772,test
0,0,4438,test
1,1,3908,test
1,1,4088,test
1,0,4759,test
0,0,3135,test
0,0,6083,test
0,0,6165,test
1,1,4356,test
1,1,3716,test
1,1,5862,test
1,1,6157,test
1,0,5367,test
0,0,6374,test
1,1,5133,test
1,1,6202,test
0,0,3364,test
1,1,128,test
0,0,2693,test
0,0,1206,test
0,0,2418,test
0,0,220,test
0,0,1477,test
1,1,3224,test
1,1,2151,test
0,0,3427,test
0,0,2673,test
0,1,3777,test
1,0,2325,test
0,0,586,test
0,0,3524,test
0,0,834,test
0,0,1306,test
1,1,2600,test
0,1,1272,test
1,1,3089,test
1,0,3005,test
1,1,3960,test
1,1,2205,test
0,0,1116,test
0,1,2656,test
1,1,1917,test
0,0,3817,test
1,1,1831,test
0,0,923,test
0,0,3473,test
1,1,3843,test
0,0,2914,test
1,0,3180,test
0,0,2024,test
1,1,2685,test
1,1,2535,test
1,1,1378,test
0,0,4062,test
1,1,2310,test
0,0,3420,test
1,1,1509,test
1,1,2095,test
1,1,2214,test
0,0,1762,test
1,1,2153,test
0,0,4672,test
1,1,3382,test
0,0,3861,test
0,0,2878,test
0,0,1744,test
0,0,1563,test
1,1,1469,test
0,1,4843,test
1,1,2738,test
1,1,3016,test
1,1,2321,test
0,0,4289,test
0,0,2531,test
0,0,4357,test
1,1,3878,test
1,0,4031,test
1,1,3011,test
0,0,3425,test
0,0,1785,test
1,1,3061,test
1,1,3204,test
1,1,2884,test
1,0,2014,test
1,1,3079,test
0,0,3885,test
0,0,2959,test
1,1,3621,test
0,0,2667,test
1,1,2219,test
0,0,2726,test
0,0,3747,test
0,0,2057,test
1,1,3326,test
1,1,2806,test
0,0,2736,test
1,1,2750,test
0,0,5006,test
0,0,5490,test
1,1,2514,test
1,1,3166,test
0,0,4976,test
0,0,2752,test
0,0,5441,test
0,0,4291,test
0,0,3996,test
0,1,3321,test
1,0,5799,test
0,0,5403,test
0,0,5332,test
0,0,5110,test
0,0,3586,test
1,1,5592,test
1,1,4877,test
1,1,3042,test
1,1,5320,test
0,0,5471,test
0,1,4667,test
1,1,4088,test
0,0,3555,test
0,0,3795,test
0,0,3805,test
0,0,3237,test
1,1,4194,test
1,1,4216,test
0,0,4476,test
0,0,4340,test
0,0,3020,test
0,0,3491,test
1,1,3139,test
0,0,4165,test
1,1,5692,test
0,0,6447,test
1,1,5052,test
1,1,4116,test
1,1,5613,test
0,1,3611,test
0,0,3365,test
1,0,3945,test
1,1,6082,test
0,0,6323,test
0,0,3892,test
0,0,3761,test
1,1,3748,test
1,1,6101,test
1,1,191,test
1,1,1222,test
1,0,933,test
1,1,1017,test
1,1,1241,test
1,1,2004,test
0,0,450,test
0,0,2666,test
0,0,2403,test
1,1,1354,test
0,0,3093,test
0,0,1335,test
0,0,850,test
0,0,2099,test
0,0,1537,test
0,0,2408,test
1,1,1086,test
1,1,1354,test
0,0,3479,test
0,1,2668,test
1,1,954,test
0,0,659,test
0,0,1422,test
0,0,2990,test
0,0,3073,test
1,1,1330,test
1,1,1002,test
1,1,3345,test
1,0,832,test
0,0,2677,test
1,1,3871,test
0,0,1321,test
1,1,3350,test
0,0,2765,test
0,0,3015,test
1,1,4372,test
1,1,1153,test
0,0,991,test
1,1,3659,test
1,1,1827,test
0,0,1605,test
1,1,4105,test
0,0,3226,test
1,1,4391,test
0,0,2074,test
0,0,3632,test
0,1,4048,test
0,0,3090,test
0,0,2762,test
1,1,1302,test
1,1,4659,test
0,0,3541,test
1,1,3924,test
0,0,3887,test
0,0,1574,test
1,1,4206,test
1,1,3019,test
1,1,3601,test
1,1,3430,test
1,1,3718,test
0,1,4026,test
1,1,2110,test
1,1,3411,test
0,0,2270,test
0,0,4535,test
0,0,4137,test
1,1,4782,test
0,0,3665,test
1,0,4651,test
0,1,2506,test
1,1,3723,test
0,1,2643,test
1,0,2634,test
0,0,3007,test
1,1,4693,test
0,0,4392,test
1,1,4990,test
1,1,3767,test
1,1,2452,test
1,1,3620,test
0,1,4687,test
1,1,2481,test
0,0,3590,test
1,1,4638,test
1,1,3381,test
0,0,3089,test
1,1,2734,test
1,1,4977,test
0,0,3034,test
0,0,3656,test
1,0,4674,test
1,1,4800,test
0,0,2901,test
0,0,3776,test
1,1,2168,test
1,1,3508,test
0,0,4135,test
0,0,4278,test
0,0,2954,test
0,0,2900,test
0,0,5002,test
1,1,4090,test
0,0,4806,test
0,0,5515,test
1,1,3996,test
1,1,2916,test
0,0,2634,test
1,1,6026,test
1,1,3216,test
0,0,4025,test
1,1,5197,test
1,1,3840,test
1,1,4755,test
1,1,2887,test
0,0,2965,test
0,0,5073,test
0,0,5983,test
1,1,4217,test
0,0,3320,test
1,0,3709,test
0,0,5983,test
1,1,6379,test
0,0,5523,test
1,1,5513,test
0,0,6172,test
1,1,3457,test
0,0,6568,test
0,1,3791,test
1,1,4671,test
