real,prediction,index,split
4,3,1569,test
20,20,284,test
13,13,622,test
12,12,2334,test
11,11,965,test
22,22,2256,test
12,12,4593,test
16,16,3206,test
18,18,4684,test
3,19,1737,test
13,13,2603,test
13,15,3508,test
22,22,3896,test
19,3,3383,test
5,5,5670,test
3,3,5654,test
9,22,5013,test
12,15,5447,test
14,14,5659,test
1,19,4916,test
22,22,6194,test
3,3,5929,test
3,3,6633,test
22,22,7434,test
9,9,4353,test
13,13,7082,test
17,17,7127,test
13,13,5343,test
13,13,4592,test
13,13,5447,test
22,5,5609,test
20,20,6423,test
15,22,119,test
9,9,2173,test
12,12,1315,test
7,7,524,test
3,9,682,test
16,16,1987,test
17,13,870,test
13,13,3547,test
22,22,4137,test
20,20,5003,test
3,3,2949,test
19,4,2929,test
10,10,5089,test
22,22,5811,test
7,7,4176,test
20,20,4960,test
9,9,3693,test
4,4,4094,test
20,20,5312,test
10,15,6084,test
10,10,5990,test
13,13,6133,test
3,5,6494,test
17,22,5318,test
13,13,3697,test
20,20,4950,test
13,13,5756,test
3,11,7462,test
3,3,5169,test
12,9,6455,test
13,13,6000,test
22,22,4440,test
19,19,2014,test
9,13,712,test
11,11,3827,test
9,9,3734,test
20,20,580,test
22,22,3323,test
3,3,3439,test
13,13,1749,test
4,22,4946,test
17,17,5136,test
4,4,4509,test
3,3,3046,test
15,15,5065,test
4,4,5504,test
3,3,3301,test
22,22,5637,test
13,17,4876,test
19,19,4048,test
17,20,5333,test
6,6,3888,test
4,4,2801,test
3,3,3716,test
20,20,2971,test
7,7,4800,test
9,9,3486,test
13,13,6944,test
17,17,5355,test
19,22,6280,test
5,5,4887,test
6,6,5649,test
3,3,6852,test
9,20,7229,test
20,20,707,test
22,22,3759,test
11,11,3440,test
9,13,2413,test
14,22,1498,test
17,17,3146,test
3,3,2106,test
12,12,2217,test
22,12,3394,test
13,22,2982,test
3,3,3226,test
18,12,3375,test
3,5,3256,test
3,3,3501,test
20,22,5138,test
9,3,4519,test
22,19,6053,test
22,22,3616,test
9,22,5367,test
20,7,4942,test
14,5,4176,test
3,11,4928,test
2,12,6051,test
10,10,6068,test
17,17,5581,test
3,3,6401,test
3,3,5379,test
3,3,3785,test
3,22,7650,test
16,16,7367,test
6,6,5023,test
4,16,4147,test
17,17,2821,test
13,13,1254,test
5,5,4282,test
13,13,4487,test
20,7,917,test
4,4,4531,test
3,3,1086,test
13,13,4419,test
3,3,1396,test
13,13,3919,test
13,13,2879,test
3,3,5094,test
3,3,2298,test
17,17,2324,test
9,9,2831,test
12,12,5401,test
5,5,4800,test
16,16,5954,test
13,13,3783,test
6,6,4789,test
9,9,5426,test
7,22,3430,test
22,22,5812,test
9,13,6551,test
9,9,6685,test
3,12,7525,test
3,3,3955,test
13,13,4654,test
3,3,5365,test
13,22,6328,test
19,19,8022,test
13,12,4750,test
13,13,919,test
9,9,570,test
17,17,2728,test
1,6,1817,test
22,22,4528,test
20,20,3622,test
13,13,2985,test
20,20,2434,test
6,6,2665,test
13,13,1260,test
13,13,5055,test
19,19,2814,test
20,20,4552,test
5,22,5233,test
13,13,4888,test
20,20,4733,test
13,11,5025,test
5,5,2568,test
14,22,4861,test
9,3,6387,test
1,7,5943,test
22,20,4949,test
20,20,3756,test
22,22,4628,test
0,22,3903,test
11,22,7215,test
5,5,6756,test
13,13,4823,test
3,22,4189,test
13,22,5173,test
17,17,5114,test
9,13,7186,test
13,13,741,test
3,3,2863,test
19,1,1912,test
8,8,608,test
7,22,2551,test
22,22,3087,test
3,3,1847,test
7,7,2953,test
19,19,3007,test
8,10,3593,test
20,20,2988,test
20,20,1726,test
16,20,2928,test
22,22,3752,test
13,13,3536,test
13,13,3026,test
9,22,2375,test
20,20,3069,test
20,20,5409,test
13,13,3873,test
20,20,4423,test
5,5,2936,test
12,12,3468,test
3,3,3825,test
3,3,6612,test
4,4,5982,test
22,22,6958,test
9,4,7291,test
3,3,7092,test
3,3,7725,test
20,20,4750,test
3,11,6097,test
5,5,886,test
22,22,1856,test
1,1,2683,test
16,16,2371,test
17,22,3057,test
0,22,1959,test
7,7,4648,test
13,13,2484,test
3,11,2743,test
1,19,5056,test
3,3,3651,test
0,0,5159,test
11,11,3218,test
16,16,3601,test
18,18,2670,test
20,20,3347,test
3,3,2928,test
13,13,6270,test
3,3,2929,test
9,3,6833,test
3,3,4847,test
4,4,5295,test
3,3,5079,test
3,3,3655,test
1,1,4066,test
22,22,6526,test
3,3,4284,test
7,20,5287,test
11,11,5959,test
3,3,8316,test
22,22,5176,test
17,17,4784,test
0,0,482,test
3,3,755,test
12,12,341,test
7,7,1983,test
22,5,2641,test
3,3,1779,test
13,13,2925,test
4,22,1517,test
3,3,2079,test
19,19,2042,test
14,20,3513,test
13,13,2616,test
3,3,3712,test
13,13,2783,test
13,13,3567,test
3,3,4224,test
13,13,4562,test
8,8,4210,test
22,16,4873,test
2,2,4286,test
13,13,5339,test
3,3,6259,test
9,9,5777,test
13,20,4218,test
16,22,5797,test
22,22,5583,test
19,0,6309,test
13,13,3843,test
4,4,5963,test
20,20,7460,test
9,9,4343,test
9,9,6722,test
9,13,3332,test
3,3,4001,test
