real,prediction,index,split
0,0,1287,test
2,2,2054,test
2,2,2069,test
2,2,236,test
2,2,1803,test
5,4,606,test
0,0,2315,test
2,2,1809,test
1,1,2260,test
2,2,837,test
2,2,1207,test
4,4,1363,test
0,0,2633,test
0,0,2673,test
2,2,891,test
0,0,2211,test
2,2,1205,test
2,2,1646,test
2,2,2916,test
4,4,2113,test
0,0,2280,test
5,5,3313,test
0,0,2241,test
2,2,3052,test
2,2,2674,test
2,2,3431,test
2,2,2425,test
0,0,2762,test
2,2,2468,test
2,2,1936,test
0,0,1849,test
2,2,3149,test
2,2,3577,test
2,2,3150,test
2,2,2716,test
0,0,3482,test
7,7,2864,test
7,7,3259,test
0,0,3924,test
2,2,2976,test
6,6,4098,test
2,2,3671,test
2,2,3763,test
0,0,4342,test
4,4,2890,test
4,4,4260,test
1,1,4110,test
0,0,4447,test
0,0,4286,test
0,0,5013,test
2,2,4800,test
6,6,3587,test
2,2,5002,test
1,1,3974,test
2,2,5325,test
2,2,4343,test
7,7,5332,test
2,2,5252,test
2,2,5088,test
0,0,4055,test
1,1,4148,test
2,2,5607,test
0,0,5943,test
2,2,5536,test
2,2,4185,test
2,2,4126,test
0,0,5782,test
1,1,4396,test
2,2,5342,test
0,0,5630,test
2,2,5870,test
2,2,5965,test
1,1,6152,test
0,0,5796,test
0,0,6682,test
2,2,6448,test
2,2,5589,test
0,0,5501,test
7,7,7071,test
2,2,5882,test
1,1,7469,test
0,0,7664,test
2,2,6926,test
2,2,6989,test
2,2,6936,test
0,0,7478,test
2,2,7307,test
2,2,6754,test
2,2,7559,test
0,0,8063,test
2,2,6678,test
2,2,6784,test
0,0,8118,test
1,1,8056,test
1,1,6827,test
1,1,7651,test
2,2,8680,test
2,2,7277,test
0,0,7455,test
0,0,6977,test
2,2,6964,test
2,2,7144,test
2,2,8719,test
2,2,8332,test
3,3,9133,test
2,2,8184,test
2,2,9028,test
2,2,7603,test
0,0,8848,test
2,2,7442,test
7,7,8129,test
2,2,9509,test
2,2,9444,test
2,2,8033,test
2,2,7596,test
1,1,9286,test
0,0,8266,test
2,2,7742,test
0,0,9660,test
0,0,9478,test
2,2,9613,test
5,5,10045,test
2,2,9893,test
0,0,9379,test
5,5,10112,test
2,2,9875,test
2,2,8966,test
2,2,9935,test
0,0,9931,test
0,0,9313,test
2,2,10332,test
0,0,9123,test
2,2,10361,test
0,0,9546,test
0,0,9914,test
2,2,10127,test
2,2,9881,test
2,2,10122,test
2,2,882,test
0,0,556,test
0,0,1829,test
2,2,2216,test
0,0,2421,test
2,2,1611,test
2,2,2509,test
4,4,1432,test
2,2,1781,test
0,0,1211,test
2,2,876,test
2,2,2267,test
2,2,1128,test
0,0,1821,test
0,0,2959,test
7,7,1821,test
2,2,2678,test
2,2,2746,test
0,0,3331,test
2,2,2966,test
2,2,1749,test
0,0,3362,test
0,0,1877,test
0,0,3601,test
2,2,2061,test
0,0,2022,test
0,0,2740,test
2,2,3390,test
7,7,2155,test
2,2,3911,test
4,4,3596,test
1,1,2464,test
0,0,2399,test
2,2,3550,test
2,2,3856,test
2,2,3760,test
0,1,2664,test
2,2,2856,test
2,2,2913,test
0,0,3814,test
2,2,3759,test
1,1,4259,test
4,4,4866,test
1,1,4015,test
2,2,4177,test
0,0,3370,test
0,0,4913,test
2,2,4175,test
2,2,4271,test
0,0,3882,test
4,4,4840,test
2,2,4511,test
0,0,4758,test
2,2,5196,test
0,0,4933,test
0,0,6450,test
2,2,4837,test
6,6,5160,test
0,0,5550,test
2,2,4779,test
0,0,6658,test
0,0,5395,test
2,2,6906,test
0,0,5955,test
5,5,5100,test
2,2,7097,test
0,0,6027,test
2,2,5715,test
2,2,5735,test
0,0,5905,test
0,0,7269,test
2,2,6266,test
0,0,6920,test
2,2,6046,test
0,0,7250,test
1,1,7629,test
0,0,7125,test
6,6,6234,test
6,6,6193,test
2,2,7176,test
0,0,7667,test
2,2,6949,test
