real,prediction,index,split
12,22,3468,test
16,3,1312,test
18,18,3147,test
3,3,1497,test
3,3,1050,test
22,9,4510,test
9,9,1032,test
22,11,1823,test
3,3,1367,test
17,17,5041,test
11,11,2220,test
9,9,5147,test
15,11,2425,test
22,22,2169,test
22,22,2717,test
3,3,4770,test
16,16,2080,test
3,22,3176,test
6,9,4946,test
20,20,6007,test
2,2,3716,test
15,15,6278,test
22,3,3671,test
5,22,4030,test
3,21,5356,test
13,13,6392,test
22,11,6330,test
19,3,4106,test
3,3,4016,test
9,9,4815,test
20,20,7729,test
14,14,5453,test
20,20,8398,test
15,15,8168,test
20,20,5892,test
13,13,8314,test
3,3,5956,test
16,16,7235,test
9,9,7573,test
14,14,7482,test
7,8,5835,test
4,4,6116,test
13,13,9538,test
7,5,7886,test
20,20,8983,test
19,19,8519,test
19,19,6432,test
19,19,10056,test
9,19,8292,test
9,9,7050,test
3,7,7605,test
3,3,9508,test
18,9,10940,test
3,3,7566,test
9,9,7993,test
13,13,9426,test
7,7,11307,test
3,3,10104,test
7,7,8340,test
12,12,11377,test
0,3,10093,test
4,3,8891,test
17,17,12136,test
16,3,10400,test
0,22,9478,test
20,20,11479,test
22,22,12067,test
14,20,13221,test
4,10,10957,test
19,3,11493,test
22,17,13600,test
20,20,12511,test
12,22,13580,test
4,17,13740,test
9,13,13883,test
6,5,13805,test
10,16,1734,test
9,9,2738,test
5,5,331,test
5,19,1453,test
6,6,1643,test
19,19,3466,test
5,5,4608,test
13,13,3194,test
13,13,3082,test
3,9,1426,test
13,13,2210,test
19,19,4780,test
14,14,4236,test
13,13,4173,test
3,3,5090,test
9,9,3535,test
20,11,5460,test
9,10,3622,test
12,11,3238,test
3,3,4471,test
10,10,4647,test
8,8,5440,test
22,22,4731,test
13,13,3417,test
22,4,4731,test
16,16,5533,test
20,20,5039,test
3,3,5599,test
5,5,5016,test
20,7,6481,test
12,11,6301,test
16,19,7429,test
11,11,4648,test
13,13,4595,test
20,20,5268,test
20,20,6563,test
7,8,5134,test
22,20,6914,test
10,10,5978,test
3,3,5908,test
3,3,7653,test
9,9,7826,test
22,9,6965,test
3,3,7523,test
17,17,8798,test
13,13,8154,test
19,19,8991,test
10,10,6462,test
3,22,6980,test
3,3,8953,test
13,13,9458,test
13,13,8233,test
20,20,7240,test
20,22,10804,test
9,9,10034,test
5,5,7375,test
14,22,7737,test
11,11,8662,test
9,4,9129,test
11,11,8261,test
1,19,11561,test
2,2,11940,test
19,19,9334,test
22,9,10715,test
11,17,10452,test
9,9,12132,test
13,15,11833,test
22,13,12427,test
9,8,12745,test
7,8,9064,test
17,17,11882,test
3,17,10422,test
18,11,13140,test
16,16,10203,test
22,20,9813,test
14,22,12388,test
16,16,1133,test
1,19,657,test
22,13,4016,test
22,19,3079,test
7,7,1296,test
12,12,3374,test
3,3,1988,test
14,3,3157,test
19,19,3516,test
5,5,3820,test
4,4,5023,test
13,13,4257,test
22,9,4623,test
13,13,4858,test
13,13,4736,test
9,9,6088,test
21,4,4772,test
13,13,5228,test
1,19,5522,test
3,3,6245,test
3,3,3844,test
17,17,5209,test
1,19,6101,test
13,13,3944,test
17,17,7352,test
16,17,4537,test
4,4,7367,test
13,13,5351,test
22,3,6853,test
14,11,7370,test
3,3,7499,test
20,20,5821,test
3,3,5759,test
12,12,6281,test
20,20,7525,test
11,11,8471,test
3,19,6383,test
11,11,9164,test
3,3,7732,test
17,17,6248,test
3,3,7521,test
0,0,6147,test
20,20,8122,test
5,2,9453,test
13,11,6662,test
13,13,7861,test
5,3,10344,test
3,22,9803,test
9,9,8659,test
0,0,7413,test
3,3,7605,test
17,11,10474,test
3,3,10924,test
19,19,9107,test
22,5,10399,test
11,11,10845,test
7,7,8285,test
20,20,12007,test
13,15,11632,test
0,14,11597,test
3,3,12658,test
19,19,12315,test
9,19,11452,test
17,14,9534,test
4,18,9409,test
12,5,12126,test
13,13,11236,test
3,3,11525,test
3,3,11232,test
10,4,13368,test
3,19,10632,test
22,7,10106,test
9,9,10491,test
5,3,12428,test
16,19,13529,test
22,4,11172,test
22,13,2088,test
20,20,910,test
5,13,3845,test
19,19,1590,test
3,3,814,test
13,13,2172,test
13,13,1648,test
5,8,4196,test
3,3,1703,test
7,7,4207,test
5,5,4633,test
0,0,1762,test
19,4,2155,test
16,5,5034,test
13,13,2129,test
4,13,2713,test
5,5,4721,test
19,19,4325,test
9,22,3038,test
4,4,4630,test
3,3,5337,test
16,6,5760,test
13,13,4853,test
19,22,4705,test
5,5,6636,test
3,3,5232,test
20,20,5037,test
9,9,6293,test
19,19,4465,test
13,11,6675,test
20,20,3880,test
9,9,6416,test
0,2,6972,test
16,16,7674,test
3,3,4946,test
9,9,7937,test
16,18,7429,test
22,15,5795,test
5,5,8241,test
3,3,7017,test
9,9,5473,test
17,17,5843,test
20,20,7752,test
5,5,9509,test
3,3,7714,test
19,19,6601,test
22,7,6444,test
22,13,9453,test
3,3,10088,test
11,13,9919,test
20,20,7485,test
22,9,10492,test
5,5,7052,test
0,0,10366,test
5,5,8282,test
13,13,10497,test
8,8,8828,test
22,22,10391,test
17,17,11083,test
22,17,8321,test
13,13,10130,test
14,14,10360,test
19,19,10912,test
0,0,9169,test
4,9,10648,test
14,0,11335,test
19,19,11515,test
3,3,12568,test
13,13,12172,test
13,13,12539,test
9,13,11610,test
3,3,12733,test
9,9,10015,test
4,4,11675,test
10,10,12043,test
9,9,10649,test
20,20,839,test
11,11,2740,test
20,19,1931,test
22,20,4090,test
19,3,2241,test
20,20,2964,test
13,13,950,test
15,22,1110,test
9,9,4119,test
19,19,3495,test
19,19,3745,test
13,13,2935,test
3,3,2275,test
14,22,4323,test
3,3,3219,test
5,17,4006,test
19,3,2262,test
9,22,4758,test
22,13,3811,test
22,22,4693,test
13,13,6509,test
20,20,4101,test
21,19,4971,test
20,20,3535,test
3,3,5711,test
9,17,6750,test
20,20,5511,test
11,11,4628,test
9,9,5249,test
20,20,7533,test
9,9,4700,test
0,0,8649,test
20,20,8510,test
3,3,5165,test
13,13,6372,test
3,3,5751,test
9,8,7995,test
5,5,7131,test
7,7,8827,test
9,4,6802,test
5,5,8577,test
4,4,6378,test
20,20,8980,test
14,14,7587,test
22,22,6954,test
13,13,6893,test
4,4,8070,test
7,7,9013,test
20,20,9424,test
5,5,8553,test
9,9,7815,test
22,9,10833,test
13,3,10138,test
1,22,10659,test
17,17,10848,test
13,13,9419,test
5,5,9726,test
17,17,8851,test
