real,prediction,index,split
0,0,1120,test
0,0,1813,test
1,1,156,test
1,1,113,test
0,0,1580,test
0,0,628,test
1,1,1176,test
0,0,364,test
0,0,1115,test
1,1,233,test
1,1,1708,test
1,1,1760,test
0,0,2040,test
1,1,1759,test
1,1,951,test
0,0,1831,test
1,1,527,test
1,0,1268,test
0,0,1516,test
0,1,696,test
0,0,1421,test
0,0,2159,test
1,1,2100,test
1,1,1188,test
1,1,1169,test
1,1,2067,test
1,1,782,test
0,0,1586,test
0,0,1510,test
0,0,743,test
1,1,1147,test
1,1,2245,test
1,1,2459,test
1,1,2132,test
1,1,2355,test
0,0,2550,test
1,1,1864,test
0,0,1783,test
0,0,2476,test
0,0,2055,test
0,0,2458,test
0,0,934,test
0,0,1255,test
1,1,979,test
0,0,2627,test
1,0,2096,test
0,1,2168,test
1,1,1790,test
1,1,2659,test
1,1,2827,test
1,1,2726,test
0,0,1783,test
0,1,2476,test
0,0,2492,test
0,0,2222,test
1,0,1473,test
0,0,2933,test
0,0,2209,test
1,1,2341,test
0,0,1961,test
0,0,2101,test
1,1,1991,test
1,1,2932,test
1,1,3156,test
1,1,2487,test
0,0,2813,test
0,0,2279,test
1,1,1712,test
1,0,1801,test
0,0,2045,test
1,1,2555,test
0,0,2779,test
0,0,2757,test
1,0,2324,test
1,1,3004,test
0,0,2160,test
0,0,1702,test
1,1,3079,test
1,1,2844,test
1,0,3408,test
0,0,2006,test
1,1,1991,test
1,1,3155,test
1,1,2217,test
0,0,2595,test
0,0,2105,test
1,0,3283,test
0,0,2144,test
0,0,3585,test
1,1,3660,test
1,1,2352,test
0,0,2160,test
0,0,2881,test
0,0,3445,test
0,0,2960,test
0,0,2705,test
1,1,2593,test
1,1,3333,test
0,0,2866,test
0,0,3862,test
0,0,3597,test
1,1,3281,test
0,0,3318,test
1,1,3272,test
0,0,3216,test
0,0,3738,test
1,1,3084,test
0,0,3218,test
0,0,3271,test
0,1,2520,test
1,1,2541,test
1,1,3805,test
1,1,2948,test
0,0,2576,test
0,1,3975,test
0,0,4011,test
1,1,2969,test
1,0,2996,test
1,1,2643,test
1,1,3215,test
1,1,3428,test
0,0,4170,test
0,0,3560,test
0,1,4022,test
1,1,4468,test
0,0,3812,test
0,0,2815,test
1,1,4063,test
0,0,3622,test
0,1,4228,test
1,1,4104,test
1,1,2924,test
0,0,3088,test
0,0,3411,test
1,1,4031,test
0,0,3943,test
1,1,3808,test
0,0,3019,test
0,0,4801,test
1,1,3958,test
0,1,4184,test
0,0,3519,test
1,1,3242,test
0,0,3217,test
0,1,4832,test
1,1,3508,test
1,1,4670,test
0,0,703,test
1,1,958,test
0,0,1239,test
1,1,717,test
1,1,429,test
0,0,1409,test
1,1,1269,test
1,1,652,test
0,0,1162,test
0,0,487,test
1,1,912,test
1,1,1534,test
1,1,459,test
1,1,1337,test
1,1,735,test
1,0,1411,test
1,1,2020,test
0,0,434,test
0,0,686,test
0,0,1441,test
1,1,1741,test
0,0,1233,test
1,1,1422,test
0,0,693,test
1,1,1585,test
1,1,1132,test
1,1,2214,test
0,0,1155,test
1,1,1786,test
1,1,1726,test
1,1,2264,test
1,1,1428,test
0,0,2160,test
0,0,1240,test
1,1,1958,test
0,1,2148,test
0,0,1981,test
0,0,1104,test
0,0,1631,test
1,1,2335,test
0,0,1387,test
0,1,1446,test
0,1,1753,test
1,1,1123,test
0,0,1405,test
1,1,2118,test
0,0,2761,test
0,0,1786,test
1,1,2300,test
0,0,1501,test
1,1,2830,test
0,0,1602,test
0,0,2088,test
0,0,2365,test
0,0,1319,test
1,1,2754,test
0,0,2415,test
0,0,2547,test
0,0,1949,test
1,1,2130,test
1,0,2542,test
0,0,2862,test
1,1,1333,test
0,0,1576,test
1,1,1371,test
0,0,2369,test
0,0,3079,test
0,0,1751,test
0,1,2830,test
0,0,2384,test
1,0,2971,test
0,1,2349,test
0,0,1980,test
1,1,3339,test
1,1,1851,test
0,0,2228,test
1,1,3092,test
1,1,2031,test
1,1,3231,test
1,1,2884,test
1,1,1880,test
0,0,1930,test
1,1,3430,test
1,1,2635,test
1,1,2297,test
1,1,2130,test
0,0,2018,test
1,1,2089,test
0,0,2395,test
0,0,2070,test
1,1,3015,test
1,1,2630,test
1,0,2739,test
0,0,2967,test
1,0,3496,test
0,1,3815,test
0,1,2295,test
1,1,4014,test
0,0,2677,test
0,0,3661,test
1,1,2451,test
1,1,2518,test
1,1,2849,test
1,1,4005,test
0,0,2698,test
1,1,2799,test
0,0,2927,test
1,1,3223,test
1,1,2661,test
0,0,4020,test
1,1,3600,test
1,1,3051,test
1,1,3668,test
1,1,3791,test
1,1,2880,test
1,1,3202,test
1,1,4261,test
1,0,4507,test
0,0,3141,test
0,0,3279,test
1,1,4144,test
1,1,2834,test
1,1,3208,test
1,1,3531,test
0,0,4308,test
0,0,4703,test
0,0,4632,test
1,1,4512,test
1,1,4524,test
1,1,4194,test
1,1,4613,test
0,0,4309,test
0,0,3519,test
1,1,4155,test
0,0,3324,test
1,0,3411,test
1,1,3733,test
0,0,3432,test
1,1,4160,test
1,1,4506,test
1,1,4450,test
0,0,4239,test
1,1,3888,test
0,0,4728,test
0,0,4639,test
1,1,3504,test
0,0,5188,test
0,0,587,test
1,1,1837,test
0,0,1428,test
0,0,729,test
0,0,1473,test
0,0,1213,test
0,0,795,test
0,0,702,test
1,1,875,test
1,1,1124,test
1,1,1142,test
0,0,1521,test
0,1,1950,test
0,1,1927,test
1,1,2065,test
1,1,1223,test
1,1,1895,test
0,0,707,test
0,0,1808,test
0,0,571,test
0,0,687,test
0,0,1661,test
0,0,766,test
0,0,800,test
1,1,2092,test
1,1,1430,test
1,1,1934,test
1,0,740,test
0,0,2343,test
0,0,1964,test
0,1,2417,test
1,1,727,test
0,0,2299,test
1,1,1884,test
0,0,1270,test
1,1,1908,test
1,1,994,test
0,0,1115,test
0,0,1178,test
1,1,2009,test
0,0,2348,test
0,0,1585,test
0,0,1195,test
1,1,1415,test
0,0,1625,test
0,0,1828,test
1,0,2011,test
1,1,2652,test
1,1,1937,test
1,1,1588,test
1,0,1730,test
0,0,1094,test
