real,prediction,index,split
2,2,569,test
2,2,2163,test
2,2,152,test
0,0,1552,test
7,7,1123,test
2,2,2365,test
1,1,1686,test
2,2,2505,test
0,0,1170,test
2,2,1509,test
0,0,2076,test
0,0,1279,test
2,2,2923,test
1,1,2499,test
2,2,2798,test
2,2,2041,test
2,2,1560,test
0,0,1330,test
2,2,2933,test
0,0,2656,test
2,2,3346,test
2,2,3647,test
2,2,2719,test
2,2,2734,test
2,2,2476,test
0,0,2861,test
2,2,2706,test
2,2,3487,test
0,0,2695,test
0,0,3563,test
5,5,2165,test
0,0,2986,test
2,2,2321,test
2,2,2844,test
2,2,3643,test
2,2,2966,test
2,2,4038,test
0,0,4399,test
0,0,2550,test
2,2,4696,test
5,5,4530,test
2,2,3790,test
2,2,3244,test
2,2,3926,test
2,2,3084,test
0,0,3470,test
2,2,5077,test
0,0,3167,test
0,0,4128,test
0,0,4141,test
0,0,5055,test
0,0,5027,test
0,0,5184,test
2,2,3714,test
2,2,4701,test
2,2,3832,test
0,0,5082,test
2,2,3752,test
0,0,4881,test
5,5,4629,test
2,2,6105,test
0,0,5327,test
2,2,5731,test
2,2,6109,test
6,1,5753,test
2,2,5641,test
5,5,5264,test
0,0,6384,test
2,2,5444,test
1,1,5482,test
2,2,6450,test
2,2,6533,test
0,0,6103,test
1,1,5523,test
2,2,5087,test
2,2,6644,test
4,4,6499,test
2,2,6459,test
2,2,6450,test
7,7,6433,test
2,2,5373,test
2,2,6460,test
0,0,6866,test
5,7,6278,test
0,0,6514,test
0,0,6154,test
0,0,7925,test
0,0,7824,test
1,1,6248,test
0,0,6124,test
7,7,7718,test
4,4,7610,test
0,0,7467,test
2,2,7800,test
0,0,6738,test
0,0,6767,test
0,0,8004,test
2,2,7412,test
2,2,8579,test
0,0,6667,test
5,5,7496,test
0,0,7735,test
1,1,7116,test
2,2,8271,test
5,5,8754,test
0,0,9234,test
0,0,8883,test
1,1,9366,test
5,5,8748,test
0,0,9462,test
0,0,9187,test
0,0,7937,test
2,2,10082,test
4,4,9153,test
2,2,10082,test
0,0,8876,test
2,2,8323,test
2,2,9124,test
2,2,10105,test
2,2,9208,test
1,1,10499,test
0,0,8930,test
2,2,8856,test
0,0,10649,test
2,2,10916,test
2,2,9376,test
2,2,8984,test
2,2,10501,test
0,0,10359,test
4,4,10381,test
0,0,11204,test
2,2,11174,test
0,0,10377,test
0,0,9862,test
7,7,11478,test
2,2,10814,test
0,0,10773,test
4,4,11230,test
