real,prediction,index,split
0,0,1,test
0,0,771,test
0,0,1301,test
0,0,1555,test
0,0,2168,test
0,0,2511,test
1,1,2938,test
0,0,3484,test
1,1,3862,test
0,0,4556,test
1,1,4956,test
1,1,5653,test
1,1,5944,test
0,0,6606,test
1,1,6811,test
0,0,7478,test
1,1,7806,test
1,1,8330,test
0,0,8884,test
0,0,9324,test
1,1,9907,test
1,1,10376,test
1,0,10887,test
0,0,11464,test
1,1,12238,test
0,0,12801,test
1,1,13437,test
0,0,13888,test
0,0,14338,test
1,1,14911,test
0,0,15168,test
0,0,15612,test
0,0,16079,test
0,0,16646,test
0,0,17369,test
1,0,17996,test
0,0,18255,test
1,1,19027,test
1,1,19392,test
1,1,19987,test
0,0,20608,test
0,0,159,test
0,0,827,test
0,0,1178,test
1,1,1752,test
0,0,2452,test
1,1,2815,test
0,0,3310,test
1,1,3887,test
1,1,4533,test
0,0,4789,test
0,0,5603,test
1,1,6234,test
1,1,6432,test
1,1,7095,test
0,0,7539,test
0,0,8042,test
0,0,8680,test
1,1,9209,test
1,1,9497,test
1,1,9899,test
1,1,10460,test
0,0,11124,test
1,1,11497,test
0,0,12145,test
1,1,12825,test
1,1,13120,test
1,1,13768,test
1,1,14202,test
0,0,14871,test
1,1,15007,test
1,1,15754,test
0,0,16285,test
1,1,16713,test
0,0,17267,test
0,0,17730,test
0,0,18274,test
1,1,18637,test
1,1,18993,test
0,0,19563,test
1,0,20272,test
0,0,20725,test
0,0,328,test
1,1,723,test
0,0,1308,test
1,1,1857,test
1,1,2162,test
0,0,2835,test
1,1,3137,test
1,1,3702,test
1,0,4323,test
1,1,4824,test
0,0,5532,test
0,0,5967,test
1,1,6406,test
1,1,6876,test
0,0,7251,test
0,0,7987,test
1,0,8526,test
0,0,8840,test
0,0,9343,test
0,0,9926,test
1,1,10359,test
1,1,11017,test
0,0,11377,test
1,1,11912,test
0,0,12545,test
0,0,13256,test
0,0,13613,test
0,0,14085,test
0,0,14467,test
0,0,15108,test
1,1,15616,test
1,1,16192,test
1,1,16347,test
0,0,17052,test
1,1,17581,test
1,1,18083,test
1,1,18636,test
1,0,19332,test
0,0,19803,test
0,0,20301,test
1,1,20982,test
0,0,270,test
0,0,699,test
1,1,1084,test
1,1,1980,test
1,1,2290,test
1,1,2933,test
0,0,3248,test
0,0,3590,test
1,1,4421,test
0,0,4684,test
1,1,5364,test
0,0,5751,test
1,0,6521,test
1,1,6976,test
0,0,7326,test
0,0,8021,test
1,1,8240,test
0,0,8963,test
1,1,9254,test
0,0,10082,test
0,0,10566,test
1,1,10807,test
0,0,11550,test
0,0,12053,test
0,0,12367,test
1,1,12709,test
0,0,13219,test
1,1,13915,test
0,0,14396,test
0,1,15034,test
0,0,15455,test
1,1,16084,test
0,1,16913,test
1,1,17369,test
1,1,18036,test
0,0,18515,test
1,0,18897,test
0,0,19368,test
1,1,19891,test
1,1,20632,test
0,0,21284,test
1,1,239,test
1,1,740,test
0,0,1198,test
1,1,1743,test
1,1,2188,test
1,1,2698,test
1,0,3197,test
1,1,3813,test
0,0,4276,test
0,0,4778,test
1,1,5614,test
1,1,6131,test
1,1,6510,test
1,1,7034,test
0,0,7450,test
0,0,8162,test
1,1,8640,test
0,0,8865,test
1,1,9301,test
1,1,10044,test
0,0,10455,test
0,0,10981,test
0,0,11499,test
1,1,12067,test
0,0,12256,test
0,0,12746,test
1,0,13270,test
1,0,13739,test
1,1,14303,test
0,0,14537,test
1,1,14914,test
1,1,15606,test
0,0,16318,test
1,1,16925,test
0,0,17563,test
1,1,17825,test
0,0,18526,test
1,0,19061,test
1,1,20049,test
1,1,20375,test
1,1,20888,test
1,1,177,test
0,0,477,test
1,1,1193,test
0,0,1821,test
1,1,2154,test
0,0,2578,test
1,1,2908,test
0,0,3442,test
0,0,3935,test
0,0,4487,test
1,1,4888,test
1,1,5539,test
1,1,5958,test
1,1,6787,test
1,1,7108,test
1,1,7721,test
0,0,8235,test
1,0,8790,test
0,0,9367,test
1,0,9707,test
1,1,10499,test
0,0,11013,test
0,0,11368,test
1,1,11950,test
0,0,12508,test
1,1,13034,test
0,0,13489,test
1,1,14186,test
1,1,14591,test
0,0,14979,test
0,0,15613,test
0,0,16066,test
1,1,16740,test
1,1,17441,test
1,1,17677,test
0,0,18181,test
0,0,18807,test
0,0,19171,test
0,0,19594,test
0,0,20151,test
1,1,20697,test
1,1,294,test
1,1,702,test
1,1,1225,test
0,0,1899,test
1,1,2227,test
1,1,2899,test
1,1,3506,test
1,1,4065,test
0,0,4367,test
