real,prediction,index,split
13,13,2766,test
2,2,3774,test
22,9,1684,test
22,0,1703,test
13,13,2119,test
15,7,1769,test
3,3,1308,test
16,19,3819,test
0,0,5232,test
3,3,2777,test
3,3,2645,test
20,20,1902,test
20,20,4198,test
19,19,4274,test
13,13,4102,test
13,13,4044,test
14,14,3532,test
13,13,3915,test
4,4,4880,test
13,13,3341,test
13,13,5947,test
3,3,5372,test
5,13,3470,test
11,11,3698,test
22,5,5879,test
16,16,4856,test
14,12,7145,test
9,22,7160,test
22,22,5804,test
22,22,7649,test
17,22,6294,test
3,12,7325,test
9,9,7411,test
0,0,7442,test
22,19,8658,test
18,18,8132,test
3,3,8075,test
22,9,7340,test
16,16,5988,test
3,1,6640,test
16,16,1620,test
20,20,965,test
4,4,3316,test
11,11,1981,test
12,8,2065,test
13,13,3566,test
9,9,1997,test
13,13,5088,test
9,9,3145,test
16,20,2703,test
15,15,1502,test
8,8,3591,test
8,14,2120,test
4,4,1770,test
20,13,3238,test
9,9,3520,test
7,7,5745,test
16,16,4521,test
11,11,2893,test
9,7,3701,test
16,16,4100,test
13,13,5218,test
15,13,3131,test
22,22,5242,test
13,13,5221,test
7,13,4545,test
22,22,6798,test
13,13,4534,test
22,13,4125,test
22,19,5473,test
3,3,3918,test
9,9,7606,test
8,8,6683,test
0,0,5629,test
22,22,6615,test
3,3,7773,test
12,12,5575,test
13,13,7822,test
13,13,5348,test
20,20,8947,test
9,22,1773,test
3,3,999,test
19,20,1435,test
9,9,3650,test
11,13,3027,test
9,13,1283,test
5,5,1535,test
13,13,2261,test
8,8,1280,test
7,7,1972,test
22,22,4923,test
11,11,1782,test
3,3,4351,test
4,20,5889,test
9,9,3440,test
4,4,2740,test
14,6,2917,test
9,9,3396,test
15,13,4267,test
1,19,3941,test
13,13,4692,test
18,18,4957,test
22,5,6859,test
13,13,5154,test
5,5,3946,test
18,9,4852,test
9,13,6999,test
5,5,4956,test
3,3,7899,test
9,10,8061,test
22,22,7962,test
7,7,6603,test
13,13,7326,test
7,19,6937,test
22,1,6174,test
13,13,6878,test
13,13,6751,test
5,3,5927,test
13,13,6014,test
3,3,7977,test
11,11,1192,test
0,0,3090,test
15,15,3257,test
16,16,2395,test
3,3,712,test
1,19,4368,test
3,12,3390,test
5,5,4532,test
14,14,3658,test
9,0,1629,test
19,19,2286,test
22,19,1860,test
17,17,5577,test
22,9,5469,test
22,9,3396,test
3,3,2512,test
7,7,5825,test
12,12,4052,test
11,11,3974,test
0,0,4446,test
3,3,3686,test
22,9,3632,test
9,9,5428,test
20,20,4369,test
6,6,6631,test
1,1,4833,test
9,9,3745,test
13,13,7617,test
14,9,6589,test
5,5,6872,test
13,13,5134,test
17,11,4639,test
13,13,4233,test
7,7,6918,test
5,1,6013,test
20,9,7919,test
22,22,4855,test
9,9,8777,test
3,3,7853,test
12,0,7333,test
13,13,3030,test
13,13,1921,test
9,9,602,test
3,19,680,test
9,9,2932,test
11,11,3238,test
9,9,1096,test
16,16,3992,test
4,22,1248,test
4,3,3544,test
20,20,5109,test
22,3,2332,test
3,3,5320,test
20,20,3924,test
4,4,1639,test
13,13,2357,test
22,13,5735,test
13,13,2313,test
5,5,4879,test
5,5,2395,test
20,20,4646,test
3,11,3243,test
20,22,4246,test
22,15,3687,test
14,13,5906,test
3,18,4787,test
10,11,5239,test
9,9,6340,test
17,22,4879,test
7,7,7810,test
7,7,5026,test
22,22,6127,test
19,19,8135,test
0,0,7218,test
8,9,5267,test
13,13,6272,test
17,17,8730,test
14,16,7635,test
3,3,7626,test
3,22,9088,test
4,4,1180,test
2,2,438,test
19,19,2253,test
14,14,1535,test
19,3,3470,test
13,13,3713,test
9,9,1010,test
5,5,3629,test
13,13,5049,test
20,20,1929,test
13,13,4099,test
19,19,4118,test
13,13,4188,test
9,9,5588,test
9,13,3332,test
9,20,2133,test
10,10,2233,test
9,9,5251,test
3,3,2475,test
13,13,5299,test
3,3,4892,test
16,19,5413,test
22,20,3856,test
3,3,6111,test
3,3,6568,test
13,13,3549,test
4,4,6714,test
4,4,4064,test
17,17,6377,test
3,9,7444,test
18,11,5754,test
9,4,8352,test
11,11,6220,test
5,13,4903,test
6,0,5853,test
13,13,6061,test
9,4,8998,test
10,13,7870,test
13,13,8307,test
7,0,5757,test
13,13,3683,test
22,20,2827,test
22,9,2639,test
20,20,1004,test
3,3,3592,test
3,3,4654,test
19,19,4395,test
3,3,3515,test
17,17,1279,test
20,20,4884,test
15,16,3187,test
15,15,3455,test
11,11,5217,test
3,3,4914,test
22,13,2233,test
9,9,6165,test
3,3,6292,test
5,22,3662,test
13,13,6253,test
22,22,6488,test
12,12,3701,test
19,19,4705,test
22,13,3537,test
3,3,4899,test
3,3,4583,test
17,17,4156,test
18,18,7268,test
19,19,4675,test
3,3,6930,test
22,22,7563,test
22,4,8118,test
17,18,5208,test
0,0,8242,test
22,20,7706,test
9,0,5858,test
5,5,9062,test
19,19,6283,test
4,4,5643,test
3,3,6468,test
4,4,9087,test
16,16,3386,test
20,20,2540,test
9,22,3525,test
7,7,3804,test
7,0,2146,test
17,17,3828,test
22,20,3910,test
3,3,2479,test
22,4,2617,test
13,13,1033,test
13,13,2210,test
5,19,3687,test
20,20,2145,test
11,11,4463,test
