real,prediction,index,split
7,7,352,test
2,2,199,test
0,0,1097,test
2,2,2077,test
0,0,2288,test
2,2,1107,test
4,4,1431,test
2,2,2675,test
2,2,1603,test
2,2,912,test
1,1,658,test
2,2,1077,test
7,7,2655,test
2,2,977,test
0,0,1308,test
2,2,2876,test
0,0,2898,test
2,2,1597,test
2,2,3138,test
2,2,2893,test
2,2,2568,test
2,2,1521,test
0,0,3030,test
2,2,2353,test
1,1,3059,test
0,0,3325,test
2,2,3093,test
7,7,2764,test
0,0,2231,test
1,1,1923,test
2,2,2149,test
7,7,3592,test
2,2,2954,test
2,2,2849,test
0,0,2951,test
2,2,3116,test
1,1,3059,test
0,0,2768,test
0,0,3932,test
0,0,4464,test
2,2,4572,test
1,1,4684,test
2,2,3237,test
2,2,3522,test
0,0,3262,test
2,2,2928,test
0,0,3066,test
2,2,3785,test
0,0,5115,test
0,0,4467,test
2,2,4283,test
0,0,3471,test
0,0,3276,test
0,0,3500,test
0,0,3763,test
1,1,4211,test
2,2,5036,test
2,2,5275,test
0,0,3765,test
0,0,5710,test
5,5,5344,test
0,0,5389,test
5,5,5439,test
0,0,4077,test
0,0,6236,test
2,2,5723,test
4,4,5240,test
2,2,4880,test
2,2,5646,test
2,2,4939,test
2,2,5816,test
2,2,4613,test
2,2,4720,test
2,2,5838,test
2,2,5020,test
1,1,5439,test
2,2,4944,test
0,0,5111,test
1,1,6251,test
2,2,5915,test
2,2,7184,test
4,4,5090,test
0,0,6217,test
2,2,6890,test
2,2,7123,test
0,0,7388,test
0,0,5884,test
2,2,7604,test
0,0,6820,test
2,2,7214,test
2,2,7582,test
5,7,7006,test
2,2,6497,test
0,0,7016,test
2,2,6240,test
1,1,5718,test
2,2,6869,test
2,2,6837,test
0,0,6857,test
2,2,7673,test
0,0,6437,test
2,2,6777,test
2,2,6828,test
0,0,7072,test
2,2,6851,test
2,2,7934,test
2,2,6367,test
2,2,7073,test
2,2,8273,test
2,2,7367,test
0,0,7705,test
0,0,7484,test
2,2,8199,test
