real,prediction,index,split
2,2,1436,test
2,2,638,test
4,4,1161,test
0,0,1751,test
1,0,1401,test
5,5,2011,test
0,0,1832,test
0,0,1497,test
2,2,1507,test
0,0,2358,test
2,2,1331,test
7,7,689,test
0,0,1709,test
2,2,1674,test
5,5,2363,test
2,2,2230,test
0,0,1080,test
2,2,1554,test
2,2,1681,test
0,0,3225,test
2,2,2267,test
0,0,1653,test
2,2,2137,test
2,2,2750,test
0,0,2904,test
0,0,2241,test
2,2,1645,test
0,0,2415,test
2,2,2020,test
3,3,3704,test
2,2,3307,test
0,0,3956,test
2,2,2987,test
2,2,3016,test
2,2,2670,test
2,2,3491,test
2,2,2412,test
4,4,3358,test
2,2,4141,test
2,2,2874,test
2,2,3412,test
0,0,3406,test
0,0,2761,test
7,7,4148,test
2,2,2947,test
2,2,3066,test
2,2,3652,test
2,2,3585,test
1,1,4585,test
0,0,3716,test
7,7,4303,test
2,2,5382,test
2,2,5371,test
0,0,5434,test
2,2,4818,test
2,2,3793,test
2,2,4098,test
2,2,4064,test
0,0,4186,test
7,7,4927,test
0,0,4397,test
0,0,5415,test
2,2,6277,test
2,2,5980,test
2,2,6060,test
7,7,5295,test
0,0,6459,test
2,2,4890,test
2,2,5807,test
5,5,5436,test
3,3,5604,test
0,0,5551,test
5,4,5775,test
5,5,6383,test
0,0,7130,test
0,0,6829,test
2,2,6625,test
4,4,7460,test
7,7,8080,test
0,0,7340,test
2,2,1830,test
2,2,924,test
2,2,485,test
2,2,1374,test
2,2,1562,test
2,2,1931,test
6,6,1608,test
0,0,1607,test
6,6,1083,test
2,2,1638,test
1,1,2302,test
0,0,758,test
2,2,2716,test
7,7,1251,test
1,1,2406,test
5,5,1934,test
0,0,1080,test
5,5,2661,test
0,0,2542,test
2,2,2485,test
2,2,1966,test
2,2,1424,test
0,0,2034,test
2,2,3320,test
2,2,3401,test
0,0,2953,test
2,2,3495,test
3,3,2135,test
0,0,2644,test
0,0,3928,test
7,7,2729,test
2,2,3380,test
2,2,4050,test
0,0,2155,test
0,0,4190,test
2,2,2635,test
2,2,3892,test
0,0,3152,test
7,7,2854,test
2,2,3483,test
7,7,3615,test
2,2,4025,test
2,2,3881,test
2,2,4780,test
0,0,4950,test
0,0,3206,test
2,2,3475,test
2,2,4284,test
2,2,3572,test
0,0,3308,test
2,2,3835,test
2,2,3747,test
2,2,5347,test
2,2,5316,test
7,7,3595,test
2,2,5487,test
2,2,4081,test
2,2,4216,test
2,2,3860,test
2,2,4093,test
2,2,3782,test
2,2,5670,test
2,2,5044,test
2,2,4611,test
2,2,5044,test
0,0,5168,test
2,2,5762,test
2,2,4743,test
2,2,4456,test
2,2,5838,test
4,4,4872,test
2,2,4442,test
0,0,6142,test
0,0,5905,test
2,2,6149,test
0,0,5511,test
0,0,5313,test
0,0,6291,test
2,2,5700,test
0,0,6653,test
4,4,871,test
0,0,1050,test
2,2,1217,test
0,0,1673,test
2,2,1458,test
0,0,2263,test
4,4,652,test
2,2,808,test
0,0,1841,test
2,2,2236,test
0,0,1414,test
2,2,2456,test
2,2,747,test
2,2,2559,test
5,5,1820,test
2,2,1133,test
0,0,2738,test
1,1,2139,test
2,2,3035,test
2,2,1965,test
0,0,3058,test
2,2,2089,test
2,2,2405,test
0,0,2765,test
2,2,2116,test
2,2,1448,test
2,2,3117,test
2,2,3198,test
2,2,2914,test
0,0,1516,test
0,0,3262,test
0,0,2562,test
0,0,1675,test
2,2,2514,test
2,2,2834,test
0,0,1777,test
2,2,2363,test
2,2,3580,test
1,1,2069,test
2,2,4087,test
0,0,2229,test
0,0,3464,test
5,5,3841,test
0,0,2987,test
2,2,3779,test
7,7,3129,test
0,0,2903,test
2,2,3725,test
2,2,3626,test
6,6,2810,test
0,1,3153,test
2,2,3618,test
2,2,3231,test
0,0,4642,test
2,2,3591,test
2,2,4584,test
0,0,5169,test
2,2,3995,test
0,0,4158,test
2,2,3705,test
2,2,3722,test
1,1,5566,test
2,2,5654,test
0,0,4796,test
2,2,4585,test
2,2,4933,test
0,0,5529,test
2,2,5098,test
2,2,5225,test
5,4,4732,test
2,2,4450,test
5,5,5881,test
5,7,5323,test
0,0,6564,test
2,2,4786,test
0,0,5165,test
2,2,4803,test
0,0,5371,test
0,0,6905,test
2,2,6646,test
7,7,352,test
2,2,1300,test
2,2,1444,test
2,2,1735,test
0,0,2375,test
0,0,1930,test
1,1,1401,test
0,0,1717,test
2,2,2110,test
0,0,2111,test
0,0,1727,test
2,2,1600,test
0,0,2087,test
4,5,1466,test
2,2,1132,test
2,2,1649,test
0,0,1478,test
2,2,1348,test
2,2,1238,test
0,0,2093,test
2,2,1245,test
0,0,1929,test
1,1,2782,test
7,7,2306,test
2,2,1903,test
4,5,2892,test
1,1,2474,test
5,5,2234,test
4,4,2053,test
0,0,1977,test
2,2,3373,test
0,0,3746,test
2,2,3231,test
2,2,3495,test
2,2,3927,test
5,5,2769,test
4,5,3420,test
0,0,3740,test
4,4,4220,test
6,6,3077,test
0,0,3200,test
2,2,4262,test
2,2,3178,test
2,2,4870,test
2,2,3292,test
4,4,4473,test
2,2,3662,test
2,2,4570,test
2,2,4267,test
2,2,4787,test
2,2,4125,test
2,2,4746,test
2,2,4322,test
7,7,3874,test
1,1,5300,test
0,0,5139,test
2,2,3708,test
6,6,3790,test
2,2,4190,test
0,0,5275,test
0,0,5874,test
0,0,4976,test
0,0,4392,test
0,0,4716,test
2,2,5301,test
2,2,4033,test
2,2,5052,test
2,2,6171,test
0,0,6218,test
0,0,6303,test
1,1,5133,test
0,0,5334,test
1,1,5993,test
2,2,5321,test
5,5,5983,test
2,2,6081,test
2,2,4926,test
5,5,5222,test
2,2,6543,test
2,2,5073,test
0,0,912,test
0,0,873,test
2,2,1680,test
6,6,1982,test
0,0,1980,test
2,2,1729,test
2,2,2595,test
2,2,1769,test
2,2,640,test
0,0,1806,test
2,2,2073,test
1,1,2434,test
0,0,2147,test
0,0,1969,test
2,2,2513,test
1,1,2964,test
2,2,2943,test
2,2,2547,test
0,0,2555,test
2,2,3195,test
0,0,3225,test
2,2,2137,test
5,5,3253,test
2,2,2879,test
0,0,3441,test
1,1,1937,test
2,2,2829,test
0,0,4054,test
1,1,3321,test
2,2,2275,test
2,2,3021,test
2,2,2408,test
6,6,2499,test
0,0,3377,test
2,2,2767,test
2,2,3245,test
0,0,3794,test
2,2,2805,test
5,5,4161,test
1,1,3363,test
7,7,4245,test
0,0,3699,test
2,2,3696,test
7,7,4663,test
2,2,3555,test
6,6,4068,test
0,0,5504,test
4,4,3691,test
5,5,5376,test
2,2,4133,test
2,2,5372,test
2,2,5290,test
0,0,4599,test
0,0,5072,test
7,7,5664,test
5,7,4293,test
2,2,4606,test
0,0,5572,test
2,2,4611,test
2,2,4019,test
2,2,5981,test
2,2,4098,test
5,5,4262,test
0,0,4905,test
0,0,4664,test
2,2,5717,test
7,7,5388,test
2,2,5090,test
2,2,6149,test
1,1,4714,test
2,2,6477,test
0,0,6109,test
0,0,4700,test
0,0,4906,test
2,2,5833,test
2,2,6755,test
2,2,6132,test
6,6,5565,test
2,2,5047,test
0,7,6870,test
7,7,168,test
2,2,628,test
4,4,1934,test
0,0,2234,test
2,2,337,test
0,0,1763,test
2,2,1453,test
5,5,894,test
2,2,693,test
2,2,1062,test
0,0,688,test
2,2,1203,test
2,2,1497,test
6,6,1350,test
2,2,1082,test
2,2,1019,test
5,5,965,test
2,2,2249,test
0,0,2959,test
0,0,1083,test
6,6,1202,test
2,2,3123,test
2,2,2259,test
4,4,2068,test
2,2,2795,test
2,2,3640,test
2,2,2226,test
1,1,1818,test
0,0,2654,test
2,2,2468,test
0,0,3159,test
6,6,3428,test
0,0,3679,test
2,2,2137,test
2,2,2594,test
5,7,3343,test
2,2,2081,test
2,2,2494,test
4,4,3787,test
4,4,3020,test
2,2,3445,test
6,6,3074,test
2,2,2528,test
0,0,3228,test
0,0,4323,test
5,5,3985,test
2,2,3396,test
2,2,3528,test
0,0,3753,test
0,0,3424,test
0,0,3027,test
2,2,4215,test
2,2,3552,test
0,0,4772,test
2,2,4653,test
0,0,4429,test
5,5,5436,test
2,2,5609,test
2,2,4603,test
0,0,4357,test
0,0,4550,test
0,0,5670,test
0,0,4079,test
1,1,5428,test
2,2,4617,test
1,1,5238,test
0,0,5359,test
0,0,4807,test
0,0,5877,test
2,2,4074,test
2,2,6024,test
2,2,5102,test
1,1,5741,test
0,0,5823,test
2,2,4816,test
2,2,5166,test
0,0,5301,test
0,0,6325,test
2,2,6497,test
2,2,5078,test
2,2,2175,test
1,1,1535,test
0,0,580,test
2,2,923,test
2,2,1443,test
2,2,2203,test
2,2,1687,test
2,2,2489,test
0,0,2465,test
2,2,1879,test
2,2,615,test
2,2,980,test
1,1,875,test
2,2,1588,test
0,0,1584,test
5,5,1956,test
2,2,2259,test
2,2,1638,test
5,5,2986,test
1,1,1166,test
2,2,2750,test
2,2,2360,test
0,0,1765,test
4,4,2370,test
0,0,3479,test
2,2,1646,test
0,0,1899,test
0,0,1937,test
2,2,1990,test
4,4,2082,test
3,3,2029,test
2,2,2353,test
2,2,3635,test
2,2,2522,test
0,0,3832,test
2,2,3497,test
0,1,2449,test
0,0,2423,test
0,0,2587,test
0,0,3341,test
0,0,3510,test
1,1,2403,test
0,0,4170,test
5,4,3441,test
0,0,4675,test
2,2,4010,test
2,2,4319,test
2,2,3599,test
2,2,3863,test
7,7,4700,test
4,4,4949,test
2,2,3665,test
2,2,3240,test
1,1,3872,test
3,3,4817,test
0,0,4871,test
1,1,5304,test
2,2,3828,test
2,2,4822,test
4,4,3783,test
2,2,4227,test
2,2,5409,test
2,2,6028,test
0,0,5233,test
2,2,5773,test
2,2,5276,test
6,6,4378,test
1,1,5420,test
0,0,6479,test
2,2,4569,test
0,0,5969,test
4,4,5619,test
4,4,4726,test
0,0,6134,test
2,2,6587,test
7,7,5744,test
0,0,5550,test
0,0,6119,test
6,6,6490,test
0,0,5195,test
2,2,835,test
2,2,1040,test
2,2,1217,test
1,1,1712,test
2,2,2506,test
1,1,1786,test
2,2,2343,test
2,2,2267,test
4,4,1439,test
0,0,1174,test
0,0,1715,test
0,0,1063,test
0,0,2611,test
2,2,3066,test
2,2,2084,test
0,0,1126,test
0,0,1922,test
2,2,3328,test
2,2,1505,test
0,0,1451,test
2,2,2913,test
0,0,1978,test
2,2,3189,test
0,0,3113,test
1,1,2790,test
0,0,2569,test
2,2,2429,test
2,2,2141,test
2,2,3668,test
4,4,3909,test
2,2,3669,test
2,2,3383,test
2,2,3922,test
2,2,3092,test
2,2,2326,test
4,4,3670,test
0,0,3662,test
1,1,3178,test
2,2,4442,test
0,0,4368,test
2,2,4178,test
7,7,2728,test
2,2,2771,test
2,2,4880,test
2,2,3873,test
4,4,3938,test
1,1,4529,test
2,2,4551,test
5,5,3599,test
0,0,4944,test
2,2,3112,test
2,2,4347,test
