real,prediction,index,split
1,0,310,test
1,1,552,test
1,1,1267,test
0,0,1563,test
0,0,2151,test
1,1,2905,test
0,0,3204,test
1,1,3628,test
0,0,4273,test
0,0,4575,test
1,1,5214,test
0,0,5618,test
1,1,6318,test
1,1,6864,test
0,0,7310,test
1,1,7804,test
1,1,8196,test
0,1,8843,test
1,1,44,test
1,1,747,test
1,1,915,test
0,0,1541,test
0,0,1971,test
1,1,2572,test
1,1,3337,test
1,1,3718,test
0,0,4096,test
1,1,4620,test
0,0,5454,test
0,0,5830,test
0,0,6508,test
0,0,7010,test
0,0,7320,test
0,0,7676,test
1,1,8259,test
0,0,8890,test
0,0,25,test
0,0,877,test
1,1,1182,test
0,0,1918,test
1,1,2205,test
0,0,3079,test
1,1,3627,test
0,0,4076,test
1,1,4843,test
0,0,5114,test
1,1,5680,test
0,0,6389,test
0,0,6740,test
0,0,7528,test
1,1,7974,test
1,1,8574,test
0,0,9038,test
0,0,9695,test
0,0,73,test
1,1,610,test
1,1,1053,test
1,1,1581,test
1,1,1994,test
1,1,2542,test
1,1,2631,test
0,0,3161,test
1,0,3805,test
0,0,4487,test
0,0,5073,test
1,1,5498,test
1,1,5820,test
1,0,6312,test
0,0,6902,test
0,0,7401,test
0,0,7998,test
0,0,8408,test
1,1,78,test
0,0,519,test
0,0,952,test
1,1,1616,test
1,1,2083,test
1,1,2644,test
0,0,3253,test
0,0,3749,test
0,0,4355,test
0,0,4950,test
1,1,5233,test
1,1,5967,test
1,1,6439,test
0,0,7021,test
1,1,7426,test
1,1,7909,test
0,0,8356,test
0,0,8913,test
1,1,116,test
1,1,616,test
1,1,1355,test
1,1,1644,test
0,0,2216,test
0,0,2674,test
0,0,3436,test
1,1,3958,test
0,0,4415,test
0,0,4899,test
0,0,5458,test
1,1,6152,test
0,0,6510,test
1,1,7254,test
0,0,7545,test
1,1,8327,test
1,1,8804,test
0,0,9272,test
1,1,209,test
0,0,881,test
1,1,1249,test
0,1,1875,test
0,0,2440,test
0,0,3182,test
1,0,3707,test
1,1,4367,test
1,1,4822,test
1,1,5275,test
0,0,5712,test
1,1,6409,test
1,1,6594,test
0,0,7368,test
1,1,7894,test
1,1,8339,test
1,1,8942,test
1,1,9406,test
1,1,70,test
1,1,679,test
1,1,1135,test
1,1,1757,test
0,0,2521,test
0,1,3264,test
1,1,3662,test
0,0,4005,test
0,1,4574,test
0,0,4939,test
1,1,5567,test
0,0,6081,test
1,1,6526,test
1,1,7097,test
1,1,7890,test
1,1,8338,test
1,1,8715,test
1,1,9432,test
1,1,45,test
0,0,807,test
0,0,1250,test
1,1,1623,test
1,1,1994,test
1,1,2461,test
0,0,2918,test
1,1,3508,test
1,0,3720,test
0,0,5089,test
1,1,5807,test
0,1,6422,test
0,0,6874,test
1,1,7261,test
0,0,7763,test
1,1,8186,test
1,1,8725,test
1,0,9301,test
1,1,292,test
0,0,834,test
0,0,1065,test
0,0,1679,test
1,1,2063,test
0,0,2718,test
0,0,3141,test
0,0,3730,test
1,1,4252,test
1,1,4586,test
1,1,5007,test
1,1,5677,test
1,1,6210,test
0,0,6825,test
1,1,7350,test
0,0,7625,test
0,0,8165,test
1,1,9003,test
1,1,325,test
0,0,481,test
0,0,1053,test
1,1,1591,test
0,0,2034,test
0,0,2532,test
1,1,3110,test
1,1,3535,test
1,1,4017,test
0,0,4904,test
1,1,5306,test
1,1,5827,test
1,1,6357,test
1,1,6720,test
0,0,7495,test
0,0,7861,test
1,1,8114,test
0,0,8587,test
1,1,14,test
1,1,695,test
1,1,1328,test
1,1,1649,test
