real,prediction,index,split
3,3,2722,test
4,9,798,test
13,13,426,test
11,11,622,test
14,14,3445,test
16,22,4687,test
13,13,4815,test
3,3,2078,test
22,22,3779,test
13,13,3799,test
7,20,2799,test
17,17,2743,test
20,20,1858,test
0,0,3916,test
11,14,4887,test
3,3,4641,test
20,20,2582,test
2,2,3569,test
5,5,4037,test
14,14,3060,test
4,4,6406,test
17,17,5682,test
22,22,3198,test
9,9,7278,test
3,11,5925,test
3,3,4852,test
13,13,5351,test
22,22,5890,test
20,20,3908,test
1,19,6792,test
14,14,5285,test
9,9,5029,test
16,16,8080,test
13,13,7518,test
22,4,7123,test
3,3,6025,test
4,22,7587,test
20,12,8530,test
11,11,3517,test
4,4,1904,test
17,18,2224,test
3,5,3738,test
3,7,4279,test
13,13,4551,test
22,9,2093,test
11,11,3570,test
20,20,3565,test
20,20,2436,test
3,3,4135,test
3,3,4967,test
12,12,4358,test
9,9,5216,test
1,1,4503,test
13,13,4849,test
20,20,2010,test
11,11,2200,test
11,11,5739,test
13,13,5720,test
5,1,3995,test
11,11,3832,test
11,11,4398,test
13,13,3879,test
9,22,4692,test
9,9,4874,test
19,9,5736,test
7,0,5086,test
12,12,4475,test
22,22,5558,test
3,3,7283,test
5,13,7518,test
16,16,6197,test
12,12,4479,test
14,17,5903,test
3,19,6772,test
3,3,7632,test
10,10,8089,test
4,4,3215,test
20,20,1661,test
3,3,1343,test
3,22,1268,test
14,6,4324,test
3,3,1706,test
16,22,1057,test
4,16,1182,test
20,4,4223,test
20,9,5143,test
11,13,2871,test
22,22,5489,test
19,3,2316,test
9,9,3506,test
16,16,3746,test
2,2,4288,test
4,4,5317,test
3,3,6566,test
22,21,2925,test
11,11,2824,test
3,3,6077,test
3,3,3734,test
13,13,6917,test
2,2,4709,test
8,8,4573,test
4,4,4297,test
9,10,6785,test
20,13,5181,test
14,20,5921,test
3,3,7171,test
12,22,4902,test
3,3,4968,test
13,22,5327,test
10,10,4753,test
5,5,5919,test
17,17,8421,test
22,22,7752,test
3,4,6215,test
19,19,1971,test
13,13,2877,test
14,22,2408,test
16,20,2379,test
19,22,2629,test
5,5,2978,test
3,3,2840,test
13,13,4763,test
13,13,4068,test
11,11,2707,test
5,5,4999,test
15,15,1762,test
5,5,3796,test
15,7,4714,test
9,22,3365,test
20,20,5240,test
13,13,2842,test
5,20,4401,test
20,20,4444,test
4,4,6345,test
16,16,6568,test
9,22,3020,test
3,3,3394,test
13,13,4047,test
18,18,6857,test
13,13,5581,test
19,19,7038,test
22,22,7256,test
10,22,8172,test
9,9,5254,test
9,9,8201,test
13,22,6832,test
19,19,7883,test
19,19,8327,test
5,5,6162,test
14,14,7240,test
22,22,5766,test
15,13,7214,test
7,7,3289,test
19,19,400,test
9,9,2419,test
20,20,1511,test
13,13,3799,test
22,22,3607,test
17,9,4084,test
3,3,1753,test
14,14,2762,test
4,4,4684,test
16,16,2899,test
19,19,4494,test
4,4,3447,test
3,3,1820,test
20,20,3368,test
3,3,5791,test
6,6,5072,test
13,13,2893,test
20,7,2397,test
0,0,5214,test
9,9,4566,test
17,4,5790,test
4,4,3945,test
0,0,3577,test
3,3,5393,test
22,13,3987,test
9,9,4311,test
3,3,5011,test
9,9,4885,test
13,13,6403,test
11,11,5643,test
3,3,4302,test
20,20,7786,test
3,3,6605,test
12,12,7276,test
3,9,5292,test
11,11,5205,test
20,8,6276,test
19,19,3128,test
3,3,2544,test
13,13,948,test
3,3,4275,test
22,22,2537,test
7,7,1763,test
3,8,2658,test
22,22,2091,test
11,11,4886,test
3,3,1495,test
14,14,4058,test
9,9,5322,test
9,9,2527,test
22,22,5546,test
7,7,5460,test
13,13,3803,test
10,10,4192,test
9,22,4242,test
19,19,4448,test
22,19,2978,test
3,3,6153,test
0,0,4283,test
5,5,4186,test
12,22,6797,test
5,5,7027,test
3,3,3999,test
12,5,5130,test
9,10,5717,test
18,18,5833,test
13,13,5198,test
7,7,7267,test
9,8,7471,test
7,7,5201,test
13,13,7968,test
3,3,7390,test
11,11,8765,test
1,0,7633,test
22,0,5358,test
7,22,3204,test
7,7,374,test
22,22,1566,test
3,3,3786,test
11,4,2975,test
20,20,3143,test
3,15,3815,test
17,17,1356,test
13,13,3505,test
11,11,5079,test
12,22,2581,test
4,20,4127,test
13,13,1645,test
19,3,4593,test
13,13,3008,test
17,17,5681,test
13,13,2191,test
13,13,3507,test
7,7,5864,test
7,7,5477,test
4,20,6403,test
3,3,4332,test
13,13,5035,test
22,3,5357,test
4,4,5881,test
3,3,6930,test
13,13,6801,test
0,0,7727,test
22,9,5471,test
12,12,7000,test
13,13,7345,test
11,11,4887,test
13,13,5694,test
22,22,6439,test
17,14,7957,test
11,11,6698,test
3,3,7281,test
13,22,5293,test
22,9,1522,test
9,9,1570,test
22,22,2568,test
5,11,1752,test
11,11,4108,test
7,7,838,test
3,3,3062,test
20,9,2857,test
0,2,4323,test
15,15,4939,test
13,13,5211,test
16,16,3614,test
20,22,3617,test
4,4,4378,test
20,20,3200,test
0,0,2023,test
19,19,3505,test
22,20,5064,test
19,19,4609,test
13,22,3935,test
13,13,4717,test
11,11,4783,test
20,20,6539,test
17,17,5856,test
20,20,3700,test
20,20,5576,test
22,17,4583,test
3,22,4603,test
20,20,5259,test
22,17,6649,test
5,5,5855,test
3,3,6762,test
16,16,8294,test
16,19,7151,test
13,13,7336,test
3,8,7283,test
17,17,6598,test
20,20,6478,test
9,9,2376,test
13,13,3029,test
13,13,1381,test
14,14,3056,test
13,13,4191,test
3,3,3619,test
22,9,3276,test
3,3,3129,test
0,22,4729,test
11,11,2984,test
5,5,3290,test
19,14,5312,test
22,22,1919,test
5,5,2142,test
1,7,5782,test
4,4,4723,test
9,1,6370,test
9,22,3957,test
9,9,3453,test
11,11,4503,test
13,13,6269,test
13,13,3946,test
0,0,7360,test
13,0,5483,test
20,20,7408,test
19,19,4657,test
22,20,7318,test
13,13,5212,test
13,13,8239,test
3,3,5472,test
13,13,5438,test
22,22,6276,test
13,13,5614,test
21,9,6472,test
11,11,7260,test
13,13,8085,test
7,13,6992,test
5,11,6344,test
13,13,656,test
17,17,3910,test
14,14,1384,test
19,19,3164,test
13,13,1075,test
20,20,2910,test
3,3,2960,test
18,17,1471,test
17,17,1413,test
14,14,5128,test
9,9,4952,test
16,16,2568,test
16,16,2597,test
20,22,5122,test
13,13,4625,test
3,3,3877,test
17,18,4041,test
20,20,5612,test
19,19,3505,test
