real,prediction,index,split
1,0,1820,test
1,1,1130,test
0,0,107,test
1,0,111,test
1,1,457,test
0,0,1741,test
1,1,179,test
0,0,188,test
1,1,828,test
0,0,333,test
0,0,1339,test
1,1,1659,test
0,0,1919,test
0,0,1502,test
1,1,843,test
0,1,998,test
0,0,1498,test
1,1,536,test
1,1,995,test
0,0,1349,test
1,0,577,test
0,0,1761,test
0,0,1959,test
0,0,1451,test
0,0,1441,test
0,0,1501,test
1,1,2149,test
0,0,1608,test
1,1,1957,test
1,1,1296,test
0,0,2034,test
0,0,2151,test
0,0,1331,test
1,1,1992,test
0,0,1879,test
1,1,1304,test
1,1,1916,test
0,0,1486,test
0,0,1707,test
0,0,1244,test
1,1,1055,test
0,0,1292,test
1,1,896,test
1,1,1726,test
0,0,2368,test
0,0,2673,test
0,0,2757,test
1,1,1568,test
1,1,1845,test
1,1,1838,test
1,1,2467,test
1,1,1941,test
0,0,2159,test
1,1,1476,test
0,1,1423,test
0,0,1733,test
1,1,1993,test
0,0,2051,test
1,1,2333,test
0,0,2766,test
0,0,2161,test
0,0,2664,test
0,0,619,test
1,1,883,test
1,1,1505,test
1,1,1235,test
0,0,388,test
0,0,220,test
1,1,278,test
1,1,570,test
1,1,198,test
0,0,1466,test
1,0,1407,test
0,0,423,test
1,1,1133,test
0,0,1741,test
0,1,1765,test
1,1,1325,test
0,0,1933,test
0,0,1960,test
1,1,392,test
0,0,1554,test
1,0,1681,test
1,1,796,test
1,1,732,test
0,0,635,test
0,0,1838,test
0,0,1612,test
1,1,953,test
1,0,1543,test
0,0,2234,test
0,0,2079,test
1,1,2218,test
1,1,881,test
1,1,1057,test
0,0,1103,test
0,0,883,test
0,0,1027,test
0,0,1263,test
1,0,1745,test
0,0,2021,test
0,0,2361,test
0,0,1345,test
1,1,2642,test
0,0,1313,test
0,0,1506,test
1,1,2248,test
1,1,1586,test
1,1,2028,test
1,1,1461,test
1,1,2457,test
0,0,1137,test
1,1,1535,test
1,0,2116,test
0,0,1598,test
1,1,1974,test
1,1,1737,test
0,0,1423,test
0,0,1402,test
0,0,2659,test
0,0,2469,test
1,0,1560,test
1,1,2905,test
1,1,2224,test
1,1,1235,test
0,0,1267,test
0,0,305,test
1,1,1247,test
0,0,1032,test
1,1,655,test
1,1,1437,test
1,1,1344,test
0,0,701,test
0,0,1461,test
1,1,1903,test
0,1,1439,test
1,1,1014,test
1,1,1011,test
0,0,435,test
1,1,1183,test
1,1,1265,test
0,0,1092,test
0,0,1174,test
0,0,1558,test
1,1,1484,test
1,1,1725,test
0,0,1048,test
1,0,1946,test
