real,prediction,index,split
0,0,284,test
1,1,1472,test
1,1,1256,test
1,1,512,test
0,0,2412,test
0,0,1054,test
1,1,1666,test
0,0,1709,test
1,1,1816,test
1,1,357,test
0,0,1637,test
1,1,1691,test
0,0,2022,test
0,0,1975,test
0,1,3227,test
1,1,2512,test
1,0,1737,test
0,0,3013,test
0,0,2341,test
1,1,3178,test
0,0,2364,test
0,0,4006,test
0,0,3796,test
1,1,1463,test
0,0,4052,test
0,0,3351,test
1,1,1877,test
0,0,1849,test
0,1,1965,test
1,1,1542,test
0,0,3083,test
0,1,1915,test
1,1,2875,test
1,1,2853,test
1,1,1788,test
0,0,2437,test
1,1,4366,test
0,1,3796,test
0,0,4017,test
0,0,2091,test
0,0,3400,test
0,0,2865,test
1,0,3033,test
0,0,3487,test
0,0,4470,test
0,0,2628,test
1,0,1292,test
0,0,1392,test
1,1,2065,test
1,1,2609,test
1,0,3788,test
1,1,4140,test
0,0,4605,test
1,1,2564,test
1,1,4774,test
1,0,4871,test
0,1,2615,test
0,0,3104,test
0,0,3863,test
0,0,3792,test
1,1,4670,test
0,0,4887,test
0,0,1926,test
1,1,4128,test
0,0,2011,test
1,1,2248,test
0,0,3718,test
0,0,4163,test
0,0,2868,test
0,0,4430,test
0,0,1972,test
1,1,4396,test
0,0,5375,test
1,1,2957,test
0,0,4203,test
1,1,2515,test
1,1,2509,test
1,0,4163,test
1,1,4248,test
0,0,2724,test
1,0,4365,test
0,0,5429,test
1,0,3687,test
1,1,2318,test
1,0,3858,test
1,1,2434,test
0,0,3620,test
1,1,3758,test
0,0,4532,test
1,1,5237,test
0,0,4147,test
1,1,5617,test
0,0,2831,test
1,1,3762,test
0,0,3060,test
1,0,3121,test
1,1,4173,test
0,0,4347,test
1,1,3462,test
1,1,5692,test
0,0,4864,test
1,1,4979,test
0,0,4533,test
1,1,5633,test
0,0,5028,test
0,0,5543,test
1,1,4579,test
1,1,5640,test
1,1,3684,test
0,0,2873,test
0,0,2788,test
0,0,3212,test
0,0,3927,test
0,0,3588,test
1,1,3358,test
0,0,4925,test
0,0,4194,test
0,0,3039,test
0,0,5009,test
1,1,4411,test
1,1,4082,test
0,0,4976,test
0,0,4453,test
0,0,5436,test
1,1,5198,test
1,1,4333,test
1,1,4002,test
0,0,3824,test
1,1,6254,test
1,1,961,test
0,0,3098,test
1,1,2558,test
1,0,3124,test
1,1,2714,test
1,1,3041,test
1,0,233,test
1,1,3525,test
0,0,1030,test
1,1,3585,test
1,1,3514,test
1,1,1526,test
0,1,2522,test
0,0,1402,test
0,0,2214,test
1,1,3562,test
0,0,2142,test
0,0,2340,test
1,0,3322,test
1,0,1221,test
1,1,2561,test
1,1,696,test
1,1,960,test
1,1,3681,test
1,0,3357,test
1,1,4223,test
1,1,3606,test
0,0,2057,test
1,1,769,test
0,0,2558,test
0,0,1801,test
0,0,2635,test
1,1,3671,test
1,1,3879,test
1,1,3926,test
0,0,2359,test
0,0,1836,test
0,0,1694,test
0,0,4030,test
0,0,4169,test
0,0,3042,test
0,0,1794,test
1,1,2914,test
0,0,3249,test
1,1,1434,test
1,1,3806,test
0,0,4648,test
0,0,3619,test
0,0,2066,test
1,1,3718,test
1,1,1475,test
1,1,3118,test
0,0,1534,test
0,0,4055,test
0,0,2000,test
1,1,3456,test
0,0,4863,test
0,0,3207,test
1,1,1602,test
0,0,2683,test
1,1,3299,test
0,1,4284,test
1,1,1837,test
1,0,2062,test
1,0,4947,test
0,0,4258,test
1,1,2649,test
1,1,4332,test
0,0,3551,test
0,0,3753,test
1,1,3686,test
1,1,4781,test
0,0,4196,test
0,0,4591,test
0,0,2529,test
0,0,3627,test
1,1,2031,test
0,0,3820,test
1,1,3927,test
0,0,5389,test
1,1,2230,test
1,1,4039,test
1,1,3486,test
0,0,4409,test
1,1,4627,test
1,1,3651,test
0,0,4478,test
1,1,3422,test
0,0,3962,test
0,0,3557,test
1,1,2812,test
1,0,4870,test
1,1,2513,test
1,1,5729,test
0,0,5352,test
0,1,3495,test
1,1,4315,test
0,0,3047,test
0,0,3708,test
0,0,4574,test
1,1,3362,test
0,0,4702,test
1,1,3453,test
1,1,4739,test
1,1,4727,test
0,0,3360,test
1,0,5766,test
1,1,4706,test
0,0,5193,test
1,1,4351,test
1,1,2857,test
1,1,6186,test
0,0,3086,test
1,1,6343,test
1,1,5525,test
0,0,6214,test
1,0,5039,test
1,1,5793,test
0,0,5367,test
1,1,5766,test
0,0,4827,test
0,0,3089,test
0,0,4722,test
0,0,6026,test
0,0,5309,test
1,1,4600,test
0,0,6034,test
1,1,4714,test
0,0,6316,test
1,1,2753,test
1,0,760,test
0,0,171,test
0,1,1707,test
0,0,1327,test
1,1,2900,test
1,0,1977,test
0,0,2364,test
0,0,1687,test
1,1,1305,test
1,1,3781,test
1,0,714,test
1,1,577,test
0,0,1099,test
0,0,1127,test
1,1,3180,test
0,0,2589,test
0,0,443,test
1,1,2133,test
1,1,1433,test
0,0,3232,test
0,0,2505,test
0,0,3127,test
1,1,2700,test
1,1,3779,test
1,0,2747,test
1,1,1887,test
0,0,1978,test
1,1,2591,test
1,0,1124,test
1,0,3241,test
1,1,3077,test
0,0,2256,test
0,0,834,test
0,0,2259,test
0,0,4225,test
1,1,3847,test
0,0,3365,test
0,0,1866,test
0,0,1451,test
1,1,3827,test
0,1,2270,test
1,1,2082,test
1,1,2874,test
1,1,3635,test
0,0,2107,test
1,1,2802,test
1,1,2302,test
0,0,4570,test
1,1,1417,test
0,0,3827,test
0,0,3830,test
1,1,1941,test
1,1,2414,test
1,1,4036,test
0,0,2249,test
0,0,2622,test
1,1,1983,test
0,0,1413,test
0,0,3559,test
0,0,4304,test
0,0,1818,test
0,0,3085,test
1,1,4574,test
1,1,2649,test
1,1,3285,test
0,0,2854,test
1,1,2775,test
0,0,3364,test
0,0,1621,test
1,1,4106,test
0,1,1929,test
0,0,2981,test
1,1,2534,test
1,1,2830,test
1,0,2088,test
1,0,4325,test
0,0,5268,test
0,0,4123,test
1,1,2276,test
0,0,2623,test
0,0,4890,test
1,1,3681,test
0,0,5285,test
1,1,5386,test
0,0,4535,test
0,0,5255,test
0,1,3716,test
0,0,3229,test
1,0,3378,test
0,0,5446,test
0,0,3340,test
1,1,4948,test
1,0,4867,test
0,0,4456,test
0,0,3254,test
1,1,5258,test
1,1,5098,test
1,1,4772,test
0,0,4632,test
1,1,4145,test
1,1,3451,test
1,1,4017,test
1,1,3494,test
1,1,4403,test
0,0,2770,test
0,0,3221,test
0,1,5674,test
1,1,5416,test
0,1,5894,test
1,1,4839,test
1,1,4153,test
0,0,5270,test
1,1,5913,test
1,1,5633,test
0,0,6028,test
0,0,3114,test
0,0,3639,test
1,1,5776,test
0,0,3821,test
0,0,6082,test
1,1,3338,test
0,0,4877,test
1,1,3484,test
0,0,3045,test
1,1,3713,test
1,1,5246,test
0,0,4919,test
0,0,4256,test
1,1,1379,test
1,1,578,test
0,0,3540,test
0,0,3381,test
1,1,298,test
1,0,217,test
0,0,1863,test
0,0,3312,test
1,1,1935,test
0,0,694,test
1,1,2159,test
1,0,1121,test
1,0,3703,test
1,1,2691,test
1,1,1116,test
1,0,941,test
1,1,1595,test
1,1,1371,test
0,0,1072,test
0,0,3981,test
1,1,2462,test
0,1,1484,test
0,0,3975,test
0,0,3566,test
1,1,2717,test
0,0,3590,test
0,0,1691,test
0,0,677,test
1,1,884,test
1,1,3251,test
1,1,1599,test
0,0,2805,test
1,1,1581,test
1,1,4146,test
1,1,4149,test
1,0,3529,test
1,1,1498,test
1,1,3479,test
1,1,3318,test
0,0,2658,test
1,0,2278,test
0,0,2016,test
1,1,3022,test
1,1,2468,test
1,1,1090,test
0,0,2821,test
0,0,3239,test
1,1,4287,test
0,0,2845,test
1,1,3498,test
0,0,1550,test
1,1,3803,test
0,0,2284,test
1,1,1436,test
1,1,1413,test
0,0,4212,test
0,0,4578,test
1,1,4338,test
0,1,3386,test
0,0,3787,test
1,1,3048,test
1,1,1473,test
0,0,3889,test
0,0,1872,test
1,1,4082,test
1,1,5014,test
1,1,4319,test
1,1,5032,test
0,0,1750,test
0,0,3838,test
0,0,1740,test
1,1,5071,test
1,0,2528,test
1,1,3812,test
0,0,2216,test
1,1,2726,test
0,0,3888,test
1,1,3419,test
1,1,2875,test
0,0,2424,test
0,0,3205,test
0,0,3247,test
0,0,4686,test
0,0,5167,test
0,0,4876,test
1,0,2193,test
0,0,4539,test
0,0,2298,test
0,0,3032,test
0,0,5105,test
1,1,5397,test
0,0,2601,test
1,1,2644,test
0,0,2877,test
1,1,5244,test
0,0,5379,test
1,1,2581,test
1,1,4173,test
0,0,4237,test
1,1,3952,test
0,0,4438,test
0,1,4349,test
0,0,3807,test
1,1,4877,test
0,0,5031,test
0,0,5430,test
0,0,3904,test
1,1,4823,test
0,0,2844,test
1,0,5845,test
1,1,5636,test
1,1,5875,test
0,0,3399,test
0,0,4879,test
0,0,4321,test
0,0,2950,test
1,1,5826,test
1,1,3327,test
1,1,5057,test
0,0,3152,test
0,0,5102,test
1,1,3046,test
1,1,5469,test
0,0,5481,test
0,0,6152,test
1,0,4711,test
1,1,5145,test
0,0,5642,test
1,1,3812,test
0,0,1749,test
1,1,1777,test
0,0,613,test
1,1,1152,test
1,0,1355,test
0,0,2458,test
1,0,710,test
0,0,841,test
1,1,2096,test
1,1,1312,test
1,0,621,test
1,1,3284,test
1,1,266,test
0,0,3096,test
0,0,739,test
1,1,1416,test
1,1,1365,test
0,0,522,test
1,1,2620,test
1,1,3914,test
0,0,2879,test
1,1,3843,test
0,0,1717,test
0,1,811,test
0,1,2032,test
0,0,2349,test
1,1,643,test
1,1,1802,test
0,0,1360,test
1,1,3861,test
0,0,3194,test
0,0,2922,test
1,1,2833,test
0,0,3971,test
1,1,2428,test
1,1,3777,test
1,1,1178,test
0,0,1370,test
1,1,2152,test
1,1,1234,test
0,0,3018,test
0,0,3226,test
1,0,2513,test
1,0,1640,test
1,1,1966,test
1,1,1526,test
0,0,4112,test
0,0,3064,test
1,1,2414,test
1,1,3774,test
1,1,1591,test
1,0,4591,test
0,1,1618,test
1,1,1844,test
1,1,4730,test
0,0,4735,test
1,1,4817,test
1,1,1899,test
1,0,4269,test
0,0,2525,test
1,1,4232,test
0,0,1962,test
0,0,4498,test
0,0,4148,test
1,1,4141,test
1,1,3829,test
1,1,3994,test
0,0,4102,test
1,1,2177,test
1,1,4318,test
0,0,2764,test
1,1,2313,test
0,0,3474,test
0,0,4474,test
1,1,4474,test
1,0,3843,test
0,0,4355,test
0,0,5124,test
1,1,2226,test
1,1,3534,test
0,0,4574,test
0,0,5017,test
0,0,3135,test
1,1,3936,test
1,1,5102,test
1,1,2421,test
1,1,2530,test
0,0,4150,test
0,0,4126,test
1,1,2886,test
0,0,2498,test
0,0,3573,test
1,1,3034,test
1,1,4090,test
0,0,5415,test
1,1,3145,test
1,1,4141,test
0,0,3767,test
1,1,4394,test
0,0,5130,test
0,0,4998,test
1,1,4817,test
1,1,4254,test
1,1,2834,test
1,0,4929,test
0,0,2930,test
0,0,6080,test
0,0,4816,test
1,1,5876,test
1,1,4214,test
1,1,2926,test
0,0,6218,test
1,1,4582,test
1,1,3670,test
1,1,5634,test
1,1,3831,test
0,0,6300,test
1,0,3653,test
1,0,5979,test
0,0,2991,test
1,1,5655,test
0,0,4777,test
0,0,5204,test
1,1,4653,test
0,0,5527,test
0,0,6078,test
1,1,4238,test
1,1,5805,test
1,1,6214,test
1,1,779,test
0,0,3172,test
0,0,624,test
0,0,3098,test
0,0,2879,test
0,0,2093,test
0,0,2538,test
1,1,358,test
1,0,3633,test
0,0,3396,test
1,1,3208,test
1,0,3263,test
1,1,729,test
0,0,2858,test
0,0,2332,test
1,1,3217,test
1,1,3516,test
1,1,3362,test
0,0,1545,test
0,0,889,test
1,1,1093,test
1,1,1799,test
0,0,2806,test
1,0,798,test
0,0,3733,test
1,1,3637,test
0,0,2651,test
1,1,3419,test
0,0,1292,test
1,1,837,test
1,1,3068,test
1,1,2897,test
1,0,3603,test
1,0,2360,test
1,0,3636,test
0,0,3960,test
0,1,1574,test
1,1,1358,test
1,1,2771,test
1,1,2956,test
0,0,2961,test
0,0,1395,test
1,1,3538,test
1,1,4462,test
0,0,2355,test
0,0,3995,test
1,1,1458,test
0,0,2908,test
0,1,3432,test
1,1,2823,test
1,1,2459,test
0,1,3549,test
1,1,2823,test
1,1,2324,test
0,1,3309,test
1,1,3493,test
0,0,3383,test
0,0,2825,test
0,0,1901,test
0,0,3231,test
1,1,2858,test
0,0,4157,test
0,0,1966,test
0,0,5173,test
0,0,4113,test
1,1,4477,test
1,1,2524,test
1,1,2760,test
1,1,2873,test
1,1,4657,test
1,1,2303,test
1,1,3168,test
0,0,4655,test
0,0,4400,test
1,1,3025,test
0,0,2161,test
0,0,5213,test
0,0,2778,test
0,0,4468,test
0,1,4022,test
1,1,4671,test
0,0,3296,test
0,0,2764,test
1,0,4432,test
1,1,3253,test
1,1,2588,test
1,1,2438,test
0,0,5457,test
1,1,5276,test
0,0,4495,test
0,0,5484,test
0,0,2628,test
0,0,5049,test
1,1,2611,test
1,1,5026,test
1,1,2684,test
0,0,4539,test
0,0,3538,test
1,1,5925,test
0,0,5980,test
0,0,3362,test
0,0,4402,test
1,0,4137,test
0,0,6273,test
0,0,4619,test
1,1,3652,test
1,1,3001,test
0,0,4488,test
0,0,6324,test
1,1,3901,test
1,1,5432,test
1,1,3385,test
1,0,4268,test
1,1,3426,test
1,1,5923,test
1,1,3105,test
1,0,4437,test
0,0,4120,test
1,0,3425,test
1,1,6615,test
0,0,6389,test
1,1,4458,test
0,0,5641,test
0,0,5284,test
0,0,5077,test
0,0,3747,test
0,0,3789,test
1,0,6401,test
1,1,4752,test
1,1,1321,test
0,0,1435,test
1,1,2172,test
0,0,1679,test
1,1,1383,test
0,0,1202,test
0,0,3498,test
1,0,2148,test
1,1,2470,test
1,1,829,test
0,1,1657,test
1,0,412,test
1,1,1450,test
0,0,2717,test
1,1,3133,test
0,0,2230,test
1,1,938,test
1,0,2682,test
0,0,2050,test
1,1,2822,test
1,1,1535,test
1,1,680,test
0,0,946,test
1,1,758,test
1,0,3589,test
1,1,1624,test
0,0,1259,test
0,0,4102,test
1,1,1501,test
1,1,906,test
0,0,804,test
1,1,1953,test
0,0,3415,test
0,0,2048,test
1,1,1217,test
1,1,1654,test
1,0,1790,test
1,1,3442,test
0,0,2555,test
1,0,3251,test
0,1,3479,test
1,1,3137,test
0,0,2306,test
1,1,1120,test
0,0,4288,test
1,0,2356,test
0,0,2410,test
1,1,3649,test
1,1,3814,test
0,0,1533,test
0,0,1580,test
0,0,4528,test
0,0,4846,test
1,0,1455,test
1,1,3699,test
1,0,2028,test
0,0,3875,test
0,0,2068,test
0,0,3835,test
0,0,5061,test
1,0,4613,test
1,1,1656,test
0,0,1944,test
0,0,1985,test
1,1,3407,test
1,1,5221,test
0,0,1721,test
1,0,4921,test
1,1,3379,test
0,0,3942,test
1,0,3343,test
0,0,4274,test
0,0,4632,test
1,1,5148,test
1,1,4112,test
0,0,4997,test
0,0,5270,test
0,0,2491,test
0,0,3466,test
0,0,4439,test
0,0,2319,test
1,0,3406,test
1,1,5531,test
0,0,3809,test
1,1,4791,test
1,1,5063,test
0,0,3773,test
1,1,5680,test
1,1,2833,test
0,0,3073,test
0,0,2743,test
0,0,3291,test
0,0,3005,test
1,1,3704,test
1,1,4403,test
0,0,3104,test
0,1,3595,test
0,0,3968,test
0,0,5464,test
0,0,4146,test
1,1,5726,test
1,1,5346,test
0,0,5335,test
1,1,5961,test
0,1,4928,test
0,0,3464,test
0,0,5864,test
0,0,5307,test
0,0,3986,test
0,0,3774,test
1,1,4351,test
0,0,3628,test
0,0,5439,test
0,0,6098,test
0,0,5881,test
0,0,3969,test
0,0,4305,test
1,1,5256,test
1,1,4319,test
1,1,5889,test
1,1,5840,test
0,0,5123,test
0,0,3335,test
1,1,3777,test
0,0,6253,test
1,1,6441,test
1,1,4510,test
0,0,4626,test
0,0,3934,test
1,1,1370,test
0,0,2071,test
1,0,682,test
0,1,1856,test
0,0,3375,test
1,1,3486,test
1,1,1353,test
0,0,1635,test
1,0,3096,test
1,1,2543,test
1,1,2042,test
1,1,545,test
1,1,3611,test
1,1,3839,test
1,1,3394,test
0,0,2972,test
1,1,3919,test
0,0,1523,test
0,0,3031,test
0,0,940,test
0,0,4112,test
1,1,942,test
0,0,2044,test
0,0,2887,test
