real,prediction,index,split
2,2,1887,test
2,2,1025,test
2,2,583,test
0,0,319,test
0,0,2297,test
2,2,2118,test
2,2,2375,test
0,0,2554,test
2,2,946,test
2,2,2490,test
0,0,1460,test
4,4,1630,test
2,2,1228,test
4,4,2112,test
2,2,1690,test
0,0,2423,test
2,2,2176,test
2,2,2770,test
2,2,2408,test
2,2,2300,test
1,1,2782,test
2,2,2249,test
0,0,2788,test
2,2,2453,test
0,0,3292,test
1,1,3253,test
0,0,2257,test
0,0,1574,test
2,2,2756,test
2,2,2418,test
2,2,3220,test
2,2,2973,test
0,0,1749,test
2,2,2515,test
0,0,3047,test
0,0,2894,test
5,5,3668,test
2,2,3339,test
2,2,2876,test
5,4,3427,test
1,1,4243,test
2,2,4300,test
2,2,3499,test
0,0,3670,test
0,0,4166,test
2,2,2757,test
2,2,3316,test
2,2,2516,test
2,2,3797,test
0,0,2982,test
2,2,3824,test
2,2,4585,test
0,0,3580,test
2,2,2892,test
2,2,2930,test
0,0,4258,test
2,2,3055,test
0,0,3695,test
0,0,3715,test
0,0,4671,test
2,2,5279,test
7,7,4167,test
5,5,4552,test
5,5,3755,test
2,2,5619,test
2,2,4676,test
0,0,6015,test
2,2,5280,test
2,2,5874,test
2,2,5503,test
2,2,5253,test
6,6,5311,test
4,4,5340,test
0,0,5276,test
0,0,5477,test
0,0,5821,test
2,2,5912,test
0,0,6443,test
0,0,5815,test
0,0,5232,test
2,2,5680,test
2,2,5350,test
0,0,5413,test
2,2,6328,test
0,0,5916,test
2,2,5475,test
0,0,5996,test
0,0,5337,test
2,2,5989,test
0,0,7101,test
2,2,5884,test
0,0,7786,test
0,0,7465,test
1,1,6177,test
1,1,6449,test
2,2,7847,test
2,2,6000,test
2,2,7800,test
2,2,6047,test
6,6,6132,test
2,2,6639,test
0,0,6449,test
2,2,6917,test
2,2,7441,test
2,2,8072,test
2,2,7954,test
0,0,7833,test
2,2,7222,test
1,1,7538,test
7,7,6633,test
2,2,8130,test
0,0,7428,test
0,0,8978,test
0,0,7781,test
2,2,7453,test
0,0,7111,test
2,2,8232,test
2,2,7195,test
4,4,8357,test
0,0,9392,test
2,2,8018,test
2,2,7703,test
1,1,9366,test
2,2,9563,test
2,2,9679,test
5,4,8064,test
1,1,8484,test
2,2,8544,test
2,2,8935,test
2,2,9697,test
2,2,8992,test
2,2,10001,test
2,2,10012,test
0,0,9450,test
2,2,9185,test
6,6,9506,test
2,2,8984,test
2,2,9035,test
2,2,9463,test
1,1,8748,test
5,5,9247,test
2,2,10683,test
2,2,10299,test
0,0,9139,test
2,2,8982,test
2,2,10660,test
0,0,9619,test
2,2,10244,test
5,5,9438,test
0,0,10534,test
2,2,9079,test
2,2,9892,test
5,5,9546,test
0,0,10674,test
7,7,9909,test
0,0,9902,test
7,7,162,test
2,2,1683,test
2,2,1490,test
2,2,1340,test
2,2,1310,test
2,2,2307,test
0,0,2156,test
0,0,1898,test
2,2,1517,test
2,2,746,test
0,0,1494,test
3,3,2821,test
2,2,1994,test
2,2,2102,test
1,1,3115,test
0,0,2651,test
0,0,1233,test
0,0,1988,test
2,2,1702,test
2,2,2661,test
2,2,2347,test
1,1,3380,test
1,1,1843,test
0,0,2457,test
2,2,3427,test
0,0,3560,test
