real,prediction,index,split
1,1,229,test
0,0,710,test
0,0,1076,test
0,0,1539,test
1,0,2058,test
1,1,2548,test
1,1,2923,test
0,0,3402,test
0,0,3784,test
1,1,4126,test
1,1,4429,test
0,0,5067,test
1,1,5447,test
1,1,5982,test
0,0,6280,test
0,0,6786,test
0,0,7387,test
0,0,7638,test
1,1,8045,test
1,1,8420,test
0,0,8907,test
0,0,9359,test
0,0,9808,test
0,0,10149,test
0,0,10838,test
1,1,11239,test
1,1,11798,test
0,0,12242,test
1,1,12772,test
0,0,13125,test
0,0,13756,test
0,0,13995,test
1,1,14720,test
0,0,14939,test
1,1,15526,test
0,0,15839,test
0,0,16370,test
0,0,16828,test
0,0,17063,test
1,1,17410,test
0,0,17929,test
1,1,18332,test
1,1,18834,test
0,0,19260,test
0,0,19729,test
0,0,243,test
1,1,761,test
0,0,1221,test
0,0,1492,test
1,0,1947,test
1,1,2415,test
0,0,2884,test
1,1,3408,test
1,1,3946,test
1,1,4511,test
1,1,4664,test
1,1,5401,test
1,1,5661,test
1,1,6466,test
1,1,6706,test
1,1,7217,test
1,1,7618,test
1,1,8276,test
0,0,8523,test
0,0,9250,test
1,1,9433,test
1,1,10004,test
1,1,10417,test
0,1,11012,test
0,0,11193,test
0,1,12056,test
0,0,12171,test
0,0,12812,test
1,1,13174,test
1,1,13618,test
1,1,14524,test
0,1,14796,test
0,1,15226,test
1,1,15888,test
1,1,16393,test
0,0,16620,test
1,1,17350,test
0,0,17720,test
0,0,18262,test
0,0,18903,test
0,0,19294,test
0,0,19752,test
1,1,20120,test
1,0,20439,test
1,1,21088,test
0,0,28,test
1,1,592,test
0,0,935,test
0,0,1381,test
0,0,1854,test
1,1,2264,test
1,1,2712,test
1,1,2916,test
1,1,3575,test
1,1,3900,test
1,1,4176,test
0,0,4715,test
0,0,5363,test
1,1,5559,test
1,1,6220,test
0,0,6648,test
1,1,7118,test
1,1,7376,test
0,0,7871,test
1,1,8496,test
0,0,8817,test
1,1,9297,test
0,0,9841,test
0,0,10210,test
0,0,10656,test
1,1,11017,test
0,0,11795,test
1,1,11994,test
0,0,12462,test
0,0,12855,test
1,1,13307,test
1,1,13761,test
0,0,14355,test
0,1,14897,test
1,0,15124,test
0,1,15520,test
1,1,15944,test
1,1,16450,test
1,1,16950,test
0,0,17337,test
0,0,17725,test
0,0,18080,test
1,1,18591,test
1,1,18933,test
0,0,19355,test
1,1,27,test
1,1,759,test
0,0,1240,test
1,1,1817,test
0,0,2054,test
0,0,2520,test
1,1,2890,test
1,1,3612,test
1,1,3852,test
1,1,4549,test
0,0,4927,test
1,1,5470,test
1,1,5786,test
0,0,6132,test
1,1,6687,test
1,1,7471,test
1,1,7870,test
0,0,8174,test
0,0,8648,test
1,1,9278,test
1,1,9650,test
1,0,9935,test
1,1,10381,test
1,1,10676,test
1,1,11481,test
1,0,11976,test
1,1,12457,test
1,1,12952,test
0,0,13220,test
0,0,13666,test
1,1,14215,test
1,0,14433,test
0,0,14940,test
1,1,15515,test
0,0,15809,test
1,1,16316,test
1,1,16734,test
0,0,17312,test
1,1,17662,test
1,1,18397,test
1,1,18770,test
1,1,18867,test
0,0,19117,test
0,0,19815,test
0,1,20102,test
0,0,1,test
0,0,621,test
0,0,981,test
0,0,1650,test
1,0,1878,test
1,1,2247,test
0,0,2886,test
1,0,3285,test
1,1,3687,test
1,1,3996,test
0,0,4501,test
1,1,4838,test
0,0,5325,test
0,0,5832,test
0,0,6459,test
1,1,6956,test
0,0,7290,test
1,1,7671,test
0,1,8294,test
1,1,8984,test
1,1,9343,test
0,0,10120,test
0,0,10585,test
0,0,10903,test
1,1,11208,test
0,0,11805,test
1,0,12457,test
1,1,12745,test
1,1,13367,test
1,1,13822,test
1,1,14020,test
1,1,14465,test
1,1,15364,test
1,1,15694,test
1,1,16582,test
1,1,16921,test
0,0,17553,test
1,1,17870,test
1,1,18365,test
0,0,18788,test
1,1,19493,test
0,0,19770,test
1,1,19967,test
0,0,20667,test
1,1,21220,test
0,1,47,test
0,0,318,test
0,0,1082,test
0,1,1392,test
1,1,2089,test
1,1,2374,test
1,1,2820,test
0,0,3664,test
1,1,3920,test
1,0,4419,test
1,1,4742,test
0,0,5192,test
0,0,5821,test
1,1,6083,test
1,1,6731,test
0,0,7305,test
1,1,7714,test
0,0,8279,test
1,1,8542,test
1,1,8999,test
0,0,9319,test
0,0,9839,test
0,1,10365,test
1,1,11098,test
0,1,11202,test
1,1,11863,test
0,0,12351,test
1,1,12925,test
0,0,13254,test
1,1,13459,test
1,0,13934,test
1,1,15043,test
0,0,15809,test
0,0,15994,test
0,0,16805,test
1,1,17131,test
0,0,17683,test
1,1,18048,test
0,1,18371,test
0,0,18867,test
1,1,19624,test
1,1,19832,test
0,0,20483,test
0,0,20858,test
1,1,21318,test
0,0,172,test
0,0,582,test
1,1,1123,test
1,1,1451,test
1,1,1997,test
1,1,2555,test
1,1,2862,test
0,0,3265,test
0,0,3910,test
1,1,4209,test
0,0,4789,test
0,1,5217,test
1,1,5634,test
0,0,5996,test
0,0,6338,test
0,0,6877,test
0,0,7337,test
0,0,7691,test
1,1,7949,test
0,0,8677,test
1,1,9051,test
1,1,9499,test
0,0,10032,test
1,1,10254,test
1,1,10817,test
1,1,11242,test
1,1,11740,test
0,0,12182,test
0,0,12653,test
1,1,13151,test
1,1,13628,test
1,1,13933,test
1,1,14500,test
1,1,15108,test
0,0,15336,test
0,0,15743,test
0,0,16339,test
0,0,16641,test
1,1,16986,test
1,1,17626,test
0,0,17984,test
1,0,18467,test
0,0,18874,test
1,1,19299,test
1,1,19945,test
0,0,216,test
1,1,659,test
1,1,1232,test
0,0,1630,test
0,1,2087,test
1,1,2449,test
1,1,2843,test
1,1,3323,test
0,0,3868,test
0,0,4193,test
1,1,4839,test
1,1,4935,test
0,0,5554,test
0,0,5944,test
0,0,6258,test
0,0,6621,test
0,0,7313,test
