real,prediction,index,split
5,7,496,test
2,2,597,test
2,2,1176,test
1,1,610,test
2,2,2625,test
1,1,2267,test
2,2,1769,test
0,0,1100,test
5,5,3113,test
2,2,2257,test
2,2,2345,test
0,0,2451,test
2,2,2122,test
0,0,2209,test
2,2,3368,test
2,2,2887,test
2,2,2164,test
0,0,3245,test
2,2,2524,test
2,2,3245,test
0,0,2738,test
0,0,2449,test
2,2,3384,test
2,2,3392,test
1,1,2551,test
0,2,3058,test
2,2,3714,test
2,2,4860,test
0,0,3083,test
0,0,4998,test
2,2,4563,test
0,0,5295,test
2,2,4734,test
0,0,5296,test
0,0,4004,test
2,2,4223,test
2,2,5753,test
2,2,4600,test
2,2,6058,test
5,5,6168,test
6,6,5296,test
0,0,5960,test
2,2,4940,test
0,0,6248,test
0,0,5528,test
0,0,5821,test
2,2,6172,test
2,2,5130,test
0,0,6948,test
2,2,6655,test
0,0,6414,test
0,0,7245,test
2,2,6144,test
2,2,6092,test
2,2,6537,test
0,0,7359,test
0,0,6403,test
2,2,6384,test
4,4,6430,test
4,4,6248,test
2,2,7741,test
7,7,5966,test
2,2,7113,test
2,2,6433,test
0,0,8256,test
0,0,7188,test
2,2,8143,test
1,1,8639,test
2,2,8845,test
0,0,8017,test
0,0,7088,test
2,2,9328,test
5,5,7404,test
0,0,9104,test
4,4,8842,test
0,0,8396,test
0,0,9765,test
0,0,10146,test
0,0,9537,test
4,4,10210,test
2,2,9690,test
2,2,9716,test
2,2,10213,test
2,2,9506,test
2,2,11092,test
2,2,11312,test
4,4,10176,test
2,2,9964,test
0,0,11151,test
0,0,10092,test
5,5,11530,test
0,0,11390,test
0,0,12199,test
0,0,12283,test
2,2,12231,test
0,0,13457,test
2,2,11812,test
5,5,13299,test
0,0,1953,test
4,4,2285,test
0,0,1499,test
5,5,348,test
2,2,1583,test
2,2,2455,test
0,0,1577,test
0,0,2854,test
0,0,1323,test
2,2,1397,test
0,0,3296,test
2,2,1931,test
2,2,1841,test
0,0,2329,test
2,2,2764,test
0,0,2115,test
4,4,2851,test
1,1,2323,test
0,0,2753,test
2,2,3176,test
2,2,2793,test
2,2,3151,test
2,2,4134,test
0,0,5098,test
2,2,3866,test
0,0,4826,test
0,0,5976,test
7,7,5841,test
2,2,4444,test
6,6,6139,test
2,2,5236,test
2,2,6399,test
2,2,5081,test
2,2,4951,test
0,0,6962,test
0,0,6658,test
1,1,7057,test
2,2,5472,test
2,2,6352,test
2,2,6921,test
1,1,6144,test
2,2,7152,test
2,2,5608,test
0,0,7073,test
0,0,5807,test
0,0,6693,test
0,0,7700,test
2,2,6020,test
0,0,6177,test
2,2,6934,test
2,2,7142,test
0,0,6782,test
0,0,7429,test
2,2,6391,test
1,1,6644,test
0,0,7818,test
2,2,7622,test
2,2,8187,test
0,0,7432,test
4,5,8220,test
0,0,8789,test
2,2,8327,test
1,2,8977,test
2,2,9545,test
0,0,8893,test
0,2,8137,test
2,2,9149,test
5,5,9026,test
2,2,9698,test
2,2,10246,test
0,0,9003,test
0,2,9952,test
2,2,10556,test
2,2,10850,test
2,2,9696,test
2,2,9085,test
5,5,11245,test
1,1,9612,test
0,0,11244,test
2,2,9836,test
2,2,10555,test
2,2,11541,test
1,1,10696,test
2,2,11481,test
4,4,11451,test
2,2,11944,test
4,4,10695,test
7,7,11010,test
0,0,10838,test
2,2,10521,test
2,2,11560,test
0,0,11695,test
0,0,10864,test
0,0,11321,test
5,5,11398,test
2,2,11886,test
2,2,12871,test
2,2,13626,test
4,4,541,test
0,0,580,test
0,0,1419,test
2,2,658,test
1,1,514,test
1,1,436,test
2,2,2282,test
2,2,889,test
0,0,1257,test
0,0,2488,test
2,2,2100,test
2,2,2700,test
2,2,1227,test
5,4,2521,test
0,0,2720,test
2,2,3320,test
0,0,3009,test
0,0,1993,test
0,0,3414,test
1,1,3949,test
2,2,2330,test
2,2,3782,test
3,3,3246,test
2,2,4020,test
0,0,4221,test
2,2,3515,test
4,4,3784,test
5,5,3448,test
2,2,3145,test
2,2,4106,test
0,0,2689,test
2,2,2827,test
2,2,3900,test
2,2,4614,test
3,3,3300,test
2,2,4100,test
0,0,2976,test
4,4,4415,test
2,2,3156,test
2,2,4443,test
0,0,3252,test
0,0,4744,test
6,6,4182,test
2,2,4741,test
2,2,4392,test
0,0,5170,test
0,7,5631,test
0,0,5788,test
2,2,4838,test
2,2,5434,test
2,2,4396,test
2,2,6536,test
2,2,6283,test
4,4,5671,test
7,7,6158,test
2,2,6404,test
0,0,6553,test
2,2,4998,test
2,2,6658,test
0,0,5491,test
0,0,6437,test
2,2,6073,test
0,0,7184,test
2,2,5812,test
0,0,6266,test
0,0,5812,test
0,0,7850,test
2,2,8347,test
4,4,8452,test
0,0,8235,test
2,2,8477,test
2,2,8107,test
0,0,8366,test
0,0,8973,test
2,2,8728,test
0,0,7534,test
1,1,7604,test
2,2,10180,test
2,2,9340,test
2,2,9149,test
0,0,10254,test
2,2,8736,test
2,2,8602,test
2,2,8790,test
0,0,10319,test
2,2,9609,test
0,0,9476,test
2,2,10924,test
2,2,10069,test
4,4,9946,test
2,2,9737,test
2,2,11105,test
2,2,11247,test
0,2,10926,test
2,2,9701,test
2,2,10165,test
0,0,11644,test
7,7,10492,test
6,1,1691,test
0,0,296,test
1,1,768,test
2,2,1923,test
0,0,1295,test
7,7,1363,test
2,2,2731,test
4,4,2512,test
2,2,2365,test
5,5,1972,test
0,0,1275,test
7,7,2561,test
2,2,2441,test
0,0,3426,test
6,6,2908,test
5,5,4072,test
2,2,3089,test
2,2,4222,test
2,2,2907,test
2,2,3901,test
2,2,4300,test
2,2,3836,test
2,2,4264,test
2,2,4543,test
3,3,4757,test
2,2,3731,test
2,2,3989,test
6,6,3089,test
0,0,5263,test
7,7,4987,test
2,2,4849,test
2,2,5213,test
0,0,5794,test
2,2,5757,test
0,0,4399,test
0,0,5499,test
5,4,5584,test
1,0,5670,test
5,5,5488,test
5,5,4651,test
2,2,6598,test
0,0,4959,test
0,0,6095,test
7,7,5062,test
3,3,7191,test
6,6,5408,test
2,2,7010,test
2,2,6967,test
7,7,7764,test
0,0,7289,test
0,0,8086,test
2,2,8614,test
2,2,6718,test
2,2,6762,test
2,2,8092,test
2,2,8186,test
2,2,7044,test
2,2,7837,test
2,2,9085,test
2,2,7737,test
2,2,8194,test
7,7,8554,test
2,2,9250,test
0,0,8657,test
2,2,9308,test
0,0,8047,test
2,2,9239,test
2,2,8467,test
1,1,8579,test
0,0,8622,test
0,0,10487,test
2,2,9069,test
2,2,10754,test
2,2,10651,test
2,2,9975,test
4,5,11045,test
0,0,10915,test
5,4,10440,test
0,0,9915,test
0,0,10038,test
0,0,11481,test
2,2,11301,test
0,0,10094,test
5,5,10345,test
0,0,12229,test
0,0,10705,test
4,4,12264,test
1,1,12037,test
5,5,11411,test
2,2,12108,test
2,2,11550,test
0,0,11630,test
2,2,11345,test
2,2,13054,test
2,2,12749,test
2,2,11714,test
2,2,13008,test
2,2,13207,test
0,0,980,test
0,0,1962,test
0,0,1980,test
2,2,582,test
2,2,1303,test
2,2,2118,test
0,0,2541,test
0,0,1631,test
2,2,1456,test
0,0,2879,test
2,2,2054,test
1,1,3422,test
7,5,3727,test
2,2,4304,test
2,2,3148,test
2,2,4421,test
0,0,3962,test
2,0,5694,test
0,0,4245,test
7,7,5467,test
2,2,5923,test
0,0,5250,test
2,2,5285,test
2,2,4963,test
1,1,5821,test
5,7,4341,test
2,2,5964,test
2,2,5063,test
0,0,6402,test
2,2,6754,test
0,0,5474,test
7,7,7261,test
2,2,6560,test
0,0,7620,test
2,2,6953,test
0,0,7933,test
0,0,7891,test
2,2,6484,test
0,0,7526,test
2,2,8071,test
0,0,7376,test
0,0,8257,test
2,2,7187,test
2,2,7128,test
2,2,7547,test
0,0,8026,test
2,2,8170,test
2,2,8504,test
0,0,8135,test
0,0,8557,test
2,2,7564,test
2,2,7941,test
0,2,9253,test
0,0,9470,test
2,2,9681,test
2,2,10118,test
7,7,9224,test
0,0,10584,test
2,2,10073,test
2,2,9524,test
0,0,10284,test
7,7,9634,test
2,2,9390,test
0,0,9406,test
0,0,9063,test
2,2,10894,test
1,1,10925,test
2,2,10018,test
2,2,9503,test
0,0,11031,test
2,2,10927,test
2,2,11442,test
2,2,11418,test
0,2,10538,test
2,2,11640,test
0,0,11096,test
2,2,10055,test
2,2,10635,test
2,2,10760,test
4,4,12026,test
0,0,11796,test
0,0,12458,test
7,7,11779,test
3,3,11220,test
2,2,11752,test
5,5,13126,test
0,0,12478,test
0,0,13111,test
2,2,12699,test
2,2,13158,test
0,0,11746,test
0,0,12646,test
2,2,13378,test
5,5,13559,test
2,2,13634,test
2,2,13299,test
2,2,13771,test
0,0,12592,test
0,0,1571,test
0,0,2233,test
0,0,2373,test
4,4,509,test
2,2,1089,test
2,2,2330,test
0,0,2586,test
2,2,1169,test
2,2,1284,test
2,2,2020,test
2,2,1589,test
0,0,2824,test
1,1,2587,test
2,2,2826,test
2,2,3619,test
2,2,2033,test
0,0,2354,test
5,4,3479,test
0,0,2564,test
0,0,3337,test
0,0,2953,test
7,7,4211,test
2,2,3776,test
2,2,3110,test
0,0,4957,test
2,2,3657,test
2,2,4790,test
0,0,3399,test
2,2,4902,test
0,4,4547,test
4,4,3842,test
2,2,5369,test
0,0,5987,test
2,2,5311,test
2,2,6327,test
0,0,4587,test
2,2,5723,test
2,2,5249,test
0,0,6703,test
2,2,4755,test
7,7,5439,test
2,2,6418,test
1,1,6013,test
0,0,6340,test
0,0,6599,test
4,4,7537,test
7,7,7462,test
2,2,6959,test
2,2,7446,test
2,2,8655,test
2,2,7708,test
2,2,8387,test
2,2,7930,test
2,2,8927,test
5,5,8419,test
2,2,7632,test
0,0,8234,test
2,2,8166,test
0,0,8420,test
2,2,7859,test
2,2,9708,test
2,2,8580,test
0,0,8010,test
2,2,8206,test
2,2,8290,test
2,2,8422,test
0,0,8217,test
2,2,10223,test
2,2,10233,test
0,0,9388,test
2,2,10317,test
5,4,9017,test
2,2,9371,test
2,2,9338,test
2,2,9534,test
2,2,10856,test
0,0,9548,test
0,0,9854,test
2,2,10674,test
1,1,11565,test
5,5,11711,test
0,0,11125,test
0,0,11231,test
2,2,12671,test
5,5,10614,test
0,0,11756,test
0,0,12030,test
2,2,12014,test
2,2,12184,test
0,0,12675,test
2,2,11798,test
1,1,11419,test
2,2,13263,test
0,0,12396,test
0,0,12405,test
7,7,12438,test
2,2,12509,test
2,2,13065,test
0,0,1147,test
2,2,1404,test
2,2,2224,test
5,5,404,test
6,6,1899,test
2,2,2166,test
2,2,1274,test
0,0,1690,test
1,1,2981,test
2,2,2297,test
1,1,3173,test
0,0,3882,test
2,2,4019,test
2,2,4228,test
1,1,3683,test
4,4,3402,test
0,0,3801,test
1,1,4230,test
2,2,2897,test
4,4,3896,test
2,2,4538,test
0,0,4095,test
2,2,3706,test
0,0,4486,test
2,2,5625,test
2,2,4503,test
0,0,4535,test
0,0,5409,test
2,2,4253,test
5,5,3865,test
0,0,4192,test
0,0,5061,test
7,7,4842,test
7,7,5196,test
0,0,6290,test
2,2,6917,test
2,2,6517,test
2,2,6779,test
