real,prediction,index,split
0,1,1447,test
1,1,1669,test
0,0,256,test
0,0,1171,test
0,0,1543,test
0,0,961,test
1,1,1027,test
1,1,1392,test
0,0,1525,test
0,0,1370,test
1,0,1489,test
0,0,469,test
0,0,977,test
0,0,1158,test
1,1,1788,test
1,1,1490,test
1,0,2031,test
1,1,962,test
0,0,1934,test
0,0,1832,test
1,1,1851,test
1,1,1612,test
0,0,770,test
0,0,2026,test
0,0,1819,test
1,1,1373,test
0,0,2096,test
1,1,2114,test
0,0,923,test
1,1,1648,test
0,0,731,test
1,1,1438,test
0,0,2200,test
0,0,877,test
1,1,1498,test
0,0,2089,test
1,1,1098,test
0,0,1673,test
1,1,1954,test
1,1,2494,test
0,0,1883,test
1,1,2462,test
1,1,1763,test
0,0,912,test
0,0,2421,test
0,0,2073,test
1,1,2277,test
0,0,1968,test
0,0,2133,test
0,0,1542,test
1,1,2274,test
1,1,1795,test
0,1,1779,test
1,1,2006,test
1,1,1107,test
0,0,2360,test
1,1,1295,test
1,1,2025,test
1,1,1457,test
0,0,659,test
0,0,955,test
0,0,975,test
0,0,244,test
0,0,1712,test
1,1,1146,test
1,1,389,test
0,1,600,test
0,0,1412,test
1,1,1228,test
0,0,506,test
1,1,1559,test
0,0,752,test
1,1,1852,test
0,0,694,test
0,0,1470,test
1,1,1562,test
0,0,477,test
0,0,1037,test
0,0,902,test
1,1,1538,test
0,0,852,test
0,0,1016,test
1,1,1275,test
0,0,1287,test
1,0,730,test
1,1,1193,test
1,1,1574,test
0,0,1854,test
0,0,1376,test
0,0,1205,test
0,0,2561,test
0,0,2225,test
0,0,2013,test
1,1,1224,test
1,1,1607,test
0,0,2398,test
1,1,1529,test
0,0,2479,test
1,1,2561,test
1,1,2093,test
0,0,1557,test
0,0,1269,test
0,0,1621,test
0,0,1691,test
1,1,1425,test
0,0,1165,test
1,1,1609,test
1,1,1737,test
1,0,2071,test
0,0,1896,test
0,0,1478,test
1,1,1483,test
1,1,1486,test
1,1,1779,test
1,0,1619,test
0,1,2088,test
0,0,1666,test
1,1,1722,test
1,1,262,test
1,1,1290,test
1,1,471,test
0,0,934,test
0,1,991,test
0,0,372,test
1,1,1690,test
0,0,647,test
1,1,874,test
0,0,924,test
1,1,403,test
1,1,788,test
0,0,1928,test
0,0,1803,test
0,0,1328,test
0,0,1884,test
0,0,561,test
1,1,1019,test
0,0,605,test
0,0,1974,test
1,1,1610,test
0,1,1549,test
0,0,601,test
0,0,473,test
1,1,484,test
1,1,1059,test
0,0,1366,test
0,0,1923,test
0,0,732,test
0,0,1560,test
0,0,651,test
1,1,1723,test
0,0,1352,test
0,0,681,test
1,1,1684,test
1,1,2477,test
1,1,932,test
0,0,1011,test
0,0,984,test
1,1,1456,test
1,1,2273,test
0,0,2528,test
1,1,2022,test
0,0,1808,test
0,0,1794,test
1,1,1115,test
0,0,1295,test
1,1,1836,test
0,0,988,test
0,0,1961,test
1,1,2539,test
0,0,1406,test
0,0,2437,test
1,1,1272,test
0,0,2780,test
0,0,1549,test
1,1,2342,test
1,1,1437,test
0,0,1477,test
1,1,302,test
1,0,976,test
0,0,463,test
0,0,1138,test
1,1,1894,test
0,1,1899,test
1,1,1673,test
1,1,466,test
0,0,1500,test
0,0,303,test
1,1,448,test
1,1,777,test
1,1,835,test
1,1,436,test
0,0,1015,test
1,1,712,test
0,0,2196,test
1,1,1817,test
0,0,738,test
1,1,696,test
1,1,907,test
0,0,1162,test
1,1,1569,test
0,0,956,test
1,1,976,test
0,1,1784,test
0,0,674,test
1,1,2354,test
1,1,1084,test
1,1,1218,test
1,1,1501,test
0,0,1676,test
1,1,1465,test
1,1,2434,test
0,0,2376,test
0,0,2297,test
1,1,2046,test
1,1,1557,test
1,1,1628,test
1,1,2166,test
1,1,1431,test
0,0,2141,test
0,0,2347,test
1,1,1749,test
1,1,1984,test
0,0,1159,test
1,1,1844,test
0,0,2247,test
0,0,2742,test
0,0,2453,test
1,1,2703,test
0,0,2788,test
1,1,1243,test
0,0,1910,test
0,0,2012,test
1,1,1981,test
0,1,2204,test
0,0,1697,test
1,1,1676,test
1,1,1026,test
0,0,1126,test
0,0,110,test
0,0,1125,test
1,1,826,test
1,1,640,test
1,1,1408,test
1,1,777,test
1,1,986,test
0,0,1247,test
1,1,781,test
1,1,1503,test
0,0,843,test
0,0,1603,test
0,0,927,test
1,1,446,test
0,0,1944,test
1,1,1569,test
1,0,549,test
0,1,1996,test
0,0,1903,test
1,1,1608,test
0,0,529,test
1,1,1819,test
0,0,789,test
0,0,1431,test
0,0,2194,test
0,0,1091,test
1,1,792,test
0,0,1329,test
1,1,1797,test
0,0,1967,test
1,1,2488,test
1,1,1202,test
0,0,2524,test
1,1,1316,test
0,0,2615,test
0,0,1867,test
1,1,1591,test
0,0,2065,test
1,1,2231,test
1,1,2150,test
1,1,1581,test
0,0,2367,test
0,0,1035,test
0,0,1503,test
1,1,1145,test
1,1,2723,test
0,0,2187,test
0,0,1068,test
1,1,1187,test
0,0,2573,test
0,0,2121,test
1,1,1690,test
0,0,2699,test
1,1,2778,test
1,1,2367,test
1,1,2384,test
1,1,2915,test
0,0,1207,test
1,1,535,test
0,0,407,test
0,0,1164,test
0,1,1721,test
1,1,1010,test
1,1,133,test
1,1,1079,test
1,1,613,test
0,0,1456,test
0,0,295,test
1,1,1385,test
1,1,560,test
0,0,797,test
1,1,455,test
0,0,1277,test
1,1,2104,test
1,1,936,test
1,1,1806,test
1,1,970,test
1,1,1562,test
1,1,548,test
1,0,545,test
0,0,1753,test
0,0,908,test
0,0,1714,test
0,0,1995,test
1,1,1310,test
0,0,1179,test
0,0,2001,test
0,0,1086,test
0,0,1473,test
0,0,701,test
1,1,1024,test
1,1,1245,test
0,0,883,test
1,1,702,test
1,1,1581,test
0,0,842,test
0,0,1228,test
0,0,1150,test
1,0,1168,test
1,1,2501,test
1,1,1824,test
1,1,1195,test
1,1,2400,test
0,0,983,test
0,1,2248,test
0,0,1925,test
0,0,1643,test
1,1,2200,test
1,1,1488,test
0,0,2337,test
0,0,2407,test
0,0,2691,test
1,1,2559,test
0,0,1897,test
0,0,1851,test
0,0,2903,test
0,0,1545,test
0,0,1625,test
0,0,208,test
1,1,1724,test
1,1,456,test
0,0,442,test
1,1,667,test
0,0,538,test
0,0,533,test
0,0,530,test
1,1,1922,test
1,1,1166,test
0,0,1167,test
1,1,2011,test
0,0,584,test
0,0,1841,test
0,0,1894,test
1,1,1764,test
1,1,1729,test
1,1,493,test
1,1,711,test
0,0,1927,test
0,0,713,test
0,0,2268,test
0,0,1702,test
0,0,1167,test
0,1,1277,test
1,1,1823,test
0,0,930,test
1,1,1702,test
