real,prediction,index,split
13,13,3651,test
13,13,2366,test
14,14,1563,test
3,3,4352,test
17,5,4609,test
0,13,2912,test
13,13,3079,test
9,9,6134,test
3,3,5332,test
3,3,3826,test
12,12,5199,test
22,22,4850,test
3,7,4366,test
22,22,6296,test
20,20,4822,test
3,3,8382,test
3,3,5225,test
13,13,8590,test
5,5,6934,test
19,19,7342,test
19,19,6986,test
4,22,7640,test
22,12,7986,test
9,1,11374,test
16,16,9138,test
17,19,11475,test
9,9,9800,test
4,20,12561,test
13,19,12843,test
3,3,13010,test
7,7,12823,test
5,5,12673,test
0,0,12304,test
20,20,11170,test
3,3,11665,test
5,5,13878,test
20,20,12685,test
18,4,13367,test
20,20,12097,test
13,13,12209,test
3,3,15417,test
7,7,13700,test
9,9,15017,test
7,19,14541,test
10,8,16847,test
13,13,16104,test
13,13,14960,test
3,7,15989,test
11,12,17910,test
13,22,17139,test
9,3,18262,test
7,7,19062,test
19,19,19021,test
3,3,17767,test
22,22,19911,test
12,12,17146,test
13,22,19883,test
22,22,19827,test
22,13,18728,test
5,5,1841,test
3,3,3545,test
9,22,4453,test
6,6,5079,test
13,13,2304,test
13,13,3763,test
0,0,3737,test
0,0,2893,test
9,22,3783,test
16,3,5147,test
3,3,3979,test
3,3,6911,test
12,11,6302,test
22,19,6188,test
1,19,3643,test
5,5,5793,test
13,13,7824,test
3,3,7412,test
16,16,6781,test
22,8,7283,test
9,9,5674,test
3,3,7022,test
10,10,6502,test
3,3,7972,test
3,3,7150,test
14,3,7568,test
19,19,8082,test
8,8,9481,test
3,22,7965,test
6,6,10727,test
20,20,10181,test
22,19,11285,test
11,11,8784,test
20,20,8963,test
11,11,7917,test
19,19,12599,test
12,12,11532,test
9,9,10789,test
3,19,12645,test
3,3,10182,test
9,9,10247,test
3,3,12972,test
13,13,13589,test
17,3,14299,test
0,19,12513,test
14,13,12152,test
22,13,11777,test
20,19,15194,test
3,3,13369,test
13,13,14295,test
16,19,14419,test
20,20,13503,test
3,3,16594,test
5,22,16513,test
11,3,15167,test
22,13,14305,test
3,11,18466,test
