real,prediction,index,split
1,1,1762,test
1,1,1423,test
1,1,658,test
1,1,785,test
0,0,1280,test
1,1,532,test
0,0,952,test
0,0,1751,test
1,1,1370,test
0,0,690,test
0,0,758,test
1,0,1469,test
0,0,506,test
1,1,1116,test
1,1,2046,test
0,0,2175,test
0,0,1592,test
0,1,1441,test
0,0,675,test
0,0,2108,test
0,0,573,test
0,0,1008,test
1,1,808,test
0,0,2018,test
1,1,789,test
1,1,954,test
1,1,2331,test
0,0,1573,test
0,0,1551,test
0,0,830,test
1,0,2358,test
1,1,1734,test
0,0,1934,test
0,0,1371,test
0,0,1198,test
0,0,2280,test
1,1,2214,test
1,1,1901,test
1,1,2305,test
1,0,2037,test
0,1,2160,test
0,0,1240,test
1,1,1733,test
1,1,2710,test
0,0,2629,test
0,0,2104,test
1,1,1854,test
0,0,1575,test
1,1,2278,test
0,0,1598,test
1,1,1645,test
1,0,1332,test
1,1,1960,test
0,0,2188,test
1,1,2271,test
1,1,1862,test
1,0,2594,test
0,0,2438,test
1,1,1498,test
1,1,2716,test
0,0,2691,test
1,1,2824,test
1,1,3023,test
1,1,2427,test
0,0,2170,test
0,0,1543,test
0,0,2903,test
0,0,2147,test
0,0,2250,test
1,1,1708,test
0,0,2073,test
0,0,1660,test
1,1,2508,test
1,1,1964,test
0,0,3375,test
1,1,3351,test
0,0,3371,test
1,1,2850,test
1,1,3220,test
0,0,2188,test
1,1,2274,test
0,0,3406,test
0,0,3027,test
1,1,2248,test
1,1,2694,test
1,1,2773,test
1,1,2999,test
1,1,2980,test
0,0,3355,test
1,0,3493,test
0,0,3011,test
0,0,2708,test
0,0,2581,test
1,1,3333,test
0,0,2704,test
0,0,2902,test
0,0,3252,test
0,0,2823,test
1,1,2484,test
0,0,2893,test
0,0,3206,test
0,0,2581,test
1,1,2795,test
1,0,3917,test
0,0,3473,test
1,1,3200,test
0,0,3741,test
0,0,2666,test
0,0,1598,test
0,0,165,test
0,0,1027,test
1,1,893,test
1,1,551,test
0,0,1032,test
1,1,1371,test
1,1,1232,test
1,1,443,test
1,1,1548,test
0,0,897,test
1,0,1727,test
1,1,1136,test
1,1,844,test
1,1,711,test
1,0,1650,test
1,1,925,test
1,1,2088,test
1,1,1659,test
1,1,1646,test
1,1,1307,test
1,1,552,test
0,0,1180,test
0,0,2085,test
0,0,1366,test
0,0,1265,test
0,1,2188,test
1,1,2141,test
0,1,702,test
0,0,657,test
0,0,1378,test
1,1,1078,test
1,1,961,test
1,0,764,test
0,0,1363,test
1,1,943,test
1,1,2436,test
1,1,1137,test
0,0,1585,test
1,1,2623,test
1,1,1081,test
1,1,1105,test
1,1,1851,test
0,0,969,test
0,0,1655,test
1,0,2689,test
1,1,1750,test
1,1,1210,test
1,0,1997,test
0,0,2842,test
0,0,2410,test
1,1,2561,test
0,0,1109,test
1,1,2924,test
0,0,2827,test
1,1,1955,test
0,0,2344,test
0,1,1331,test
0,0,2887,test
0,0,2835,test
0,0,1365,test
0,1,2747,test
1,1,2074,test
1,1,1595,test
0,0,1776,test
0,0,2303,test
1,1,2734,test
0,0,3181,test
0,0,3095,test
0,0,2232,test
1,1,3203,test
0,0,3145,test
1,1,2388,test
0,0,2058,test
1,1,2210,test
0,0,3325,test
1,1,1645,test
1,1,2234,test
1,1,2858,test
1,1,2567,test
1,1,2682,test
0,0,2758,test
1,1,2174,test
1,1,2372,test
0,0,2543,test
1,1,2075,test
0,0,3617,test
1,0,2004,test
0,0,3667,test
1,1,2497,test
1,1,2581,test
0,0,2923,test
0,0,3039,test
1,0,2306,test
1,1,2376,test
0,0,2527,test
1,1,3079,test
0,0,2139,test
1,1,3441,test
1,1,2465,test
0,0,2204,test
1,1,2935,test
0,0,3501,test
1,1,3252,test
1,1,2734,test
0,0,3220,test
0,0,3273,test
1,1,2643,test
0,0,613,test
1,1,1290,test
0,0,1252,test
1,1,1668,test
0,0,178,test
1,1,1628,test
0,0,693,test
0,0,692,test
1,1,863,test
0,0,1397,test
1,1,589,test
1,1,1838,test
1,1,1633,test
0,1,2077,test
1,1,1163,test
0,0,1382,test
0,0,1675,test
1,1,810,test
1,1,1210,test
1,1,1073,test
1,1,1847,test
0,1,2162,test
0,0,1828,test
0,0,2272,test
0,0,1433,test
1,1,2084,test
0,0,1579,test
1,1,1518,test
1,1,2010,test
1,1,1323,test
1,1,771,test
0,0,1708,test
1,1,824,test
0,0,1898,test
1,1,1489,test
0,0,1565,test
0,0,1680,test
0,0,965,test
1,1,2004,test
1,1,1976,test
0,0,1006,test
1,1,1952,test
0,0,1260,test
1,1,1868,test
1,1,1651,test
1,1,2620,test
0,0,2221,test
0,0,2088,test
1,1,2787,test
0,0,2039,test
0,0,1318,test
1,1,2385,test
1,1,1107,test
0,0,1489,test
1,1,1455,test
1,1,2495,test
0,0,1731,test
1,1,1935,test
1,1,1462,test
0,0,2424,test
1,1,1580,test
1,1,1599,test
1,1,1361,test
0,0,1440,test
1,1,2478,test
0,0,2385,test
1,0,2478,test
0,0,2939,test
1,1,2825,test
1,1,2469,test
1,1,1616,test
0,0,2257,test
