real,prediction,index,split
2,2,1957,test
4,4,1923,test
2,2,1857,test
7,7,487,test
2,2,2075,test
2,2,2174,test
2,2,1861,test
0,0,2178,test
0,0,1343,test
0,0,2363,test
5,5,714,test
2,2,1972,test
1,1,2671,test
2,2,1143,test
2,2,2280,test
2,2,1988,test
2,2,1896,test
2,2,1850,test
0,0,2890,test
2,2,1944,test
0,0,1437,test
6,6,2540,test
6,6,2650,test
1,1,2602,test
2,2,2266,test
2,2,3702,test
0,0,3243,test
2,2,2354,test
2,2,3747,test
2,2,2681,test
0,0,1868,test
2,2,2716,test
2,2,2456,test
2,2,3032,test
0,0,2765,test
2,2,3336,test
2,2,2399,test
2,2,3673,test
2,2,2724,test
0,0,3530,test
2,2,3290,test
4,4,3591,test
0,0,3956,test
2,2,245,test
2,2,1299,test
2,2,1738,test
2,2,2119,test
2,2,1621,test
0,0,1344,test
2,2,1594,test
2,2,1845,test
2,2,2488,test
2,2,1769,test
0,0,557,test
2,2,1893,test
0,0,1209,test
0,0,858,test
0,0,1789,test
1,1,2651,test
7,7,2782,test
2,2,1090,test
2,2,1199,test
2,2,2384,test
7,7,2084,test
5,5,1679,test
7,7,1932,test
2,2,2601,test
2,2,1970,test
0,0,3064,test
7,7,1610,test
2,2,3610,test
2,2,2673,test
2,2,3412,test
2,2,2878,test
2,2,2590,test
0,0,3290,test
2,2,1894,test
2,2,2720,test
0,0,3840,test
4,4,1967,test
0,0,1947,test
2,2,2646,test
2,2,3295,test
0,0,2606,test
0,0,2203,test
2,2,2508,test
2,2,452,test
1,1,1721,test
2,2,1676,test
2,2,1548,test
0,0,754,test
2,2,2426,test
0,0,1203,test
6,6,2096,test
2,2,2213,test
2,2,2513,test
2,2,1837,test
2,2,1430,test
0,0,1014,test
2,2,1497,test
0,0,1376,test
0,0,1177,test
0,0,1894,test
2,2,1324,test
2,2,2016,test
2,2,2590,test
2,2,1403,test
4,4,1683,test
0,0,2799,test
2,2,2870,test
2,2,2604,test
2,2,2681,test
2,2,2507,test
2,2,3361,test
0,0,3232,test
0,0,3252,test
0,0,3403,test
2,2,2130,test
0,0,2772,test
2,2,2554,test
0,0,3589,test
2,2,4085,test
2,2,2741,test
2,2,3443,test
0,0,4383,test
2,2,4358,test
2,2,2797,test
2,2,4209,test
2,2,4394,test
2,2,1600,test
0,0,2005,test
2,2,1517,test
1,1,646,test
2,2,705,test
2,2,1510,test
1,1,1645,test
6,6,2385,test
0,0,2773,test
0,0,1442,test
0,0,1632,test
2,2,2612,test
5,5,2698,test
7,7,2269,test
2,2,2864,test
2,2,3216,test
2,2,2302,test
7,7,2377,test
0,0,2276,test
0,0,2267,test
0,0,2072,test
2,2,3159,test
4,4,2996,test
0,0,2002,test
2,2,3803,test
2,2,3753,test
1,1,2482,test
2,2,4238,test
0,0,3796,test
2,2,2464,test
0,0,4114,test
2,2,2909,test
2,2,3248,test
2,2,4512,test
2,2,3646,test
2,2,3592,test
2,2,3017,test
3,3,4694,test
0,0,3876,test
7,7,3589,test
2,2,3494,test
0,0,4922,test
5,5,4542,test
2,2,429,test
1,1,866,test
2,2,849,test
0,0,2335,test
0,0,1146,test
2,2,864,test
2,2,756,test
5,5,826,test
0,0,1386,test
2,2,2638,test
4,4,1896,test
2,2,1228,test
2,2,1889,test
2,2,2032,test
0,0,3002,test
0,0,1450,test
7,7,2694,test
0,0,1340,test
0,0,3489,test
4,4,2245,test
2,2,1854,test
0,0,2346,test
0,0,2798,test
2,2,1891,test
1,1,2539,test
0,0,2706,test
5,5,3752,test
2,2,3119,test
2,2,2430,test
0,0,2573,test
2,2,4209,test
0,0,3520,test
6,6,2370,test
1,1,3680,test
0,0,3140,test
0,0,4467,test
4,4,4510,test
0,0,3409,test
2,2,4933,test
0,0,4890,test
7,7,4611,test
2,2,3716,test
0,0,3470,test
0,0,1859,test
2,2,953,test
2,2,609,test
0,0,1258,test
0,0,2325,test
2,2,2145,test
2,2,1893,test
0,0,1647,test
0,1,670,test
2,2,716,test
0,0,2666,test
0,0,1707,test
2,2,2250,test
2,2,1550,test
6,7,922,test
2,2,887,test
5,5,1397,test
7,7,2573,test
1,1,1534,test
2,2,2567,test
6,6,1705,test
0,0,2542,test
2,2,1725,test
0,0,2090,test
0,0,2505,test
0,0,2642,test
5,5,3905,test
2,2,2626,test
5,5,3916,test
0,0,2853,test
1,1,3044,test
0,0,3635,test
0,0,4058,test
2,2,4255,test
2,2,3366,test
2,2,2597,test
0,0,3898,test
2,2,3288,test
2,2,3454,test
0,0,3475,test
2,2,2708,test
2,2,3466,test
5,5,3508,test
0,0,354,test
0,0,1451,test
0,0,434,test
0,0,332,test
2,2,2059,test
0,0,306,test
2,2,1484,test
2,2,993,test
0,0,1971,test
0,0,2467,test
2,2,2642,test
2,2,732,test
2,2,2770,test
2,2,981,test
0,0,2761,test
2,2,1028,test
2,2,2671,test
2,2,1750,test
3,3,1841,test
0,0,2640,test
2,2,1661,test
2,2,1784,test
2,2,2108,test
0,0,2781,test
5,5,2050,test
0,0,1450,test
2,2,2166,test
5,7,2430,test
2,2,2842,test
2,2,2385,test
2,2,2729,test
2,2,1758,test
2,2,3382,test
0,0,3573,test
0,2,2441,test
2,2,2204,test
7,7,1999,test
2,2,2471,test
2,2,3772,test
2,2,4153,test
0,0,4099,test
0,0,2352,test
0,0,4024,test
0,0,1602,test
2,2,828,test
0,0,987,test
0,0,1338,test
2,2,2151,test
4,4,506,test
0,0,1940,test
0,0,1344,test
2,2,1347,test
2,2,1521,test
1,1,2769,test
0,0,1846,test
0,0,2629,test
2,2,2203,test
2,2,2575,test
2,2,2523,test
2,2,2669,test
0,0,2230,test
4,4,1133,test
2,2,1272,test
0,0,1193,test
2,2,3075,test
0,0,1795,test
4,4,1374,test
0,0,3062,test
5,5,3355,test
4,4,2331,test
0,0,2087,test
0,0,3536,test
0,0,3468,test
1,1,1615,test
2,2,2623,test
2,2,1733,test
0,0,2421,test
2,2,3830,test
0,0,3548,test
0,0,2738,test
2,2,2905,test
2,2,2374,test
0,0,4318,test
0,0,3760,test
2,2,4444,test
0,0,2530,test
0,0,1259,test
2,2,1443,test
0,0,922,test
7,7,1574,test
5,5,2280,test
7,7,1204,test
2,2,1754,test
0,0,1479,test
2,2,2177,test
2,2,2969,test
0,0,2212,test
2,2,2154,test
0,0,2689,test
2,2,1881,test
0,0,2296,test
2,2,2654,test
2,2,2668,test
1,1,3441,test
0,0,2230,test
0,0,1963,test
