real,prediction,index,split
0,0,1287,test
2,2,2053,test
2,2,2066,test
2,2,233,test
2,2,1800,test
5,0,602,test
0,0,2308,test
2,2,1802,test
1,1,2249,test
2,2,827,test
2,2,1195,test
4,4,1347,test
0,0,2618,test
0,0,2656,test
2,2,870,test
0,0,2188,test
2,2,1182,test
2,2,1620,test
2,2,2889,test
4,5,2084,test
0,0,2248,test
5,5,3277,test
0,0,2198,test
2,2,3004,test
2,2,2621,test
2,2,3377,test
2,2,2369,test
0,0,2705,test
2,2,2408,test
2,2,1874,test
0,0,1787,test
2,2,3088,test
2,2,3515,test
2,2,3088,test
2,2,2650,test
0,0,3412,test
7,7,2793,test
7,7,3184,test
0,0,3846,test
2,2,2894,test
6,6,4017,test
2,2,3587,test
2,2,3681,test
0,0,4259,test
4,4,2807,test
4,4,4176,test
1,1,4021,test
0,0,4356,test
0,0,4191,test
0,0,4913,test
2,2,4698,test
6,6,3484,test
2,2,4891,test
1,1,3864,test
2,2,5213,test
2,2,4229,test
7,7,5218,test
2,2,5133,test
2,2,4969,test
0,0,3935,test
1,1,4030,test
2,2,5486,test
0,0,5824,test
2,2,5417,test
2,2,4067,test
2,2,4006,test
0,0,5660,test
1,1,4272,test
2,2,5211,test
0,0,5495,test
2,2,5733,test
2,2,5826,test
1,1,6008,test
0,0,5646,test
0,0,6535,test
2,2,6301,test
2,2,5444,test
0,0,5353,test
7,7,6913,test
2,2,5717,test
1,1,7300,test
0,0,7498,test
2,2,6760,test
2,2,6823,test
2,2,6769,test
0,0,7309,test
2,2,7139,test
2,2,6585,test
2,2,7378,test
0,0,7881,test
2,2,6493,test
2,2,6599,test
0,0,7926,test
1,1,7862,test
1,1,6630,test
1,1,7434,test
2,2,8461,test
2,2,7057,test
0,0,7235,test
0,0,6755,test
2,2,6739,test
2,2,6919,test
2,2,8493,test
2,2,8107,test
3,3,8909,test
2,2,7959,test
2,2,8801,test
2,2,7374,test
0,0,8617,test
2,2,7213,test
7,7,7902,test
2,2,9280,test
2,2,9215,test
2,2,7804,test
2,2,7368,test
1,1,9057,test
