real,prediction,index,split
22,9,317,test
13,13,4119,test
11,11,3044,test
3,3,2050,test
22,22,1190,test
5,5,4463,test
20,9,3995,test
7,7,2506,test
7,7,2150,test
5,5,2540,test
22,22,3462,test
13,13,2828,test
3,22,3137,test
3,3,3079,test
3,3,2614,test
22,22,5590,test
22,22,3866,test
22,9,3615,test
9,9,5736,test
13,13,6508,test
3,22,4835,test
13,13,3126,test
20,20,6303,test
13,13,5230,test
5,13,3757,test
7,7,7457,test
5,22,7194,test
13,13,4214,test
3,3,6198,test
11,11,5709,test
11,11,4485,test
11,13,6756,test
17,17,7920,test
3,13,7446,test
20,20,5469,test
12,9,8186,test
20,20,5367,test
12,12,8292,test
22,19,6094,test
4,9,7148,test
9,9,7548,test
9,9,9436,test
12,12,8381,test
3,3,8992,test
3,3,7520,test
19,19,9899,test
13,22,7515,test
10,10,10147,test
11,15,7994,test
11,11,9682,test
13,22,7477,test
18,17,8703,test
3,3,10671,test
14,14,10858,test
4,4,10860,test
7,7,10686,test
4,4,10086,test
3,3,8164,test
15,15,9182,test
16,16,9368,test
22,11,10578,test
16,16,10176,test
9,9,9549,test
3,3,12117,test
22,20,12044,test
17,17,11425,test
22,22,11053,test
17,22,9702,test
5,5,10509,test
22,20,10033,test
13,13,12942,test
3,6,10028,test
17,17,12328,test
16,9,13334,test
20,20,12813,test
11,11,10430,test
13,13,11724,test
16,16,12639,test
16,16,13036,test
11,11,14682,test
13,13,12706,test
17,3,3882,test
4,4,859,test
3,3,1832,test
16,16,3881,test
22,22,4180,test
3,3,2138,test
3,3,2834,test
11,11,3195,test
20,3,4375,test
17,18,4807,test
3,3,3224,test
18,22,2496,test
22,22,3265,test
18,3,5198,test
7,7,4176,test
19,19,2579,test
15,7,4505,test
3,6,3172,test
3,3,2412,test
6,6,5999,test
12,12,5066,test
9,9,5947,test
13,13,3871,test
13,22,5233,test
10,10,7067,test
12,12,4152,test
13,22,3987,test
13,13,7530,test
0,0,6782,test
3,22,4566,test
13,13,4943,test
13,13,5472,test
3,3,8466,test
6,6,6860,test
14,22,8687,test
5,5,7752,test
9,9,7435,test
9,9,7619,test
13,13,7880,test
16,16,8499,test
4,4,7487,test
12,15,9363,test
22,12,9586,test
19,3,8929,test
13,13,6286,test
22,11,10260,test
13,13,8053,test
13,13,6867,test
19,19,10684,test
3,3,9102,test
9,9,8623,test
1,7,9104,test
