real,prediction,index,split
2,2,1957,test
4,4,1923,test
2,2,1858,test
7,7,488,test
2,2,2095,test
2,2,2194,test
2,2,1878,test
0,0,2198,test
0,0,1367,test
0,0,2386,test
5,5,743,test
2,2,2001,test
1,1,2699,test
2,2,1178,test
2,2,2316,test
2,2,2028,test
2,2,1938,test
2,2,1892,test
0,0,2933,test
2,2,1989,test
0,0,1491,test
6,6,2602,test
6,6,2718,test
1,1,2673,test
2,2,2344,test
2,2,3784,test
0,0,3327,test
2,2,2447,test
2,2,3843,test
2,2,2779,test
0,0,1964,test
2,2,2814,test
2,2,2557,test
2,2,3132,test
0,0,2863,test
2,2,3436,test
2,2,2497,test
2,2,3772,test
2,2,2824,test
0,0,3635,test
2,2,3400,test
4,4,3702,test
0,0,4075,test
2,2,3247,test
2,2,4305,test
2,2,4748,test
2,2,5129,test
2,2,4636,test
0,0,4359,test
2,2,4618,test
2,2,4871,test
2,2,5517,test
2,2,4799,test
0,0,3589,test
2,2,4923,test
0,0,4238,test
0,0,3890,test
0,0,4822,test
1,1,5689,test
7,7,5830,test
2,2,4142,test
2,2,4252,test
2,2,5440,test
7,7,5141,test
5,5,4739,test
7,7,4991,test
2,2,5667,test
2,2,5035,test
0,0,6130,test
7,7,4677,test
2,2,6682,test
2,2,5744,test
2,2,6485,test
2,2,1313,test
2,2,1024,test
0,2,1727,test
2,2,335,test
2,2,1162,test
0,0,2286,test
4,4,418,test
0,0,405,test
2,2,1105,test
2,2,1754,test
0,0,1066,test
0,0,667,test
2,2,980,test
2,2,1168,test
1,1,2440,test
2,2,2398,test
2,2,2277,test
0,0,1483,test
2,2,3156,test
0,2,1931,test
6,6,2828,test
2,2,2952,test
2,2,3253,test
2,2,2576,test
2,2,2169,test
0,0,1756,test
2,2,2242,test
0,0,2119,test
0,0,1921,test
0,0,2647,test
2,2,2078,test
2,2,2771,test
2,2,3347,test
2,2,2161,test
4,4,2442,test
0,0,3559,test
2,2,3632,test
2,2,3365,test
2,2,3442,test
2,2,3269,test
2,2,4125,test
0,0,3998,test
0,0,4019,test
0,0,4176,test
2,2,2904,test
0,0,3556,test
2,2,3344,test
0,0,4379,test
2,2,4880,test
2,2,3535,test
2,2,4239,test
0,0,5180,test
2,2,5160,test
2,2,3599,test
2,0,5011,test
2,2,5198,test
2,2,5273,test
0,0,5679,test
2,2,5195,test
1,1,4325,test
2,2,4390,test
2,2,5197,test
1,1,5331,test
6,6,6092,test
0,0,6485,test
0,0,5160,test
0,0,5355,test
2,2,6337,test
5,5,6423,test
7,7,6013,test
2,2,6611,test
2,2,6969,test
2,2,6057,test
7,7,923,test
0,0,825,test
0,0,818,test
0,0,627,test
2,2,1712,test
4,4,1548,test
0,0,554,test
2,2,2354,test
2,2,2304,test
1,1,1034,test
2,2,2814,test
0,0,2371,test
2,2,1041,test
0,0,2692,test
2,2,1488,test
2,2,1827,test
2,2,3091,test
2,2,2226,test
2,2,2177,test
2,2,1602,test
3,3,3281,test
0,0,2474,test
7,7,2189,test
2,2,2099,test
0,0,3527,test
5,5,3150,test
2,2,2064,test
1,1,2503,test
2,2,2505,test
0,0,3990,test
0,0,2805,test
2,2,2538,test
2,2,2430,test
5,5,2500,test
0,0,3063,test
2,2,4318,test
4,4,3579,test
2,2,2913,test
2,2,3574,test
2,2,3720,test
0,0,4694,test
0,0,3146,test
7,7,4393,test
0,0,3046,test
0,0,5201,test
4,4,3959,test
2,2,3571,test
0,0,4062,test
0,0,4516,test
2,2,3618,test
1,1,4269,test
0,0,4437,test
5,5,5487,test
2,2,4865,test
2,2,4179,test
0,0,4323,test
2,2,5960,test
0,0,5271,test
6,6,4124,test
1,1,5441,test
0,0,4907,test
0,0,6239,test
4,4,6288,test
0,0,5188,test
2,2,6713,test
0,0,6672,test
7,7,6393,test
2,2,5502,test
0,0,5260,test
0,0,6665,test
2,2,5760,test
2,2,5424,test
0,0,6077,test
0,0,2046,test
2,2,1872,test
2,2,1623,test
0,0,1377,test
0,1,406,test
2,2,454,test
0,0,2406,test
0,0,1452,test
2,2,1996,test
2,2,1297,test
6,6,672,test
2,2,639,test
5,5,1151,test
7,7,2334,test
1,1,1301,test
2,2,2338,test
6,6,1476,test
0,0,2321,test
2,2,1509,test
0,0,1878,test
0,0,2299,test
0,0,2443,test
5,5,3712,test
2,2,2440,test
5,5,3732,test
0,0,2672,test
1,1,2865,test
0,0,3465,test
0,0,3889,test
2,2,4089,test
2,2,3201,test
2,2,2432,test
0,0,3734,test
2,2,3127,test
2,2,3293,test
0,0,3315,test
2,2,2548,test
2,2,3310,test
5,5,3351,test
0,0,3115,test
0,0,4215,test
0,0,3200,test
0,0,3104,test
2,2,4831,test
0,0,3079,test
2,2,4260,test
2,2,3771,test
0,0,4749,test
0,0,5248,test
2,2,5429,test
2,2,3523,test
2,2,5561,test
2,2,3771,test
0,0,5553,test
2,2,3825,test
2,2,5468,test
2,2,4548,test
3,3,4640,test
0,0,5440,test
2,2,4463,test
2,2,4586,test
2,2,4909,test
0,0,5588,test
5,5,4861,test
0,0,4262,test
2,2,4983,test
5,5,5246,test
2,2,5665,test
2,2,5209,test
2,2,5555,test
2,2,4584,test
2,2,6210,test
0,0,6402,test
0,0,755,test
2,2,529,test
7,7,325,test
2,2,800,test
2,2,2099,test
2,2,2483,test
0,0,2428,test
0,0,683,test
0,0,2356,test
0,0,2232,test
2,2,1462,test
0,0,1623,test
0,0,1979,test
2,2,2795,test
4,4,1150,test
0,0,2584,test
0,0,1992,test
2,2,2003,test
2,2,2175,test
1,1,3422,test
0,0,2501,test
0,0,3285,test
2,2,2865,test
2,2,3237,test
2,2,3184,test
2,2,3334,test
0,0,2895,test
4,4,1802,test
2,2,1941,test
0,0,1863,test
2,2,3749,test
0,0,2468,test
4,4,2051,test
0,0,3741,test
5,5,4042,test
4,4,3019,test
0,0,2781,test
0,0,4234,test
0,0,4165,test
1,1,2315,test
2,2,3328,test
2,2,2440,test
0,0,3128,test
2,2,4536,test
0,0,4255,test
0,0,3447,test
2,2,3621,test
2,2,3089,test
0,0,5034,test
0,0,4478,test
2,2,5166,test
0,0,3254,test
0,0,4554,test
2,2,4738,test
0,0,4219,test
7,7,4885,test
5,5,5598,test
7,7,4526,test
2,2,5082,test
0,0,4810,test
2,2,5510,test
2,2,6304,test
0,0,5547,test
2,2,5501,test
0,0,6035,test
2,2,5230,test
0,0,5645,test
2,2,6004,test
2,2,6020,test
1,1,6795,test
0,0,5585,test
