real,prediction,index,split
0,1,3087,test
0,0,678,test
1,1,2106,test
1,0,2820,test
0,0,3250,test
1,1,3004,test
1,1,270,test
1,1,1804,test
1,1,2339,test
1,1,723,test
1,1,315,test
1,1,3250,test
1,1,2842,test
1,1,561,test
0,1,3202,test
0,0,2811,test
0,0,2632,test
0,0,2848,test
1,1,2648,test
1,1,3826,test
0,1,1213,test
0,0,2652,test
0,0,4088,test
1,1,830,test
0,0,3121,test
0,0,1175,test
0,0,3993,test
1,0,3687,test
1,1,1006,test
0,1,1484,test
1,0,3686,test
0,0,3324,test
1,1,2120,test
0,0,2827,test
1,0,3128,test
1,0,3658,test
0,1,3995,test
1,1,2866,test
0,0,2842,test
1,1,2944,test
1,1,2865,test
1,1,2306,test
1,1,4343,test
0,0,3313,test
0,0,4601,test
1,1,2567,test
0,0,4254,test
1,1,2912,test
1,1,2482,test
0,0,2833,test
1,0,4272,test
1,1,4557,test
1,1,1739,test
0,1,3591,test
0,0,2331,test
0,0,3953,test
0,1,3716,test
1,0,4803,test
0,0,2788,test
1,0,4268,test
1,1,3163,test
1,1,2762,test
0,0,3895,test
0,0,3477,test
0,0,4100,test
0,0,3509,test
0,0,4071,test
1,0,3678,test
1,1,4977,test
0,0,3517,test
0,0,4632,test
0,0,2514,test
1,0,4327,test
0,0,4272,test
0,0,2276,test
1,1,2828,test
1,1,4107,test
0,1,2324,test
1,1,4169,test
1,1,2449,test
0,0,5152,test
0,0,3766,test
0,0,2165,test
1,1,2334,test
0,1,3664,test
0,0,4206,test
1,1,4496,test
1,1,4835,test
1,1,5418,test
1,1,4954,test
0,0,3119,test
1,1,4957,test
0,0,2693,test
0,0,3288,test
1,0,4559,test
0,0,3869,test
1,0,4470,test
1,1,3585,test
0,0,3991,test
0,1,3836,test
1,1,5362,test
1,1,4065,test
0,0,4298,test
0,0,5303,test
1,1,3243,test
0,0,3178,test
1,1,5712,test
0,0,2501,test
1,1,2810,test
0,0,4267,test
1,1,150,test
1,0,142,test
0,1,1627,test
1,1,830,test
1,1,163,test
0,0,698,test
1,1,1709,test
1,0,3431,test
0,0,3262,test
0,0,3379,test
1,1,2118,test
1,1,1176,test
0,1,3130,test
0,0,2337,test
1,0,2328,test
1,1,2084,test
0,0,2647,test
1,1,3689,test
1,1,2273,test
0,0,1995,test
1,1,2950,test
1,1,3920,test
1,1,3793,test
1,1,793,test
0,0,1326,test
0,0,3641,test
0,0,2199,test
0,0,1837,test
0,0,1655,test
0,0,1738,test
0,0,1726,test
0,0,3499,test
0,0,3604,test
0,0,2183,test
1,1,2843,test
0,0,2630,test
1,0,1003,test
1,1,2397,test
1,1,1741,test
0,0,4212,test
0,0,3127,test
1,0,2508,test
0,0,1104,test
0,0,4021,test
1,1,1738,test
1,1,1637,test
0,0,2462,test
1,1,1879,test
1,1,1129,test
0,1,1368,test
0,0,3404,test
1,1,2738,test
1,1,2949,test
0,0,1213,test
1,1,1549,test
0,0,1254,test
0,0,3089,test
0,0,3573,test
0,0,3850,test
0,1,2082,test
0,0,2602,test
0,1,1489,test
1,1,4215,test
0,0,2769,test
1,1,4055,test
1,1,2389,test
1,1,1734,test
1,1,2816,test
0,0,2825,test
0,0,2367,test
1,1,4623,test
1,1,3405,test
1,1,1758,test
1,1,4621,test
1,0,2338,test
1,1,2764,test
0,0,2806,test
0,0,2393,test
1,1,3711,test
0,0,2544,test
0,0,2256,test
1,1,4445,test
1,1,4126,test
0,0,4163,test
0,0,3044,test
1,0,5164,test
1,1,2250,test
1,1,5096,test
1,1,3957,test
1,0,2586,test
0,0,4551,test
1,1,3695,test
1,1,4672,test
1,1,2927,test
0,0,5411,test
1,1,4388,test
1,1,3877,test
1,1,4555,test
0,0,5477,test
0,1,5813,test
1,1,3553,test
1,1,5680,test
1,1,3454,test
1,0,4686,test
0,0,5844,test
1,1,3842,test
0,0,4573,test
1,1,2556,test
1,1,3008,test
1,0,4389,test
1,0,1319,test
1,1,2938,test
0,0,1755,test
1,1,2413,test
1,0,2493,test
0,0,2619,test
1,0,1472,test
1,1,1789,test
1,1,1425,test
1,1,1656,test
0,1,729,test
1,1,2382,test
1,1,2244,test
0,0,498,test
0,0,299,test
0,0,1496,test
1,1,973,test
0,0,3092,test
1,1,1753,test
1,1,879,test
0,0,2098,test
0,0,3076,test
1,1,2918,test
0,1,2777,test
0,0,1176,test
0,0,3854,test
0,0,2750,test
1,1,585,test
0,0,3661,test
0,0,2303,test
0,0,2975,test
1,1,1657,test
1,1,3759,test
0,0,3300,test
1,1,1705,test
0,0,3598,test
1,0,4076,test
0,0,1733,test
1,1,1267,test
0,0,1984,test
1,1,1659,test
1,1,1511,test
1,1,1213,test
0,0,2039,test
0,0,3773,test
0,0,3021,test
0,0,2105,test
1,1,3701,test
0,0,3648,test
1,1,3431,test
0,0,2283,test
0,0,2753,test
1,1,1630,test
1,0,2015,test
1,1,2609,test
0,0,2942,test
0,1,4502,test
0,0,4648,test
1,1,3920,test
0,0,2620,test
0,0,2910,test
1,0,3631,test
1,1,2676,test
1,1,4789,test
0,0,2506,test
1,1,4856,test
0,0,4051,test
0,0,1834,test
1,1,1533,test
1,0,1829,test
1,1,4761,test
1,1,4033,test
1,1,1671,test
1,1,2351,test
0,0,4339,test
1,0,3556,test
1,1,4447,test
1,1,4649,test
1,0,2033,test
0,0,4584,test
1,1,4362,test
0,0,4976,test
0,0,4262,test
0,0,5112,test
1,1,3197,test
0,0,4906,test
1,0,4856,test
0,0,2901,test
1,0,3732,test
0,1,3401,test
0,0,3533,test
1,1,5256,test
1,1,4886,test
1,1,3361,test
1,1,4444,test
0,0,4899,test
1,0,5661,test
0,0,3418,test
0,0,4351,test
0,0,4316,test
0,0,4297,test
0,0,2618,test
1,1,4469,test
0,1,2476,test
1,0,2729,test
0,0,5346,test
1,1,2861,test
0,0,4233,test
1,1,3527,test
1,1,2970,test
0,0,1975,test
0,0,1686,test
0,1,2086,test
0,0,851,test
1,1,2650,test
1,1,2779,test
1,1,1231,test
1,1,2474,test
1,0,1101,test
0,0,1896,test
0,0,471,test
0,0,1435,test
1,1,1678,test
1,1,888,test
1,1,1374,test
1,1,3397,test
0,0,3663,test
0,0,3503,test
0,0,1965,test
0,0,3451,test
0,0,3547,test
1,1,2629,test
0,0,1797,test
0,0,1493,test
1,1,3165,test
0,0,2949,test
1,1,1851,test
0,0,3086,test
1,1,3798,test
1,1,1040,test
1,1,1430,test
1,1,3129,test
0,0,3113,test
0,0,4066,test
0,0,3065,test
0,0,2399,test
1,1,2644,test
1,1,1498,test
0,0,953,test
0,0,3121,test
1,1,995,test
0,0,1113,test
0,0,1648,test
1,1,4378,test
0,0,1990,test
0,0,2315,test
0,0,3926,test
1,1,3660,test
