real,prediction,index,split
6,6,777,test
2,2,651,test
1,1,1091,test
0,0,662,test
0,0,1756,test
0,0,1482,test
1,1,1829,test
0,0,659,test
0,0,1051,test
2,2,1586,test
2,2,2162,test
2,2,2124,test
0,0,2203,test
0,0,1708,test
2,2,1248,test
2,2,2389,test
6,6,3048,test
0,0,2474,test
2,2,1575,test
2,2,1650,test
1,1,3699,test
2,2,3195,test
0,0,3712,test
2,2,2250,test
2,2,1962,test
2,2,1889,test
7,7,3666,test
2,2,2945,test
0,0,3203,test
1,1,2258,test
0,0,3321,test
0,0,4176,test
2,2,3199,test
0,0,2571,test
0,0,4453,test
2,2,4361,test
0,0,2810,test
2,2,4351,test
2,2,4362,test
0,0,3051,test
2,2,4834,test
0,0,3049,test
2,2,3803,test
0,0,3103,test
2,2,3601,test
2,2,3276,test
2,0,4704,test
2,2,3915,test
4,4,3858,test
0,0,4484,test
2,2,5034,test
0,0,3941,test
0,0,3575,test
5,5,5078,test
2,2,5610,test
0,0,3604,test
2,2,4986,test
2,2,5359,test
0,0,5778,test
2,2,4517,test
2,2,5367,test
2,2,5513,test
4,4,4564,test
2,2,4460,test
5,5,4711,test
0,0,4598,test
2,2,4903,test
0,0,4677,test
0,0,5872,test
0,0,6248,test
4,4,5032,test
0,0,5686,test
0,0,6408,test
0,0,6312,test
2,2,6823,test
2,2,5087,test
0,0,4841,test
0,0,5394,test
0,0,6382,test
0,0,6634,test
0,0,6255,test
2,2,7042,test
0,0,6561,test
4,4,6130,test
2,2,6411,test
2,2,5467,test
1,1,6017,test
2,2,7508,test
2,2,5636,test
2,2,5693,test
0,0,6235,test
2,2,7735,test
1,1,6638,test
1,6,7737,test
2,2,8048,test
7,7,7411,test
2,2,7948,test
6,6,8226,test
0,0,7798,test
6,6,7058,test
2,2,8220,test
2,2,8717,test
2,2,8933,test
2,2,8434,test
7,7,7058,test
2,2,7152,test
0,0,7936,test
5,5,8680,test
0,0,7216,test
0,0,7513,test
2,2,9348,test
0,0,9229,test
0,0,8381,test
1,1,9400,test
2,2,8857,test
1,1,8277,test
2,2,8125,test
0,0,8454,test
2,2,8894,test
0,2,8541,test
2,2,9408,test
2,2,8456,test
2,2,8302,test
2,2,8365,test
0,0,10146,test
0,0,9860,test
2,2,9077,test
2,2,9260,test
2,2,8455,test
0,0,9230,test
2,2,8564,test
0,0,9397,test
5,5,10324,test
2,2,8923,test
2,2,9754,test
2,2,10317,test
0,0,10102,test
0,0,9290,test
2,2,9090,test
1,1,9377,test
4,4,9919,test
2,2,10516,test
0,0,10929,test
2,2,10328,test
2,2,10367,test
2,2,11113,test
0,0,9658,test
2,2,9834,test
2,2,10572,test
2,2,10716,test
0,0,11448,test
0,0,11538,test
0,0,10671,test
2,2,10067,test
1,1,11709,test
2,2,10555,test
2,2,10984,test
2,2,12178,test
7,7,11752,test
4,4,10519,test
2,2,11882,test
7,7,11704,test
0,0,11841,test
0,0,11777,test
2,2,10937,test
0,0,11175,test
2,2,11932,test
0,0,12597,test
0,0,11566,test
0,0,11641,test
2,2,12841,test
0,0,12346,test
5,5,11831,test
0,0,12910,test
0,0,13072,test
4,4,13529,test
4,4,13744,test
2,2,13029,test
0,0,12840,test
2,2,12748,test
0,0,14362,test
6,6,13469,test
0,0,14341,test
0,0,12592,test
2,2,12921,test
2,2,14133,test
5,5,12906,test
0,0,13060,test
0,0,13568,test
2,2,13913,test
2,2,14870,test
2,2,13369,test
2,2,14988,test
2,2,13401,test
2,2,13269,test
0,0,13899,test
2,2,13956,test
0,0,15210,test
2,2,13853,test
0,0,14720,test
2,2,15435,test
0,0,15073,test
0,0,15289,test
0,0,14836,test
2,2,15117,test
0,0,14322,test
2,2,14744,test
7,7,14250,test
2,2,14259,test
2,2,14907,test
0,0,15523,test
0,0,14532,test
0,0,14573,test
0,0,16418,test
0,0,16205,test
1,1,15532,test
2,2,15156,test
2,2,16251,test
3,3,16032,test
2,2,16312,test
4,4,16382,test
2,2,16801,test
2,2,17151,test
7,7,15975,test
0,0,15814,test
