real,prediction,index,split
2,2,1162,test
2,2,2005,test
5,5,288,test
0,0,1211,test
5,5,1444,test
2,2,1871,test
2,2,1921,test
0,0,1697,test
6,6,2219,test
0,0,1658,test
6,6,699,test
0,0,834,test
2,2,2516,test
0,0,1052,test
0,0,1557,test
5,5,1639,test
5,5,2273,test
7,7,3265,test
2,2,2206,test
0,0,2275,test
0,0,2073,test
2,2,3587,test
0,0,1976,test
2,2,2510,test
0,0,3489,test
2,2,3294,test
2,2,2107,test
0,0,2858,test
0,0,4433,test
1,1,4389,test
0,0,3574,test
2,2,4532,test
2,2,3920,test
2,2,3175,test
2,2,3387,test
0,0,4437,test
2,2,4195,test
2,2,4497,test
0,0,4947,test
2,2,3116,test
4,4,5256,test
0,0,3819,test
0,0,5362,test
2,2,2151,test
0,0,1156,test
2,2,932,test
2,2,750,test
2,2,1579,test
0,0,932,test
2,2,731,test
4,4,1512,test
3,3,2262,test
2,2,714,test
0,0,389,test
0,0,1726,test
0,0,1324,test
0,0,1627,test
0,0,960,test
2,2,709,test
5,5,1431,test
0,0,1141,test
2,2,2630,test
0,2,1871,test
2,2,2114,test
2,2,2259,test
0,0,2737,test
2,2,1314,test
7,7,1640,test
5,5,2379,test
2,2,1319,test
0,0,2499,test
0,0,2638,test
2,2,1916,test
2,2,3560,test
2,2,1899,test
2,2,3351,test
2,2,2301,test
0,2,2411,test
0,0,3853,test
0,0,2516,test
0,0,3480,test
5,5,3194,test
2,2,2452,test
2,2,3667,test
2,2,4150,test
2,2,2885,test
2,2,1586,test
0,0,1133,test
0,0,2175,test
0,0,1385,test
2,2,2265,test
2,2,2402,test
0,0,1467,test
7,7,916,test
2,2,2351,test
0,7,2520,test
2,2,1626,test
0,0,1447,test
2,2,2524,test
4,4,1461,test
0,0,3099,test
0,0,2438,test
2,2,1625,test
2,2,2461,test
2,2,2031,test
2,2,1624,test
0,0,3317,test
2,2,2651,test
7,7,3234,test
0,0,2923,test
6,6,3283,test
2,2,3152,test
2,2,2152,test
0,0,3431,test
0,0,2917,test
2,2,4440,test
2,2,2352,test
0,0,3465,test
0,0,3690,test
0,0,3338,test
2,2,2941,test
2,2,2691,test
2,2,2729,test
0,0,4485,test
2,2,4694,test
2,2,4578,test
2,2,3919,test
2,2,4796,test
4,4,5004,test
2,2,1477,test
0,0,526,test
2,2,747,test
2,2,2282,test
2,2,2054,test
0,0,965,test
0,0,1440,test
7,7,2379,test
2,2,1603,test
6,6,920,test
2,2,866,test
2,2,2672,test
2,2,2088,test
0,0,1420,test
2,2,1350,test
2,2,2360,test
2,2,2598,test
2,2,3213,test
0,0,2850,test
7,7,2086,test
1,1,3216,test
2,2,2504,test
2,2,2756,test
0,0,2137,test
0,0,3361,test
2,2,3253,test
2,2,2833,test
5,5,1744,test
2,2,3371,test
0,0,2313,test
2,2,3060,test
4,4,2199,test
2,2,3816,test
7,7,2964,test
0,0,3087,test
7,7,4109,test
0,0,3106,test
6,6,3438,test
2,2,3534,test
2,2,4670,test
2,2,2699,test
0,0,3194,test
0,0,4143,test
2,2,1886,test
1,1,992,test
2,2,701,test
7,7,1075,test
2,2,1470,test
2,2,786,test
0,0,1037,test
0,0,1410,test
2,2,2035,test
0,0,2590,test
2,2,2496,test
2,2,1119,test
0,0,1163,test
2,2,2264,test
0,0,1884,test
1,1,2154,test
0,0,1171,test
0,0,2514,test
2,2,2162,test
3,3,1393,test
0,2,2243,test
2,2,2826,test
4,4,3550,test
1,1,1429,test
0,0,3613,test
2,2,3238,test
0,2,2280,test
2,2,2078,test
2,2,2258,test
5,5,1929,test
2,2,3595,test
2,2,3070,test
0,0,2845,test
2,2,2396,test
2,2,2455,test
2,2,3079,test
2,2,3644,test
2,2,2756,test
2,2,2744,test
2,2,4399,test
0,0,4079,test
0,0,4159,test
2,2,3481,test
6,6,1769,test
2,2,1161,test
2,2,1834,test
0,0,324,test
2,2,590,test
2,2,2155,test
0,0,1035,test
2,2,927,test
2,2,1314,test
2,2,810,test
2,2,1955,test
0,0,930,test
2,2,2562,test
2,2,2194,test
4,4,1722,test
0,0,2460,test
0,0,1666,test
0,0,2845,test
0,0,3221,test
6,6,1982,test
2,2,2331,test
1,1,3419,test
2,2,3240,test
2,2,1730,test
2,2,3471,test
0,0,3114,test
6,6,1911,test
2,2,3095,test
2,2,3010,test
5,5,3204,test
0,0,3857,test
2,2,2903,test
0,0,3821,test
2,2,2607,test
2,2,3572,test
0,0,3686,test
0,0,2467,test
2,2,3124,test
2,2,2481,test
2,2,2960,test
2,2,4465,test
0,0,2665,test
2,2,3836,test
2,2,1128,test
2,2,932,test
0,0,580,test
2,2,485,test
0,0,1021,test
2,2,906,test
2,2,1886,test
2,2,2205,test
0,0,443,test
7,7,524,test
0,0,631,test
2,2,2810,test
0,0,1681,test
2,2,2642,test
4,4,2504,test
2,2,836,test
7,7,1727,test
2,2,2004,test
1,1,1898,test
2,2,1758,test
2,2,1992,test
2,2,2009,test
7,7,2284,test
0,0,2927,test
2,2,2452,test
0,0,2282,test
2,2,3400,test
2,2,3215,test
1,1,1790,test
0,0,3903,test
0,0,3778,test
0,0,2053,test
2,2,2604,test
1,1,3913,test
2,2,2594,test
4,4,4209,test
2,2,2941,test
0,0,2885,test
7,7,3114,test
0,0,3803,test
2,2,3629,test
6,6,4155,test
2,2,2523,test
2,2,1603,test
0,0,1204,test
2,2,655,test
5,5,81,test
2,2,2343,test
2,2,1101,test
2,2,572,test
2,2,351,test
6,6,443,test
0,0,927,test
2,2,1313,test
2,2,2362,test
2,2,2117,test
0,0,2612,test
0,0,2178,test
2,2,2626,test
2,2,943,test
2,2,2383,test
0,0,1623,test
7,7,2536,test
2,2,2540,test
2,2,2254,test
2,2,1576,test
2,2,2053,test
1,1,1491,test
2,2,2745,test
0,0,3524,test
2,2,2690,test
2,2,2100,test
0,0,2138,test
5,5,3354,test
2,2,3089,test
2,2,4012,test
2,2,2718,test
0,0,3967,test
2,2,4229,test
2,2,4117,test
2,2,3321,test
0,0,3204,test
5,5,4741,test
2,2,3629,test
2,2,2992,test
2,2,3850,test
2,2,828,test
0,0,165,test
2,2,1604,test
0,0,154,test
0,0,348,test
2,2,486,test
2,2,1832,test
2,2,638,test
0,0,2315,test
2,2,2458,test
2,2,2372,test
2,2,2595,test
7,7,1811,test
5,5,1005,test
2,2,1951,test
2,2,2003,test
2,2,2067,test
2,2,1748,test
0,0,1953,test
0,0,2006,test
0,0,2843,test
2,2,2940,test
1,0,2742,test
4,4,1727,test
4,4,2817,test
2,2,3170,test
0,0,2791,test
2,2,2505,test
0,0,2581,test
2,2,4013,test
2,2,3440,test
0,0,2515,test
1,1,4400,test
0,0,2410,test
0,0,2658,test
2,2,4203,test
1,1,2764,test
1,1,3219,test
0,0,4466,test
2,2,4303,test
2,2,4547,test
1,1,2877,test
2,2,4206,test
0,0,1183,test
0,0,350,test
0,0,1773,test
0,0,1605,test
2,2,199,test
6,6,1558,test
4,4,1145,test
2,2,576,test
2,2,587,test
2,2,1517,test
2,2,1744,test
2,2,948,test
2,2,1762,test
2,2,1974,test
2,2,1411,test
2,2,1956,test
2,2,2590,test
2,2,888,test
2,2,1174,test
0,0,1101,test
2,2,2245,test
2,2,2521,test
0,0,3000,test
2,2,2526,test
2,2,2266,test
2,2,2589,test
2,2,1660,test
2,2,2256,test
0,0,3055,test
0,0,3253,test
0,0,1253,test
0,0,1489,test
2,2,1528,test
2,2,1620,test
2,2,3483,test
2,2,3595,test
1,1,3367,test
0,0,3182,test
2,2,2170,test
2,2,2747,test
5,5,2615,test
7,7,1885,test
0,0,1815,test
0,0,102,test
0,0,259,test
2,2,1128,test
2,2,2335,test
2,2,2244,test
2,2,542,test
2,2,1347,test
2,2,1446,test
0,0,2526,test
0,0,1731,test
2,2,999,test
2,2,1966,test
0,0,2491,test
7,7,1512,test
7,7,2596,test
2,2,2887,test
2,2,2462,test
2,2,2410,test
2,2,1196,test
1,1,2503,test
2,2,1214,test
2,2,1997,test
0,0,2981,test
5,5,3245,test
2,2,2575,test
1,1,2487,test
0,0,1586,test
0,0,3027,test
