real,prediction,index,split
2,2,1449,test
2,2,2150,test
0,0,1738,test
2,2,1652,test
0,0,580,test
2,2,306,test
0,0,1169,test
0,0,1247,test
0,0,1632,test
2,2,2233,test
2,2,881,test
0,0,867,test
0,0,1349,test
2,2,1000,test
2,2,1762,test
2,2,950,test
0,0,2633,test
5,5,1044,test
2,2,3560,test
2,2,1655,test
2,2,2864,test
2,2,3307,test
2,2,2908,test
2,2,3577,test
0,0,3295,test
2,2,3741,test
2,2,3708,test
0,0,3513,test
5,5,3841,test
2,2,2717,test
1,1,4193,test
2,2,4580,test
2,2,3703,test
0,0,4504,test
2,2,4459,test
2,2,2744,test
5,5,4241,test
2,2,3399,test
2,2,4757,test
2,2,4026,test
3,3,3288,test
2,2,3144,test
1,1,3538,test
1,1,4481,test
5,5,4834,test
1,1,3528,test
0,0,4767,test
2,2,5733,test
0,0,4790,test
0,0,4338,test
2,2,4048,test
2,2,4567,test
0,0,3878,test
3,3,5360,test
1,1,4277,test
1,1,4389,test
7,7,5264,test
7,7,6133,test
2,2,6808,test
0,0,5578,test
0,0,6834,test
2,2,6249,test
0,0,6860,test
2,2,6186,test
2,2,5530,test
0,0,7273,test
0,0,5984,test
0,0,5626,test
2,0,6286,test
0,0,6043,test
2,2,6994,test
2,2,7153,test
2,2,8024,test
0,0,6881,test
0,0,7896,test
0,0,7426,test
2,2,7541,test
1,1,7476,test
2,2,8608,test
4,4,8686,test
2,2,7459,test
2,2,7015,test
2,2,7824,test
0,0,8573,test
4,4,7773,test
4,4,9165,test
2,2,8910,test
0,0,9516,test
2,2,8471,test
2,2,8640,test
2,2,8013,test
2,2,9482,test
2,2,8102,test
2,2,8673,test
2,2,9262,test
0,0,9790,test
2,2,10351,test
2,2,8877,test
0,0,9702,test
7,7,9870,test
2,2,8637,test
0,0,9740,test
0,0,9956,test
0,0,9128,test
0,0,10779,test
2,2,9553,test
4,4,10771,test
2,2,11235,test
0,0,10504,test
4,4,9959,test
2,2,10644,test
7,7,11769,test
2,2,10467,test
0,0,10477,test
2,2,10746,test
1,1,12558,test
2,2,12358,test
5,4,11105,test
2,2,12113,test
0,0,13457,test
2,2,12089,test
2,2,11567,test
2,2,11702,test
2,2,12318,test
0,0,12404,test
2,2,12379,test
2,2,13919,test
2,2,12616,test
2,2,13807,test
1,6,13848,test
2,2,12582,test
0,0,13174,test
0,0,13656,test
0,0,13115,test
2,2,12540,test
2,2,14103,test
2,2,12754,test
2,2,14226,test
0,0,12950,test
2,2,14020,test
2,2,12902,test
2,2,13871,test
2,2,14169,test
2,2,14491,test
2,2,14559,test
7,7,13090,test
2,2,15288,test
0,0,13957,test
0,0,14724,test
0,0,14932,test
2,2,13998,test
2,2,15693,test
2,2,15935,test
2,2,14873,test
0,0,15191,test
2,2,15912,test
2,2,14204,test
2,2,14382,test
2,2,16357,test
2,2,15837,test
4,4,14717,test
2,2,15003,test
2,2,16044,test
2,2,15778,test
