real,prediction,index,split
0,0,926,test
2,2,365,test
2,2,1191,test
2,2,967,test
0,0,1418,test
0,0,2381,test
2,2,1178,test
0,0,598,test
2,2,1258,test
2,2,2318,test
0,0,1758,test
4,4,2586,test
2,2,1904,test
2,2,2510,test
4,4,2578,test
2,2,1795,test
2,2,1519,test
2,2,2741,test
6,6,1933,test
0,0,2365,test
0,0,2431,test
0,0,2076,test
0,0,2226,test
2,2,1416,test
2,2,2478,test
2,2,2972,test
2,2,2920,test
2,2,3050,test
0,0,1503,test
0,0,2725,test
7,7,2675,test
2,2,1921,test
2,2,2199,test
0,0,2355,test
0,0,2844,test
2,2,2433,test
6,6,3743,test
2,2,2569,test
0,0,4155,test
2,2,3307,test
2,2,3057,test
2,2,2310,test
2,2,3738,test
2,2,4052,test
0,0,3615,test
5,5,4162,test
2,2,3934,test
7,7,4551,test
0,0,4148,test
0,0,3091,test
1,1,3309,test
0,0,3796,test
0,0,5060,test
2,2,3615,test
2,2,4577,test
0,0,4044,test
0,2,4874,test
0,0,5101,test
2,2,4910,test
2,2,3869,test
1,1,5535,test
0,0,5984,test
2,2,4163,test
6,6,3934,test
2,2,5246,test
2,2,4951,test
0,0,5254,test
2,2,6091,test
2,2,5741,test
2,2,5499,test
2,2,6136,test
0,0,5693,test
0,0,4770,test
2,2,6364,test
0,0,6669,test
2,2,6164,test
0,0,5751,test
0,0,6591,test
7,7,5867,test
2,2,5957,test
0,0,6611,test
7,7,6874,test
0,0,5349,test
0,0,6054,test
5,5,6058,test
2,2,6957,test
1,1,5603,test
7,7,6063,test
2,2,6434,test
2,2,5919,test
2,2,6916,test
0,0,7604,test
2,2,8064,test
0,0,7048,test
5,5,6638,test
2,2,7095,test
1,1,6202,test
0,0,8244,test
2,2,7238,test
2,2,7819,test
0,0,7570,test
0,0,6707,test
2,2,7017,test
0,0,8661,test
0,0,7695,test
0,0,9026,test
2,2,7238,test
4,4,8261,test
2,2,8241,test
2,2,8998,test
2,2,8695,test
5,5,9022,test
2,2,9257,test
2,2,9113,test
2,2,9339,test
2,2,9605,test
2,2,8302,test
2,2,9616,test
6,6,8426,test
0,0,9003,test
