real,prediction,index,split
0,0,2594,test
0,0,686,test
0,0,3289,test
1,1,227,test
1,1,303,test
0,0,587,test
1,1,2827,test
0,0,2131,test
0,1,2869,test
1,1,1242,test
1,1,526,test
0,0,2876,test
1,0,2566,test
1,1,2863,test
0,0,790,test
1,1,3270,test
1,1,483,test
1,0,3405,test
0,0,1166,test
0,0,2067,test
0,0,2635,test
0,0,1542,test
0,0,661,test
0,0,922,test
1,1,913,test
1,1,3272,test
0,0,1065,test
0,0,3776,test
1,1,1380,test
1,1,1612,test
1,1,3915,test
1,1,2966,test
0,0,1969,test
1,1,1151,test
1,0,2951,test
1,0,2337,test
0,0,2661,test
1,1,2633,test
1,0,3854,test
1,1,1657,test
1,1,1951,test
0,0,3174,test
1,1,2876,test
0,0,4308,test
1,1,4078,test
0,0,2785,test
0,0,4415,test
1,1,3452,test
1,1,1560,test
0,0,2888,test
1,1,3177,test
0,0,4128,test
0,0,4509,test
1,1,3044,test
1,1,2880,test
0,0,4484,test
1,1,3134,test
1,1,3984,test
1,1,1490,test
0,0,4691,test
0,0,1974,test
0,1,3950,test
0,0,3428,test
1,1,3156,test
1,1,3706,test
1,1,3836,test
0,0,4641,test
1,1,5252,test
0,0,2471,test
1,0,2394,test
0,0,4674,test
1,1,2923,test
0,0,2210,test
1,1,3772,test
1,1,3701,test
1,1,4739,test
1,1,2670,test
0,0,5418,test
1,1,2150,test
1,1,4804,test
1,1,3929,test
1,1,4586,test
0,0,4364,test
1,1,3278,test
1,1,5160,test
0,0,5172,test
0,0,4145,test
1,1,4200,test
0,0,4631,test
0,0,5511,test
0,0,2867,test
0,0,4484,test
0,0,4930,test
0,0,3203,test
0,0,4494,test
1,1,4460,test
1,1,2991,test
0,0,4606,test
1,1,5956,test
1,1,3841,test
0,1,5015,test
1,1,5668,test
0,0,6034,test
1,1,3644,test
0,1,4907,test
0,0,3183,test
0,0,3296,test
0,0,232,test
0,0,1726,test
1,1,3613,test
1,1,280,test
1,0,2583,test
1,1,1846,test
1,1,2262,test
0,0,3417,test
1,1,3630,test
0,0,3374,test
1,1,2898,test
1,1,1261,test
0,0,2599,test
0,0,906,test
0,0,886,test
1,1,528,test
1,1,2621,test
0,0,3536,test
1,1,2543,test
1,1,3321,test
0,1,991,test
1,1,1174,test
1,1,2872,test
0,0,2630,test
1,1,3810,test
1,1,3899,test
1,1,2560,test
1,1,2427,test
1,1,1231,test
0,0,1531,test
0,0,2933,test
0,1,2129,test
0,0,2657,test
1,1,894,test
0,0,3408,test
1,1,1593,test
1,1,886,test
0,1,3219,test
1,1,1760,test
1,1,3217,test
0,1,3153,test
1,0,1646,test
0,0,4221,test
1,1,1269,test
1,1,1892,test
0,0,1620,test
0,0,2681,test
1,1,4233,test
0,0,2588,test
0,0,1842,test
0,0,1519,test
1,1,4235,test
1,1,4402,test
