real,prediction,index,split
2,2,767,test
2,2,1055,test
1,0,1505,test
2,2,1975,test
1,1,1777,test
2,2,481,test
5,5,1788,test
0,0,2051,test
0,0,2489,test
5,0,1788,test
2,2,1902,test
0,0,2418,test
0,0,1376,test
7,7,2325,test
0,0,2840,test
4,4,1193,test
2,2,1712,test
2,2,2447,test
2,2,3119,test
2,2,2083,test
0,0,2580,test
0,0,1832,test
2,2,2407,test
0,0,2306,test
0,2,2876,test
2,2,2986,test
3,3,3084,test
2,2,3010,test
2,2,3617,test
0,0,3646,test
1,1,3279,test
0,0,4146,test
0,0,2949,test
2,2,3188,test
2,2,2861,test
2,2,2934,test
2,2,3439,test
0,0,2664,test
0,0,3262,test
0,0,3629,test
7,7,3246,test
2,2,4576,test
0,0,3066,test
2,2,3732,test
2,2,3421,test
1,1,4871,test
2,2,3823,test
2,2,5289,test
2,2,5164,test
0,0,5455,test
0,0,4993,test
2,2,4796,test
0,0,5468,test
0,0,4027,test
2,2,5069,test
7,7,5196,test
2,2,4860,test
0,0,5057,test
2,2,5523,test
2,2,4151,test
0,0,5540,test
0,0,4673,test
2,2,5482,test
2,2,4293,test
7,7,5649,test
6,6,4523,test
2,2,4583,test
3,3,5494,test
2,2,5997,test
2,2,5627,test
2,2,4924,test
0,0,6824,test
0,0,5562,test
0,0,6368,test
5,5,6772,test
2,2,6197,test
2,2,5855,test
2,2,7493,test
2,2,7226,test
2,2,5645,test
2,2,1159,test
2,2,1955,test
2,2,1766,test
0,0,1262,test
5,5,2035,test
1,1,464,test
2,2,2615,test
2,2,2421,test
0,0,2071,test
0,0,2421,test
2,2,2604,test
7,7,2134,test
0,0,1228,test
1,1,1537,test
5,5,1581,test
2,2,1465,test
6,6,1090,test
2,2,2479,test
1,1,3115,test
0,0,1610,test
0,0,1983,test
0,0,2137,test
2,2,3490,test
2,2,2104,test
2,2,3509,test
2,2,1651,test
0,0,2658,test
0,0,2173,test
2,2,2540,test
0,0,2834,test
2,2,3175,test
2,2,4170,test
2,2,2679,test
2,2,3740,test
0,0,4343,test
0,0,3440,test
0,0,2593,test
2,2,3444,test
2,2,2704,test
2,2,2866,test
2,2,3649,test
5,5,2767,test
0,0,4806,test
0,0,3338,test
2,2,3241,test
2,2,5051,test
0,0,3042,test
2,2,4768,test
2,2,3336,test
2,2,5359,test
2,2,5380,test
2,2,5267,test
0,0,5443,test
5,5,5198,test
2,2,4918,test
2,2,3787,test
2,2,5509,test
2,2,3893,test
7,7,4796,test
2,2,4119,test
0,0,5466,test
7,7,5564,test
2,2,4969,test
4,4,5470,test
1,1,4907,test
2,2,6508,test
2,2,4894,test
1,1,4646,test
2,2,5608,test
2,2,4889,test
0,0,6388,test
1,1,5913,test
4,4,6641,test
0,0,6814,test
1,1,5534,test
0,0,5146,test
0,0,5446,test
0,0,6997,test
2,2,6193,test
2,2,6941,test
1,1,9,test
0,0,1743,test
0,0,1358,test
0,0,1898,test
0,0,1106,test
2,2,1471,test
0,0,1255,test
0,0,707,test
2,2,1368,test
0,0,1685,test
2,2,2051,test
2,2,2381,test
2,2,1384,test
0,0,1647,test
0,0,2374,test
7,7,2734,test
0,0,1275,test
0,0,1927,test
4,5,3214,test
2,2,2665,test
2,2,2771,test
2,2,2319,test
0,0,2296,test
0,0,3567,test
2,2,3165,test
7,7,1894,test
4,4,1900,test
2,2,1989,test
0,0,2682,test
0,0,1802,test
0,0,3049,test
2,2,3904,test
2,2,3651,test
1,1,4094,test
0,0,4192,test
1,1,2345,test
0,0,4396,test
2,2,3113,test
2,2,4328,test
0,0,4348,test
2,2,4661,test
2,2,3400,test
0,0,4016,test
0,0,4606,test
0,0,3663,test
2,2,4373,test
2,2,3434,test
0,0,3637,test
2,2,3517,test
2,2,4609,test
4,4,5044,test
2,2,4501,test
5,5,2983,test
5,5,3601,test
0,0,4760,test
2,2,5357,test
0,0,3600,test
0,0,4110,test
2,2,3915,test
2,2,5486,test
0,0,5191,test
2,2,4082,test
2,2,3970,test
2,2,4916,test
2,2,4206,test
3,3,4132,test
2,2,5179,test
2,2,4341,test
7,7,4706,test
0,0,3969,test
0,0,3909,test
2,2,5560,test
2,2,4956,test
0,0,5063,test
0,0,4149,test
0,0,4146,test
2,2,4362,test
0,0,4460,test
0,0,4438,test
0,0,5169,test
0,0,1995,test
0,0,367,test
2,2,188,test
0,0,2010,test
0,0,871,test
0,0,622,test
2,2,977,test
0,0,1020,test
2,2,1078,test
0,0,1084,test
2,2,705,test
0,0,1785,test
2,2,2091,test
4,4,1595,test
0,0,1739,test
1,1,2129,test
2,2,2337,test
2,2,1628,test
0,0,3039,test
2,2,1879,test
2,2,1326,test
2,2,2243,test
2,2,1618,test
7,7,2921,test
2,2,1777,test
0,0,1812,test
2,2,2223,test
0,0,2591,test
2,2,3504,test
2,2,2746,test
0,0,3144,test
2,2,3003,test
2,2,1863,test
2,2,1842,test
0,0,2365,test
2,2,3667,test
2,2,3185,test
2,2,1909,test
2,2,3778,test
0,0,3481,test
2,2,2531,test
2,2,3429,test
2,2,3534,test
2,2,3498,test
2,2,3492,test
2,2,3391,test
2,2,2728,test
2,2,2477,test
0,0,4388,test
2,2,3212,test
2,2,3118,test
2,2,2747,test
2,2,3798,test
2,2,4744,test
0,0,2917,test
5,5,3679,test
0,0,2796,test
2,2,2945,test
2,2,3314,test
0,0,3975,test
0,0,4641,test
4,4,3516,test
0,0,4352,test
0,0,5084,test
2,2,4739,test
2,2,5068,test
2,2,3726,test
2,2,5090,test
1,1,5325,test
0,0,4124,test
2,2,5579,test
0,0,5739,test
3,3,5009,test
2,2,5393,test
2,2,3987,test
4,4,5647,test
2,2,6255,test
4,4,4420,test
0,0,4601,test
0,0,4291,test
0,0,1133,test
2,2,1046,test
1,1,2264,test
4,4,591,test
2,2,434,test
5,5,476,test
0,0,2302,test
5,7,1130,test
2,2,1151,test
2,2,2245,test
0,0,1027,test
2,2,2242,test
2,2,1705,test
5,5,2711,test
4,4,2546,test
0,0,1363,test
2,2,3344,test
2,2,2130,test
1,1,1472,test
5,5,3627,test
0,0,2572,test
0,0,3876,test
2,2,3799,test
2,2,2201,test
2,2,3708,test
1,1,3432,test
4,4,3806,test
0,0,2606,test
0,0,3567,test
2,2,4059,test
0,0,3645,test
2,2,2438,test
0,0,3695,test
2,2,3812,test
0,0,4394,test
2,2,3480,test
2,2,4606,test
0,0,3500,test
0,0,3661,test
2,2,4774,test
2,2,3049,test
0,0,5015,test
2,2,3746,test
0,0,5222,test
6,6,4491,test
2,2,5319,test
2,2,4856,test
0,0,4751,test
2,2,5133,test
2,2,3496,test
2,2,4498,test
2,2,5499,test
5,5,3584,test
2,2,4456,test
2,2,4567,test
0,0,3909,test
5,5,5676,test
2,2,3896,test
0,0,5874,test
0,0,5327,test
0,0,4123,test
7,7,5695,test
1,1,5738,test
2,2,4384,test
0,0,4791,test
4,4,4898,test
2,2,5353,test
1,1,4692,test
2,2,6369,test
0,0,5824,test
0,0,5657,test
5,5,6745,test
7,7,6505,test
1,1,5136,test
0,0,6292,test
2,2,5633,test
0,0,6554,test
0,0,7017,test
0,0,7393,test
2,2,6184,test
2,2,1142,test
2,2,64,test
2,2,1340,test
0,0,1262,test
5,5,692,test
2,2,2075,test
2,2,1008,test
0,0,242,test
2,2,772,test
2,2,1208,test
0,0,2116,test
1,1,1662,test
1,1,869,test
0,0,1731,test
0,0,2661,test
2,2,1507,test
2,2,2434,test
0,0,2768,test
2,2,3185,test
6,6,2259,test
7,7,1726,test
2,2,3050,test
1,1,2295,test
2,2,4041,test
0,0,3359,test
5,5,2265,test
2,2,4121,test
2,2,3812,test
0,0,4514,test
0,0,3805,test
0,0,3667,test
0,0,4340,test
0,0,4235,test
2,2,5166,test
5,5,4804,test
5,5,4388,test
1,1,5058,test
0,0,4973,test
7,7,3723,test
5,5,4378,test
1,1,4289,test
2,2,5150,test
0,0,5657,test
2,2,5975,test
2,2,5203,test
2,2,4510,test
6,6,4289,test
5,5,5713,test
2,2,5018,test
2,2,5199,test
7,7,5949,test
1,1,6130,test
2,2,5150,test
2,2,4554,test
7,7,4491,test
0,0,6149,test
2,2,6689,test
7,7,5910,test
2,2,4756,test
0,0,6638,test
2,2,4900,test
2,2,5147,test
5,5,4790,test
0,0,5308,test
1,1,6717,test
0,0,6592,test
0,0,7216,test
2,2,6748,test
0,0,7630,test
6,6,6159,test
2,2,6328,test
2,2,5852,test
2,2,6087,test
0,0,7470,test
0,0,5945,test
0,0,6421,test
2,2,6384,test
0,0,6208,test
0,0,7935,test
0,0,7916,test
0,0,1252,test
4,5,1541,test
2,2,1685,test
2,2,2083,test
2,2,1469,test
0,0,1311,test
0,2,1229,test
2,2,1206,test
2,2,727,test
2,2,1500,test
6,6,1057,test
4,4,2378,test
0,0,2643,test
2,2,1078,test
2,2,2128,test
0,0,2460,test
0,0,1373,test
0,0,1703,test
2,2,1768,test
0,0,1543,test
2,2,1161,test
2,2,1548,test
0,0,1176,test
2,2,3116,test
0,0,1282,test
2,2,2945,test
1,1,1853,test
1,1,3289,test
2,2,2588,test
4,4,2133,test
0,0,3390,test
2,2,3266,test
2,2,3665,test
1,1,3162,test
0,0,2549,test
2,2,2200,test
1,1,3435,test
7,7,2023,test
1,1,4150,test
2,2,4355,test
2,2,3211,test
6,1,4235,test
2,2,4364,test
6,6,3149,test
2,2,3712,test
0,0,3063,test
2,2,4439,test
2,2,2999,test
0,0,4028,test
5,0,3981,test
2,2,3724,test
0,0,3063,test
4,4,4242,test
2,2,3531,test
2,2,4361,test
0,0,4791,test
2,2,5317,test
0,0,5030,test
2,2,3551,test
2,2,5228,test
2,2,4446,test
2,2,4977,test
2,2,5697,test
0,0,4833,test
2,2,4331,test
2,2,4856,test
2,2,5602,test
5,5,5913,test
1,1,5179,test
0,0,5641,test
2,2,6019,test
5,4,5091,test
0,0,5848,test
2,2,5648,test
0,0,5770,test
2,2,6405,test
1,1,6034,test
2,2,5934,test
2,2,5010,test
0,0,5155,test
2,2,757,test
2,2,801,test
0,0,378,test
2,4,1061,test
2,2,2099,test
2,2,1102,test
4,4,1472,test
2,2,1715,test
0,0,2465,test
0,0,1566,test
1,1,2350,test
2,2,1550,test
3,3,2622,test
0,2,1517,test
2,2,896,test
2,2,2714,test
0,0,2514,test
2,2,1696,test
0,0,1090,test
2,2,1494,test
0,0,2948,test
0,0,1777,test
2,2,2275,test
2,2,3251,test
5,5,3106,test
1,1,3372,test
2,2,3584,test
2,2,2313,test
2,2,3208,test
5,5,2875,test
2,2,3756,test
2,2,3162,test
0,0,2775,test
2,2,3362,test
0,0,4285,test
2,2,3651,test
2,2,3136,test
2,2,4228,test
1,1,4513,test
2,2,2519,test
0,0,3709,test
0,0,2860,test
5,5,3172,test
2,2,4149,test
2,2,2841,test
2,2,4775,test
5,5,4847,test
4,4,4647,test
0,0,4346,test
0,0,5178,test
2,2,3841,test
0,0,4999,test
5,5,4018,test
2,2,3890,test
2,2,5360,test
0,0,4876,test
0,0,4658,test
2,2,5523,test
2,2,5987,test
7,7,4802,test
2,2,4451,test
2,2,5847,test
2,2,5316,test
2,2,4439,test
0,0,5609,test
2,2,4580,test
0,0,5159,test
0,0,5181,test
2,2,6082,test
5,5,5053,test
0,0,6070,test
4,4,5750,test
2,2,4818,test
0,0,6086,test
2,2,4916,test
0,0,5795,test
4,4,6715,test
2,2,5347,test
0,0,6087,test
0,0,5999,test
2,2,707,test
5,5,582,test
2,2,1182,test
5,7,565,test
2,2,85,test
0,0,450,test
2,2,1230,test
0,0,775,test
2,2,1638,test
2,2,2429,test
2,2,1184,test
5,5,1700,test
2,2,2540,test
2,2,1504,test
0,0,2200,test
4,4,2203,test
0,0,1262,test
0,0,1610,test
1,1,1446,test
2,2,1532,test
5,5,2758,test
2,2,2721,test
4,4,1331,test
2,2,3161,test
2,2,2619,test
2,2,1688,test
2,2,2389,test
5,5,1986,test
2,2,1767,test
7,7,1989,test
0,0,2250,test
4,4,3532,test
2,2,2188,test
6,6,1907,test
2,2,2943,test
2,2,3672,test
2,2,2134,test
2,2,3304,test
6,6,2428,test
2,2,3983,test
2,2,3576,test
2,2,2443,test
2,2,2766,test
2,2,2361,test
5,4,3584,test
2,2,2999,test
2,2,2534,test
2,2,2518,test
0,0,3510,test
1,0,3757,test
5,5,4367,test
0,0,4239,test
0,0,3673,test
0,0,4368,test
2,2,2878,test
2,2,4821,test
2,2,3985,test
0,0,3716,test
0,0,3572,test
2,2,3741,test
0,0,3980,test
2,2,4868,test
4,4,3576,test
2,2,4635,test
0,0,3890,test
2,2,3364,test
0,0,4792,test
0,0,4048,test
2,2,4195,test
2,2,5565,test
0,0,5195,test
0,0,3920,test
2,2,5133,test
2,2,5161,test
0,0,5115,test
0,0,4997,test
0,0,5339,test
0,0,4377,test
0,0,4334,test
2,2,5470,test
2,2,1874,test
2,2,1900,test
6,6,1459,test
2,2,1583,test
7,7,257,test
2,2,1112,test
0,0,1535,test
2,2,768,test
0,0,1805,test
0,0,1821,test
7,7,1872,test
0,0,2457,test
2,2,2672,test
0,0,2044,test
6,6,2828,test
2,2,1917,test
2,2,3077,test
