real,prediction,index,split
0,0,211,test
1,1,638,test
0,0,963,test
0,0,1506,test
0,0,2072,test
1,1,2481,test
1,1,3144,test
1,1,3770,test
0,0,4190,test
1,1,5045,test
0,0,5187,test
0,0,5919,test
1,1,6536,test
1,1,6893,test
0,0,7645,test
0,0,8164,test
1,0,8747,test
1,0,9249,test
0,0,9532,test
1,1,10189,test
0,0,10417,test
1,1,11297,test
1,1,11593,test
1,1,12143,test
0,0,12862,test
1,0,13181,test
0,0,13956,test
1,1,14400,test
1,1,14648,test
0,0,15195,test
1,1,15652,test
0,0,16291,test
0,0,16517,test
0,0,17246,test
0,0,17569,test
1,1,18120,test
1,1,18646,test
0,0,19241,test
0,0,9,test
0,0,704,test
1,0,1289,test
0,0,1678,test
1,1,2158,test
1,1,2805,test
1,1,3212,test
1,1,3559,test
0,0,4054,test
1,1,4658,test
1,1,5072,test
1,1,5447,test
0,0,6181,test
0,0,6654,test
0,0,7288,test
1,0,7611,test
1,1,8309,test
1,1,8894,test
1,1,9872,test
0,0,10307,test
0,0,10876,test
1,1,11338,test
1,1,12253,test
1,1,12746,test
0,0,13109,test
1,1,13724,test
0,0,14041,test
1,0,14870,test
1,1,15164,test
1,1,15755,test
1,1,16008,test
0,1,16706,test
1,1,17291,test
1,1,17678,test
0,0,18191,test
1,1,19011,test
1,1,19409,test
0,0,19901,test
1,1,8,test
0,0,640,test
1,1,1054,test
0,0,1561,test
0,0,2150,test
1,1,2697,test
1,1,3212,test
0,0,3703,test
1,1,4434,test
0,0,4863,test
0,0,5240,test
1,1,5986,test
0,0,6389,test
1,1,6775,test
1,1,7259,test
1,1,7927,test
0,0,8542,test
1,1,8965,test
1,1,9338,test
0,0,9950,test
1,1,10300,test
0,0,10813,test
1,1,11195,test
0,0,11802,test
0,0,12467,test
1,1,12889,test
0,0,13468,test
0,0,13987,test
1,1,14617,test
1,1,14990,test
1,1,15631,test
0,0,16066,test
1,1,16739,test
0,1,17380,test
1,1,17734,test
0,0,18317,test
1,0,18853,test
1,1,19121,test
1,1,315,test
1,1,717,test
1,1,1277,test
1,1,1596,test
1,1,2006,test
1,1,2555,test
1,1,3152,test
1,0,3822,test
0,0,4010,test
0,0,4764,test
1,1,5065,test
1,0,5695,test
1,1,6054,test
1,1,6790,test
0,0,7141,test
0,0,7659,test
1,1,8013,test
0,0,8559,test
1,1,9102,test
0,0,9544,test
1,1,10268,test
0,0,10597,test
1,0,11012,test
0,0,11624,test
1,1,12051,test
0,0,12436,test
0,0,13087,test
0,0,13419,test
0,0,14095,test
0,0,14490,test
1,1,15044,test
0,0,15449,test
0,0,15970,test
0,0,16350,test
1,1,16838,test
1,1,17417,test
1,1,18029,test
0,0,18640,test
0,0,234,test
1,0,609,test
1,1,1293,test
0,0,1574,test
1,1,2074,test
1,1,2557,test
0,0,3266,test
1,1,3735,test
1,1,4035,test
1,1,4524,test
0,0,4999,test
1,1,5565,test
0,0,6053,test
1,1,6884,test
0,0,7330,test
0,0,7916,test
0,0,8426,test
0,0,8865,test
0,0,9236,test
1,0,9918,test
0,1,10344,test
1,1,10668,test
1,1,11297,test
1,1,11853,test
1,1,12698,test
1,1,13367,test
0,0,13907,test
0,0,14274,test
1,1,14718,test
1,1,15312,test
1,1,15972,test
1,1,16343,test
0,0,16964,test
1,1,17565,test
0,1,17929,test
1,1,18454,test
1,1,18718,test
1,1,19420,test
0,0,100,test
1,1,514,test
0,0,1276,test
1,1,1489,test
1,1,2400,test
1,1,2703,test
1,1,3224,test
1,1,3895,test
0,0,4231,test
0,0,4700,test
1,1,5208,test
1,1,5857,test
1,1,6351,test
0,0,6748,test
0,0,7220,test
0,0,7874,test
1,1,8333,test
1,1,8762,test
0,0,9442,test
0,0,9625,test
1,1,10264,test
0,0,11077,test
0,0,11543,test
1,1,12086,test
1,0,12488,test
1,1,13199,test
1,1,14044,test
1,1,14453,test
0,0,15140,test
0,0,15691,test
0,0,16010,test
1,1,16624,test
1,1,17113,test
0,0,17524,test
0,0,17972,test
0,0,18644,test
1,0,19027,test
1,0,19442,test
0,0,35,test
1,1,624,test
1,1,990,test
0,0,1696,test
0,0,2131,test
1,1,2762,test
0,0,2983,test
0,0,3522,test
0,0,4201,test
1,1,4752,test
0,0,5132,test
1,1,5829,test
0,0,6142,test
1,0,6650,test
1,1,7397,test
0,0,7816,test
0,0,8372,test
1,1,9021,test
0,0,9425,test
0,0,10140,test
0,0,10643,test
1,1,10781,test
1,1,11509,test
1,1,11977,test
1,1,12524,test
1,1,12739,test
0,0,13391,test
1,1,13961,test
1,1,14567,test
0,0,15189,test
1,1,15634,test
1,1,16091,test
1,1,16667,test
1,1,16922,test
1,1,17499,test
1,1,17927,test
1,1,18539,test
0,0,18942,test
1,1,174,test
1,1,671,test
1,1,1011,test
1,1,1707,test
0,0,2288,test
0,0,2703,test
0,0,3197,test
0,0,3718,test
1,1,4375,test
1,1,4934,test
0,0,5293,test
1,0,5824,test
1,1,6436,test
0,0,7027,test
0,0,7603,test
0,0,7869,test
0,0,8678,test
0,0,9227,test
1,1,9701,test
0,0,10060,test
1,1,10534,test
0,0,10898,test
0,0,11347,test
1,1,11856,test
0,0,12346,test
0,0,12858,test
0,0,13245,test
0,0,13934,test
0,0,14285,test
1,1,14838,test
0,0,15481,test
0,0,16012,test
0,0,16322,test
0,0,16942,test
0,0,17442,test
0,0,17739,test
1,1,18126,test
1,1,19061,test
0,0,199,test
0,1,675,test
0,0,1188,test
0,0,1615,test
0,0,2166,test
1,1,2869,test
1,1,3246,test
0,0,3771,test
0,0,4217,test
1,0,4636,test
0,0,5052,test
1,1,5639,test
1,0,6122,test
1,1,6670,test
0,0,7209,test
1,1,7479,test
1,1,8264,test
0,0,8805,test
0,0,9289,test
1,1,9818,test
1,1,10096,test
1,1,10670,test
0,0,11120,test
0,0,11403,test
1,1,12036,test
0,0,12722,test
0,0,13047,test
1,1,13681,test
1,1,14033,test
0,0,14444,test
0,0,15162,test
1,1,81,validation
0,0,600,validation
1,1,1079,validation
1,1,1650,validation
