real,prediction,index,split
1,1,402,test
1,0,145,test
1,1,2775,test
1,1,662,test
0,0,1355,test
0,0,145,test
0,0,2277,test
1,1,1612,test
1,1,729,test
0,1,3067,test
1,1,3414,test
1,1,2461,test
0,0,2820,test
1,1,2958,test
0,0,860,test
0,0,2947,test
0,0,1881,test
0,0,1329,test
1,1,1743,test
1,0,907,test
0,0,2838,test
1,1,563,test
1,1,3802,test
0,0,2755,test
1,1,2228,test
1,1,1250,test
0,0,1795,test
0,0,1914,test
1,1,3508,test
0,0,1428,test
0,0,2898,test
1,1,3408,test
1,1,3848,test
0,0,1933,test
0,0,1143,test
1,1,4180,test
0,0,1321,test
0,0,3509,test
1,1,4106,test
0,0,1525,test
1,1,2911,test
0,0,2393,test
0,0,4191,test
1,0,1535,test
1,1,2408,test
0,0,3252,test
1,1,2474,test
0,0,3121,test
1,1,1384,test
0,0,2752,test
1,1,3957,test
0,0,4378,test
0,0,2952,test
0,0,1908,test
0,0,1714,test
0,0,1850,test
1,1,1724,test
0,0,3266,test
1,1,4901,test
1,0,4608,test
0,0,1857,test
1,1,2037,test
0,0,1785,test
0,0,2311,test
1,1,4276,test
0,0,3365,test
0,0,4842,test
1,1,2150,test
0,0,4551,test
1,1,3897,test
0,0,4738,test
1,0,4080,test
0,0,3606,test
1,1,4473,test
1,0,3511,test
0,0,4042,test
1,1,2677,test
1,1,4518,test
0,0,4682,test
0,0,3124,test
0,0,3890,test
0,0,3325,test
0,0,3553,test
1,1,4669,test
0,0,5167,test
0,0,2524,test
1,1,5337,test
1,1,4486,test
1,0,2679,test
1,1,4204,test
1,1,2602,test
0,0,4560,test
1,1,2512,test
1,1,3373,test
1,1,5485,test
1,1,2919,test
1,1,3477,test
1,0,5202,test
0,0,4181,test
1,1,4972,test
0,0,3682,test
0,0,3523,test
0,0,5093,test
1,1,5044,test
1,1,5651,test
1,1,5393,test
0,0,5509,test
0,0,4754,test
0,0,4597,test
0,0,4821,test
0,0,4197,test
1,1,6075,test
0,0,3269,test
0,0,2941,test
0,1,4102,test
0,0,5222,test
0,0,4200,test
1,0,6175,test
0,0,6282,test
0,0,6041,test
0,0,4438,test
0,1,5300,test
1,0,3605,test
0,0,5624,test
1,1,5602,test
1,1,6551,test
1,1,5713,test
1,1,3658,test
1,1,6149,test
1,1,3763,test
0,0,5633,test
0,0,5844,test
0,0,6884,test
0,0,4018,test
1,1,6272,test
1,1,3660,test
0,0,5403,test
0,0,4853,test
1,1,5068,test
1,1,6328,test
0,0,6865,test
0,0,6132,test
1,1,6713,test
0,0,4638,test
1,1,4887,test
1,1,4991,test
0,0,5717,test
1,1,3881,test
1,1,3891,test
1,0,6612,test
0,0,5774,test
1,1,5421,test
1,1,5741,test
1,1,6898,test
1,1,6113,test
0,0,6957,test
0,0,7253,test
0,0,7459,test
0,0,6498,test
1,1,5343,test
1,1,4411,test
0,0,6076,test
0,0,6536,test
1,1,6238,test
1,1,7088,test
0,0,7254,test
0,0,6448,test
0,1,6760,test
0,0,5999,test
1,1,5674,test
0,1,4970,test
1,1,5636,test
0,0,7602,test
1,1,7572,test
1,1,7225,test
1,1,6383,test
1,1,7084,test
0,0,7822,test
0,0,6735,test
0,0,5204,test
0,1,5837,test
1,1,6992,test
0,0,6671,test
0,0,5511,test
0,0,6321,test
0,0,7175,test
0,0,7214,test
1,1,4944,test
0,0,4915,test
1,1,6882,test
1,1,5525,test
0,0,6198,test
0,0,5130,test
1,1,8237,test
1,1,5745,test
1,1,6246,test
1,1,7808,test
0,0,6419,test
0,0,7731,test
1,1,5729,test
0,0,8528,test
1,1,7336,test
