real,prediction,index,split
0,0,1817,test
1,1,1407,test
0,0,1438,test
0,0,1205,test
1,1,1488,test
0,0,773,test
1,1,1111,test
0,0,1795,test
0,0,1325,test
0,0,1826,test
0,0,1869,test
1,1,286,test
1,1,1269,test
0,0,1169,test
1,1,521,test
1,1,1819,test
0,0,657,test
0,0,1085,test
1,1,2223,test
1,1,1327,test
1,1,1505,test
0,0,645,test
1,1,1151,test
1,1,772,test
0,1,1094,test
0,0,2102,test
1,1,2027,test
1,1,2180,test
0,0,1374,test
0,0,772,test
0,0,1097,test
0,1,1154,test
1,1,1236,test
1,1,876,test
0,0,2257,test
1,1,2262,test
1,0,2433,test
1,1,1152,test
0,0,2430,test
1,1,1483,test
1,1,1803,test
1,1,2464,test
1,1,1461,test
0,0,1014,test
1,1,2041,test
1,0,2138,test
1,1,1013,test
0,0,1391,test
1,1,1528,test
0,0,2165,test
1,1,2337,test
1,1,1359,test
1,1,1086,test
0,0,1847,test
0,1,1453,test
0,0,1717,test
1,1,1359,test
0,0,2350,test
1,1,2542,test
1,1,2219,test
0,0,2401,test
1,1,2800,test
0,0,2227,test
0,0,1332,test
1,1,2447,test
0,0,2735,test
1,1,3084,test
1,1,2448,test
1,1,2380,test
1,1,2531,test
1,1,2672,test
1,1,2850,test
0,0,2505,test
1,1,2300,test
1,1,1566,test
1,1,1597,test
0,0,2501,test
1,1,2012,test
1,1,2353,test
0,1,3164,test
0,1,3102,test
0,0,3234,test
1,1,2383,test
1,1,2575,test
0,0,1814,test
1,1,1930,test
0,0,3160,test
1,1,3458,test
0,0,2727,test
0,0,2629,test
0,0,3537,test
1,1,1973,test
1,1,1960,test
0,0,3102,test
1,1,2972,test
1,1,2537,test
1,1,2753,test
0,0,2652,test
1,1,2127,test
1,1,3203,test
1,1,3158,test
1,1,2825,test
0,0,2776,test
0,0,3307,test
1,1,3823,test
0,0,2482,test
1,1,2502,test
1,1,3966,test
1,1,2915,test
0,1,3004,test
1,1,3837,test
1,1,3181,test
0,0,2708,test
0,0,3076,test
1,1,2450,test
0,0,3048,test
1,1,2519,test
0,0,2563,test
0,0,4126,test
1,1,3743,test
1,1,1387,test
0,0,160,test
1,1,1186,test
0,0,1497,test
1,1,442,test
1,1,786,test
0,0,638,test
0,0,1566,test
0,1,1805,test
1,1,1582,test
1,1,839,test
0,0,361,test
1,1,1605,test
1,1,1669,test
0,0,1174,test
0,0,1074,test
0,1,1765,test
1,1,1210,test
1,1,1684,test
1,1,885,test
1,1,2224,test
1,1,2161,test
1,1,473,test
0,0,556,test
0,0,2327,test
0,0,842,test
0,0,2158,test
0,0,818,test
0,0,2103,test
0,0,1662,test
1,1,2135,test
1,1,874,test
1,1,2407,test
0,0,1979,test
1,1,1811,test
1,1,2298,test
1,1,1917,test
1,1,848,test
1,1,2117,test
0,0,1517,test
0,1,2238,test
0,0,1752,test
0,0,2461,test
0,0,2322,test
1,1,1063,test
0,0,1800,test
0,1,1207,test
1,1,2691,test
1,0,1846,test
0,0,1427,test
1,1,2536,test
0,0,1187,test
1,1,1518,test
1,1,1498,test
0,0,2460,test
0,0,2253,test
0,0,2675,test
0,0,1479,test
0,0,2690,test
1,1,2017,test
0,0,1594,test
1,1,2263,test
1,1,2392,test
0,0,2802,test
1,1,1935,test
1,1,3168,test
1,1,1435,test
0,1,1706,test
1,0,2513,test
1,1,2083,test
1,1,1833,test
1,1,2529,test
1,1,1931,test
1,1,2554,test
1,1,1960,test
0,0,1754,test
0,0,2176,test
1,1,1686,test
0,0,3041,test
1,1,2406,test
0,0,2839,test
1,1,2445,test
1,1,2964,test
0,0,2618,test
1,1,3453,test
1,1,2842,test
0,0,2559,test
1,1,3009,test
0,0,2086,test
1,1,2741,test
1,0,2963,test
0,0,2203,test
1,1,2326,test
1,1,3459,test
1,1,3310,test
0,0,3027,test
1,1,2159,test
1,1,3175,test
1,1,2827,test
0,0,2185,test
1,1,2988,test
0,0,3347,test
0,0,3191,test
0,0,2253,test
1,0,3893,test
0,1,2655,test
1,1,3150,test
1,1,3812,test
0,0,3354,test
0,1,3184,test
1,1,3454,test
1,1,3840,test
0,0,3869,test
0,0,2583,test
1,1,3434,test
0,1,4116,test
1,0,3081,test
0,0,3440,test
1,1,2668,test
0,0,3084,test
1,1,1230,test
0,0,223,test
0,0,989,test
1,1,1704,test
0,0,1719,test
0,0,1660,test
1,1,1458,test
0,0,420,test
1,1,1967,test
1,0,1171,test
1,1,288,test
1,1,1387,test
1,0,1934,test
0,0,1542,test
0,1,523,test
0,0,1122,test
1,1,2027,test
1,0,1592,test
1,1,2046,test
1,1,2043,test
1,1,2001,test
0,0,1865,test
0,0,514,test
0,1,767,test
1,1,566,test
1,1,2259,test
0,0,1351,test
0,0,1170,test
0,0,1794,test
0,1,969,test
1,1,1760,test
0,0,868,test
0,0,1792,test
0,0,1994,test
0,1,1555,test
1,1,1621,test
1,1,2440,test
0,0,1832,test
1,0,993,test
1,1,2552,test
1,1,895,test
1,0,2353,test
0,0,1970,test
1,1,1922,test
1,1,1546,test
1,1,1127,test
1,1,2133,test
0,0,2246,test
1,1,2787,test
0,0,1449,test
0,0,1543,test
1,1,2500,test
1,0,1387,test
0,0,1805,test
1,1,1623,test
1,1,2958,test
1,1,1881,test
1,1,2319,test
0,0,1376,test
0,0,1342,test
1,1,1797,test
1,1,2184,test
1,1,1512,test
1,1,2046,test
0,0,2322,test
0,0,3035,test
1,1,2092,test
0,0,2046,test
1,1,2529,test
0,1,2886,test
0,0,3084,test
1,1,1993,test
0,0,2681,test
0,0,2093,test
1,1,1712,test
0,0,3363,test
1,1,2433,test
0,0,3184,test
1,1,2906,test
0,0,2334,test
1,0,2420,test
0,0,3561,test
0,0,3316,test
0,0,2853,test
1,1,2694,test
0,0,2216,test
0,0,2514,test
1,1,3587,test
1,1,2249,test
0,1,3774,test
1,1,2096,test
0,1,3512,test
0,0,3685,test
1,1,2490,test
1,1,3851,test
1,1,2747,test
0,0,3047,test
0,0,2332,test
1,1,3882,test
0,0,2414,test
0,0,2616,test
0,0,2825,test
1,1,3953,test
0,0,3383,test
0,0,3533,test
0,0,2818,test
0,0,3347,test
0,0,3879,test
0,0,2606,test
0,0,3807,test
0,0,3756,test
0,0,3311,test
0,1,3145,test
1,1,3549,test
0,0,3831,test
0,0,3590,test
1,1,2596,test
0,0,3953,test
0,0,4070,test
0,0,2837,test
0,0,72,test
0,0,1475,test
1,1,1274,test
0,0,1230,test
1,0,1316,test
1,1,478,test
0,0,1887,test
0,0,1610,test
0,0,620,test
0,1,1873,test
1,1,1407,test
0,1,318,test
0,0,1950,test
1,1,476,test
0,0,1240,test
0,0,409,test
0,0,961,test
1,0,1628,test
0,0,990,test
0,0,2183,test
0,1,572,test
1,1,695,test
1,1,1284,test
1,1,2310,test
0,0,2040,test
1,1,1909,test
1,0,1618,test
0,0,2311,test
0,0,1418,test
0,0,837,test
0,0,1871,test
1,1,1141,test
1,1,698,test
1,1,2225,test
1,1,734,test
1,1,1387,test
0,0,1920,test
0,0,2395,test
1,1,2244,test
1,0,1103,test
1,1,977,test
0,0,2069,test
0,0,1168,test
0,1,2648,test
0,0,2171,test
0,0,1616,test
1,0,1061,test
0,0,1610,test
1,1,1105,test
0,0,2235,test
1,1,2756,test
0,0,1994,test
0,1,2891,test
0,0,1519,test
1,1,2350,test
0,0,1218,test
1,1,2639,test
1,1,2415,test
1,1,2953,test
0,0,1710,test
1,1,1317,test
0,0,2570,test
1,1,1552,test
0,0,2154,test
0,0,1605,test
0,0,2805,test
0,0,1418,test
0,0,1544,test
1,1,3163,test
0,0,2157,test
1,0,1828,test
1,1,3284,test
1,1,2426,test
0,1,2812,test
1,1,2413,test
0,0,2911,test
0,0,2949,test
0,0,2243,test
0,0,1731,test
0,0,2772,test
1,1,2535,test
1,1,1964,test
1,1,2113,test
1,1,2579,test
0,0,2430,test
1,1,2898,test
0,0,1861,test
0,0,3480,test
0,0,2834,test
1,1,2523,test
0,0,2612,test
0,0,2074,test
1,1,2941,test
1,1,2284,test
1,1,3646,test
0,0,2071,test
1,1,3758,test
0,0,2062,test
1,1,2113,test
