real,prediction,index,split
2,2,6,test
2,2,741,test
2,2,264,test
2,2,670,test
2,2,514,test
2,2,1672,test
0,0,1605,test
0,0,2002,test
2,2,958,test
0,0,2426,test
0,0,1219,test
0,0,1577,test
2,2,1694,test
2,2,1473,test
2,2,1192,test
0,0,1151,test
1,1,1480,test
2,2,2167,test
2,2,1459,test
2,2,986,test
4,4,2090,test
0,0,1627,test
0,0,2929,test
0,0,2163,test
2,2,3282,test
2,2,2100,test
0,0,2025,test
1,1,2014,test
6,6,2127,test
2,2,2507,test
2,2,2348,test
0,0,3745,test
0,0,2795,test
0,0,2173,test
0,0,3362,test
5,5,3026,test
0,0,3490,test
2,2,2475,test
4,4,3123,test
2,2,3012,test
0,0,2292,test
2,2,3952,test
2,2,2314,test
2,2,2802,test
2,2,3072,test
2,2,2507,test
4,5,3606,test
2,2,3166,test
2,2,2581,test
0,0,4095,test
0,0,4454,test
0,0,3991,test
0,0,3334,test
2,2,4446,test
2,2,3989,test
2,2,3258,test
1,1,5048,test
1,1,4795,test
0,0,5119,test
0,0,3955,test
0,0,3363,test
1,1,5091,test
1,1,4479,test
0,0,4368,test
0,0,5673,test
2,2,4680,test
1,1,5383,test
2,2,5061,test
0,0,3887,test
2,2,5481,test
2,2,4979,test
7,7,4775,test
0,0,6007,test
0,0,459,test
2,2,1415,test
1,1,1618,test
0,0,937,test
2,2,2111,test
0,0,2141,test
0,0,1015,test
2,2,430,test
2,2,503,test
2,2,721,test
2,2,781,test
1,1,1947,test
1,1,440,test
5,5,1202,test
2,2,2427,test
0,0,1907,test
1,1,1719,test
2,2,2123,test
0,0,2037,test
2,2,2440,test
2,2,2715,test
2,2,1823,test
2,2,2750,test
2,2,1378,test
2,2,1909,test
2,2,1133,test
2,2,2373,test
5,4,1203,test
6,6,1607,test
1,1,1337,test
2,2,1702,test
0,0,3100,test
2,2,3371,test
0,0,1951,test
2,2,2142,test
2,2,3700,test
0,0,2152,test
0,0,3046,test
2,2,2179,test
0,0,3360,test
5,5,3146,test
0,0,3148,test
2,2,2521,test
0,0,2397,test
2,2,2558,test
0,0,3856,test
2,2,4275,test
2,2,2611,test
2,2,3753,test
2,2,4380,test
1,1,3371,test
0,0,4728,test
2,2,2690,test
0,0,3086,test
2,2,4650,test
7,7,4313,test
4,4,3578,test
2,2,4027,test
2,2,4036,test
0,0,4694,test
2,2,5003,test
0,0,4582,test
0,0,3631,test
2,2,5418,test
0,0,5254,test
0,0,4808,test
2,2,5751,test
2,2,4935,test
1,1,4202,test
5,5,5603,test
2,2,5574,test
2,2,4776,test
0,0,4291,test
7,7,248,test
2,2,1215,test
2,2,2194,test
4,4,2057,test
2,2,1241,test
2,2,2175,test
4,4,2587,test
1,1,2583,test
2,2,1225,test
2,2,1943,test
7,7,2199,test
5,5,1230,test
