real,prediction,index,split
0,0,143,test
0,1,1525,test
0,0,1334,test
1,1,112,test
1,1,1831,test
1,1,1749,test
0,0,1896,test
1,1,1380,test
0,0,464,test
0,0,797,test
1,1,982,test
0,0,1805,test
0,0,551,test
0,0,2016,test
1,1,681,test
1,1,1846,test
1,1,2063,test
0,1,830,test
0,0,1062,test
0,0,591,test
0,0,1128,test
1,1,2109,test
0,1,977,test
1,1,815,test
0,1,1352,test
1,1,1100,test
0,1,2309,test
1,1,1365,test
1,0,915,test
1,1,1356,test
1,1,1812,test
1,1,2087,test
0,0,1174,test
1,1,1032,test
1,1,1675,test
1,1,1728,test
0,0,2145,test
1,1,1516,test
0,0,2135,test
0,0,897,test
1,1,1089,test
0,0,879,test
1,1,2563,test
1,1,1285,test
1,1,1064,test
0,0,1835,test
1,1,993,test
0,0,2240,test
1,1,2694,test
0,0,1670,test
1,1,1217,test
1,0,2787,test
1,1,2640,test
0,0,2020,test
0,0,1640,test
0,0,1755,test
0,0,2656,test
1,1,2113,test
1,1,2101,test
1,1,3001,test
0,0,1216,test
1,1,2439,test
1,1,1531,test
1,1,1558,test
1,0,2567,test
1,1,2687,test
0,0,2527,test
1,1,3114,test
0,0,2818,test
0,0,1653,test
1,1,1223,test
0,0,1439,test
1,1,1428,test
1,1,352,test
0,0,983,test
1,1,116,test
0,0,1716,test
1,1,709,test
1,1,1954,test
1,1,625,test
0,0,493,test
0,1,1472,test
0,0,354,test
0,0,557,test
1,1,1802,test
1,1,432,test
0,0,409,test
0,0,736,test
0,0,850,test
0,0,510,test
1,1,2119,test
1,1,1205,test
1,1,481,test
0,0,2158,test
0,0,922,test
1,1,902,test
1,1,1514,test
1,1,1528,test
0,0,1497,test
0,0,1835,test
0,0,2046,test
1,1,1526,test
1,1,2095,test
0,0,1908,test
1,1,2272,test
1,1,2116,test
1,1,1338,test
1,1,2460,test
0,0,1312,test
1,1,1649,test
1,1,1974,test
0,0,2231,test
1,1,1398,test
0,0,1355,test
0,0,2407,test
0,0,2100,test
1,1,2220,test
0,0,1276,test
1,1,1429,test
1,1,2622,test
1,1,2562,test
1,0,2201,test
1,1,1408,test
0,0,1446,test
1,1,2129,test
0,0,2733,test
1,1,1638,test
1,1,2257,test
0,0,2717,test
1,1,2859,test
0,0,1870,test
0,1,1954,test
0,0,1732,test
1,0,2417,test
1,1,2038,test
0,0,1811,test
1,1,1553,test
1,1,1884,test
1,1,2937,test
0,1,1763,test
0,0,1408,test
1,1,523,test
0,0,320,test
1,1,1443,test
1,1,1129,test
0,1,1595,test
