real,prediction,index,split
0,0,1899,test
0,0,983,test
0,0,1651,test
7,7,2146,test
2,2,1782,test
2,2,1438,test
0,0,902,test
2,2,2660,test
0,0,2247,test
2,2,2968,test
2,2,1942,test
2,2,1491,test
2,2,2543,test
6,6,2113,test
2,2,2038,test
0,0,1528,test
2,2,1282,test
0,0,1916,test
5,5,3002,test
0,0,2957,test
0,2,2323,test
2,2,3090,test
0,0,2180,test
2,2,3676,test
2,2,4093,test
0,2,3222,test
0,0,2905,test
2,2,3059,test
2,2,2533,test
2,2,3086,test
2,2,3349,test
1,1,4769,test
7,7,4572,test
2,2,4963,test
2,2,4264,test
1,1,3807,test
2,2,3835,test
2,2,5878,test
2,2,4501,test
1,1,5549,test
2,2,5754,test
2,2,4862,test
1,1,4650,test
0,0,5647,test
5,5,6384,test
0,0,5969,test
2,2,4942,test
0,0,5712,test
2,2,6272,test
2,2,6110,test
2,2,5596,test
0,0,5979,test
2,2,7197,test
0,0,6206,test
2,2,6204,test
2,2,5962,test
2,2,6693,test
5,5,6424,test
5,5,6341,test
2,2,7669,test
2,2,6560,test
2,2,6868,test
0,2,6883,test
2,2,8287,test
0,0,8101,test
4,4,8477,test
0,0,8048,test
4,4,7622,test
2,2,9881,test
2,2,9327,test
0,0,8485,test
6,6,8307,test
2,2,9519,test
4,4,10037,test
0,0,9316,test
7,7,9917,test
2,2,10713,test
6,1,10191,test
0,0,9469,test
0,0,10740,test
2,2,10194,test
2,2,9365,test
0,0,11000,test
0,0,10017,test
2,2,11389,test
2,2,10781,test
0,0,365,test
0,0,1893,test
1,1,353,test
1,1,278,test
2,2,890,test
1,1,838,test
2,2,2312,test
2,2,2765,test
4,4,1705,test
0,0,2585,test
2,2,2700,test
0,0,2151,test
0,0,1761,test
2,2,1389,test
0,0,2613,test
2,2,2400,test
2,2,1928,test
2,2,2955,test
2,2,1490,test
0,0,2207,test
4,2,3680,test
2,2,1606,test
2,2,3450,test
0,0,3450,test
2,2,2047,test
0,0,2218,test
2,2,2211,test
2,2,3539,test
2,2,2208,test
4,4,2469,test
2,2,3673,test
2,2,3141,test
2,2,4013,test
2,2,2448,test
2,2,2642,test
5,5,4309,test
0,0,2727,test
2,2,3289,test
1,1,3375,test
0,0,4341,test
1,1,3166,test
0,0,5026,test
0,0,3055,test
0,0,4202,test
2,2,5247,test
5,5,4611,test
2,2,4111,test
0,0,5243,test
2,2,5420,test
0,0,4635,test
0,0,4939,test
