real,prediction,index,split
3,3,1256,test
5,5,2396,test
20,0,3587,test
1,1,1904,test
8,19,2885,test
5,5,4039,test
3,3,2325,test
5,5,2179,test
3,3,4631,test
22,22,3634,test
9,9,4228,test
12,12,4261,test
13,9,5350,test
5,20,4079,test
19,19,4628,test
3,19,4721,test
16,14,5060,test
11,12,3084,test
1,19,6697,test
22,9,6925,test
15,15,6843,test
3,3,5130,test
14,17,4312,test
9,9,4442,test
3,3,4634,test
15,16,5369,test
13,13,7687,test
20,20,5909,test
13,13,7433,test
0,16,7813,test
20,20,7180,test
13,13,5098,test
3,19,5684,test
20,20,7593,test
13,13,5850,test
4,4,7646,test
17,17,7487,test
19,19,5819,test
11,11,8227,test
20,20,9925,test
3,3,7675,test
15,15,9291,test
0,0,10267,test
20,20,9013,test
19,19,8173,test
16,16,10233,test
7,7,9803,test
12,12,9204,test
22,5,8754,test
10,10,7698,test
6,6,10378,test
3,3,7943,test
20,4,11164,test
0,3,10853,test
0,12,11246,test
22,9,11568,test
13,12,8489,test
1,1,11250,test
22,16,12563,test
13,13,9568,test
3,3,11388,test
13,13,10167,test
9,9,12703,test
13,13,12789,test
3,3,11629,test
19,3,12995,test
13,13,12634,test
11,11,10230,test
20,20,10391,test
3,3,10734,test
13,13,10508,test
22,22,11697,test
9,9,11300,test
13,13,12811,test
15,11,11198,test
22,5,11767,test
13,13,12400,test
17,17,14170,test
3,3,12874,test
7,7,12148,test
7,7,13983,test
3,3,15790,test
13,13,14355,test
0,0,13492,test
1,19,15182,test
9,22,668,test
10,10,3691,test
17,17,1947,test
13,13,1861,test
5,5,1223,test
0,0,1766,test
17,17,4017,test
9,9,2976,test
13,13,2670,test
18,9,4313,test
16,16,3921,test
12,12,5298,test
3,14,5739,test
7,5,5446,test
4,4,2198,test
5,5,5887,test
8,8,5031,test
5,5,3256,test
9,9,5834,test
13,13,4602,test
9,9,6403,test
3,19,4221,test
12,12,6131,test
13,13,3844,test
22,13,6295,test
3,3,7455,test
5,5,4089,test
16,16,8088,test
13,13,5723,test
11,11,8038,test
13,13,5480,test
22,22,6792,test
13,13,7784,test
17,4,5949,test
22,9,6480,test
19,19,8008,test
13,13,7166,test
12,12,9436,test
22,22,6653,test
7,0,7680,test
4,5,8203,test
19,19,6797,test
4,4,9542,test
10,10,8165,test
9,21,10253,test
22,22,9368,test
3,16,8255,test
22,16,10169,test
20,20,10094,test
15,20,10300,test
20,20,8510,test
12,3,8632,test
3,3,10095,test
3,3,9875,test
9,4,10921,test
3,19,9454,test
12,12,11096,test
13,13,9295,test
9,9,9341,test
17,17,11940,test
22,22,9147,test
9,22,10361,test
3,3,11733,test
19,22,11696,test
13,13,12714,test
15,15,11335,test
22,0,10899,test
3,9,9934,test
8,8,11958,test
13,13,10503,test
3,3,12222,test
5,17,10404,test
0,2,13907,test
13,13,13113,test
16,3,13254,test
3,3,12969,test
13,13,11052,test
9,9,12095,test
17,17,13742,test
22,15,14712,test
19,19,13744,test
13,13,14558,test
14,14,12273,test
22,22,15577,test
9,9,14560,test
22,22,3498,test
19,19,3876,test
9,9,1107,test
0,0,3241,test
22,13,4452,test
22,12,3633,test
17,17,1754,test
15,7,5043,test
9,9,5168,test
22,22,1722,test
13,13,3140,test
20,20,4514,test
20,20,3513,test
19,22,3166,test
15,15,5167,test
20,20,3958,test
13,7,5626,test
13,13,4795,test
13,13,4967,test
20,20,5178,test
19,12,2702,test
19,3,6140,test
22,22,3486,test
0,0,5793,test
20,20,4687,test
10,10,7216,test
13,13,3787,test
11,11,4844,test
0,0,7082,test
17,17,4083,test
13,13,6671,test
3,3,6657,test
1,19,7099,test
3,3,7866,test
19,3,8327,test
19,19,5771,test
11,11,8578,test
6,6,6902,test
22,22,9096,test
20,20,6212,test
11,0,7068,test
17,22,7670,test
13,22,9439,test
20,20,7255,test
14,17,7229,test
0,0,6857,test
13,13,8200,test
22,17,8860,test
3,3,8914,test
13,13,8041,test
3,3,9924,test
3,3,9589,test
20,20,9203,test
7,7,8614,test
2,2,9874,test
17,17,10018,test
9,19,10176,test
20,20,9839,test
13,13,10409,test
20,20,11611,test
13,13,8307,test
13,13,8732,test
11,13,9846,test
3,3,10370,test
20,20,9877,test
13,13,9850,test
22,22,12821,test
13,13,10078,test
3,3,13553,test
16,16,9795,test
16,16,10007,test
9,9,12404,test
17,17,10396,test
12,12,11220,test
3,22,11521,test
13,13,11518,test
9,9,12038,test
4,16,14896,test
22,22,12231,test
18,18,14289,test
19,3,14871,test
12,12,12020,test
19,7,13824,test
2,2,15477,test
11,13,13464,test
5,15,124,test
20,20,1960,test
3,3,2592,test
3,11,720,test
3,3,2990,test
11,11,1020,test
0,0,2846,test
9,9,1325,test
3,3,3531,test
3,3,1956,test
17,17,2583,test
3,3,2517,test
22,22,1864,test
13,13,3168,test
10,10,5525,test
16,16,4082,test
9,22,3441,test
5,0,5490,test
22,13,4687,test
3,3,4672,test
12,12,4699,test
9,9,4347,test
5,5,6761,test
19,19,3982,test
11,11,3923,test
13,13,6555,test
5,5,4442,test
3,3,6768,test
3,3,7159,test
11,11,4290,test
22,4,6159,test
17,17,5355,test
13,13,5423,test
22,20,7325,test
13,11,5602,test
5,5,8322,test
22,22,6042,test
15,15,7298,test
9,9,7097,test
5,5,8756,test
22,22,7756,test
1,19,9232,test
13,13,7933,test
4,4,8741,test
17,22,9294,test
3,3,9287,test
22,22,8075,test
22,22,9177,test
16,16,8083,test
4,4,10261,test
5,5,7275,test
15,8,9949,test
11,11,8542,test
3,4,10756,test
18,3,9233,test
8,8,11355,test
1,3,10421,test
8,8,8297,test
13,13,9178,test
19,19,8342,test
1,1,11626,test
13,13,10477,test
13,13,8924,test
14,14,11269,test
7,7,11290,test
22,22,9734,test
3,3,10190,test
17,17,12982,test
17,17,12737,test
1,0,11571,test
3,3,11879,test
13,13,12543,test
13,13,10730,test
13,13,12010,test
22,12,12460,test
8,13,12180,test
13,13,14204,test
9,9,13653,test
17,5,14168,test
3,3,13434,test
9,9,12115,test
19,19,12768,test
12,9,13981,test
17,5,13465,test
20,9,13907,test
0,22,239,test
4,4,2935,test
9,9,1385,test
12,15,1092,test
3,3,2854,test
20,22,4580,test
3,3,2217,test
0,0,4605,test
20,20,4966,test
22,22,1486,test
7,7,4839,test
3,0,4001,test
13,13,4926,test
20,20,3886,test
0,0,4791,test
20,20,4454,test
10,10,4944,test
7,7,3912,test
11,11,2788,test
22,5,6318,test
22,5,5997,test
18,11,5871,test
13,13,5069,test
16,14,3233,test
13,13,6790,test
3,3,6566,test
9,9,4472,test
16,20,4895,test
12,12,7496,test
13,13,5869,test
3,3,5288,test
3,3,7599,test
20,20,6674,test
9,3,5138,test
4,19,7017,test
7,7,6017,test
4,4,4871,test
3,3,6717,test
0,0,8946,test
20,20,6792,test
11,11,5339,test
16,16,7474,test
22,9,7581,test
3,3,8553,test
9,9,7924,test
13,13,9457,test
21,9,6416,test
20,20,6048,test
22,22,7401,test
9,9,10193,test
13,13,6707,test
3,3,8598,test
22,3,10350,test
15,15,9141,test
20,20,10134,test
4,20,8982,test
14,22,9034,test
20,3,7589,test
3,3,8740,test
9,0,8992,test
20,22,9395,test
20,20,9362,test
17,5,11293,test
2,2,9134,test
13,13,8643,test
9,9,12198,test
20,20,10075,test
3,3,9675,test
9,9,9151,test
16,16,11247,test
17,17,9201,test
4,4,9251,test
22,22,9835,test
12,12,10240,test
15,15,13504,test
13,13,12061,test
15,15,12264,test
5,5,12215,test
22,22,10321,test
9,9,14369,test
13,13,10983,test
7,19,14600,test
22,9,12138,test
3,3,12442,test
5,5,13396,test
20,20,1721,test
19,19,2514,test
13,13,1502,test
13,13,759,test
19,19,1930,test
4,16,1341,test
19,19,1799,test
13,13,4878,test
19,19,3894,test
13,13,3899,test
19,3,1286,test
4,4,2621,test
3,12,4814,test
3,3,2531,test
13,13,4389,test
20,20,4156,test
3,3,2960,test
9,9,2345,test
3,9,2894,test
13,13,2650,test
9,9,5083,test
19,19,6838,test
9,9,5771,test
3,3,4744,test
15,22,3650,test
0,0,6878,test
3,3,3912,test
10,10,7170,test
9,13,4155,test
20,20,6511,test
11,11,7603,test
0,0,6413,test
13,13,6116,test
20,20,5017,test
13,22,5079,test
22,22,8420,test
11,0,7457,test
3,3,8770,test
3,13,8058,test
4,4,5343,test
3,3,9370,test
3,3,8919,test
20,20,6207,test
13,13,7845,test
1,1,8764,test
3,3,8254,test
3,3,9255,test
3,3,6720,test
20,20,9563,test
20,20,9398,test
3,6,7858,test
7,3,10038,test
20,20,8910,test
22,18,8011,test
12,12,9909,test
4,4,8801,test
20,20,10157,test
3,3,8717,test
9,9,11097,test
13,13,10096,test
10,10,8534,test
5,5,12214,test
19,19,9306,test
16,16,9482,test
14,14,9639,test
9,9,9678,test
16,16,9176,test
22,9,10252,test
22,22,10315,test
19,19,9669,test
22,13,9947,test
17,17,13037,test
11,11,11605,test
3,3,10218,test
7,7,11792,test
20,20,12122,test
18,17,11558,test
13,13,13179,test
22,22,14392,test
20,7,13212,test
5,11,12122,test
0,0,12973,test
3,3,11300,test
9,22,11209,test
14,11,14293,test
3,3,2187,test
22,17,2514,test
13,13,2407,test
9,9,1201,test
13,13,2704,test
22,19,2002,test
13,13,3924,test
22,10,4163,test
7,7,4050,test
19,7,3963,test
17,17,4785,test
7,7,3620,test
11,11,3639,test
3,3,2088,test
11,11,3212,test
9,9,3962,test
22,14,5033,test
20,20,4702,test
13,13,4357,test
20,20,6442,test
22,22,6898,test
16,15,5343,test
13,13,5873,test
11,11,6724,test
22,15,7292,test
20,20,5034,test
9,22,7047,test
4,4,4280,test
13,13,5411,test
3,3,6849,test
3,3,4982,test
11,11,5386,test
22,3,6034,test
3,3,5434,test
13,13,5627,test
14,14,6302,test
9,9,6973,test
22,22,6811,test
9,9,6424,test
8,8,6457,test
9,9,9248,test
13,10,7623,test
13,13,6994,test
9,13,7554,test
4,4,9486,test
5,5,8133,test
0,0,6355,test
5,5,9207,test
22,20,8800,test
4,4,8183,test
3,3,8061,test
20,20,8742,test
20,4,8039,test
13,13,9666,test
13,13,9105,test
3,3,9890,test
22,3,11770,test
11,11,9225,test
16,16,11813,test
9,9,11101,test
19,19,9988,test
13,13,8713,test
10,13,11253,test
4,9,10172,test
8,8,11624,test
19,19,11627,test
13,22,11254,test
22,22,10767,test
4,4,10270,test
9,12,12523,test
19,19,11162,test
13,13,11840,test
19,3,12260,test
11,11,14181,test
16,16,14006,test
3,3,13733,test
3,3,11012,test
20,20,14227,test
5,5,12973,test
13,13,12035,test
15,15,13573,test
22,20,13509,test
22,22,14315,test
0,0,15055,test
3,22,12193,test
13,13,1832,test
17,13,3205,test
19,19,3787,test
22,5,2639,test
22,22,2772,test
22,13,848,test
13,13,1243,test
4,4,3579,test
