real,prediction,index,split
5,5,34,test
4,18,2258,test
13,13,672,test
18,17,3361,test
17,17,3481,test
19,22,3673,test
13,13,1068,test
9,9,1933,test
13,13,2048,test
3,3,3119,test
17,17,2640,test
19,14,4,test
12,12,1555,test
11,5,1698,test
0,22,388,test
18,15,104,test
17,17,3187,test
13,13,3291,test
9,13,2241,test
13,13,2524,test
16,22,3970,test
16,16,3718,test
3,3,819,test
13,13,1776,test
20,20,3519,test
22,12,1305,test
13,13,493,test
9,11,856,test
17,5,1921,test
16,16,860,test
0,0,136,test
3,5,2985,test
3,3,1317,test
11,7,392,test
22,9,3646,test
11,13,3409,test
5,5,3869,test
3,22,2480,test
13,13,543,test
22,22,711,test
13,13,1004,test
3,3,2974,test
22,22,2709,test
1,19,549,test
5,5,615,test
22,4,1473,test
19,18,513,test
13,13,201,test
19,19,1497,test
6,20,791,test
13,13,883,test
3,3,2848,test
17,17,3607,test
13,13,873,test
20,9,960,test
13,13,1895,test
22,22,1545,test
10,22,3896,test
22,22,328,test
20,20,503,test
20,20,218,test
13,13,3063,test
13,13,1212,test
7,7,3271,test
11,9,2917,test
3,3,614,test
0,22,3014,test
10,10,3768,test
3,3,1059,test
1,19,2745,test
17,9,1149,test
20,20,2297,test
15,13,3820,test
13,13,863,test
22,13,971,test
19,19,2826,test
14,17,181,test
19,19,3880,test
15,17,2211,test
13,13,3499,test
4,20,1842,test
20,20,145,test
5,5,1606,test
13,13,3048,test
18,17,3889,test
3,3,171,test
13,22,158,test
3,6,987,test
16,22,260,test
19,19,3548,test
9,22,2476,test
19,3,750,test
19,1,2238,test
12,12,3468,test
14,13,2589,test
3,3,2465,test
9,9,639,test
17,11,3709,test
7,7,3510,test
3,3,2122,test
15,4,2191,test
5,22,2725,test
4,10,1461,test
14,13,889,test
13,13,1706,test
22,20,2483,test
13,13,59,test
13,13,2309,test
11,11,2477,test
20,7,249,test
17,17,3682,test
22,22,1787,test
13,13,2808,test
11,11,1539,test
13,13,2791,test
5,22,210,test
9,13,212,test
20,19,1619,test
4,4,3537,test
13,13,1814,test
22,22,607,test
9,9,2350,test
14,17,2346,test
3,5,2104,test
22,9,343,test
13,13,2175,test
10,18,190,test
19,19,2840,test
11,11,590,test
3,11,2127,test
14,7,1996,test
3,3,3795,test
13,13,2017,test
16,22,3386,test
22,22,779,test
4,10,3758,test
11,11,1217,test
22,22,1494,test
13,13,667,test
22,13,1176,test
3,3,2722,test
9,9,731,test
22,13,313,test
7,3,1523,test
4,4,1866,test
13,13,2291,test
11,11,2133,test
5,19,2651,test
22,6,3685,test
13,13,3,test
22,22,3259,test
4,4,3819,test
3,13,450,test
3,3,1947,test
22,3,1672,test
19,16,1442,test
10,10,2843,test
5,5,1986,test
12,12,3648,test
20,22,3191,test
3,0,1707,test
15,12,2905,test
3,3,192,test
14,14,2765,test
19,19,3656,test
7,0,916,test
20,20,1701,test
9,9,193,test
20,22,1515,test
20,17,2053,test
9,9,1276,test
7,7,740,test
10,10,3554,test
13,10,2706,test
20,20,1031,test
9,9,2200,test
9,9,2380,test
14,18,2776,test
11,22,1392,test
13,13,822,test
9,9,1225,test
13,13,3907,test
13,13,3775,test
3,3,2417,test
3,3,3624,test
11,11,380,test
17,17,168,test
7,7,3248,test
3,3,2671,test
11,11,3757,test
15,12,390,test
13,13,3974,test
15,9,3824,test
11,11,3876,test
22,3,3559,test
13,13,440,test
19,19,2152,test
13,13,199,test
12,3,2844,test
22,22,2494,test
13,13,1831,test
22,20,2033,test
22,13,2103,test
13,13,352,test
9,13,3175,test
19,19,1942,test
2,2,2356,test
20,22,3322,test
22,10,3158,test
22,13,3562,test
13,13,4007,test
17,17,3851,test
4,11,3847,test
3,3,1688,test
1,2,377,test
13,13,677,test
22,13,3265,test
15,9,3801,test
13,13,17,test
22,22,3228,test
17,22,1623,test
19,7,1605,test
19,19,314,test
5,5,3643,test
12,12,1925,test
3,3,2056,test
11,11,3255,test
18,18,3053,test
5,5,2960,test
14,14,2233,test
20,20,310,test
12,12,2782,test
20,10,1834,test
5,5,2186,test
13,17,490,test
12,11,2202,test
22,17,1467,test
19,19,484,test
11,22,2427,test
13,13,1065,test
13,13,689,test
9,9,802,test
0,0,326,test
10,9,4034,test
3,3,2278,test
17,11,1725,test
11,14,3650,test
22,22,2655,test
22,13,1483,test
13,13,1046,test
19,7,2521,test
5,5,886,test
19,14,727,test
22,13,20,test
7,7,2406,test
22,13,1293,test
22,20,826,test
13,13,1296,test
20,20,1608,test
9,9,409,test
22,4,3436,test
12,12,67,test
5,5,683,test
3,3,1453,test
3,3,491,test
7,19,1126,test
9,9,2628,test
20,20,402,test
3,3,3561,test
22,13,2692,test
3,3,2039,test
6,6,2999,test
11,11,2206,test
0,0,3484,test
7,7,634,test
3,3,978,test
20,20,1340,test
5,17,1534,test
20,20,616,test
5,5,563,test
9,22,2146,test
4,4,97,test
7,7,3197,test
5,22,1729,test
15,7,2743,test
13,13,1759,test
18,18,2951,test
3,3,3139,test
10,9,3270,test
3,12,3574,test
3,3,324,test
7,7,1207,test
19,5,2945,test
9,9,1055,test
11,11,354,test
0,0,2986,test
22,9,3441,test
11,11,637,test
7,7,3788,test
3,14,847,test
17,17,1742,test
10,10,2711,test
12,12,1153,test
9,15,2610,test
3,3,3599,test
4,15,2892,test
20,20,1450,test
13,13,3618,test
22,22,2418,test
5,5,2365,test
2,2,899,test
10,20,1439,test
20,20,127,test
10,10,3750,test
9,20,2659,test
19,11,3834,test
9,9,3185,test
4,4,2784,test
22,22,2819,test
11,11,262,test
9,9,256,test
4,9,1381,test
20,13,3095,test
22,22,3338,test
3,15,2429,test
0,16,117,test
13,13,105,test
13,13,1980,test
20,20,528,test
22,13,1215,test
13,13,2382,test
7,7,3289,test
22,22,3589,test
22,13,57,test
4,22,3875,test
9,9,365,test
3,3,2933,test
3,3,1808,test
19,19,2715,test
11,3,1290,test
9,9,1822,test
13,13,2194,test
5,5,2793,test
22,22,2515,test
14,14,2518,test
16,1,1410,test
0,0,3240,test
13,13,2353,test
3,3,3742,test
20,20,2196,test
22,13,1146,test
9,17,2907,test
12,11,3696,test
18,13,3821,test
3,3,3451,test
19,19,3246,test
