real,prediction,index,split
0,0,771,test
1,1,943,test
1,1,1566,test
0,0,139,test
0,0,578,test
1,1,185,test
1,0,1848,test
1,1,1737,test
0,1,515,test
0,0,714,test
1,1,1159,test
0,0,1800,test
0,0,1228,test
0,0,2001,test
0,0,1846,test
1,1,1623,test
1,1,551,test
1,1,1322,test
0,0,808,test
0,0,1896,test
0,0,1274,test
1,1,1531,test
0,0,1706,test
0,0,1182,test
1,1,2211,test
1,1,1483,test
1,1,1413,test
0,0,1399,test
1,1,1068,test
1,1,995,test
0,0,976,test
0,0,1640,test
0,0,2327,test
1,1,1954,test
1,1,1671,test
0,0,2229,test
1,1,1807,test
0,1,1977,test
0,0,2190,test
0,0,1689,test
1,1,1407,test
0,0,993,test
0,0,1099,test
0,0,1831,test
1,1,1337,test
0,0,2203,test
1,1,1779,test
1,1,2060,test
1,1,976,test
0,0,2237,test
0,0,2301,test
0,0,1825,test
1,1,1279,test
0,1,1963,test
0,0,2680,test
1,1,1035,test
1,1,1436,test
1,0,1414,test
0,0,2242,test
0,0,1091,test
0,0,1186,test
1,1,1610,test
0,0,1926,test
0,0,2082,test
1,1,1887,test
1,1,1768,test
1,1,2863,test
0,0,2797,test
1,0,2646,test
1,1,2415,test
0,1,1457,test
0,1,2641,test
0,0,1571,test
1,1,1974,test
1,1,1516,test
0,0,1976,test
0,0,1426,test
0,0,2195,test
0,0,3019,test
0,1,3135,test
1,1,1907,test
1,1,1881,test
1,1,3016,test
1,1,2223,test
0,0,1965,test
1,1,1850,test
1,1,2448,test
1,1,3429,test
0,0,2907,test
0,0,2159,test
0,0,3283,test
0,1,2289,test
0,0,2435,test
0,0,3427,test
1,1,2054,test
1,1,2266,test
0,0,2747,test
0,0,3026,test
0,0,2517,test
1,1,2140,test
0,0,3661,test
0,0,3813,test
1,1,3008,test
0,0,2066,test
0,0,3111,test
1,1,2872,test
0,0,3606,test
1,1,3627,test
0,0,94,test
0,0,829,test
1,1,891,test
0,0,1840,test
1,1,1020,test
1,1,1828,test
0,0,1154,test
0,0,1513,test
1,1,1738,test
0,0,964,test
1,1,1099,test
0,0,424,test
1,1,1109,test
0,0,906,test
0,0,362,test
0,1,1054,test
0,0,929,test
0,0,602,test
1,1,1010,test
1,1,796,test
1,1,1363,test
1,1,1807,test
0,0,1989,test
0,0,1277,test
1,1,1012,test
0,0,1014,test
1,1,1316,test
1,1,1241,test
1,1,1186,test
1,1,1445,test
0,0,674,test
1,1,2277,test
0,0,1826,test
0,0,2397,test
0,0,1034,test
0,0,829,test
1,1,2329,test
1,1,1752,test
1,1,799,test
1,1,1040,test
0,0,2403,test
1,1,2277,test
1,1,989,test
1,1,2549,test
1,1,2603,test
1,1,2089,test
0,0,2112,test
0,0,1977,test
0,0,1353,test
0,0,2023,test
1,1,1531,test
0,0,2100,test
1,1,1551,test
0,1,1104,test
0,0,2083,test
0,1,1787,test
1,1,2749,test
1,1,1236,test
1,1,1222,test
1,0,1958,test
0,0,2433,test
0,0,2366,test
0,0,2325,test
0,0,1372,test
1,1,1525,test
0,0,1760,test
1,1,2266,test
1,1,1995,test
1,1,3070,test
1,1,1627,test
0,0,2869,test
1,1,2332,test
1,1,1814,test
1,1,2014,test
1,1,2369,test
0,0,2345,test
1,1,2582,test
0,0,2680,test
0,0,3138,test
1,1,3110,test
1,1,3243,test
0,0,2398,test
1,1,2882,test
1,1,1941,test
0,0,2724,test
0,0,1749,test
1,1,3474,test
0,0,1780,test
1,1,3353,test
1,1,2104,test
