real,prediction,index,split
0,0,85,test
0,0,1640,test
1,1,1393,test
1,1,729,test
0,0,365,test
0,0,1890,test
0,0,457,test
1,1,994,test
0,0,1220,test
1,1,1250,test
0,0,1547,test
1,1,896,test
1,1,535,test
1,1,1107,test
1,1,1093,test
1,1,884,test
0,0,1646,test
0,0,1046,test
0,0,1928,test
1,1,1797,test
0,1,1809,test
0,0,760,test
0,0,482,test
1,1,528,test
1,1,1308,test
1,1,1442,test
0,0,1784,test
0,0,772,test
1,1,1659,test
0,0,1774,test
1,1,2331,test
1,1,1777,test
1,1,1813,test
1,1,818,test
1,1,1323,test
1,1,1140,test
1,0,2164,test
1,1,2578,test
1,1,1983,test
0,1,1870,test
1,1,2269,test
1,1,1218,test
0,0,1835,test
1,1,2274,test
1,1,1178,test
1,1,2405,test
1,1,1509,test
0,1,2262,test
0,0,2812,test
1,1,2533,test
0,0,1619,test
1,1,2625,test
0,0,1558,test
0,0,2003,test
0,0,2994,test
0,0,2015,test
1,1,3011,test
1,1,2702,test
0,0,2359,test
1,1,1711,test
0,0,1368,test
0,0,1005,test
0,1,652,test
1,1,98,test
0,0,704,test
0,0,360,test
0,0,210,test
0,0,474,test
1,1,360,test
1,1,1551,test
1,1,1345,test
1,1,997,test
1,1,2079,test
1,1,2090,test
0,0,1861,test
1,1,1555,test
0,1,992,test
1,1,1989,test
1,1,2072,test
1,1,1581,test
0,0,543,test
0,1,614,test
0,0,1774,test
0,0,1558,test
0,0,1228,test
0,0,1530,test
0,0,1817,test
0,0,1310,test
0,0,1884,test
0,0,793,test
1,1,1397,test
0,0,2131,test
1,1,2130,test
0,1,1105,test
1,1,1435,test
1,1,1875,test
0,0,1663,test
1,1,1488,test
0,0,881,test
0,0,2233,test
1,1,1120,test
0,0,1450,test
1,1,1599,test
1,1,1277,test
1,1,1220,test
0,0,1301,test
0,0,1158,test
1,0,1421,test
1,1,1370,test
1,0,1530,test
0,0,2305,test
1,1,1981,test
0,0,2480,test
1,1,2038,test
1,1,1831,test
