real,prediction,index,split
2,2,852,test
2,0,596,test
2,2,2239,test
1,1,1187,test
2,2,913,test
2,2,495,test
5,5,1283,test
2,2,895,test
2,2,454,test
1,1,2410,test
2,2,724,test
2,2,2595,test
2,2,1053,test
0,0,2522,test
2,2,2356,test
2,2,1606,test
2,2,2090,test
2,2,1009,test
2,2,1222,test
0,0,2195,test
0,0,1485,test
0,0,1716,test
2,2,2188,test
0,0,3207,test
2,2,2826,test
2,2,2704,test
2,2,2506,test
5,5,1804,test
0,0,2078,test
0,0,3042,test
0,0,1972,test
1,1,3287,test
2,2,3127,test
2,2,2709,test
2,2,3209,test
2,2,4344,test
0,0,2656,test
5,4,4085,test
3,3,3975,test
2,2,3045,test
0,0,3316,test
0,0,3481,test
2,2,3385,test
2,2,3586,test
1,1,2781,test
5,5,3583,test
2,2,3939,test
2,2,3253,test
2,2,4886,test
2,2,3933,test
6,6,3515,test
2,2,4142,test
2,2,3401,test
0,0,4759,test
2,2,5240,test
2,2,4414,test
2,2,4990,test
2,2,5388,test
0,0,5147,test
2,2,4359,test
5,0,5247,test
2,2,4044,test
2,2,4662,test
2,2,5785,test
6,6,4437,test
0,0,5982,test
2,2,6119,test
2,2,6253,test
0,0,6175,test
5,5,6424,test
2,2,4686,test
2,2,6292,test
2,2,6255,test
0,0,5042,test
2,2,6367,test
2,2,6603,test
4,4,4928,test
0,0,6280,test
0,0,6712,test
0,0,6185,test
0,0,6579,test
0,0,5744,test
2,2,6680,test
5,4,5118,test
0,0,6003,test
2,2,6438,test
2,2,5319,test
0,0,6168,test
0,0,5568,test
1,1,5880,test
0,0,6754,test
1,1,7621,test
2,2,7494,test
0,0,6769,test
5,5,7618,test
0,0,7095,test
2,2,6408,test
0,0,7780,test
1,1,6254,test
2,2,7300,test
2,2,6873,test
2,2,7874,test
0,0,6400,test
2,2,7796,test
2,2,7831,test
2,2,7721,test
2,2,7856,test
2,2,6277,test
2,2,7323,test
0,0,8070,test
1,1,8473,test
2,2,8019,test
1,1,8125,test
2,2,7239,test
2,2,8290,test
0,0,7964,test
0,0,7022,test
4,4,8848,test
4,4,7021,test
2,2,8157,test
2,2,8360,test
2,2,7272,test
2,2,7683,test
2,2,6917,test
2,2,8298,test
2,2,8317,test
2,2,7321,test
2,2,7463,test
2,2,8060,test
0,0,8153,test
0,0,7457,test
2,2,7443,test
1,1,7457,test
2,2,9557,test
0,0,9719,test
2,2,7992,test
2,2,7708,test
0,0,8022,test
2,2,7892,test
0,0,8696,test
0,0,8365,test
3,4,9946,test
2,2,9041,test
2,2,9301,test
0,0,9044,test
0,0,8488,test
2,2,9085,test
0,0,8331,test
0,0,8652,test
0,0,9487,test
2,2,9825,test
6,1,10337,test
0,0,9573,test
2,2,9265,test
2,2,9973,test
0,0,10775,test
2,2,8960,test
2,2,9236,test
1,1,9221,test
0,0,9003,test
2,2,9881,test
0,0,9100,test
2,2,9968,test
1,1,9613,test
2,2,11152,test
2,2,9982,test
2,2,10335,test
1,1,9540,test
2,2,11006,test
2,2,10748,test
0,0,11259,test
2,2,11457,test
2,2,11186,test
0,0,10098,test
0,0,10310,test
2,2,10977,test
2,2,11398,test
0,0,10891,test
5,5,11443,test
7,7,10598,test
0,0,11178,test
2,2,12142,test
2,2,10708,test
0,0,11004,test
2,2,11082,test
0,0,12566,test
2,2,12680,test
0,0,11174,test
2,2,12261,test
2,2,12645,test
4,4,12808,test
2,2,12400,test
2,2,11191,test
1,1,12151,test
1,1,11908,test
0,0,11912,test
4,4,13251,test
2,2,12288,test
0,0,12247,test
2,2,12654,test
2,2,12447,test
2,2,13896,test
6,6,13159,test
0,0,13590,test
6,6,13350,test
7,7,13084,test
2,2,14191,test
0,0,12823,test
0,0,13752,test
0,0,13223,test
1,1,13937,test
2,2,13053,test
2,2,14679,test
0,2,14758,test
0,0,14294,test
5,5,14161,test
2,2,13483,test
2,2,13425,test
1,1,14832,test
2,2,15177,test
0,0,15619,test
0,0,14804,test
0,0,14780,test
0,0,15733,test
2,2,1545,test
6,6,93,test
0,0,1746,test
0,0,1977,test
2,2,1794,test
2,2,1200,test
0,0,2339,test
2,2,1389,test
2,2,1540,test
2,2,2083,test
2,2,1440,test
2,2,2476,test
4,4,2219,test
2,2,1038,test
2,2,1343,test
2,2,1914,test
0,0,2082,test
2,2,2767,test
2,2,1323,test
2,2,1958,test
4,4,1541,test
0,0,2094,test
1,1,2681,test
0,0,1790,test
2,2,3116,test
2,2,3287,test
2,2,1634,test
0,0,2879,test
0,0,3303,test
2,2,1977,test
2,2,2196,test
0,0,1868,test
0,0,2764,test
2,2,1950,test
1,1,2065,test
0,0,3529,test
2,2,3068,test
2,2,2293,test
0,0,3693,test
2,2,4408,test
0,2,3840,test
0,0,3422,test
7,7,3186,test
2,2,3796,test
2,2,3880,test
2,2,4056,test
2,2,3567,test
0,0,4755,test
1,1,3626,test
2,2,3046,test
2,2,3873,test
2,2,4659,test
6,6,4141,test
2,2,4000,test
2,2,5220,test
0,0,3894,test
0,0,5437,test
7,7,4289,test
2,2,5517,test
0,0,4693,test
6,6,5408,test
2,2,5603,test
5,5,5275,test
0,0,4904,test
0,0,4373,test
0,0,4313,test
2,2,6152,test
2,2,5760,test
2,2,5155,test
2,2,5275,test
0,0,4218,test
0,2,5109,test
2,2,6492,test
0,0,5952,test
2,2,5963,test
0,0,5598,test
2,2,6451,test
2,2,5887,test
2,2,5804,test
2,2,4858,test
5,5,6868,test
0,0,5029,test
2,2,5023,test
2,2,6909,test
0,0,5616,test
7,7,5395,test
2,2,5552,test
2,2,6111,test
2,2,6975,test
2,2,6737,test
2,2,6885,test
2,2,6485,test
2,2,7070,test
5,5,6694,test
2,2,6232,test
3,3,6959,test
2,2,6211,test
1,1,6064,test
2,2,7604,test
2,2,7058,test
0,0,7401,test
2,2,7088,test
2,2,7025,test
2,2,8063,test
0,0,8331,test
4,4,7601,test
0,0,7825,test
2,2,8365,test
2,2,7938,test
2,2,7443,test
7,7,7712,test
0,0,7390,test
2,2,8629,test
2,2,7639,test
2,2,8223,test
2,2,8962,test
0,0,9250,test
0,0,7345,test
0,0,9222,test
2,2,8215,test
0,0,7811,test
0,0,9391,test
0,0,8742,test
2,2,9529,test
0,0,8077,test
1,1,8528,test
0,0,9861,test
2,2,8438,test
2,2,8690,test
2,2,8924,test
2,2,10180,test
0,0,8484,test
0,0,9458,test
2,2,9519,test
2,2,9331,test
7,7,10371,test
2,2,9093,test
0,0,11160,test
2,2,10435,test
2,2,9284,test
0,0,10957,test
2,2,9733,test
0,0,10397,test
4,4,11268,test
0,0,11111,test
2,2,10645,test
2,2,11502,test
0,0,10871,test
0,0,11312,test
0,0,10160,test
2,2,9937,test
5,4,10059,test
2,2,11005,test
0,0,10645,test
5,5,9970,test
