real,prediction,index,split
2,2,1162,test
2,2,2006,test
5,4,294,test
0,0,1228,test
5,4,1460,test
2,2,1890,test
2,2,1947,test
0,0,1722,test
6,6,2248,test
0,0,1694,test
6,6,738,test
0,0,885,test
2,2,2576,test
0,0,1112,test
0,0,1622,test
5,4,1712,test
5,5,2349,test
7,7,3342,test
2,2,2285,test
0,0,2356,test
0,0,2159,test
2,2,3674,test
0,0,2065,test
2,2,2604,test
0,0,3583,test
2,2,3388,test
2,2,2200,test
0,0,2955,test
0,0,4544,test
1,1,4503,test
0,0,3689,test
2,2,4649,test
2,2,4038,test
2,2,3292,test
2,2,3507,test
0,0,4559,test
2,2,4325,test
2,2,4633,test
0,0,5086,test
2,2,3258,test
4,4,5400,test
0,0,3964,test
0,0,5508,test
2,2,5553,test
0,0,4560,test
2,2,4345,test
2,2,4163,test
2,2,4993,test
0,0,4347,test
2,2,4149,test
4,4,4931,test
3,3,5684,test
2,2,4143,test
0,0,3818,test
0,0,5154,test
0,0,4755,test
0,0,5056,test
0,0,4392,test
2,2,4150,test
5,5,4874,test
0,0,4585,test
2,2,6072,test
0,0,5312,test
2,2,5566,test
2,2,5714,test
0,0,6192,test
2,2,4774,test
7,7,5102,test
5,7,5847,test
2,2,4787,test
0,0,5968,test
0,0,6111,test
2,2,5391,test
2,2,7037,test
2,2,5377,test
2,2,6827,test
2,2,5778,test
0,2,5890,test
0,0,7345,test
0,0,6009,test
0,0,6974,test
5,5,6691,test
2,2,5958,test
2,2,7175,test
2,2,7659,test
2,2,6396,test
2,2,7513,test
0,0,7062,test
0,0,8104,test
0,0,7312,test
2,2,8195,test
2,2,8337,test
0,0,7404,test
7,7,6854,test
2,2,8308,test
0,7,8479,test
2,2,7584,test
0,0,7407,test
2,2,8495,test
4,4,7429,test
0,0,9068,test
0,0,8408,test
2,2,7595,test
2,2,8431,test
2,2,8001,test
2,2,7586,test
0,0,9283,test
2,2,8626,test
7,7,9211,test
0,0,8911,test
6,6,9273,test
2,2,9148,test
2,2,8151,test
0,0,9433,test
0,0,8923,test
2,2,10452,test
2,2,8367,test
0,0,9480,test
0,0,9714,test
0,0,9360,test
2,2,8970,test
2,2,8727,test
2,2,8765,test
0,0,10523,test
2,2,10732,test
2,2,10616,test
2,2,9957,test
2,2,10834,test
4,4,11043,test
2,2,10779,test
0,0,9828,test
2,2,10050,test
2,2,11584,test
2,2,11359,test
0,0,10271,test
0,0,10751,test
7,7,11703,test
2,2,1091,test
6,6,412,test
2,2,365,test
2,2,2174,test
2,2,1591,test
0,0,927,test
2,2,867,test
2,2,1878,test
2,2,2118,test
2,2,2734,test
0,0,2372,test
7,7,1611,test
1,1,2745,test
2,2,2045,test
2,2,2302,test
0,0,1684,test
0,0,2916,test
2,2,2809,test
2,2,2391,test
5,5,1302,test
2,2,2929,test
0,0,1872,test
2,2,2624,test
4,4,1765,test
2,2,3382,test
7,7,2530,test
0,0,2656,test
7,7,3688,test
0,0,2689,test
6,6,3026,test
2,2,3132,test
2,2,4272,test
2,2,2310,test
0,0,2807,test
0,0,3757,test
2,2,4185,test
1,1,3291,test
2,2,3006,test
7,7,3381,test
2,2,3783,test
2,2,3099,test
0,0,3353,test
0,0,3728,test
2,2,4358,test
0,0,4916,test
2,2,4828,test
2,2,3456,test
0,0,3499,test
2,2,4602,test
0,0,4223,test
1,1,4495,test
0,0,3519,test
0,0,4867,test
2,2,4521,test
3,3,3751,test
0,0,4605,test
2,2,5198,test
4,4,5922,test
1,1,3805,test
0,0,5994,test
2,2,5620,test
0,2,4663,test
2,2,4465,test
2,2,4647,test
5,5,4317,test
2,2,5995,test
2,2,5471,test
0,0,5246,test
2,2,4803,test
2,2,4864,test
2,2,5489,test
2,2,6054,test
2,2,5169,test
2,2,5163,test
2,2,6820,test
0,0,6503,test
0,0,6589,test
2,2,5913,test
6,6,6826,test
2,2,6223,test
2,2,6899,test
0,2,5391,test
2,2,5659,test
2,2,7226,test
0,0,6107,test
2,2,6005,test
2,2,6393,test
2,2,5892,test
2,2,7037,test
0,0,6018,test
2,2,7653,test
2,2,7288,test
4,4,6816,test
0,0,7555,test
0,0,6762,test
0,0,7943,test
0,0,8327,test
6,6,7087,test
2,2,7438,test
1,1,8528,test
2,2,8365,test
2,2,6856,test
2,2,8600,test
0,0,8246,test
6,6,7044,test
2,2,8236,test
2,2,8151,test
5,5,8344,test
0,0,8996,test
2,2,8045,test
0,0,8965,test
2,2,7754,test
2,2,8720,test
0,0,8833,test
0,0,7616,test
2,2,8276,test
2,2,7634,test
2,2,8115,test
2,2,9620,test
0,0,7823,test
2,2,8996,test
2,2,8743,test
2,2,8551,test
0,0,8198,test
2,2,8104,test
0,0,8642,test
2,2,8529,test
2,2,9513,test
2,2,9833,test
0,0,8072,test
7,7,8156,test
0,0,8265,test
2,2,10443,test
0,0,9315,test
2,2,10278,test
4,4,10142,test
2,2,8481,test
7,7,923,test
2,2,1203,test
1,1,1099,test
2,2,968,test
2,2,1206,test
2,2,1225,test
7,7,1500,test
0,0,2152,test
2,2,1682,test
0,0,1513,test
2,2,2644,test
2,2,2464,test
1,1,1041,test
0,0,3161,test
0,0,3038,test
0,0,1316,test
2,2,1866,test
1,1,3180,test
2,2,1866,test
4,4,3480,test
2,2,2216,test
0,0,2161,test
7,7,2391,test
0,0,3085,test
2,2,2913,test
6,6,3440,test
2,2,1815,test
2,2,3423,test
0,0,3024,test
2,2,2476,test
5,5,1901,test
2,2,4177,test
2,2,2937,test
2,2,2409,test
2,2,2190,test
6,6,2285,test
0,0,2782,test
2,2,3171,test
2,2,4221,test
2,2,3976,test
0,2,4473,test
0,0,4039,test
2,2,4491,test
2,2,2808,test
2,2,4252,test
0,0,3491,test
7,7,4405,test
2,2,4414,test
2,2,4130,test
2,2,3451,test
2,2,3929,test
1,1,3370,test
2,2,4641,test
0,0,5423,test
2,2,4593,test
2,2,4006,test
0,0,4048,test
5,5,5274,test
2,2,5011,test
2,2,5942,test
2,2,4649,test
0,0,5899,test
2,2,6162,test
2,2,6051,test
2,2,5253,test
0,0,5137,test
5,5,6675,test
2,2,5564,test
2,2,4929,test
2,2,5789,test
2,2,5804,test
0,0,5141,test
2,2,6583,test
0,0,5132,test
0,0,5330,test
2,2,5473,test
2,2,6821,test
2,2,5627,test
0,0,7306,test
2,2,7454,test
2,2,7370,test
2,2,7605,test
7,7,6823,test
5,4,6020,test
2,2,6969,test
2,2,7023,test
2,2,7087,test
2,2,6766,test
0,0,6973,test
0,0,7028,test
0,0,7871,test
2,2,7974,test
1,1,7777,test
4,4,6767,test
4,4,7858,test
2,2,8219,test
0,0,7839,test
2,2,7569,test
0,0,7648,test
2,2,9084,test
2,2,8514,test
0,0,7592,test
1,1,9480,test
0,0,7494,test
0,0,7744,test
2,2,9292,test
1,7,7855,test
1,1,8317,test
0,0,9570,test
2,2,9412,test
2,2,9655,test
1,1,7985,test
2,2,9315,test
0,0,9178,test
0,0,8346,test
0,0,9772,test
0,0,9610,test
2,2,8204,test
6,6,9564,test
4,4,9154,test
2,2,8589,test
2,2,8599,test
2,2,9529,test
2,2,9761,test
2,2,8966,test
2,2,9782,test
2,2,9995,test
2,2,9432,test
2,2,9981,test
2,2,10620,test
2,2,8919,test
2,2,9202,test
0,0,9129,test
2,2,10278,test
2,2,10555,test
0,0,11039,test
2,2,10566,test
2,2,1279,test
2,2,1601,test
2,2,671,test
2,2,1272,test
0,0,2073,test
0,0,2276,test
0,0,279,test
0,0,521,test
2,2,564,test
2,2,659,test
2,2,2521,test
2,2,2636,test
1,1,2410,test
0,0,2227,test
2,2,1216,test
2,2,1794,test
5,5,1663,test
7,7,934,test
0,0,869,test
0,0,975,test
0,0,1142,test
2,2,2011,test
2,2,3217,test
2,2,3127,test
2,2,1427,test
2,2,2234,test
2,2,2335,test
0,0,3414,test
0,0,2625,test
2,2,1909,test
2,2,2877,test
0,0,3405,test
7,7,2429,test
7,7,3523,test
2,2,3820,test
2,2,3395,test
2,2,3343,test
2,2,2131,test
1,1,3440,test
2,2,2157,test
2,2,2941,test
0,0,3927,test
5,5,4192,test
2,2,3522,test
1,1,3434,test
0,0,2541,test
0,0,3988,test
2,2,3056,test
2,2,3185,test
0,0,4402,test
2,2,3896,test
0,0,4561,test
2,2,3825,test
0,0,4133,test
0,0,4485,test
7,7,4625,test
2,2,5135,test
2,2,4170,test
1,1,3288,test
0,0,3443,test
2,2,5031,test
2,2,5390,test
2,2,5330,test
1,0,4742,test
2,2,5149,test
2,2,5643,test
5,5,4034,test
2,2,5467,test
2,2,4345,test
2,2,5258,test
0,0,4759,test
0,0,4938,test
2,2,4582,test
2,2,5446,test
2,2,4947,test
1,1,6178,test
2,2,4384,test
0,0,5247,test
2,2,6097,test
2,2,6053,test
2,2,6158,test
0,0,4417,test
2,2,5416,test
2,2,5478,test
2,2,6038,test
1,1,5729,test
2,2,5150,test
2,2,4956,test
0,0,6081,test
2,2,4961,test
2,2,4945,test
2,2,6867,test
0,0,5646,test
2,2,5785,test
2,2,7214,test
0,0,7336,test
2,2,7097,test
7,7,5940,test
0,0,6419,test
4,4,6718,test
2,2,5849,test
0,0,6628,test
0,0,7747,test
0,0,7180,test
4,4,6154,test
2,2,7377,test
2,2,5972,test
0,0,7949,test
0,0,8252,test
0,0,7968,test
2,2,7088,test
2,2,7184,test
0,0,7864,test
0,0,7750,test
2,2,6747,test
0,0,7356,test
2,2,8087,test
4,4,6563,test
0,0,7818,test
0,0,8381,test
1,1,8532,test
0,0,6982,test
7,7,7036,test
2,2,7626,test
0,0,9141,test
0,0,7652,test
2,2,7998,test
4,4,7484,test
0,0,8892,test
2,2,8348,test
1,1,9461,test
2,2,7727,test
2,2,8113,test
0,0,8793,test
2,2,9492,test
2,2,9149,test
0,0,7913,test
