real,prediction,index,split
0,0,1602,test
1,1,1803,test
0,1,1412,test
0,0,1312,test
1,1,1859,test
0,1,844,test
1,1,1341,test
1,1,738,test
1,1,1731,test
1,1,1456,test
0,1,295,test
0,1,1513,test
0,0,1837,test
0,0,1693,test
0,0,832,test
1,1,2069,test
1,1,2011,test
0,0,561,test
1,1,1498,test
0,0,650,test
1,1,718,test
1,0,1218,test
0,0,1988,test
1,1,765,test
1,1,2328,test
0,0,1494,test
1,1,2296,test
1,1,1245,test
0,0,2178,test
1,1,1504,test
0,0,2355,test
1,1,1820,test
1,1,958,test
1,1,2259,test
1,1,2111,test
1,1,1671,test
0,0,1031,test
1,1,1529,test
1,1,811,test
0,0,2152,test
1,1,1822,test
0,0,1987,test
0,0,1679,test
1,1,1547,test
0,0,1137,test
0,0,2096,test
0,0,952,test
1,1,1109,test
1,1,1079,test
0,0,1764,test
1,1,1665,test
0,0,1710,test
0,0,802,test
0,0,1461,test
0,0,1709,test
1,1,1346,test
0,0,1034,test
1,1,607,test
0,0,1343,test
0,0,1386,test
0,0,1428,test
0,0,1882,test
1,1,534,test
0,0,2160,test
1,1,997,test
1,1,708,test
1,0,1871,test
1,1,916,test
1,1,487,test
0,1,1830,test
0,0,1121,test
1,1,1169,test
0,0,1406,test
1,1,678,test
0,0,1773,test
0,0,1986,test
0,0,1714,test
1,1,1290,test
1,1,1214,test
1,0,1416,test
0,1,2131,test
1,1,1732,test
1,1,2147,test
1,1,1497,test
1,1,1414,test
1,1,791,test
1,1,2220,test
0,0,1199,test
0,0,1078,test
0,0,2484,test
0,0,914,test
1,1,1532,test
0,1,920,test
1,1,1530,test
0,0,852,test
1,0,1251,test
0,0,442,test
1,0,1664,test
1,1,307,test
1,1,1706,test
0,0,1261,test
1,1,1906,test
0,0,951,test
1,1,2037,test
0,0,682,test
0,0,1238,test
1,1,362,test
0,0,1378,test
1,1,1259,test
1,1,1359,test
0,0,449,test
0,0,473,test
1,1,529,test
1,1,1282,test
0,0,900,test
0,0,1143,test
1,1,1974,test
0,0,820,test
1,1,1565,test
0,0,2086,test
0,0,927,test
0,0,1782,test
1,1,972,test
0,0,779,test
0,1,1797,test
1,0,1611,test
1,1,2161,test
1,1,2001,test
0,0,1051,test
0,0,884,test
0,0,931,test
0,0,1816,test
0,0,1958,test
1,1,2120,test
0,0,1632,test
0,0,2563,test
1,1,1046,test
0,0,1046,test
0,0,72,test
1,1,729,test
1,1,1721,test
1,1,1731,test
0,0,1783,test
0,0,969,test
0,0,944,test
0,0,184,test
1,1,316,test
0,1,668,test
1,1,394,test
0,0,259,test
0,0,469,test
1,1,1313,test
0,1,1530,test
0,0,1544,test
1,1,364,test
0,0,939,test
0,0,875,test
0,1,870,test
0,0,1865,test
0,1,1239,test
1,1,1018,test
0,0,1368,test
1,1,1878,test
0,0,1843,test
0,0,1284,test
0,0,1586,test
0,0,666,test
1,1,1387,test
1,1,1804,test
0,0,932,test
0,1,1839,test
0,0,2395,test
1,1,2072,test
1,1,1615,test
0,0,1430,test
1,1,1020,test
0,0,2445,test
0,0,2634,test
0,0,1717,test
1,1,2487,test
0,0,911,test
1,1,2071,test
0,0,1938,test
0,0,2273,test
0,0,1046,test
1,1,1710,test
1,1,203,test
1,1,1070,test
0,0,545,test
1,1,1941,test
0,0,1548,test
0,0,1320,test
0,0,851,test
0,0,813,test
0,0,1409,test
1,1,1078,test
0,0,1649,test
1,1,378,test
0,0,723,test
0,0,495,test
0,0,516,test
1,1,1954,test
0,0,1674,test
1,1,546,test
1,1,2256,test
0,0,1972,test
0,0,1281,test
1,0,790,test
1,1,2139,test
1,1,2076,test
0,0,1406,test
0,0,1614,test
0,1,1559,test
0,0,1629,test
1,1,1579,test
1,1,2427,test
1,1,2446,test
1,1,1415,test
1,0,2564,test
0,0,2618,test
1,1,1083,test
1,1,2110,test
0,0,2502,test
0,0,1409,test
1,1,1258,test
0,0,2595,test
0,0,2634,test
1,1,2411,test
1,1,2373,test
1,1,1293,test
1,1,1467,test
0,0,921,test
0,0,172,test
1,1,1686,test
1,1,1779,test
1,0,940,test
1,1,866,test
1,1,935,test
1,1,848,test
0,0,640,test
1,1,1917,test
1,1,730,test
0,0,1127,test
1,1,1703,test
0,0,799,test
0,1,627,test
1,1,1604,test
0,0,1179,test
0,0,646,test
1,1,1734,test
0,0,1979,test
1,1,2174,test
0,0,510,test
0,0,2241,test
1,1,1267,test
0,0,792,test
0,1,2006,test
1,1,1423,test
0,0,1131,test
1,1,2317,test
0,0,883,test
1,1,2139,test
1,1,2034,test
1,1,2348,test
1,1,923,test
0,0,1340,test
0,0,1496,test
1,1,1939,test
0,0,1207,test
1,1,2529,test
0,1,1585,test
1,1,1743,test
1,1,1490,test
1,1,1418,test
1,1,1639,test
0,0,2609,test
0,0,846,test
0,1,1563,test
1,1,1438,test
1,1,1223,test
1,1,1389,test
0,1,1853,test
1,1,305,test
0,1,347,test
1,1,971,test
1,0,1309,test
0,0,952,test
1,1,1501,test
0,0,294,test
1,1,261,test
1,1,1213,test
1,1,1168,test
1,1,2079,test
0,0,511,test
1,1,1015,test
1,1,2110,test
1,1,1759,test
0,0,1942,test
1,1,1075,test
1,1,1330,test
1,1,963,test
0,0,570,test
1,1,2321,test
1,0,649,test
0,0,1312,test
0,0,1257,test
1,1,1143,test
1,1,1855,test
0,0,1790,test
0,0,2234,test
0,0,2029,test
1,0,1710,test
0,0,1920,test
1,1,2363,test
0,0,1822,test
0,0,1514,test
1,1,880,test
0,0,2255,test
1,1,1095,test
0,0,1409,test
0,0,1247,test
1,1,2066,test
1,1,299,test
1,1,571,test
0,0,641,test
0,0,711,test
1,1,1150,test
0,0,1728,test
0,0,139,test
1,1,1192,test
0,0,1903,test
1,1,1433,test
1,0,982,test
1,1,1168,test
0,0,343,test
1,0,747,test
0,0,1488,test
1,1,886,test
0,0,460,test
0,0,1988,test
1,0,1864,test
1,1,870,test
0,1,1420,test
1,1,1838,test
0,0,2097,test
0,0,624,test
1,1,1569,test
0,0,736,test
1,1,556,test
0,0,1062,test
0,1,1025,test
0,0,1084,test
1,1,1700,test
1,1,1283,test
1,1,1912,test
1,1,1582,test
1,1,1188,test
1,1,1621,test
0,0,1219,test
0,0,2310,test
0,0,2421,test
0,0,1572,test
1,1,1588,test
1,1,2049,test
1,1,2244,test
1,1,1759,test
1,1,2693,test
0,0,2585,test
0,0,1082,test
0,0,891,test
0,0,1639,test
1,1,857,test
1,0,1447,test
0,0,1284,test
1,1,1819,test
0,0,1684,test
1,1,1775,test
1,1,1283,test
1,1,1025,test
0,1,1549,test
0,0,1223,test
1,1,353,test
0,0,355,test
1,1,1765,test
1,0,958,test
0,0,1377,test
1,1,1465,test
1,1,743,test
1,1,1073,test
1,1,1074,test
0,0,959,test
0,0,1621,test
1,1,1876,test
1,1,1558,test
1,1,1486,test
1,1,970,test
0,0,845,test
0,0,1431,test
0,0,2096,test
1,1,1940,test
1,1,944,test
1,1,1479,test
1,1,746,test
0,0,1533,test
1,1,1854,test
0,0,1043,test
0,0,1483,test
0,0,2139,test
1,1,2568,test
0,0,1137,test
1,1,2255,test
1,1,2597,test
0,0,1462,test
0,0,2604,test
1,1,1131,test
1,0,1760,test
0,0,358,test
0,0,1068,test
1,1,1374,test
0,0,239,test
0,1,616,test
1,1,1431,test
0,0,185,test
1,1,1603,test
0,0,1676,test
1,1,1290,test
1,1,517,test
1,1,1880,test
1,1,1548,test
0,0,510,test
1,1,1214,test
1,1,1382,test
0,0,1266,test
0,0,912,test
1,1,2205,test
0,0,525,test
0,0,654,test
1,1,1522,test
1,1,728,test
1,1,2028,test
1,1,1190,test
1,1,846,test
1,1,1494,test
1,1,695,test
1,1,1869,test
1,1,2053,test
1,1,1954,test
0,0,2241,test
1,1,1752,test
