real,prediction,index,split
0,0,1340,test
0,1,779,test
1,1,1625,test
0,0,1248,test
1,1,686,test
1,1,766,test
1,1,892,test
0,0,1761,test
0,0,1277,test
0,0,902,test
1,1,376,test
1,1,1931,test
0,0,329,test
0,0,1212,test
0,0,816,test
1,1,1538,test
1,1,979,test
1,1,601,test
1,1,1611,test
0,0,1610,test
0,0,2209,test
1,0,890,test
0,0,1242,test
0,0,1027,test
0,1,943,test
0,0,1333,test
0,1,2040,test
1,1,1601,test
1,1,1323,test
1,1,1977,test
1,1,2389,test
0,1,976,test
1,0,2481,test
0,0,1007,test
1,1,1848,test
0,0,2156,test
0,0,2632,test
1,1,2300,test
1,1,1523,test
0,1,1409,test
0,0,2496,test
0,0,2794,test
1,1,1095,test
0,1,1583,test
1,1,1864,test
0,0,2608,test
1,1,1078,test
1,1,1515,test
1,1,1406,test
1,0,1391,test
0,0,2100,test
0,1,1159,test
1,1,1790,test
1,1,1211,test
1,1,2590,test
1,1,2634,test
1,1,1936,test
0,0,2501,test
0,0,1998,test
1,0,2881,test
0,1,2854,test
0,0,2601,test
1,1,1868,test
0,0,2765,test
0,0,1679,test
1,0,1619,test
1,1,3077,test
0,0,1802,test
1,0,2086,test
0,0,1567,test
0,0,3266,test
1,1,1671,test
0,0,3222,test
0,0,2389,test
1,0,2303,test
1,1,1746,test
0,0,2917,test
0,0,1803,test
1,0,2443,test
0,0,2976,test
1,1,1130,test
1,0,335,test
1,1,1275,test
0,0,1705,test
0,0,126,test
0,0,302,test
0,0,499,test
1,1,1852,test
1,1,1008,test
1,1,866,test
1,1,744,test
0,1,1810,test
1,1,1106,test
1,1,1635,test
1,1,1690,test
0,0,425,test
1,1,1701,test
0,0,1702,test
1,1,1533,test
1,1,2171,test
0,0,647,test
0,0,1021,test
1,0,1266,test
1,1,1527,test
0,0,1819,test
0,0,2239,test
0,0,2436,test
1,0,1116,test
0,0,1187,test
1,1,860,test
0,0,2235,test
1,1,1252,test
1,1,1215,test
0,0,1147,test
1,1,2585,test
1,1,1050,test
1,1,1394,test
1,1,2261,test
0,0,1160,test
1,1,2325,test
1,1,2293,test
0,0,1707,test
1,1,2721,test
1,1,1292,test
1,1,2250,test
1,1,1938,test
