real,prediction,index,split
2,2,1724,test
0,0,1163,test
2,2,2275,test
0,0,980,test
0,0,634,test
2,2,1254,test
2,2,2125,test
2,2,2668,test
2,2,1334,test
2,2,1531,test
5,4,2124,test
0,0,1139,test
4,4,1768,test
0,0,2833,test
0,0,2023,test
0,0,1750,test
3,3,3067,test
0,0,2261,test
2,2,2881,test
2,2,3215,test
2,2,1786,test
0,0,2707,test
2,2,1606,test
2,2,2853,test
2,2,2622,test
2,2,2123,test
0,0,2223,test
5,5,3763,test
2,2,3829,test
2,2,3307,test
6,6,3219,test
5,5,3785,test
1,1,2787,test
0,1,2337,test
5,5,3056,test
2,2,2643,test
2,2,3925,test
0,0,4228,test
2,2,3468,test
1,1,2750,test
2,2,4151,test
5,4,2821,test
2,2,2577,test
2,2,3116,test
2,2,2878,test
0,0,4450,test
2,2,4502,test
0,0,3198,test
0,0,3558,test
2,2,4854,test
0,0,5153,test
2,2,5217,test
2,2,4734,test
0,0,5284,test
2,2,4915,test
0,0,4505,test
0,0,4920,test
2,2,5746,test
6,6,4433,test
5,5,4856,test
2,2,4121,test
2,2,4792,test
2,2,4174,test
2,2,4345,test
0,0,4146,test
0,0,4438,test
4,4,5659,test
1,1,4565,test
2,2,4503,test
2,2,5281,test
2,2,4450,test
2,2,5233,test
2,2,6480,test
2,2,4862,test
2,2,5152,test
2,2,6669,test
2,2,5723,test
0,0,5556,test
7,7,5227,test
2,2,5468,test
2,2,6333,test
2,2,4927,test
0,0,5461,test
2,2,6842,test
1,1,6039,test
0,0,5970,test
0,0,6718,test
2,2,6029,test
2,2,6953,test
7,7,6672,test
2,2,6884,test
0,0,6541,test
2,2,6375,test
2,2,6030,test
2,2,6158,test
1,1,7324,test
0,0,7859,test
7,7,6941,test
2,2,6131,test
1,1,6019,test
2,2,7268,test
2,2,6668,test
2,2,8220,test
2,2,7284,test
4,4,6398,test
0,0,8167,test
2,2,7857,test
2,2,8058,test
1,1,8712,test
2,2,7234,test
2,2,6871,test
1,1,8327,test
2,2,8572,test
0,0,7730,test
0,0,7985,test
2,2,7225,test
2,2,7495,test
2,2,7860,test
0,0,7973,test
2,2,8848,test
1,1,7463,test
2,2,8161,test
2,2,9315,test
1,1,9425,test
0,0,8438,test
0,0,9645,test
5,5,8322,test
0,0,8369,test
0,0,9081,test
2,2,9906,test
0,0,8331,test
2,2,9078,test
0,0,8516,test
1,1,9589,test
2,2,9228,test
5,5,9152,test
2,2,8672,test
2,2,8654,test
2,2,8759,test
2,2,10114,test
2,2,9241,test
2,2,9100,test
2,2,10165,test
2,2,8704,test
2,2,10760,test
4,4,9755,test
1,1,8903,test
0,0,10176,test
2,2,10809,test
2,2,9538,test
2,2,9447,test
0,0,800,test
2,2,1155,test
0,0,2041,test
2,2,1239,test
0,0,881,test
2,2,2416,test
2,2,1751,test
2,2,1905,test
2,2,1299,test
2,2,1086,test
0,0,1894,test
2,2,2347,test
0,0,1634,test
0,0,878,test
2,2,2564,test
0,0,1946,test
6,6,2180,test
5,5,1750,test
2,2,2814,test
2,2,1287,test
0,0,3155,test
0,0,2951,test
2,2,2125,test
2,2,2097,test
2,2,1485,test
3,3,1836,test
0,0,3373,test
4,4,1677,test
2,2,2716,test
0,0,3181,test
2,2,1932,test
5,5,3681,test
2,2,2366,test
0,0,4024,test
3,3,3515,test
0,0,2099,test
0,0,2600,test
1,1,4363,test
2,2,2886,test
6,6,4387,test
0,0,2830,test
0,0,3393,test
2,2,3879,test
2,2,3992,test
2,2,3047,test
2,2,3283,test
2,2,4563,test
5,5,4503,test
1,1,3732,test
0,0,4833,test
0,0,4757,test
1,1,4342,test
0,0,4939,test
0,0,4661,test
2,2,4870,test
0,0,4350,test
2,2,4859,test
0,0,5140,test
0,0,5645,test
3,3,5842,test
1,1,5443,test
0,0,5225,test
2,2,4592,test
0,0,4631,test
2,2,5109,test
2,2,5290,test
0,0,4653,test
0,0,6241,test
2,2,4761,test
0,0,5154,test
0,0,6261,test
0,0,6555,test
2,2,4813,test
2,2,6185,test
2,2,5147,test
2,2,6390,test
2,2,4987,test
0,0,6429,test
1,1,6310,test
0,0,5032,test
0,0,5853,test
0,0,6909,test
1,1,5171,test
0,0,5638,test
2,2,7344,test
1,1,6799,test
2,2,7387,test
0,0,7481,test
1,1,7110,test
2,2,6157,test
2,2,6210,test
6,6,5597,test
0,0,7082,test
5,5,6907,test
0,0,5829,test
2,2,7772,test
0,0,5786,test
0,0,7590,test
0,0,6051,test
2,2,6208,test
4,4,7748,test
0,0,6949,test
0,0,6903,test
2,2,7115,test
5,5,8161,test
2,2,6435,test
4,4,7195,test
2,2,7572,test
0,0,7626,test
2,2,6654,test
2,2,7303,test
2,2,7589,test
7,7,6974,test
2,2,7167,test
2,2,8681,test
2,2,8449,test
0,0,9149,test
7,7,8862,test
2,2,9309,test
0,0,9156,test
2,2,8305,test
2,2,7921,test
2,2,9203,test
2,2,9386,test
4,4,9547,test
2,2,9540,test
2,2,9346,test
4,4,8834,test
2,2,10136,test
2,2,9621,test
1,1,8755,test
2,2,8745,test
2,2,8508,test
2,2,10271,test
0,0,10329,test
1,1,9600,test
0,0,9831,test
2,2,9459,test
2,2,10115,test
0,0,9332,test
0,0,8622,test
0,0,10550,test
2,2,9270,test
2,2,9742,test
2,2,9606,test
2,2,9623,test
4,4,10016,test
2,2,10516,test
2,2,9810,test
0,0,9876,test
4,4,10093,test
5,4,1863,test
2,2,221,test
0,0,2111,test
0,0,1409,test
2,2,2242,test
0,0,1335,test
2,2,1488,test
0,0,2575,test
2,2,1363,test
2,2,1848,test
2,2,1857,test
2,2,708,test
1,1,1189,test
0,0,2164,test
2,2,2298,test
2,2,2907,test
5,5,2654,test
2,2,2096,test
1,1,1763,test
7,7,1352,test
2,2,3049,test
2,2,1850,test
0,0,2169,test
2,2,1864,test
2,2,2776,test
0,0,2413,test
2,2,3161,test
2,2,2279,test
2,2,3963,test
2,2,3065,test
1,1,3648,test
2,2,3728,test
2,2,2994,test
5,5,3776,test
7,7,3198,test
5,5,3313,test
2,2,4482,test
2,2,2595,test
2,2,2778,test
2,2,3639,test
2,2,3056,test
0,0,3374,test
2,2,3180,test
0,0,3566,test
0,0,3385,test
2,2,4285,test
5,5,4392,test
0,0,3808,test
2,2,3901,test
2,2,5178,test
2,2,4917,test
0,0,3902,test
0,0,3900,test
2,2,5295,test
6,1,5213,test
2,2,4289,test
0,2,5295,test
2,2,4611,test
2,2,5800,test
2,2,5003,test
2,2,4799,test
2,2,4190,test
2,2,4754,test
0,2,5063,test
0,0,6251,test
4,4,5708,test
2,2,5826,test
7,7,5993,test
2,2,6568,test
0,0,5349,test
2,2,6646,test
4,4,5888,test
2,2,5518,test
0,0,5186,test
2,2,6697,test
2,2,6827,test
0,0,5566,test
1,1,5895,test
0,0,6844,test
1,1,7266,test
2,2,7419,test
2,2,5590,test
1,1,5755,test
2,2,6585,test
0,0,5705,test
2,2,7763,test
2,2,6714,test
2,2,7652,test
5,5,7589,test
2,2,7600,test
0,0,6716,test
0,0,6235,test
0,0,7704,test
0,0,7178,test
2,2,8007,test
2,2,8126,test
0,0,7750,test
1,1,6832,test
2,2,6535,test
0,0,8451,test
0,0,7711,test
2,2,8364,test
0,0,7344,test
2,2,7818,test
2,2,7395,test
4,4,7458,test
5,5,8955,test
0,0,8753,test
5,5,8531,test
2,2,8317,test
2,2,7755,test
2,2,7584,test
2,2,8655,test
2,2,7377,test
0,0,8015,test
2,2,8283,test
0,0,9351,test
0,0,8598,test
2,2,8337,test
0,0,8999,test
0,0,8272,test
2,2,9773,test
0,0,9517,test
0,0,9070,test
5,5,8945,test
7,7,8782,test
2,2,9812,test
7,7,8713,test
0,0,9670,test
2,2,8916,test
2,2,10804,test
0,0,9977,test
4,4,9485,test
0,0,9981,test
0,0,9656,test
2,2,9432,test
2,2,9644,test
3,3,9839,test
2,2,10730,test
5,5,11156,test
2,2,9900,test
2,0,10487,test
2,2,10950,test
2,2,10718,test
0,0,11804,test
5,5,10134,test
0,0,10219,test
2,2,11825,test
2,2,10848,test
0,0,11292,test
0,0,12267,test
0,0,1526,test
0,0,2075,test
2,2,1906,test
5,5,705,test
2,2,1557,test
7,7,2050,test
0,0,2562,test
0,0,2543,test
1,1,2124,test
5,4,1382,test
0,0,967,test
2,2,1966,test
6,1,1125,test
0,0,1173,test
0,0,2137,test
2,2,1513,test
0,0,2420,test
2,2,2070,test
7,7,2277,test
0,0,2925,test
2,2,1852,test
2,2,3363,test
7,7,3600,test
2,2,2015,test
2,2,2861,test
0,0,2783,test
2,2,4347,test
0,0,3494,test
5,5,4001,test
2,2,2723,test
0,0,4056,test
0,0,3340,test
2,2,4106,test
2,2,3426,test
0,0,4555,test
0,0,4061,test
2,2,3115,test
2,2,4796,test
0,0,3637,test
0,0,4469,test
0,0,3302,test
0,0,3613,test
1,1,4784,test
7,7,5149,test
0,0,4870,test
0,0,4148,test
2,2,4361,test
4,4,6165,test
2,2,4914,test
2,2,5712,test
0,2,5559,test
0,0,5449,test
4,5,6268,test
2,2,4511,test
0,0,4245,test
0,0,4922,test
0,0,4465,test
2,2,5371,test
2,2,4907,test
0,0,5493,test
2,2,4732,test
2,2,5553,test
7,7,6529,test
2,2,6868,test
0,0,5669,test
2,2,5503,test
0,0,6795,test
2,2,5671,test
2,2,6685,test
5,5,7249,test
0,0,5970,test
2,2,7710,test
2,2,6911,test
2,2,7344,test
2,2,6085,test
2,2,6950,test
7,7,7607,test
4,4,7915,test
2,2,6321,test
2,2,8173,test
2,2,7264,test
2,2,7466,test
4,4,7128,test
0,0,8093,test
0,0,8426,test
2,2,6735,test
2,2,6652,test
7,7,6646,test
2,2,8221,test
2,2,7154,test
2,2,7110,test
0,0,7080,test
2,2,8256,test
0,0,8934,test
2,2,8758,test
2,2,7779,test
0,0,8559,test
2,2,7678,test
2,2,8728,test
0,0,7634,test
2,2,7607,test
2,2,8892,test
2,2,7218,test
1,1,9008,test
2,2,8278,test
0,0,8888,test
0,0,9278,test
2,2,7847,test
0,0,8790,test
0,0,9203,test
2,2,9194,test
2,2,9567,test
2,2,8421,test
0,0,8890,test
2,2,9344,test
2,2,9599,test
0,0,9453,test
0,0,9237,test
0,0,8926,test
2,2,8406,test
2,2,8411,test
2,2,9069,test
0,0,9735,test
4,4,9463,test
2,2,8485,test
1,1,8839,test
0,0,10239,test
2,2,10103,test
2,2,9757,test
2,2,10127,test
4,4,9744,test
0,0,10084,test
2,2,9474,test
2,2,10764,test
2,2,10767,test
0,0,10029,test
0,0,9475,test
2,2,9149,test
1,1,11161,test
0,0,9729,test
2,2,9855,test
2,2,10453,test
2,2,9558,test
2,2,10180,test
0,0,10334,test
7,7,10538,test
6,6,10266,test
4,4,10843,test
2,2,11540,test
1,1,11177,test
2,2,10527,test
2,2,979,test
6,6,1499,test
0,0,2325,test
2,2,2513,test
0,0,1586,test
0,0,1605,test
0,0,1496,test
0,0,1335,test
2,2,1311,test
0,0,2888,test
2,2,2563,test
2,2,977,test
0,0,2608,test
2,2,2320,test
2,2,1720,test
0,0,1610,test
2,2,3233,test
0,0,1238,test
2,2,2354,test
2,2,1446,test
0,0,1591,test
0,0,2443,test
2,2,1735,test
2,2,1777,test
2,2,3548,test
4,4,3025,test
2,2,2017,test
0,0,1838,test
2,2,2718,test
2,2,3205,test
2,2,3167,test
2,2,3048,test
2,2,3614,test
2,2,3995,test
2,2,2651,test
0,0,4210,test
5,4,3460,test
2,2,3324,test
0,0,4239,test
2,2,3231,test
2,2,3449,test
0,0,3075,test
2,2,4079,test
2,2,3711,test
2,2,2930,test
0,0,2920,test
2,2,3915,test
0,0,4459,test
0,0,4550,test
2,2,4928,test
2,2,4113,test
4,4,3878,test
2,2,4687,test
0,0,4605,test
