real,prediction,index,split
5,5,1475,test
2,2,2161,test
0,0,2172,test
2,2,1499,test
2,2,1893,test
5,5,1992,test
2,2,2512,test
2,2,531,test
4,5,712,test
0,0,2002,test
2,2,1362,test
0,0,1705,test
0,0,1428,test
2,2,2179,test
2,2,1471,test
2,2,1184,test
6,6,2674,test
2,2,1603,test
4,4,2308,test
0,0,2880,test
2,2,2549,test
2,2,1875,test
2,2,1380,test
0,0,2305,test
2,2,2742,test
2,2,2967,test
0,0,1527,test
2,2,3411,test
0,0,1781,test
2,2,2985,test
6,6,2954,test
0,0,1636,test
1,0,2358,test
2,2,2393,test
0,0,2723,test
2,2,3324,test
0,0,3697,test
2,2,2972,test
6,6,2856,test
5,5,3482,test
2,2,2637,test
0,0,3173,test
0,0,3951,test
2,2,4711,test
0,0,4237,test
2,2,3773,test
2,2,3086,test
2,2,4788,test
7,7,4814,test
2,2,4332,test
0,0,4886,test
2,2,4049,test
0,0,5058,test
0,0,4756,test
2,2,5203,test
2,2,4136,test
0,0,5481,test
7,7,4127,test
0,0,4821,test
1,1,5756,test
0,0,4255,test
0,0,5002,test
7,7,4029,test
3,3,4603,test
0,0,4481,test
0,0,4892,test
2,2,5322,test
2,2,5811,test
2,2,6222,test
0,0,6017,test
7,7,5655,test
0,0,6248,test
5,5,6661,test
2,2,6268,test
2,2,6153,test
2,2,5466,test
0,0,6570,test
2,0,6922,test
2,2,7600,test
2,2,6171,test
0,0,6381,test
5,5,7686,test
2,2,7787,test
0,0,6385,test
0,0,7218,test
2,2,7820,test
7,7,6779,test
0,0,6856,test
2,2,7280,test
0,0,8347,test
2,2,6870,test
2,2,6587,test
1,1,6853,test
5,5,6559,test
0,0,7645,test
0,0,8767,test
6,6,8416,test
0,0,8333,test
2,2,8210,test
0,0,9105,test
0,0,8275,test
2,2,7169,test
0,2,7632,test
0,0,8447,test
2,2,7370,test
0,0,8563,test
0,0,8469,test
2,2,8644,test
0,0,7704,test
0,0,9063,test
2,2,8558,test
2,2,9291,test
2,2,8664,test
1,1,8422,test
1,1,9035,test
1,1,9869,test
0,0,9473,test
2,2,10356,test
1,1,9736,test
5,5,8857,test
2,2,10232,test
0,0,8707,test
0,0,9470,test
2,2,8891,test
0,0,9377,test
2,2,8944,test
4,4,9701,test
0,0,10440,test
0,0,9768,test
2,2,9529,test
5,0,10258,test
2,2,9236,test
0,0,10132,test
2,2,10054,test
2,2,10854,test
2,2,9888,test
2,2,10601,test
5,5,10029,test
0,0,11357,test
2,2,9972,test
2,2,9736,test
2,2,11382,test
2,2,10783,test
2,2,10910,test
1,1,10351,test
0,0,11608,test
5,4,10085,test
2,2,10520,test
2,2,10994,test
2,2,11176,test
2,2,10307,test
0,0,10658,test
0,0,11667,test
7,7,10407,test
6,6,11176,test
0,0,10598,test
2,2,12479,test
2,2,12400,test
2,2,11344,test
2,2,12584,test
5,5,12430,test
0,0,11116,test
4,4,12918,test
2,2,11732,test
2,2,12169,test
0,2,12715,test
2,2,12934,test
2,2,11996,test
0,0,13316,test
0,0,13405,test
2,2,13091,test
2,2,12926,test
0,0,12833,test
2,2,12286,test
2,2,12799,test
2,2,13760,test
0,0,12229,test
4,4,12108,test
0,0,12544,test
2,2,12644,test
2,2,12215,test
2,2,12862,test
2,2,13675,test
4,4,12941,test
0,0,13853,test
0,0,14351,test
2,2,14406,test
0,0,12493,test
5,5,12619,test
0,2,12735,test
2,2,14825,test
5,4,14103,test
2,2,13799,test
2,2,14824,test
0,0,14738,test
4,4,14055,test
2,2,14808,test
0,0,13026,test
0,0,14667,test
0,0,13152,test
2,2,14070,test
2,2,15107,test
6,6,14673,test
2,2,14017,test
0,0,14835,test
0,2,14395,test
2,2,15524,test
0,0,15602,test
0,0,13751,test
2,2,15076,test
4,4,15951,test
0,0,1516,test
4,4,349,test
1,1,569,test
2,2,1736,test
0,0,1680,test
1,0,1507,test
1,1,1548,test
2,2,981,test
4,5,2590,test
2,2,2112,test
2,2,1239,test
1,1,1572,test
5,5,810,test
0,0,2161,test
2,2,2597,test
1,1,2889,test
2,2,1273,test
2,2,2579,test
0,0,2789,test
2,2,2169,test
6,6,1518,test
2,2,2336,test
