real,prediction,index,split
20,22,3159,test
11,22,445,test
13,13,3443,test
9,9,1266,test
13,13,2054,test
3,3,1511,test
22,20,4387,test
10,10,1368,test
13,13,2094,test
3,3,1499,test
17,22,4827,test
9,9,2541,test
3,3,2062,test
5,17,5713,test
4,4,2480,test
22,13,5822,test
3,3,2761,test
3,3,2432,test
22,15,6048,test
0,0,3718,test
15,15,6431,test
1,19,2668,test
12,12,5485,test
11,5,5189,test
15,22,3461,test
22,22,4343,test
20,20,5376,test
3,3,6625,test
0,0,5513,test
22,15,4461,test
4,22,6587,test
7,0,5126,test
20,20,5698,test
18,22,6367,test
3,3,6791,test
9,22,6250,test
13,13,7365,test
3,3,7802,test
19,19,6925,test
13,17,8336,test
12,12,5254,test
22,13,5474,test
13,13,6248,test
2,2,5841,test
16,19,9813,test
13,13,9656,test
4,7,8162,test
19,3,9172,test
22,3,6618,test
17,17,9280,test
7,7,8354,test
13,13,9115,test
20,20,10294,test
22,20,9087,test
3,3,10759,test
12,3,8932,test
20,20,10014,test
16,16,11035,test
4,4,11094,test
18,3,10897,test
3,3,9596,test
20,20,9796,test
0,0,10686,test
15,11,11776,test
3,3,9912,test
11,11,12302,test
14,22,11154,test
13,13,12310,test
3,3,11406,test
3,3,11667,test
11,11,9710,test
10,13,11895,test
5,5,11641,test
9,20,10830,test
4,18,9971,test
13,13,10038,test
17,14,10577,test
13,13,10440,test
9,9,10657,test
3,22,11207,test
18,18,12279,test
9,22,14616,test
3,3,12302,test
13,22,11394,test
22,22,14684,test
7,7,12095,test
11,11,15115,test
3,14,15057,test
11,3,12178,test
20,20,13602,test
13,13,13191,test
13,13,12735,test
17,12,15060,test
16,16,14819,test
3,22,14935,test
4,4,14540,test
10,10,15360,test
21,22,14937,test
13,13,3258,test
13,13,215,test
14,17,955,test
13,13,2355,test
11,11,1701,test
9,9,1176,test
22,1,1028,test
16,16,4700,test
18,11,4672,test
20,20,4935,test
11,11,3915,test
22,22,4820,test
3,19,3511,test
3,3,3850,test
20,20,1834,test
12,12,3458,test
0,5,5632,test
5,5,4425,test
3,22,5150,test
16,16,2616,test
22,22,6507,test
2,21,4210,test
3,3,6114,test
14,22,5687,test
22,22,6213,test
12,22,4881,test
13,13,7035,test
3,3,6010,test
16,19,6860,test
3,3,4597,test
17,17,5508,test
3,5,7698,test
7,7,5316,test
18,3,6215,test
4,22,4820,test
20,20,7235,test
9,5,8370,test
17,17,4986,test
9,9,6848,test
5,13,8697,test
22,22,8797,test
14,22,7298,test
17,17,8605,test
3,7,7464,test
3,3,6708,test
0,3,6624,test
13,13,7532,test
9,9,7542,test
7,7,9512,test
16,3,10244,test
3,3,8811,test
13,20,10478,test
12,12,7473,test
5,5,8367,test
4,4,7491,test
11,11,7916,test
17,17,11222,test
5,5,11526,test
22,9,7922,test
20,20,9095,test
3,4,11518,test
13,13,8240,test
3,3,8602,test
9,20,8377,test
22,3,11127,test
13,13,9873,test
9,17,9668,test
2,0,11098,test
17,17,9117,test
19,3,10936,test
5,22,10630,test
15,6,11354,test
10,10,10630,test
3,3,11617,test
9,9,10331,test
20,20,12912,test
9,4,11293,test
9,22,13851,test
6,5,10189,test
0,5,12284,test
22,22,11343,test
22,22,13544,test
17,17,10935,test
9,4,12323,test
3,3,13519,test
14,22,13877,test
16,16,11244,test
20,22,13458,test
4,4,11652,test
20,20,15073,test
2,2,15212,test
3,3,11998,test
11,11,13118,test
19,19,15975,test
17,17,12615,test
9,12,15031,test
4,3,12817,test
13,13,15590,test
16,20,1376,test
3,3,2070,test
7,13,3801,test
3,3,927,test
8,5,4368,test
3,3,3274,test
12,12,3409,test
13,13,4202,test
16,1,2379,test
13,13,2539,test
5,5,4965,test
13,13,3791,test
5,9,5261,test
22,17,5556,test
19,19,3111,test
0,22,3170,test
11,11,3305,test
16,16,5258,test
22,13,3040,test
3,3,3685,test
20,5,6603,test
9,9,4563,test
7,3,6805,test
7,7,7137,test
19,22,5150,test
20,20,4587,test
13,13,3951,test
19,19,4783,test
13,13,4140,test
3,3,5987,test
13,13,5647,test
9,9,6876,test
15,15,6847,test
22,22,4898,test
13,13,7586,test
3,3,6880,test
9,4,8903,test
3,3,8590,test
3,0,6879,test
5,13,7820,test
17,17,6511,test
10,10,9141,test
22,22,6468,test
19,22,6200,test
13,13,8023,test
15,22,9321,test
22,22,9031,test
1,19,9637,test
19,19,8334,test
22,19,9476,test
5,5,10336,test
15,15,10431,test
5,5,8941,test
1,5,9182,test
13,13,8003,test
19,3,7451,test
22,22,8291,test
12,22,9818,test
11,11,9848,test
13,13,9357,test
22,13,8478,test
4,4,12237,test
9,1,11238,test
7,16,9972,test
13,13,8914,test
12,12,9859,test
0,13,11969,test
17,17,9419,test
4,4,12863,test
3,3,12519,test
20,20,11721,test
13,13,13499,test
5,5,9952,test
4,3,12998,test
13,3,10518,test
3,3,12172,test
12,22,11592,test
3,9,10881,test
20,20,10912,test
7,7,11111,test
11,18,12546,test
12,22,10971,test
9,3,15045,test
15,15,14519,test
11,22,14575,test
3,3,12859,test
15,22,15491,test
19,3,13259,test
3,3,14632,test
16,16,15215,test
13,13,14928,test
3,3,13569,test
3,3,13275,test
7,7,15344,test
12,12,13632,test
14,5,17111,test
19,19,16614,test
5,5,14986,test
3,3,1702,test
0,0,520,test
16,3,1784,test
22,13,2678,test
4,22,2969,test
22,22,3677,test
13,13,2024,test
22,14,4052,test
3,3,2653,test
13,13,5353,test
6,6,2883,test
19,22,4811,test
10,22,5708,test
3,3,2631,test
17,3,5759,test
13,13,3328,test
20,20,5029,test
22,22,5851,test
13,13,4512,test
20,20,5372,test
13,13,6466,test
7,7,3774,test
20,22,7181,test
19,19,5844,test
13,13,4359,test
14,14,5883,test
13,13,6971,test
22,9,7370,test
22,22,5799,test
6,6,7400,test
9,9,6922,test
1,19,8382,test
3,3,6570,test
13,13,5720,test
11,22,5591,test
3,3,6019,test
16,16,6161,test
22,13,7151,test
19,19,8513,test
13,22,9538,test
13,13,7620,test
4,4,7236,test
0,0,9124,test
9,9,7889,test
0,22,8987,test
5,5,8204,test
14,3,7222,test
9,9,10303,test
3,3,9960,test
20,22,9984,test
9,17,10604,test
22,22,7896,test
20,20,9165,test
14,20,10229,test
17,17,8665,test
9,4,10051,test
20,20,10282,test
22,17,10875,test
13,13,8707,test
3,3,8838,test
20,7,11214,test
20,20,11571,test
19,19,9618,test
16,3,10374,test
13,13,9719,test
13,13,10063,test
20,20,12887,test
17,17,12853,test
13,13,14029,test
18,14,10273,test
20,20,10682,test
22,22,13309,test
22,22,11628,test
22,22,14150,test
13,13,11615,test
22,22,13264,test
14,22,13507,test
11,11,12451,test
3,3,13771,test
9,13,11470,test
22,22,14128,test
20,20,15393,test
13,13,15759,test
13,13,13220,test
22,22,15828,test
13,13,15324,test
19,19,15034,test
20,20,15470,test
20,20,16387,test
5,5,16170,test
1,1,14510,test
9,9,15399,test
16,16,17194,test
13,13,15862,test
8,8,13950,test
17,17,16227,test
16,16,14817,test
7,7,16734,test
11,22,2195,test
3,11,925,test
20,20,470,test
3,3,1515,test
12,11,3692,test
5,1,2070,test
13,13,2527,test
13,13,1227,test
16,16,2727,test
13,13,1799,test
22,22,3168,test
9,9,2229,test
22,3,4862,test
17,17,3110,test
17,22,2539,test
3,3,5024,test
13,13,5225,test
11,11,2748,test
13,22,4997,test
3,5,4367,test
22,3,3535,test
16,3,4610,test
0,0,5184,test
13,13,4188,test
16,16,4846,test
3,3,3777,test
3,3,5461,test
22,20,4564,test
19,19,7587,test
3,3,4085,test
16,7,5798,test
20,20,7480,test
3,5,5593,test
22,22,8096,test
11,11,5276,test
12,12,7807,test
9,9,7645,test
3,3,6278,test
12,15,8665,test
0,11,6047,test
9,9,6074,test
13,13,8206,test
9,22,5871,test
13,13,8995,test
5,22,6112,test
15,22,6304,test
9,11,9362,test
5,5,9844,test
3,3,7684,test
22,20,10357,test
3,3,8903,test
17,17,9323,test
9,9,8011,test
13,13,8025,test
19,19,8357,test
5,5,9467,test
3,3,8131,test
13,13,9666,test
17,17,7576,test
13,13,9688,test
7,7,11111,test
3,3,8983,test
19,16,11791,test
13,13,9256,test
9,9,10740,test
11,11,9063,test
0,20,10417,test
7,7,12279,test
12,12,10252,test
7,7,11367,test
19,16,10722,test
13,13,13033,test
5,5,10137,test
6,6,12315,test
3,3,13605,test
13,13,11803,test
10,10,10257,test
20,20,13350,test
3,3,10568,test
13,13,13446,test
13,3,13852,test
16,16,12510,test
20,20,12535,test
20,20,14316,test
13,13,12970,test
2,2,13430,test
9,9,14163,test
11,11,14249,test
22,22,13295,test
19,19,13776,test
9,9,13301,test
17,0,14942,test
19,3,14847,test
4,4,14864,test
10,10,16040,test
4,6,13443,test
3,22,14730,test
3,3,14059,test
9,9,722,test
13,13,954,test
18,17,3897,test
13,15,1021,test
22,9,983,test
17,17,3219,test
0,12,4341,test
3,3,1513,test
5,6,2088,test
13,13,1968,test
5,5,4995,test
4,4,4219,test
3,5,2226,test
9,22,1998,test
6,22,2239,test
3,3,3892,test
20,20,2481,test
18,18,3272,test
13,13,6226,test
22,12,6550,test
20,22,5720,test
9,9,4311,test
19,19,6394,test
13,13,6248,test
20,20,4995,test
18,17,6458,test
13,13,7589,test
3,3,7083,test
12,12,4972,test
13,13,6299,test
13,13,4650,test
9,9,6743,test
3,3,6144,test
13,13,4648,test
19,19,7817,test
13,13,8502,test
3,3,7969,test
9,9,7024,test
16,16,8631,test
6,3,6980,test
13,13,5972,test
0,0,7163,test
5,5,8449,test
4,22,7804,test
9,9,6900,test
4,22,9520,test
5,5,9424,test
13,13,9534,test
20,22,7262,test
22,22,7369,test
13,22,10956,test
11,0,10406,test
10,16,10512,test
15,22,7483,test
22,10,9264,test
22,19,9322,test
3,7,8411,test
4,3,9422,test
5,5,10171,test
0,5,8413,test
2,2,8655,test
18,11,11400,test
6,6,11955,test
2,2,9435,test
22,22,10857,test
4,4,10855,test
22,22,9193,test
12,22,13254,test
10,10,13149,test
13,13,11308,test
21,12,10245,test
9,13,12051,test
9,22,11599,test
3,3,11844,test
5,5,11826,test
13,13,14101,test
3,3,10931,test
4,20,14410,test
13,13,10726,test
13,5,12697,test
22,3,12143,test
13,13,11497,test
3,3,15223,test
22,22,14701,test
9,9,13668,test
20,20,15298,test
20,20,13257,test
19,19,15808,test
22,22,14915,test
4,4,14986,test
22,22,14893,test
4,3,16340,test
3,3,13310,test
10,13,15211,test
0,0,14341,test
13,13,16927,test
3,3,16494,test
20,20,14971,test
17,17,3735,test
3,3,2179,test
13,22,2172,test
0,22,618,test
13,13,1734,test
9,22,3234,test
11,11,2018,test
13,22,1954,test
3,3,1507,test
14,14,5255,test
13,13,3791,test
3,3,4498,test
17,17,5319,test
20,20,3782,test
1,1,2165,test
14,5,3229,test
4,4,2699,test
13,22,5329,test
10,17,5517,test
5,5,5356,test
18,18,4609,test
20,20,6211,test
9,9,3131,test
14,19,3085,test
9,9,3718,test
3,3,3511,test
13,13,7007,test
9,4,6021,test
0,22,4405,test
13,13,6338,test
10,13,6824,test
20,20,8110,test
13,13,5560,test
20,20,6067,test
20,20,7140,test
11,11,5254,test
3,3,7909,test
17,17,7412,test
9,20,6771,test
16,19,8453,test
20,20,8318,test
22,22,5720,test
17,17,7068,test
22,22,6629,test
3,3,7746,test
13,13,9406,test
22,3,7876,test
11,11,8450,test
13,13,7087,test
7,7,7740,test
10,10,9569,test
9,9,10167,test
4,4,7367,test
22,22,11017,test
9,9,8605,test
22,22,8725,test
5,5,8638,test
9,20,10042,test
17,14,9556,test
13,13,11433,test
5,5,9323,test
3,3,10519,test
9,17,11418,test
17,5,11852,test
9,9,8971,test
13,13,11795,test
22,13,9537,test
15,4,12463,test
13,13,12955,test
22,22,10704,test
20,20,9777,test
20,20,12802,test
10,10,11585,test
9,19,10809,test
16,16,13231,test
13,13,11586,test
13,22,14066,test
5,5,13416,test
13,13,13550,test
12,12,13243,test
5,5,11263,test
7,7,12890,test
12,12,12634,test
13,22,11658,test
9,9,13852,test
7,7,14314,test
11,11,13047,test
13,13,15270,test
13,13,12073,test
13,13,15950,test
22,22,12824,test
13,13,14409,test
22,22,16108,test
9,22,13038,test
