real,prediction,index,split
1,1,142,test
1,1,954,test
0,0,1788,test
0,0,2722,test
1,1,3592,test
1,1,4595,test
0,0,5618,test
0,0,6657,test
0,0,7575,test
0,1,8502,test
1,1,9594,test
0,0,10819,test
1,0,11506,test
1,1,12222,test
0,0,13267,test
1,1,14332,test
1,1,15367,test
1,1,16412,test
1,1,17509,test
0,0,18264,test
1,1,19098,test
0,1,19970,test
0,0,21108,test
0,0,22198,test
0,0,23235,test
0,0,24024,test
1,1,25200,test
0,1,26175,test
1,1,26896,test
1,1,28288,test
1,1,29252,test
0,0,30011,test
1,1,30889,test
0,0,31888,test
1,1,32832,test
0,0,34300,test
1,1,35365,test
1,1,36219,test
0,0,46,test
1,1,1271,test
1,1,2529,test
0,0,3412,test
0,0,4246,test
0,0,5162,test
0,0,6103,test
1,1,7057,test
1,1,8333,test
1,1,9184,test
0,0,11541,test
0,0,12443,test
0,0,13818,test
1,1,14605,test
1,1,15596,test
1,1,16743,test
0,0,17770,test
1,1,18810,test
1,1,19908,test
0,0,20872,test
1,1,21804,test
0,0,22468,test
1,1,23403,test
1,1,24739,test
1,1,25631,test
1,1,26843,test
1,1,27765,test
1,1,28782,test
0,0,29475,test
1,1,30301,test
1,1,31336,test
0,0,32285,test
1,1,33098,test
1,1,34121,test
0,0,34892,test
0,0,35802,test
1,1,36709,test
0,0,37724,test
1,1,321,test
1,1,1300,test
0,0,2277,test
1,0,3240,test
1,1,4236,test
0,0,4853,test
0,0,6162,test
1,1,6824,test
0,0,8008,test
1,1,8952,test
0,0,9893,test
1,1,11081,test
1,1,11991,test
1,1,12820,test
1,1,13731,test
0,0,14599,test
0,1,15593,test
1,1,16901,test
0,0,17674,test
1,1,18504,test
1,1,19279,test
0,0,20315,test
1,1,21410,test
1,1,22286,test
1,1,23503,test
1,1,24404,test
0,0,25445,test
0,0,26430,test
1,1,27253,test
0,0,27924,test
1,1,29051,test
0,0,30065,test
1,1,30815,test
0,0,31795,test
1,1,32882,test
0,0,33936,test
0,0,35024,test
0,0,35940,test
0,0,193,test
0,0,1340,test
0,0,2385,test
0,0,3214,test
0,0,4205,test
1,1,5046,test
0,0,5947,test
0,0,6782,test
1,1,7839,test
1,1,8758,test
1,0,9889,test
1,1,10769,test
1,1,11971,test
0,0,12781,test
1,1,13852,test
1,1,14821,test
1,1,15435,test
0,0,16390,test
1,1,17414,test
1,1,18428,test
0,0,20867,test
0,1,21981,test
1,1,23128,test
1,1,24095,test
1,1,25006,test
1,1,26114,test
1,1,27064,test
1,1,27784,test
0,0,28878,test
1,1,29831,test
0,0,30890,test
0,0,31848,test
0,0,32718,test
1,1,33661,test
0,0,34890,test
1,1,35547,test
0,0,36655,test
1,1,37783,test
1,1,259,test
1,1,1302,test
1,1,2078,test
0,1,3151,test
0,0,4364,test
0,0,5040,test
0,0,6117,test
0,0,7131,test
1,1,7958,test
1,1,8923,test
1,1,10040,test
0,0,10873,test
0,0,11812,test
0,0,12683,test
1,1,13618,test
1,1,14658,test
0,0,15404,test
1,0,16553,test
0,1,17281,test
0,1,18235,test
1,1,19260,test
0,0,20300,test
1,1,21221,test
1,1,22256,test
1,1,23195,test
0,0,24061,test
0,0,25037,test
0,0,25941,test
1,1,26740,test
1,1,27933,test
1,1,29183,test
1,1,30152,test
0,0,31843,test
0,0,32991,test
0,0,34007,test
0,0,35035,test
1,1,35916,test
1,1,36950,test
0,0,72,test
1,1,898,test
1,1,2226,test
0,0,3088,test
0,0,4306,test
0,0,5208,test
0,0,6148,test
0,0,7210,test
1,1,8245,test
1,1,9072,test
0,0,10325,test
1,1,11186,test
1,1,12337,test
0,0,13126,test
0,0,14330,test
1,1,15113,test
1,1,16142,test
1,0,17160,test
1,1,18130,test
0,0,19037,test
0,0,20287,test
1,1,21235,test
0,0,22013,test
0,0,22972,test
1,1,23969,test
0,0,25037,test
0,0,25990,test
0,0,26719,test
1,1,27787,test
0,0,28811,test
1,1,29702,test
1,0,30610,test
1,1,31509,test
0,0,32760,test
1,1,34134,test
0,0,34856,test
1,1,35861,test
0,0,36842,test
0,0,55,test
1,1,1475,test
1,1,2490,test
0,0,3714,test
1,1,4615,test
1,1,5516,test
1,1,6593,test
1,1,7713,test
1,1,8671,test
1,1,9805,test
0,0,10852,test
1,1,11910,test
1,1,12945,test
1,1,13818,test
1,1,14646,test
1,1,15818,test
0,0,16727,test
1,1,17791,test
0,0,18911,test
0,0,19881,test
0,0,20935,test
1,1,22237,test
1,1,23493,test
0,0,24511,test
0,0,25647,test
1,1,26348,test
0,0,27532,test
1,1,28328,test
0,0,29591,test
0,0,30403,test
0,1,31950,test
1,1,32888,test
0,0,33926,test
1,1,34896,test
0,0,35899,test
1,1,37041,test
1,1,37977,test
1,1,38946,test
0,1,268,test
0,0,1418,test
0,0,2240,test
1,1,3171,test
0,0,4079,test
0,0,4994,test
1,1,6037,test
0,0,7108,test
0,0,8138,test
1,1,8975,test
1,1,9850,test
1,1,11078,test
1,1,11864,test
0,0,12731,test
0,0,13886,test
0,0,14776,test
1,1,15966,test
0,0,16691,test
0,0,17534,test
1,1,18626,test
0,0,19988,test
0,0,20843,test
0,0,22202,test
0,0,23031,test
1,1,23843,test
1,1,25131,test
1,1,26049,test
0,0,27039,test
1,1,27991,test
1,1,28658,test
0,0,29748,test
0,0,30623,test
0,0,31607,test
1,1,32501,test
0,0,33371,test
1,1,34473,test
0,0,35261,test
1,1,36501,test
0,0,303,test
1,1,926,test
0,0,2145,test
0,0,3190,test
1,1,4051,test
0,0,5112,test
